id,layer_1,layer_2,layer_3,layer_4
41,101.08291625976562,112.53250885009766,252.9629669189453,83.7539291381836
42,174.320068359375,10.56910228729248,228.0018310546875,106.41851043701172
43,22.077260971069336,92.57183837890625,80.67131042480469,288.0384521484375
44,113.40916442871094,93.31198120117188,116.18241119384766,284.1627197265625
45,192.049072265625,193.3957977294922,217.7616729736328,122.80430603027344
46,130.8718719482422,197.97056579589844,9.991754531860352,71.31493377685547
47,105.81948852539062,80.67196655273438,195.69686889648438,119.69184112548828
48,265.3489074707031,174.5028076171875,130.2960662841797,126.46110534667969
49,214.98228454589844,128.6107635498047,198.7822265625,24.133806228637695
50,141.1481475830078,83.53035736083984,60.47858428955078,161.5975341796875
51,150.3562774658203,173.9479217529297,229.12181091308594,266.72967529296875
52,152.52951049804688,98.9814453125,146.97784423828125,246.01605224609375
53,261.0749816894531,247.79855346679688,61.98902893066406,301.14117431640625
54,191.0077362060547,37.09703826904297,220.02886962890625,299.8096618652344
55,127.71748352050781,206.51292419433594,101.33153533935547,71.96357727050781
56,219.11415100097656,10.341443061828613,248.3627471923828,164.54193115234375
57,38.14152908325195,45.02845001220703,198.05960083007812,263.4093322753906
58,91.6106948852539,296.130126953125,40.24258804321289,257.5766906738281
59,125.73284149169922,36.74337387084961,91.87677001953125,139.82838439941406
60,239.88497924804688,259.1200256347656,50.1988639831543,162.0541229248047
61,198.36807250976562,107.54969024658203,264.80810546875,90.16598510742188
62,14.3271484375,24.20177459716797,207.255126953125,173.21542358398438
63,282.5713195800781,282.0108642578125,275.7816467285156,20.819503784179688
64,227.48939514160156,215.18643188476562,198.29953002929688,218.0384063720703
65,271.40716552734375,197.0993194580078,119.01165008544922,167.57492065429688
66,73.20414733886719,178.48623657226562,13.166215896606445,54.63579177856445
67,104.9918441772461,240.3111114501953,218.08421325683594,107.5369873046875
68,190.24154663085938,19.92338752746582,61.13934326171875,295.44677734375
69,93.71439361572266,121.43032836914062,168.7290802001953,96.6678466796875
70,146.17884826660156,81.14988708496094,30.362985610961914,57.51620101928711
71,162.06150817871094,31.25056266784668,129.11630249023438,104.40982818603516
72,129.52090454101562,40.27541732788086,274.20294189453125,146.25350952148438
73,253.82484436035156,294.0576171875,110.34491729736328,149.41256713867188
74,212.86209106445312,132.2928924560547,98.42779541015625,222.37698364257812
75,268.0652160644531,275.2500915527344,192.70484924316406,118.14201354980469
76,293.4598693847656,192.7872772216797,29.925199508666992,35.54237747192383
77,228.32183837890625,31.215503692626953,10.447412490844727,121.62025451660156
78,160.24356079101562,139.46531677246094,153.1472930908203,180.77120971679688
79,206.40823364257812,132.36151123046875,118.83124542236328,298.295654296875
80,85.0767593383789,237.3553466796875,136.11151123046875,113.41650390625
81,28.83704948425293,260.2082214355469,211.8354034423828,273.4534912109375
82,140.53427124023438,206.27052307128906,48.798397064208984,123.56856536865234
83,69.46676635742188,23.51462173461914,284.803466796875,74.91875457763672
84,50.47174835205078,74.79656982421875,118.39278411865234,168.87913513183594
85,51.478248596191406,299.0714416503906,293.216796875,54.66641616821289
86,125.80044555664062,209.01234436035156,264.0279235839844,154.3752899169922
87,275.9206848144531,102.25912475585938,156.7987823486328,155.63180541992188
88,204.5643310546875,67.97061157226562,187.80433654785156,74.27925109863281
89,106.49571228027344,294.1758728027344,269.1124572753906,247.65391540527344
90,20.3787899017334,51.93439483642578,83.69587707519531,236.07827758789062
91,253.88755798339844,178.3111114501953,218.1956024169922,244.91741943359375
92,29.84405517578125,36.42338180541992,260.99664306640625,23.012622833251953
93,77.03662872314453,18.344900131225586,16.17803382873535,257.6994323730469
94,105.59353637695312,59.94894790649414,52.396183013916016,200.9962921142578
95,290.155029296875,152.30087280273438,274.25921630859375,156.44541931152344
96,174.6554718017578,208.1180877685547,243.0020751953125,230.1688995361328
97,296.63214111328125,223.82472229003906,274.17999267578125,71.45469665527344
98,165.43556213378906,184.3522491455078,248.10968017578125,149.94717407226562
99,238.28610229492188,123.17115783691406,179.41812133789062,256.24786376953125
100,241.85897827148438,198.27359008789062,9.292530059814453,65.46267700195312
101,155.12551879882812,83.50996398925781,30.443750381469727,259.76776123046875
102,281.8595275878906,98.5678482055664,129.94815063476562,245.56150817871094
103,27.7736759185791,197.81480407714844,50.26310729980469,91.46627807617188
104,249.34115600585938,28.84308433532715,19.173383712768555,132.74913024902344
105,151.03387451171875,262.1302795410156,216.23367309570312,207.40403747558594
106,52.8323974609375,298.30279541015625,130.797119140625,188.4783935546875
107,123.4780044555664,23.604097366333008,145.38735961914062,55.74687576293945
108,19.826250076293945,190.4751434326172,190.5856170654297,43.02276611328125
109,167.62437438964844,110.62854766845703,122.27581787109375,235.51658630371094
110,152.0312957763672,265.36761474609375,189.60174560546875,144.1121063232422
111,192.47500610351562,107.2737808227539,48.30366897583008,208.8642120361328
112,190.6985626220703,238.36671447753906,50.41362380981445,272.48760986328125
113,240.15748596191406,276.9563903808594,263.91192626953125,209.06092834472656
114,244.5440216064453,160.4546356201172,236.27203369140625,66.49322509765625
115,234.56675720214844,138.95660400390625,231.02499389648438,142.02023315429688
116,237.98329162597656,36.34457015991211,20.408029556274414,283.18255615234375
117,150.67308044433594,271.71484375,282.07855224609375,205.97601318359375
118,175.71426391601562,70.20048522949219,40.63120651245117,246.37747192382812
119,267.31591796875,235.72349548339844,214.04302978515625,131.3865966796875
120,99.56730651855469,41.56148910522461,132.20718383789062,175.7672119140625
121,276.1780090332031,284.264892578125,129.9438934326172,39.86255645751953
122,233.3838653564453,226.08387756347656,19.801830291748047,138.86868286132812
123,206.93704223632812,17.27349090576172,280.48291015625,290.7373962402344
124,220.50807189941406,34.705421447753906,30.763444900512695,114.9284896850586
125,18.767127990722656,113.21686553955078,10.661334991455078,294.2773742675781
126,247.16976928710938,29.68075942993164,271.01934814453125,71.69751739501953
127,68.17189025878906,203.13882446289062,281.3907165527344,46.92044448852539
128,10.55126953125,120.37092590332031,18.921724319458008,186.42770385742188
129,257.8602294921875,66.32596588134766,40.511531829833984,112.67400360107422
130,287.1061096191406,46.92668151855469,291.2239990234375,114.41741180419922
131,145.39479064941406,94.19328308105469,283.2901306152344,287.87872314453125
132,193.1922607421875,63.032257080078125,298.01812744140625,39.924957275390625
133,175.95639038085938,57.753623962402344,270.4860534667969,286.1141052246094
134,243.92935180664062,100.9482192993164,80.62191009521484,228.6470489501953
135,94.27608489990234,128.90145874023438,29.429555892944336,44.52141189575195
136,14.962141036987305,36.93748474121094,30.745508193969727,132.18115234375
137,171.14743041992188,228.27078247070312,50.154884338378906,135.11854553222656
138,193.98243713378906,32.499855041503906,142.57801818847656,116.69860076904297
139,284.91064453125,27.376686096191406,131.36839294433594,130.66549682617188
140,220.7125244140625,101.8502426147461,70.81199645996094,96.32110595703125
141,146.23248291015625,284.8177795410156,240.47918701171875,90.58047485351562
142,170.46249389648438,207.39276123046875,242.4542999267578,138.68870544433594
143,125.31407165527344,232.92672729492188,135.4293212890625,81.44850158691406
144,142.3715057373047,283.2375793457031,49.9826774597168,145.97021484375
145,195.8643798828125,146.08233642578125,70.33757019042969,12.136167526245117
146,213.09490966796875,190.1278839111328,10.621820449829102,99.22306823730469
147,231.59234619140625,195.5150604248047,166.71607971191406,57.14585494995117
148,214.4661102294922,145.10939025878906,207.74314880371094,231.08013916015625
149,77.42768859863281,230.58775329589844,91.9628677368164,293.85638427734375
150,44.93593978881836,268.31561279296875,20.10230827331543,86.6336669921875
151,161.7580108642578,180.23236083984375,123.47543334960938,41.556060791015625
152,82.55646514892578,93.306396484375,230.48974609375,272.1385498046875
153,183.96530151367188,18.197505950927734,242.3931121826172,97.66201782226562
154,109.71549987792969,164.06956481933594,81.27824401855469,275.9314270019531
155,55.90467071533203,130.5676727294922,92.03690338134766,161.52694702148438
156,176.29598999023438,193.0754852294922,166.9348907470703,128.6243438720703
157,192.65357971191406,124.96215057373047,235.33114624023438,239.2664337158203
158,96.15228271484375,116.0288314819336,192.29373168945312,58.464515686035156
159,211.6468963623047,119.9303207397461,180.69837951660156,52.8602409362793
160,205.13523864746094,111.46466064453125,146.75439453125,130.03253173828125
161,148.95118713378906,212.6231231689453,102.37506866455078,198.91273498535156
162,30.980989456176758,93.08467102050781,226.5640411376953,25.55375099182129
163,188.48941040039062,18.474884033203125,150.19215393066406,268.12457275390625
164,10.852603912353516,166.18792724609375,30.099821090698242,261.24456787109375
165,207.2308349609375,226.13711547851562,202.7908935546875,10.511884689331055
166,22.5933780670166,188.5167236328125,297.7712097167969,263.1660461425781
167,213.71559143066406,221.25811767578125,75.40795135498047,229.5487823486328
168,93.23094177246094,41.14738845825195,146.5245361328125,105.64512634277344
169,57.42545700073242,133.63818359375,269.4590148925781,134.80426025390625
170,139.21434020996094,216.86441040039062,160.6674346923828,49.592830657958984
171,270.95941162109375,138.71714782714844,240.08575439453125,122.86625671386719
172,243.71221923828125,123.69463348388672,70.7352523803711,68.6440200805664
173,281.48809814453125,177.79583740234375,29.392276763916016,119.69522857666016
174,80.0728530883789,32.50843048095703,61.14229202270508,31.01151466369629
175,193.606689453125,62.15384292602539,188.2225799560547,187.62191772460938
176,216.03895568847656,157.1524658203125,92.53755187988281,263.48211669921875
177,112.72180938720703,140.63392639160156,194.7279052734375,158.66062927246094
178,286.9438781738281,287.5213928222656,282.8581848144531,281.87005615234375
179,177.09962463378906,150.87391662597656,214.6848602294922,73.9634780883789
180,89.33540344238281,20.39402961730957,60.58797836303711,9.39788818359375
181,197.923828125,53.703975677490234,238.30715942382812,207.40109252929688
182,288.7547607421875,122.57032775878906,278.4952697753906,141.37025451660156
183,106.48728942871094,42.774227142333984,265.7304382324219,239.25228881835938
184,104.5316162109375,142.0849609375,101.95824432373047,19.98868179321289
185,21.463279724121094,121.46977233886719,70.64006805419922,164.305419921875
186,62.257694244384766,73.47874450683594,203.77020263671875,222.32484436035156
187,100.58883666992188,259.57806396484375,82.637939453125,111.28538513183594
188,215.78927612304688,23.33688735961914,282.2770080566406,30.372556686401367
189,141.97982788085938,220.8086395263672,26.2534122467041,243.76901245117188
190,292.7214660644531,144.0377197265625,40.098812103271484,37.729957580566406
191,39.21821594238281,231.86083984375,130.27235412597656,275.6271057128906
192,136.8583221435547,32.22645568847656,134.3848419189453,230.2041778564453
193,251.24671936035156,25.31201171875,61.01914596557617,154.2221221923828
194,46.52260208129883,264.50726318359375,278.41363525390625,102.1347885131836
195,135.97178649902344,173.23927307128906,92.08346557617188,168.0260772705078
196,68.1263427734375,96.7084732055664,139.27256774902344,185.79067993164062
197,166.26995849609375,84.89684295654297,79.68031311035156,45.558170318603516
198,237.29623413085938,38.45606994628906,224.49842834472656,82.43289947509766
199,91.1430435180664,225.80905151367188,200.97760009765625,226.47393798828125
200,158.6420135498047,257.05950927734375,50.49595642089844,195.6076202392578
201,45.72043991088867,224.6669464111328,114.85333251953125,206.34170532226562
202,214.81924438476562,202.833251953125,70.6391830444336,251.94635009765625
203,79.36104583740234,160.08058166503906,206.24424743652344,78.21236419677734
204,193.3673858642578,91.73543548583984,60.89903259277344,244.49107360839844
205,167.46853637695312,104.1930923461914,179.5311279296875,18.085453033447266
206,48.04161834716797,122.93751525878906,291.20013427734375,158.24754333496094
207,32.90174865722656,231.68666076660156,235.96498107910156,234.26748657226562
208,175.5797119140625,213.23182678222656,70.54397583007812,223.34063720703125
209,247.04806518554688,230.73590087890625,112.12063598632812,181.38433837890625
210,193.7051239013672,267.618408203125,50.447975158691406,247.61947631835938
211,160.1129150390625,112.44432830810547,143.30645751953125,15.236574172973633
212,72.04513549804688,199.8083038330078,203.25157165527344,152.77391052246094
213,284.59381103515625,149.5785675048828,101.91883087158203,254.1077423095703
214,83.9504165649414,188.56129455566406,214.7884979248047,248.50973510742188
215,238.49583435058594,120.31495666503906,30.263887405395508,21.937082290649414
216,220.89064025878906,288.8095397949219,112.00029754638672,138.46148681640625
217,219.82408142089844,203.39234924316406,82.56745147705078,204.6204833984375
218,99.378173828125,112.57610321044922,166.8172149658203,223.3604736328125
219,55.07237243652344,18.633506774902344,194.59022521972656,16.491806030273438
220,21.051977157592773,76.73076629638672,198.0956268310547,32.09242248535156
221,26.625600814819336,293.0973205566406,133.70237731933594,269.3813171386719
222,72.41746520996094,140.34121704101562,111.65859985351562,63.83336639404297
223,105.34358215332031,294.040283203125,228.05856323242188,121.08596801757812
224,128.33958435058594,85.16792297363281,165.0953826904297,223.41387939453125
225,209.82664489746094,142.48939514160156,20.957569122314453,277.62213134765625
226,127.43559265136719,125.20140838623047,10.442873001098633,51.14990997314453
227,258.9311828613281,159.3262939453125,221.6608428955078,55.188541412353516
228,105.57659149169922,252.81027221679688,248.1161346435547,82.09455108642578
229,13.36441707611084,247.9983673095703,60.48733139038086,238.7021484375
230,207.77952575683594,63.13981628417969,30.212064743041992,280.2645263671875
231,184.20901489257812,187.89492797851562,142.5421905517578,56.1798095703125
232,182.07530212402344,82.71488952636719,244.42141723632812,222.9482421875
233,19.4971866607666,282.283935546875,20.410608291625977,38.30004119873047
234,95.95541381835938,56.37376022338867,78.71723175048828,113.54347229003906
235,222.7242889404297,125.70980834960938,89.79786682128906,153.6771240234375
236,122.73747253417969,100.412353515625,271.3370056152344,168.15574645996094
237,292.75091552734375,234.60069274902344,175.4473114013672,86.21241760253906
238,208.82301330566406,138.0778045654297,221.4647674560547,127.97557830810547
239,153.18508911132812,17.943832397460938,225.92723083496094,20.304834365844727
240,206.82736206054688,179.55291748046875,235.93531799316406,92.5653305053711
241,208.76486206054688,68.65770721435547,165.23284912109375,108.19225311279297
242,293.8559265136719,292.0074462890625,70.29248046875,176.54824829101562
243,103.99835968017578,291.8055725097656,278.2674560546875,180.77261352539062
244,216.5882110595703,208.3708953857422,114.4439926147461,275.034423828125
245,271.10467529296875,102.95637512207031,229.26466369628906,10.13055419921875
246,246.8557891845703,169.4438018798828,286.0500793457031,113.67705535888672
247,189.14820861816406,104.96490478515625,236.3006134033203,184.74972534179688
248,297.1929016113281,9.738917350769043,51.39270782470703,24.769277572631836
249,47.431114196777344,277.3071594238281,283.32373046875,149.89498901367188
250,282.4059753417969,246.99569702148438,235.453125,228.59226989746094
251,64.20647430419922,170.87698364257812,135.41639709472656,284.6377868652344
252,56.40814971923828,67.93701934814453,199.64512634277344,57.2066535949707
253,44.525699615478516,153.88800048828125,238.96636962890625,185.0608673095703
254,231.00608825683594,84.96827697753906,94.25669860839844,133.3915557861328
255,294.576171875,217.46449279785156,285.7155456542969,166.72315979003906
256,170.02304077148438,298.8034362792969,65.30796813964844,238.31764221191406
257,238.0006561279297,253.97549438476562,226.5723419189453,56.409637451171875
258,201.03604125976562,280.0846252441406,173.16880798339844,114.02651977539062
259,284.7025146484375,170.4619140625,130.81781005859375,189.5695037841797
260,242.76727294921875,77.52217864990234,17.23577308654785,162.21783447265625
261,281.43914794921875,207.01072692871094,193.56463623046875,193.34205627441406
262,153.36094665527344,225.78387451171875,80.93595886230469,267.88946533203125
263,89.13580322265625,281.80987548828125,278.8914794921875,33.4604377746582
264,139.4439697265625,227.61717224121094,141.4875030517578,157.6015625
265,242.70217895507812,214.00741577148438,286.6468200683594,58.7471809387207
266,274.0382080078125,278.806640625,194.28627014160156,283.5845642089844
267,82.31809997558594,267.00054931640625,232.83465576171875,186.6540985107422
268,44.023746490478516,18.331024169921875,10.390253067016602,75.38738250732422
269,230.44505310058594,121.44315338134766,233.68487548828125,192.69482421875
270,123.48712921142578,264.42333984375,20.05100440979004,145.54876708984375
271,251.24534606933594,45.669952392578125,217.91162109375,104.5638198852539
272,19.209571838378906,145.2172393798828,162.4775848388672,23.92802619934082
273,176.23214721679688,112.62030029296875,10.198585510253906,69.29460144042969
274,40.60551071166992,167.07281494140625,25.13337516784668,276.1270446777344
275,254.7939910888672,284.2362060546875,101.31536865234375,272.500732421875
276,293.9644470214844,232.9915313720703,90.37521362304688,206.81466674804688
277,181.85653686523438,126.80803680419922,98.01631164550781,28.951814651489258
278,47.61310577392578,50.998600006103516,150.658203125,196.6011962890625
279,231.59591674804688,26.5478572845459,249.5781707763672,22.073518753051758
280,168.3766632080078,228.08554077148438,194.94976806640625,284.3831481933594
281,110.07970428466797,183.1862030029297,30.62917137145996,175.6056671142578
282,245.63336181640625,69.29910278320312,83.24531555175781,213.80267333984375
283,82.71868133544922,84.38861083984375,283.9652099609375,300.4705505371094
284,55.5728874206543,272.5011901855469,169.46559143066406,21.97068214416504
285,181.020751953125,193.82167053222656,19.92919921875,230.47471618652344
286,247.6715545654297,31.600399017333984,199.09877014160156,142.60873413085938
287,79.57542419433594,143.58753967285156,53.44500732421875,108.44969177246094
288,199.4402313232422,146.2563934326172,172.81007385253906,168.58143615722656
289,246.44155883789062,109.58290100097656,245.27476501464844,35.75086212158203
290,133.20620727539062,109.22874450683594,142.58560180664062,252.1402130126953
291,158.093505859375,295.2145080566406,259.10699462890625,44.914493560791016
292,100.46113586425781,20.565135955810547,224.3958740234375,11.913253784179688
293,267.3061218261719,68.39653778076172,129.4514923095703,28.87174415588379
294,99.9217758178711,120.77871704101562,30.28957176208496,230.79635620117188
295,214.12464904785156,113.24026489257812,253.1221466064453,33.04958724975586
296,25.636993408203125,113.9080810546875,270.5846862792969,228.50650024414062
297,203.9017333984375,171.67080688476562,245.50318908691406,129.1041717529297
298,19.779804229736328,243.02735900878906,67.13937377929688,122.31109619140625
299,115.22777557373047,46.22151565551758,111.60796356201172,63.483909606933594
300,188.68089294433594,199.74681091308594,15.071361541748047,142.28521728515625
301,168.7808837890625,263.35833740234375,153.0960235595703,34.49870681762695
302,25.866649627685547,258.88519287109375,238.0159454345703,260.59539794921875
303,86.39331817626953,198.4488525390625,40.47036361694336,249.8450164794922
304,105.64262390136719,286.14117431640625,146.14163208007812,20.766576766967773
305,272.254638671875,193.01104736328125,93.39900207519531,20.56889533996582
306,118.04806518554688,56.10737228393555,168.36004638671875,54.73683547973633
307,60.09965515136719,277.938720703125,195.45700073242188,80.61585235595703
308,264.01708984375,193.3284454345703,283.81378173828125,150.48451232910156
309,265.9977722167969,209.00650024414062,20.079490661621094,83.3738021850586
310,95.36701965332031,60.95991134643555,79.88929748535156,77.57563781738281
311,261.9257507324219,142.08834838867188,263.7660827636719,52.781673431396484
312,173.21652221679688,13.2604398727417,282.582763671875,10.460691452026367
313,122.15841674804688,240.78858947753906,298.32525634765625,15.492439270019531
314,248.67483520507812,156.98629760742188,20.642839431762695,235.83836364746094
315,41.75139617919922,189.01470947265625,232.49452209472656,207.11573791503906
316,119.60771179199219,18.97394371032715,137.59173583984375,274.8013610839844
317,107.67729949951172,84.29219055175781,50.70195388793945,160.33615112304688
318,165.12811279296875,30.660114288330078,128.80880737304688,201.8177490234375
319,290.355224609375,135.35400390625,136.5740509033203,145.77618408203125
320,72.8558349609375,124.19585418701172,196.75320434570312,126.19755554199219
321,178.35678100585938,248.86087036132812,299.6770324707031,268.7175598144531
322,119.5341567993164,16.414525985717773,188.8840789794922,146.28607177734375
323,80.68415832519531,23.99268341064453,102.83467102050781,239.95364379882812
324,285.5962219238281,46.81706619262695,265.03802490234375,22.340389251708984
325,216.51206970214844,17.079158782958984,133.8330841064453,262.6482849121094
326,123.62062072753906,280.17974853515625,214.6771697998047,187.49935913085938
327,56.867576599121094,109.95064544677734,129.6214599609375,180.7395477294922
328,298.7084045410156,94.66641235351562,156.9178009033203,280.08978271484375
329,108.74763488769531,192.76071166992188,230.64425659179688,193.7179718017578
330,228.27513122558594,65.56803131103516,287.8394775390625,62.7513427734375
331,180.50039672851562,94.27523803710938,195.16319274902344,93.74909210205078
332,134.9456329345703,209.78622436523438,87.00676727294922,222.62486267089844
333,109.89297485351562,52.71723175048828,187.3841094970703,60.06660079956055
334,131.94503784179688,123.48112487792969,38.065879821777344,214.09109497070312
335,205.0257110595703,235.75979614257812,169.38006591796875,171.53236389160156
336,57.38501739501953,76.30830383300781,75.58647918701172,164.3574676513672
337,247.36331176757812,111.77706909179688,264.5575866699219,223.57369995117188
338,217.64808654785156,108.77297973632812,40.71175003051758,291.13177490234375
339,255.86863708496094,127.8681411743164,260.19482421875,269.748779296875
340,109.27983093261719,156.65660095214844,103.81107330322266,211.4054412841797
341,272.662109375,296.3479919433594,225.7711944580078,98.18212127685547
342,262.7592468261719,299.70452880859375,112.05693054199219,285.2311096191406
343,158.3243408203125,288.58282470703125,299.08807373046875,247.5946502685547
344,208.7071075439453,58.87946701049805,10.459844589233398,182.35694885253906
345,213.50889587402344,279.9497985839844,161.520263671875,214.23292541503906
346,195.49447631835938,68.83895111083984,196.94207763671875,298.9201965332031
347,40.09832763671875,213.7877960205078,187.49000549316406,118.62261199951172
348,240.93710327148438,12.838521957397461,270.2918395996094,248.0469512939453
349,147.8401336669922,46.41690444946289,141.4423828125,179.28785705566406
350,82.0213851928711,152.14810180664062,236.12059020996094,277.4450988769531
351,172.2117462158203,246.8518829345703,37.968360900878906,255.58294677734375
352,274.792724609375,63.07148361206055,248.8594207763672,257.0884094238281
353,264.14971923828125,161.90484619140625,184.93048095703125,71.46426391601562
354,214.71676635742188,126.58802032470703,17.98145866394043,51.23257827758789
355,122.16014099121094,268.05047607421875,172.52513122558594,275.0196838378906
356,277.0086669921875,41.44981002807617,178.82395935058594,108.17455291748047
357,156.7003631591797,140.75279235839844,148.68470764160156,40.82676696777344
358,250.5387420654297,151.03111267089844,197.4507293701172,147.4922637939453
359,62.27992630004883,167.01284790039062,60.65654373168945,254.8039093017578
360,256.58795166015625,41.860172271728516,35.538814544677734,30.339584350585938
361,122.71879577636719,288.8092041015625,169.9553680419922,87.42777252197266
362,75.65348052978516,44.78215789794922,50.966163635253906,245.50181579589844
363,51.58915328979492,258.72137451171875,248.96681213378906,49.61994171142578
364,172.87939453125,9.82313060760498,260.45916748046875,172.57496643066406
365,228.45846557617188,150.49307250976562,211.4615020751953,279.105712890625
366,172.6681365966797,263.9549865722656,109.24174499511719,39.23563003540039
367,10.172883033752441,74.01318359375,251.22862243652344,100.71359252929688
368,73.74678039550781,151.7255096435547,284.25048828125,157.70388793945312
369,107.81489562988281,33.084434509277344,177.66233825683594,77.13399505615234
370,115.42823028564453,121.4047622680664,230.303466796875,78.80473327636719
371,279.29461669921875,226.0619354248047,151.04779052734375,265.6182556152344
372,114.4677505493164,120.7015151977539,47.919437408447266,236.10629272460938
373,126.331787109375,155.77444458007812,145.86065673828125,201.61276245117188
374,119.2542953491211,274.1266784667969,137.15838623046875,114.50838470458984
375,125.43293762207031,230.54771423339844,299.6845703125,263.1291809082031
376,147.52456665039062,95.21833801269531,141.252197265625,109.9463119506836
377,79.65020751953125,64.47799682617188,288.5145263671875,154.08433532714844
378,40.83506393432617,123.40878295898438,122.64098358154297,160.10707092285156
379,293.12103271484375,292.99591064453125,176.00843811035156,191.1470184326172
380,205.29664611816406,151.8362274169922,152.19482421875,100.36357879638672
381,207.95431518554688,37.79312515258789,103.00184631347656,267.8584289550781
382,74.5458755493164,290.168212890625,298.197509765625,176.97218322753906
383,19.59300422668457,42.51274108886719,70.48560333251953,104.49839782714844
384,43.56069564819336,241.743408203125,115.5989990234375,77.95305633544922
385,28.136552810668945,119.20426177978516,12.381311416625977,46.556373596191406
386,185.14849853515625,281.86431884765625,70.37505340576172,226.38092041015625
387,68.6752700805664,10.212393760681152,270.4435729980469,255.78684997558594
388,31.65996742248535,58.09844207763672,79.42571258544922,279.46087646484375
389,120.31640625,245.26426696777344,138.2812042236328,120.39578247070312
390,233.12289428710938,190.41793823242188,86.98847198486328,178.92575073242188
391,212.68894958496094,251.7854766845703,205.58685302734375,198.6064453125
392,181.1230010986328,38.07932662963867,282.94549560546875,218.18067932128906
393,88.6917495727539,212.1459197998047,190.64508056640625,201.77992248535156
394,118.98906707763672,177.9734344482422,199.7764892578125,70.89138793945312
395,157.8966064453125,45.37041473388672,40.74497604370117,273.6490478515625
396,44.837554931640625,269.92364501953125,148.33340454101562,141.59915161132812
397,108.26720428466797,129.63104248046875,118.61859893798828,174.77517700195312
398,109.79740905761719,248.12730407714844,79.20533752441406,83.74931335449219
399,148.37417602539062,280.16094970703125,19.42681884765625,218.58160400390625
400,10.7149019241333,128.0269317626953,233.8379364013672,139.07041931152344
401,134.7335662841797,82.32365417480469,149.5081787109375,76.69200134277344
402,91.15474700927734,202.69534301757812,184.1338348388672,278.56719970703125
403,289.85687255859375,160.44496154785156,36.78955841064453,97.25208282470703
404,158.48046875,204.25177001953125,281.9652404785156,57.20299530029297
405,19.956754684448242,262.20355224609375,243.57196044921875,231.74012756347656
406,145.26429748535156,206.88783264160156,131.4542236328125,66.38777923583984
407,122.86701965332031,240.30247497558594,241.4527130126953,290.53033447265625
408,265.442626953125,208.9702606201172,160.91790771484375,220.83750915527344
409,62.67686080932617,281.87359619140625,214.47988891601562,183.1385040283203
410,135.54409790039062,194.88198852539062,189.59371948242188,269.992431640625
411,176.41995239257812,70.95339965820312,140.05752563476562,81.12115478515625
412,271.6007080078125,254.26478576660156,168.8732147216797,68.34284973144531
