id,layer_1,layer_2,layer_3,layer_4
105,152.05918884277344,259.1944274902344,218.27073669433594,203.85153198242188
106,54.49692916870117,295.435302734375,130.1501007080078,186.1688995361328
107,123.12063598632812,24.28786849975586,148.351318359375,54.97879409790039
108,19.833955764770508,188.0654754638672,193.6657257080078,40.09682083129883
109,170.318603515625,109.95487976074219,121.27767944335938,234.55123901367188
110,150.4774932861328,266.4740295410156,188.1217803955078,144.19236755371094
111,193.76043701171875,106.18153381347656,48.60933303833008,207.0828094482422
112,188.50390625,240.630126953125,46.12603759765625,273.02587890625
113,241.19454956054688,274.3787841796875,261.75640869140625,206.47628784179688
114,243.79002380371094,158.02529907226562,237.08099365234375,64.57557678222656
115,234.4193572998047,141.53086853027344,228.46539306640625,141.4254150390625
116,237.10023498535156,33.01893615722656,20.89569664001465,278.7602844238281
117,150.96075439453125,270.019287109375,283.9884033203125,202.20407104492188
118,177.51268005371094,70.08973693847656,37.97542190551758,246.1171875
119,266.6214599609375,236.5693359375,211.76043701171875,131.9451141357422
120,99.74749755859375,39.43096160888672,136.81959533691406,173.39425659179688
121,275.4716796875,281.0709533691406,131.25711059570312,37.84158706665039
122,234.10281372070312,221.0095672607422,18.653717041015625,138.2121124267578
123,209.15396118164062,17.986242294311523,276.1255798339844,287.97625732421875
124,219.19869995117188,29.951276779174805,32.1873893737793,115.09205627441406
125,17.763532638549805,110.38687896728516,11.698710441589355,293.6622009277344
126,247.28106689453125,30.989112854003906,266.7626953125,70.60110473632812
127,68.87187194824219,204.411376953125,281.61834716796875,44.60342788696289
128,10.647860527038574,118.96516418457031,19.480321884155273,184.3418426513672
129,259.47991943359375,59.287445068359375,47.36237716674805,109.60694885253906
130,287.794921875,46.713783264160156,291.0790710449219,115.94880676269531
131,145.80612182617188,96.8180160522461,281.46466064453125,286.9043273925781
132,194.43533325195312,63.57621765136719,297.2584228515625,40.22315216064453
133,178.80313110351562,54.371341705322266,270.4696960449219,283.67950439453125
134,242.78939819335938,102.96953582763672,80.37052154541016,227.96688842773438
135,94.4551773071289,130.87078857421875,23.825178146362305,47.61362075805664
136,13.572880744934082,35.92966842651367,28.44255256652832,133.1537628173828
137,169.4733123779297,224.7691192626953,53.45174789428711,132.21754455566406
138,195.71258544921875,36.542823791503906,138.60903930664062,117.72355651855469
139,285.2243957519531,28.73896598815918,126.64038848876953,131.81594848632812
140,219.65660095214844,103.85646057128906,69.98738098144531,95.37181091308594
141,144.86253356933594,286.3359680175781,238.6878662109375,92.03987121582031
142,170.99391174316406,208.95726013183594,241.8909454345703,138.37460327148438
143,125.76847076416016,231.61428833007812,133.5238494873047,83.16333770751953
144,141.97230529785156,281.12677001953125,51.68065643310547,144.3867950439453
145,194.9925994873047,150.88729858398438,67.93804931640625,10.368886947631836
146,211.43292236328125,191.96937561035156,11.360596656799316,97.58940887451172
147,232.87673950195312,191.38746643066406,168.2705535888672,54.30972671508789
148,214.19036865234375,145.42420959472656,206.45774841308594,230.27328491210938
149,77.9007797241211,230.29331970214844,91.2053451538086,293.3880615234375
150,44.668697357177734,269.28973388671875,21.90358543395996,82.65730285644531
151,164.03343200683594,175.69583129882812,126.76016998291016,39.59247970581055
152,83.7009506225586,92.19232940673828,229.36184692382812,272.8412170410156
153,182.5453643798828,21.56917381286621,236.8864288330078,100.10022735595703
154,107.1478500366211,162.6068572998047,82.10721588134766,276.0877685546875
155,58.63624954223633,129.97227478027344,93.91697692871094,160.29443359375
156,176.4453125,191.73992919921875,164.5943603515625,129.03216552734375
157,194.45602416992188,126.78366088867188,233.88766479492188,236.8118896484375
158,93.87361145019531,119.89907836914062,193.3594970703125,54.914737701416016
159,210.91802978515625,121.69231414794922,180.2176513671875,50.68992614746094
160,202.81912231445312,113.67914581298828,146.40206909179688,130.017578125
161,147.1822967529297,213.50949096679688,102.99919891357422,198.46629333496094
162,27.1978702545166,97.08833312988281,225.61399841308594,25.301132202148438
163,190.89596557617188,17.701372146606445,146.68133544921875,266.634765625
164,10.318609237670898,164.83741760253906,29.33394432067871,260.1795349121094
165,208.32220458984375,222.88723754882812,205.70516967773438,9.528714179992676
166,22.749475479125977,190.2230224609375,298.0893859863281,261.3670959472656
167,211.10287475585938,222.2239990234375,74.9357681274414,227.6129608154297
168,94.07984161376953,42.783939361572266,143.50234985351562,106.02423095703125
169,59.9620475769043,130.86488342285156,269.4854736328125,136.59689331054688
170,140.0131378173828,215.68116760253906,162.17819213867188,47.11148452758789
171,273.0042724609375,139.2270050048828,237.39752197265625,122.95618438720703
172,242.02679443359375,123.08023071289062,74.0461196899414,67.77725219726562
173,281.3828125,179.9372100830078,24.56480598449707,123.18035125732422
174,80.62650299072266,28.05948257446289,65.82074737548828,30.141809463500977
175,195.9947967529297,57.692901611328125,187.973388671875,187.9829864501953
176,214.17015075683594,156.67677307128906,91.3949966430664,264.35107421875
177,111.62317657470703,142.58038330078125,193.39242553710938,159.6202850341797
178,288.61944580078125,285.7529602050781,279.5679626464844,278.96826171875
179,178.99172973632812,149.62713623046875,213.35333251953125,73.14684295654297
180,87.29254913330078,20.40309715270996,57.483619689941406,11.645767211914062
181,199.29180908203125,52.50273132324219,236.8946990966797,206.77407836914062
182,290.8825378417969,123.84693908691406,276.4531555175781,141.55125427246094
183,108.70462036132812,39.11260223388672,265.5440368652344,239.88079833984375
184,102.70835876464844,140.0817413330078,109.38865661621094,16.77836036682129
185,23.03392791748047,118.3215560913086,72.59759521484375,162.30935668945312
186,65.50521087646484,67.68194580078125,206.90213012695312,224.6641387939453
187,100.44375610351562,259.42083740234375,83.30435943603516,109.78217315673828
188,216.485595703125,23.833576202392578,280.194091796875,29.691614151000977
189,142.93055725097656,219.4911346435547,23.103605270385742,244.93310546875
190,292.6759948730469,141.7688446044922,44.84553527832031,33.23494338989258
191,38.28494644165039,233.36012268066406,127.15489959716797,278.2272033691406
192,137.2576446533203,33.781288146972656,134.39675903320312,228.83590698242188
193,248.7899932861328,23.14101219177246,62.63349151611328,152.84823608398438
194,46.4445686340332,263.2778015136719,278.90789794921875,102.37194061279297
195,135.49838256835938,172.90823364257812,92.94798278808594,166.5187225341797
196,68.4957046508789,96.87834930419922,138.6227569580078,186.00143432617188
197,165.3241729736328,87.41883087158203,76.95663452148438,44.38113021850586
198,236.33657836914062,38.03883361816406,222.58087158203125,85.16475677490234
199,93.21470642089844,220.89544677734375,201.85064697265625,225.61160278320312
200,160.30941772460938,257.22991943359375,48.31604766845703,194.97659301757812
201,44.13678741455078,223.72584533691406,113.00084686279297,205.98672485351562
202,213.69845581054688,201.12327575683594,74.37042236328125,251.35433959960938
203,80.18930053710938,160.23374938964844,205.03416442871094,79.26516723632812
204,191.2659149169922,94.30390167236328,57.76585006713867,245.66348266601562
205,170.99560546875,104.43898010253906,180.4071044921875,16.41661262512207
206,48.427337646484375,126.0972671508789,289.4826354980469,158.01258850097656
207,32.302162170410156,231.8568878173828,235.60707092285156,234.32318115234375
208,175.99932861328125,212.89114379882812,70.90519714355469,221.96270751953125
209,245.61578369140625,230.5299530029297,112.17584991455078,181.18592834472656
210,191.337158203125,271.01519775390625,40.17667770385742,251.7372589111328
211,163.45089721679688,115.80949401855469,140.73667907714844,13.926727294921875
212,74.01715087890625,198.13311767578125,201.66702270507812,153.38772583007812
213,286.1560363769531,148.90029907226562,100.59319305419922,253.78384399414062
214,84.90245819091797,186.39329528808594,213.5604705810547,247.8402557373047
215,237.11093139648438,121.78302001953125,25.66697883605957,23.192352294921875
216,219.59426879882812,291.45635986328125,107.57980346679688,137.75503540039062
217,222.046630859375,199.11508178710938,85.22704315185547,204.1378173828125
218,98.09121704101562,114.3824691772461,165.7316436767578,222.9901580810547
219,55.785919189453125,16.702146530151367,193.69607543945312,17.71923065185547
220,24.3048095703125,74.69168853759766,200.7069091796875,29.81978416442871
221,26.28156852722168,292.417236328125,131.08636474609375,268.10333251953125
222,72.74419403076172,137.75390625,113.47952270507812,63.750823974609375
223,104.77165985107422,297.26263427734375,224.76316833496094,120.8529281616211
224,128.47486877441406,85.06083679199219,164.55723571777344,224.67164611816406
225,208.0380096435547,144.78456115722656,21.428964614868164,275.6036682128906
226,130.767333984375,124.0831527709961,9.654973983764648,50.65331268310547
227,261.2472839355469,156.28904724121094,222.5005340576172,52.608924865722656
228,104.95013427734375,255.505126953125,245.7124481201172,81.3796157836914
229,13.79434871673584,247.56190490722656,60.15159225463867,236.95281982421875
230,206.15081787109375,59.769832611083984,30.043109893798828,278.4793701171875
231,183.9916229248047,188.83087158203125,143.10719299316406,51.47633361816406
232,184.4290008544922,83.89171600341797,241.58648681640625,222.3430938720703
233,18.06598472595215,281.11578369140625,19.94316291809082,35.11568069458008
234,94.98737335205078,55.354522705078125,79.69229125976562,111.52169799804688
235,223.63583374023438,128.6727294921875,87.5575942993164,151.91665649414062
236,123.02735137939453,100.86795043945312,271.0978088378906,169.37306213378906
237,291.7207336425781,233.2186737060547,174.76976013183594,86.39118957519531
238,207.8512725830078,142.20326232910156,218.302734375,127.71766662597656
239,155.5198516845703,14.600618362426758,225.82618713378906,20.465307235717773
240,207.28799438476562,177.17343139648438,232.91983032226562,95.63326263427734
241,208.76150512695312,68.61005401611328,164.68215942382812,109.2498550415039
242,292.33111572265625,293.8257141113281,70.2475357055664,172.4016876220703
243,106.04249572753906,292.4314270019531,277.4242858886719,178.68890380859375
244,218.61257934570312,207.91226196289062,112.29887390136719,275.1571350097656
245,268.98956298828125,104.92227172851562,229.5127716064453,10.34377384185791
246,247.05076599121094,169.90725708007812,286.6741943359375,115.13831329345703
247,192.74761962890625,102.26839447021484,236.7268829345703,183.95330810546875
248,294.1307678222656,11.296847343444824,47.59841537475586,25.538188934326172
249,47.931243896484375,279.43798828125,282.26104736328125,148.57073974609375
250,285.0712585449219,246.91534423828125,235.8528594970703,225.2520294189453
251,64.35826110839844,169.70611572265625,132.44488525390625,284.83056640625
252,60.00057601928711,60.218971252441406,202.82949829101562,53.92281723022461
253,43.485172271728516,154.1416473388672,241.1410675048828,184.18910217285156
254,228.32904052734375,86.8143081665039,92.3507308959961,133.9957275390625
255,297.431396484375,216.15542602539062,284.7452697753906,164.73745727539062
256,171.28533935546875,296.54742431640625,65.44145965576172,235.25579833984375
257,238.8169403076172,252.17330932617188,228.6151123046875,53.540714263916016
258,201.33663940429688,278.1408386230469,171.35818481445312,115.08940887451172
259,284.0440673828125,171.79864501953125,129.7721710205078,187.212158203125
260,241.76516723632812,76.66146087646484,15.832253456115723,162.76254272460938
261,282.2289733886719,206.8282012939453,191.5655059814453,191.5144805908203
262,153.891357421875,222.90145874023438,82.70923614501953,268.2447509765625
263,90.4894027709961,283.03253173828125,277.0474548339844,32.30910110473633
264,138.94754028320312,226.22633361816406,141.9813995361328,158.08033752441406
265,241.35736083984375,212.331298828125,288.2032775878906,55.602413177490234
266,278.2535400390625,278.052978515625,194.4490509033203,279.6933898925781
267,83.39057159423828,266.05255126953125,233.74838256835938,186.18698120117188
268,42.2747917175293,18.606353759765625,11.193418502807617,78.3946762084961
269,229.76373291015625,121.16576385498047,236.18710327148438,190.26171875
270,121.83880615234375,266.26239013671875,21.645689010620117,144.529296875
271,249.15248107910156,49.275177001953125,215.51417541503906,106.46487426757812
272,17.859586715698242,146.1585235595703,161.24493408203125,22.117223739624023
273,173.93516540527344,111.87570190429688,9.467390060424805,65.319091796875
274,42.263710021972656,167.09521484375,22.03678321838379,275.4800109863281
275,253.68258666992188,283.14691162109375,100.5869369506836,272.0361633300781
276,294.320068359375,230.17214965820312,89.82147979736328,202.93443298339844
277,181.67034912109375,127.34615325927734,99.77659606933594,27.018606185913086
278,48.20450210571289,46.189579010009766,151.1949005126953,195.751220703125
279,231.73243713378906,22.818565368652344,248.66177368164062,22.735374450683594
280,169.23960876464844,227.16244506835938,194.3299560546875,283.6336364746094
281,109.62982177734375,179.7749786376953,34.62400436401367,172.09628295898438
282,244.54122924804688,70.78651428222656,85.2225112915039,212.97280883789062
283,83.93263244628906,85.68978881835938,282.830810546875,298.1044921875
284,56.14869689941406,272.709228515625,171.8288116455078,19.982791900634766
285,178.63796997070312,196.9771728515625,18.121177673339844,229.86390686035156
286,245.9983367919922,31.918550491333008,197.13571166992188,143.61766052246094
287,78.32542419433594,143.6015625,62.36857223510742,103.27252197265625
288,198.5333251953125,149.1181182861328,169.9405059814453,168.37496948242188
289,246.72906494140625,108.77576446533203,245.4694366455078,33.56256866455078
290,132.9853515625,113.38304901123047,141.54661560058594,249.9136199951172
291,157.25656127929688,295.3537902832031,259.27923583984375,43.899723052978516
292,101.92306518554688,18.80413246154785,224.15878295898438,12.260099411010742
293,267.4184265136719,62.6546630859375,131.55345153808594,27.440122604370117
294,100.01911163330078,122.61454772949219,25.309757232666016,232.06973266601562
295,215.77359008789062,112.56525421142578,252.12120056152344,31.403955459594727
296,26.050321578979492,111.50408172607422,271.4502258300781,229.25328063964844
297,205.149658203125,173.34230041503906,242.60174560546875,129.51239013671875
298,19.913423538208008,240.6710205078125,66.64972686767578,121.73942565917969
299,113.59497833251953,45.69502639770508,111.99320220947266,63.46583557128906
300,189.4125213623047,199.61439514160156,13.76029109954834,141.7270965576172
301,170.92820739746094,261.4591369628906,154.4293975830078,32.5739860534668
302,26.11567497253418,258.1620178222656,238.04360961914062,258.3332824707031
303,86.5959701538086,197.24090576171875,39.65817642211914,247.84390258789062
304,106.89883422851562,287.0527648925781,146.19662475585938,18.771852493286133
305,272.2401428222656,191.6197509765625,93.46903228759766,19.644229888916016
306,119.36173248291016,56.68010330200195,170.08843994140625,51.59883499145508
307,60.74078369140625,275.4804992675781,195.9544677734375,79.52124786376953
308,264.1702575683594,193.05975341796875,281.20733642578125,150.52764892578125
309,266.3782958984375,208.07119750976562,20.742029190063477,80.45503997802734
310,92.82369995117188,57.8533821105957,79.20220947265625,78.0284652709961
311,262.0814208984375,144.54541015625,262.532470703125,50.080509185791016
312,173.9001007080078,11.727144241333008,281.75146484375,10.4917631149292
313,122.39108276367188,246.34249877929688,298.5712890625,13.866786003112793
314,246.96795654296875,157.54811096191406,21.177114486694336,233.66453552246094
315,41.29838180541992,189.0666961669922,234.4013671875,205.24407958984375
316,120.4341049194336,17.78040313720703,137.29684448242188,273.9294738769531
317,106.33900451660156,81.38317108154297,50.58802032470703,157.31390380859375
318,165.71243286132812,30.007883071899414,130.70074462890625,200.7508087158203
319,288.8299865722656,134.96121215820312,135.8780517578125,147.0001678466797
320,75.22636413574219,124.03241729736328,198.45492553710938,124.13794708251953
321,177.85800170898438,250.1251983642578,299.4367980957031,265.3504638671875
322,116.94982147216797,16.637537002563477,188.4517822265625,148.0821533203125
323,78.91346740722656,21.789413452148438,104.76314544677734,241.71209716796875
324,285.5279541015625,46.618804931640625,263.5643310546875,21.919376373291016
325,217.106689453125,17.947898864746094,131.60372924804688,261.74627685546875
326,123.98503112792969,276.784912109375,216.7652130126953,183.97796630859375
327,55.863121032714844,112.15910339355469,126.44428253173828,183.5580291748047
328,299.6527404785156,92.98262023925781,156.967041015625,278.4521179199219
329,109.28609466552734,190.5450439453125,233.4943084716797,190.99484252929688
330,226.5084686279297,68.33702850341797,286.03753662109375,60.71511459350586
331,178.9915008544922,94.31279754638672,193.79669189453125,95.43202209472656
332,133.58277893066406,209.07424926757812,89.08616638183594,221.66455078125
333,110.40077209472656,48.66333770751953,189.08355712890625,58.03939437866211
334,134.85769653320312,124.91991424560547,32.47774124145508,215.38673400878906
335,207.13975524902344,234.60205078125,168.24818420410156,171.0109405517578
336,58.14286422729492,69.57166290283203,80.35800170898438,159.5607147216797
337,246.0616912841797,112.888916015625,264.22418212890625,223.56707763671875
338,214.81419372558594,108.49497985839844,42.666717529296875,288.2409973144531
339,256.4482116699219,127.00685119628906,260.5066223144531,269.2117919921875
340,110.1063461303711,154.9580535888672,106.11872100830078,210.06393432617188
341,271.6622619628906,294.3438720703125,226.05052185058594,98.8725357055664
342,263.11700439453125,298.030517578125,109.21582794189453,284.2186584472656
343,157.1251220703125,293.2356262207031,297.364013671875,246.6733856201172
344,207.22305297851562,55.16962432861328,12.101747512817383,182.4126434326172
345,214.23001098632812,279.7422180175781,158.85986328125,211.68280029296875
346,197.021484375,69.31619262695312,196.10488891601562,295.43548583984375
347,40.84239196777344,210.11279296875,189.37535095214844,118.40308380126953
348,240.91571044921875,11.214414596557617,267.9245300292969,246.11727905273438
349,148.04598999023438,45.77592849731445,142.1586456298828,178.91244506835938
350,83.35453033447266,150.50926208496094,235.6947479248047,276.3560485839844
351,171.16384887695312,250.01522827148438,32.79097366333008,257.59521484375
352,275.34100341796875,60.38245391845703,249.22634887695312,256.9214172363281
353,264.07879638671875,157.60447692871094,186.3450164794922,69.8389892578125
354,215.9229736328125,126.07572174072266,16.051298141479492,49.24851989746094
355,122.2646713256836,266.7166442871094,174.92237854003906,273.97998046875
356,279.0997619628906,36.3863410949707,180.00181579589844,107.65055084228516
357,158.16993713378906,142.5648956298828,150.34278869628906,38.13667678833008
358,249.65501403808594,152.08981323242188,196.37646484375,147.69845581054688
359,62.10621643066406,165.49290466308594,57.68534469604492,256.9859313964844
360,248.4298095703125,52.07537078857422,29.129497528076172,31.09446907043457
361,123.35137176513672,286.30474853515625,170.78787231445312,87.50617980957031
362,75.93956756591797,44.6578369140625,46.84822463989258,244.75692749023438
363,50.579158782958984,260.5899658203125,247.13934326171875,49.04523468017578
364,171.77731323242188,11.011649131774902,260.9820861816406,172.19393920898438
365,228.5469970703125,149.5826416015625,210.58079528808594,278.8421325683594
366,170.68421936035156,264.7455749511719,109.06764221191406,37.397178649902344
367,11.461051940917969,78.56608581542969,252.7360076904297,102.17560577392578
368,76.36412048339844,153.94566345214844,283.74090576171875,158.45809936523438
369,110.2734375,32.91103744506836,175.88604736328125,77.82617950439453
370,115.16160583496094,120.23417663574219,230.51055908203125,77.26105499267578
371,280.6271667480469,224.0921630859375,150.8435821533203,263.9528503417969
372,112.41459655761719,122.30200958251953,49.19731140136719,234.03916931152344
373,125.69236755371094,155.2664337158203,146.29006958007812,200.6365509033203
374,117.97013854980469,277.6895446777344,134.1822052001953,112.99459075927734
375,124.97178649902344,231.01495361328125,298.4000549316406,260.1697998046875
376,149.73062133789062,94.86965942382812,138.92637634277344,110.06212615966797
377,81.50020599365234,64.1486587524414,285.9938659667969,156.09251403808594
378,43.17369842529297,120.91716766357422,120.5667495727539,160.00009155273438
379,293.2663269042969,293.81231689453125,172.5938720703125,187.71311950683594
380,205.26429748535156,156.1650390625,149.3634033203125,102.69001007080078
381,206.59243774414062,39.68191146850586,101.9161376953125,268.7253723144531
382,75.71055603027344,289.6339111328125,296.74627685546875,176.53131103515625
383,22.244720458984375,33.79416275024414,68.20913696289062,104.64884185791016
384,42.69228744506836,240.62698364257812,113.8517837524414,78.70886993408203
385,31.796112060546875,105.63387298583984,20.695728302001953,32.21052551269531
386,185.4411163330078,281.8747863769531,66.97160339355469,224.0634765625
387,69.75309753417969,9.500463485717773,268.74810791015625,254.32948303222656
388,29.61692237854004,58.6308708190918,78.40116882324219,278.8250427246094
389,119.55144500732422,246.5291290283203,135.626708984375,119.04035186767578
390,232.92254638671875,184.56454467773438,88.98140716552734,179.03253173828125
391,212.55303955078125,249.6002197265625,207.1979522705078,194.97708129882812
392,183.47142028808594,34.105690002441406,283.2115478515625,217.5467987060547
393,90.0927963256836,211.24412536621094,189.56790161132812,200.78436279296875
394,118.6690444946289,174.9390869140625,202.64756774902344,68.28368377685547
395,156.46249389648438,42.549129486083984,37.904579162597656,272.8932800292969
396,44.925628662109375,269.81854248046875,144.5535888671875,140.89195251464844
397,109.47523498535156,129.8227081298828,118.48521423339844,174.72132873535156
398,106.0051040649414,250.1220245361328,77.88811492919922,83.766357421875
399,149.31858825683594,280.9319152832031,16.706029891967773,218.8944854736328
400,10.68050765991211,129.255126953125,231.78216552734375,138.5375213623047
401,135.1619873046875,80.91030883789062,148.16683959960938,76.93413543701172
402,91.80758666992188,198.3883819580078,185.3250732421875,278.146484375
403,289.03582763671875,162.33535766601562,33.142242431640625,99.99221801757812
404,160.24777221679688,203.068603515625,283.3673095703125,54.674232482910156
405,20.49431800842285,261.4209289550781,242.51577758789062,231.07603454589844
406,146.01206970214844,206.84466552734375,129.79617309570312,65.45960235595703
407,122.5645751953125,235.6834716796875,244.0637969970703,287.9637451171875
408,267.5516662597656,206.31088256835938,158.89674377441406,220.08917236328125
409,63.79603958129883,276.1138916015625,216.41094970703125,181.55909729003906
410,136.2811737060547,192.07411193847656,188.74462890625,270.1570129394531
411,176.2794952392578,69.67713165283203,138.32470703125,82.58771514892578
412,270.97021484375,255.5010223388672,170.19400024414062,65.8139877319336
413,22.484373092651367,47.46118927001953,139.11436462402344,205.7557373046875
