id,layer_1,layer_2,layer_3,layer_4
29,190.95631408691406,59.985443115234375,147.11697387695312,184.45823669433594
30,187.87710571289062,112.843994140625,126.81684112548828,280.3681640625
31,24.667573928833008,45.631309509277344,227.05203247070312,67.00688171386719
32,52.23896026611328,103.79545593261719,218.7465057373047,206.41709899902344
33,39.50620651245117,80.37501525878906,58.427391052246094,60.09129333496094
34,68.87002563476562,183.94125366210938,129.0535888671875,62.28925704956055
35,167.46038818359375,35.26294708251953,48.28631591796875,267.4739074707031
36,69.98262786865234,130.49305725097656,219.14413452148438,239.5711669921875
37,260.47247314453125,87.26530456542969,182.9239501953125,281.7505798339844
38,40.456871032714844,173.90826416015625,247.402099609375,111.02310180664062
39,82.00473022460938,181.20391845703125,139.43760681152344,61.192176818847656
40,137.38330078125,135.15072631835938,183.38815307617188,155.9351806640625
41,90.41767883300781,107.6367416381836,248.0323028564453,89.42230224609375
42,147.5587921142578,50.55738067626953,203.5543670654297,114.33506774902344
43,38.887229919433594,87.21739196777344,74.54088592529297,283.8604736328125
44,121.18814849853516,113.0302505493164,109.35407257080078,284.3379211425781
45,183.86614990234375,186.9668731689453,221.77944946289062,119.42398071289062
46,146.11378479003906,64.20311737060547,37.26969909667969,60.593040466308594
47,103.94951629638672,69.543212890625,179.71664428710938,122.34353637695312
48,266.106689453125,167.41001892089844,115.2733383178711,124.65693664550781
49,218.3288116455078,189.4188690185547,139.908935546875,104.69558715820312
50,119.25468444824219,76.91883087158203,57.2515869140625,169.5628204345703
51,148.1367950439453,158.82040405273438,250.49093627929688,264.4310302734375
52,169.46115112304688,83.06884765625,153.1551513671875,237.3842010498047
53,255.3040771484375,225.23074340820312,107.88752746582031,256.1340637207031
54,198.30584716796875,80.98004913330078,218.85646057128906,280.1128845214844
55,79.01535034179688,182.155517578125,148.42446899414062,63.12735366821289
56,227.9091796875,16.588546752929688,235.27960205078125,158.65231323242188
57,32.54065704345703,74.77227783203125,202.60496520996094,253.89865112304688
58,83.25321197509766,243.4481658935547,64.16002655029297,248.73812866210938
59,95.4006576538086,109.620849609375,73.82942962646484,142.974853515625
60,244.5613250732422,251.14891052246094,41.40547180175781,164.6634521484375
61,199.08384704589844,98.77996063232422,264.11474609375,93.37704467773438
62,16.829448699951172,35.15259552001953,181.5063934326172,169.87071228027344
63,191.03945922851562,249.94705200195312,282.61761474609375,30.736125946044922
64,223.69406127929688,239.1114501953125,181.9150848388672,215.37496948242188
65,262.5540771484375,188.8894500732422,112.43492889404297,161.26107788085938
66,67.23005676269531,29.732158660888672,20.74545669555664,154.98094177246094
67,115.87065887451172,257.7639465332031,194.6196746826172,109.20159912109375
68,188.80348205566406,73.10330200195312,39.96507263183594,273.2686462402344
69,81.6326904296875,170.76966857910156,131.5092010498047,104.29251098632812
70,143.80966186523438,91.396240234375,38.707218170166016,45.53923416137695
71,142.63230895996094,76.85795593261719,95.08721160888672,108.68119812011719
72,124.44416046142578,60.5023193359375,249.59793090820312,152.29220581054688
73,260.11358642578125,249.27996826171875,126.12857055664062,147.02108764648438
74,196.55189514160156,158.4436492919922,106.98959350585938,224.46347045898438
75,249.62603759765625,264.02197265625,199.83236694335938,115.84490966796875
76,222.5579071044922,211.88259887695312,63.81444549560547,25.043867111206055
77,175.7761993408203,25.746559143066406,12.113039016723633,174.87843322753906
78,154.9560546875,155.16461181640625,134.18325805664062,185.30943298339844
79,190.66090393066406,121.656005859375,164.4823455810547,283.1152648925781
80,85.47311401367188,218.7074737548828,123.66097259521484,113.61129760742188
81,42.219261169433594,247.99085998535156,208.87420654296875,256.9713134765625
82,162.19195556640625,122.46862030029297,72.57771301269531,149.5513153076172
83,50.516937255859375,82.01176452636719,230.74789428710938,71.28288269042969
84,49.10694885253906,125.86945343017578,104.44231414794922,155.6025390625
85,66.588623046875,263.87945556640625,265.7274169921875,63.67441177368164
86,132.3941192626953,207.45196533203125,248.9146728515625,157.42636108398438
87,264.59912109375,149.39666748046875,153.87625122070312,152.89344787597656
88,200.11695861816406,61.366737365722656,172.32228088378906,78.94679260253906
89,126.21251678466797,230.33767700195312,258.8321228027344,255.66616821289062
90,31.65254783630371,51.84332275390625,72.95501708984375,215.06712341308594
91,255.59263610839844,174.47454833984375,214.48971557617188,232.0795135498047
92,103.21222686767578,120.09234619140625,145.02142333984375,16.139474868774414
93,109.33818817138672,25.81523323059082,15.534887313842773,161.30462646484375
94,104.39664459228516,56.87976837158203,119.74758911132812,73.15580749511719
95,264.7451477050781,164.968994140625,273.537353515625,156.23721313476562
96,164.2818145751953,230.1233673095703,234.58837890625,226.92022705078125
97,250.28668212890625,223.27915954589844,277.15411376953125,71.42550659179688
98,185.61282348632812,157.238037109375,255.74058532714844,162.537353515625
99,251.82510375976562,130.6540069580078,196.49392700195312,257.1821594238281
100,230.97525024414062,138.93824768066406,91.53325653076172,41.54796600341797
101,144.65359497070312,81.46023559570312,47.393821716308594,239.96188354492188
102,256.2920837402344,146.17050170898438,122.98797607421875,245.59910583496094
103,48.08062744140625,123.1307373046875,77.71265411376953,86.25273132324219
104,195.84832763671875,31.302200317382812,28.932292938232422,56.81324768066406
105,147.84254455566406,250.9178466796875,209.21469116210938,205.09962463378906
106,52.06571960449219,259.2030944824219,124.9229736328125,205.6881866455078
107,113.54804229736328,84.79900360107422,96.1440200805664,56.790260314941406
108,81.64424133300781,216.14730834960938,151.24534606933594,39.80643081665039
109,178.46519470214844,109.40727996826172,117.12371826171875,233.7425994873047
110,136.98562622070312,257.6942138671875,173.57183837890625,160.17869567871094
111,185.8757781982422,132.24366760253906,54.066768646240234,189.3436737060547
112,193.1354217529297,250.42355346679688,53.77757263183594,274.8927001953125
113,242.3082275390625,245.84786987304688,262.5591735839844,215.88223266601562
114,252.60130310058594,135.9908447265625,228.6333770751953,60.255523681640625
115,219.79698181152344,150.05491638183594,228.5422821044922,136.81065368652344
116,238.5850830078125,50.52021789550781,38.740501403808594,190.14427185058594
117,156.21038818359375,253.41873168945312,238.36842346191406,203.6322479248047
118,185.9176788330078,64.12024688720703,47.03373718261719,238.65403747558594
119,248.77499389648438,245.1424102783203,208.2183380126953,127.31747436523438
120,105.28153991699219,86.7349624633789,112.15605163574219,166.2294464111328
121,247.3310546875,234.65711975097656,173.3194580078125,53.19150924682617
122,230.45849609375,162.7686309814453,86.0199966430664,122.18118286132812
123,211.5328826904297,47.45201873779297,243.70498657226562,277.5184631347656
124,170.0243377685547,57.05956268310547,27.265928268432617,105.79301452636719
125,28.61860466003418,122.54537200927734,62.28385925292969,219.091064453125
126,240.05723571777344,69.00813293457031,246.6132354736328,61.96998596191406
127,63.28197479248047,230.6951904296875,253.5184783935547,60.026092529296875
128,22.465194702148438,84.50467681884766,60.38705825805664,147.52117919921875
129,237.88763427734375,77.40514373779297,55.046836853027344,102.76321411132812
130,256.7704772949219,126.66215515136719,253.62850952148438,113.18315124511719
131,128.05262756347656,139.53521728515625,260.7317199707031,279.5063171386719
132,191.86404418945312,74.06773376464844,265.78759765625,49.991634368896484
133,171.56124877929688,80.57120513916016,259.6085510253906,259.478515625
134,187.0940704345703,169.20199584960938,164.9597625732422,109.25341796875
135,63.52759552001953,18.285873413085938,38.587989807128906,41.00162887573242
136,22.43617820739746,40.68577575683594,45.2928352355957,59.81829071044922
137,171.8111114501953,205.81732177734375,51.09135437011719,134.2389678955078
138,175.63853454589844,88.46116638183594,116.55854034423828,122.70538330078125
139,253.34532165527344,119.2673568725586,106.10926055908203,133.72850036621094
140,223.9154052734375,97.18118286132812,64.698486328125,95.39752197265625
141,145.59991455078125,262.3651123046875,246.17718505859375,89.74021911621094
142,173.4707489013672,230.8183135986328,225.76536560058594,136.5856475830078
143,119.96613311767578,252.3285675048828,93.625,133.67674255371094
144,158.44161987304688,244.15350341796875,52.20362854003906,151.6846923828125
145,185.03692626953125,154.45791625976562,69.04390716552734,13.558917045593262
146,219.3535919189453,79.2388916015625,30.93950843811035,173.77383422851562
147,236.65155029296875,211.2026824951172,147.728515625,52.53514099121094
148,225.34669494628906,139.90907287597656,203.80813598632812,240.8202362060547
149,79.85993194580078,190.67523193359375,136.03196716308594,269.9825134277344
150,48.75181579589844,175.11544799804688,73.15265655517578,89.97030639648438
151,154.25794982910156,208.67324829101562,129.01974487304688,49.84014129638672
152,84.22175598144531,79.37246704101562,227.68641662597656,273.38043212890625
153,156.12521362304688,113.4515609741211,206.8782958984375,99.43150329589844
154,95.91842651367188,199.8667755126953,99.0978012084961,276.0352783203125
155,65.40884399414062,154.62335205078125,85.32335662841797,146.2863311767578
156,139.57847595214844,208.531494140625,160.1066436767578,150.62991333007812
157,195.27764892578125,144.45542907714844,224.5440216064453,241.1287078857422
158,87.3605728149414,176.0100860595703,151.34107971191406,60.51144790649414
159,217.55618286132812,112.7725830078125,169.46417236328125,53.122955322265625
160,189.7183837890625,210.92022705078125,105.28370666503906,128.57257080078125
161,147.12327575683594,197.7723388671875,104.07320404052734,203.38836669921875
162,31.422908782958984,60.58330535888672,123.92321014404297,107.97943115234375
163,178.91058349609375,132.85508728027344,96.32288360595703,255.6350860595703
164,16.734111785888672,196.751220703125,48.71455383300781,236.39337158203125
165,189.2510528564453,229.96031188964844,222.17236328125,16.38902473449707
166,79.10487365722656,199.94534301757812,259.77801513671875,265.7550964355469
167,186.53184509277344,241.75930786132812,79.38143920898438,229.33743286132812
168,88.93010711669922,83.1745834350586,102.8752212524414,114.327880859375
169,66.65409088134766,146.1218719482422,262.5711364746094,132.38832092285156
170,139.93167114257812,238.7572021484375,141.7128448486328,56.63275146484375
171,256.96807861328125,149.99913024902344,235.39991760253906,121.302490234375
172,242.2688446044922,113.51698303222656,75.34439849853516,69.90335083007812
173,235.2168731689453,199.45765686035156,81.74822998046875,111.64164733886719
174,31.638710021972656,65.01104736328125,45.30182647705078,41.190940856933594
175,191.71507263183594,77.99165344238281,162.55702209472656,199.95742797851562
176,203.771484375,144.70663452148438,139.38938903808594,213.4916229248047
177,116.66272735595703,163.6822509765625,178.5071563720703,157.1245574951172
178,234.45028686523438,246.2134246826172,251.93331909179688,270.6971740722656
179,166.06222534179688,172.89060974121094,220.94081115722656,60.16695022583008
180,28.092876434326172,46.99903106689453,36.09318923950195,24.32946014404297
181,196.24102783203125,77.3989028930664,222.1312713623047,206.09800720214844
182,259.4095458984375,157.05567932128906,274.2196350097656,135.1380615234375
183,106.40560913085938,49.37342834472656,238.68133544921875,248.67935180664062
184,62.449005126953125,144.61326599121094,125.06947326660156,28.01285171508789
185,29.726438522338867,134.148681640625,82.4800796508789,121.31219482421875
186,54.158546447753906,79.66065216064453,193.9536590576172,223.08212280273438
187,96.07923126220703,225.4297637939453,87.19086456298828,112.88201904296875
188,203.014892578125,61.174598693847656,220.45970153808594,44.01068115234375
189,141.8213653564453,200.1829833984375,82.26842498779297,224.23995971679688
190,222.50611877441406,234.15501403808594,46.21815872192383,43.23809814453125
191,44.546424865722656,214.1287841796875,171.30355834960938,229.00389099121094
192,130.35427856445312,148.35733032226562,79.68185424804688,231.33013916015625
193,186.89976501464844,136.43069458007812,53.336551666259766,155.57492065429688
194,55.645782470703125,248.9818115234375,265.5220642089844,98.50273132324219
195,128.8615264892578,153.19918823242188,107.48589324951172,161.0956573486328
196,73.87931823730469,165.98060607910156,136.91217041015625,95.09089660644531
197,158.34422302246094,72.60614776611328,69.74310302734375,54.15486145019531
198,237.0900421142578,66.26431274414062,204.5736541748047,84.42257690429688
199,98.8759536743164,221.47654724121094,165.97592163085938,217.50828552246094
200,159.13711547851562,227.46728515625,43.488990783691406,201.46939086914062
201,49.41667175292969,219.67601013183594,135.04000854492188,199.1099853515625
202,204.41482543945312,223.14169311523438,74.41116333007812,254.36636352539062
203,83.40953063964844,194.10781860351562,184.74288940429688,76.35055541992188
204,173.59947204589844,83.78935241699219,61.739776611328125,244.48646545410156
205,197.93499755859375,101.54149627685547,156.9909210205078,28.47414207458496
206,47.36824417114258,166.07720947265625,271.39776611328125,139.9251251220703
207,38.5753288269043,227.8394317626953,228.31138610839844,230.44728088378906
208,156.41773986816406,227.7434539794922,82.40933990478516,229.9846649169922
209,248.95018005371094,190.40643310546875,147.25381469726562,175.14085388183594
210,206.90957641601562,251.94960021972656,52.425743103027344,247.1731719970703
211,162.61834716796875,61.852813720703125,143.10438537597656,22.57609748840332
212,81.5380859375,175.4976806640625,189.54380798339844,159.9666748046875
213,249.5657501220703,167.15545654296875,178.76559448242188,221.6298828125
214,70.72740936279297,178.01133728027344,219.7510528564453,245.6917724609375
215,178.73617553710938,129.57855224609375,40.52772903442383,16.728168487548828
216,234.82945251464844,246.88726806640625,133.1578369140625,144.0853271484375
217,186.19554138183594,236.36727905273438,93.6455307006836,203.2997589111328
218,106.1509017944336,134.09976196289062,179.3498077392578,181.0349884033203
219,61.418739318847656,67.2345199584961,73.93867492675781,20.777175903320312
220,31.546844482421875,69.05329895019531,160.49099731445312,33.27857971191406
221,39.84696578979492,260.2664794921875,125.4059066772461,264.7003479003906
222,69.35176086425781,130.53282165527344,108.81678771972656,60.88373565673828
223,103.43389892578125,272.3603515625,232.4232177734375,118.05142211914062
224,139.27137756347656,62.17987823486328,168.5679168701172,211.4318389892578
225,199.80982971191406,91.29883575439453,75.36212158203125,253.6005401611328
226,40.44483947753906,30.151010513305664,61.82902526855469,175.53646850585938
227,253.17279052734375,166.95718383789062,251.55697631835938,56.01605987548828
228,100.8042984008789,266.6238708496094,246.0194854736328,71.75141906738281
229,39.821346282958984,238.60337829589844,52.432491302490234,237.40567016601562
230,200.0438995361328,65.68341827392578,42.46379089355469,268.07000732421875
231,176.39654541015625,224.12435913085938,123.28179168701172,42.5373420715332
232,182.3718719482422,64.33963012695312,244.28321838378906,230.30728149414062
233,26.889408111572266,135.8932647705078,69.1033706665039,25.03087615966797
234,104.45512390136719,68.96866607666016,60.05467224121094,113.13143920898438
235,235.96649169921875,142.8166046142578,83.89230346679688,144.2622833251953
236,104.21035766601562,124.95114135742188,260.41351318359375,164.84425354003906
237,255.22669982910156,252.99041748046875,183.161376953125,85.92890930175781
238,202.5803680419922,144.84390258789062,217.16650390625,122.59226989746094
239,177.92532348632812,69.09100341796875,185.29197692871094,16.961467742919922
240,213.3665313720703,176.08746337890625,230.0241241455078,85.98237609863281
241,203.85952758789062,63.592124938964844,171.06622314453125,101.10319519042969
242,252.06842041015625,167.51275634765625,201.68020629882812,186.0733642578125
243,136.05484008789062,250.70782470703125,237.94354248046875,162.978759765625
244,215.41221618652344,173.86508178710938,136.06118774414062,275.306396484375
245,240.5812225341797,181.38441467285156,187.17791748046875,15.235892295837402
246,240.54029846191406,195.5188446044922,274.20611572265625,114.92538452148438
247,198.39134216308594,115.0721435546875,194.26763916015625,206.77354431152344
248,205.35752868652344,76.57076263427734,25.964570999145508,21.333694458007812
249,66.23462677001953,248.29568481445312,263.8780517578125,156.5074462890625
250,251.4333038330078,230.14984130859375,258.6664733886719,232.37075805664062
251,65.10376739501953,171.42160034179688,125.25001525878906,288.109619140625
252,50.806270599365234,79.93205261230469,174.25608825683594,60.87244415283203
253,39.28895568847656,173.83480834960938,241.72434997558594,174.79090881347656
254,225.0371856689453,80.27405548095703,93.08037567138672,131.9441680908203
255,258.5757141113281,227.99667358398438,279.1321105957031,169.6591796875
256,171.7880401611328,117.74810028076172,162.2401580810547,237.85728454589844
257,243.8146514892578,255.50048828125,211.44898986816406,57.193878173828125
258,215.858154296875,260.3791198730469,176.30259704589844,113.40211486816406
259,257.787841796875,212.3650360107422,115.1849136352539,178.0813751220703
260,211.83631896972656,82.08822631835938,45.17072296142578,138.87579345703125
261,254.02806091308594,215.24400329589844,152.43988037109375,195.19837951660156
262,160.31533813476562,189.81292724609375,97.45428466796875,248.81298828125
263,133.2344512939453,239.43162536621094,188.41587829589844,177.4298095703125
264,132.63290405273438,191.0396728515625,182.3980712890625,172.02178955078125
265,247.70205688476562,221.66017150878906,268.057373046875,59.4481086730957
266,259.8316650390625,252.2889404296875,207.2696990966797,270.9352111816406
267,84.34103393554688,236.2233428955078,219.1248321533203,219.5552215576172
268,41.215415954589844,46.79098129272461,35.04788589477539,63.35823059082031
269,238.31985473632812,128.94187927246094,216.79188537597656,190.8689727783203
270,114.58329010009766,165.46795654296875,112.5380630493164,135.4970703125
271,245.7769317626953,70.8838882446289,217.62152099609375,106.92396545410156
272,20.88280487060547,104.14746856689453,145.65963745117188,74.82861328125
273,151.21546936035156,66.95315551757812,38.99903869628906,54.267852783203125
274,44.34178924560547,182.11956787109375,47.89056396484375,257.948486328125
275,246.2380828857422,259.6130676269531,112.118896484375,270.83172607421875
276,251.47970581054688,244.7958526611328,111.45718383789062,201.07542419433594
277,35.90797805786133,139.83914184570312,98.29183959960938,238.8750762939453
278,37.94218063354492,72.302490234375,144.59133911132812,187.5660858154297
279,210.25559997558594,53.42009735107422,240.4415283203125,22.643524169921875
280,198.0370330810547,238.1611328125,156.1949462890625,258.42633056640625
281,102.85083770751953,153.30667114257812,57.48383712768555,167.5034637451172
282,193.05772399902344,86.68011474609375,107.24617767333984,225.88870239257812
283,81.54302215576172,84.6105728149414,268.9595947265625,287.2769775390625
284,40.46273422241211,205.31346130371094,150.4739990234375,219.03228759765625
285,192.52224731445312,148.90936279296875,57.93954086303711,213.78054809570312
286,229.94412231445312,82.46160888671875,186.1730194091797,144.05393981933594
287,75.69332122802734,111.9036865234375,73.3817367553711,107.25962829589844
288,202.2610321044922,157.03155517578125,182.6240997314453,158.4721221923828
289,249.2103271484375,79.07586669921875,245.29261779785156,40.62863540649414
290,134.8391876220703,217.49050903320312,67.42359924316406,242.7022247314453
291,161.4376220703125,256.5999450683594,253.38406372070312,40.46498107910156
292,132.01651000976562,92.12521362304688,132.3500213623047,12.194272994995117
293,246.09066772460938,101.44737243652344,52.90605926513672,108.44943237304688
294,104.38937377929688,121.54490661621094,56.366111755371094,194.2213897705078
295,215.54986572265625,81.50590515136719,254.55813598632812,34.91594696044922
296,47.23303985595703,97.91191864013672,237.89488220214844,227.28785705566406
297,201.22872924804688,161.18478393554688,230.83949279785156,133.68328857421875
298,42.78596496582031,186.44415283203125,64.71036529541016,124.62054443359375
299,115.64028930664062,62.26995086669922,94.9047622680664,59.39152908325195
300,189.09295654296875,182.79136657714844,79.22116088867188,127.81570434570312
301,160.22666931152344,130.30471801757812,215.36428833007812,69.90775299072266
302,93.544921875,240.28765869140625,211.0115203857422,257.5876159667969
303,76.1827621459961,211.8429412841797,41.24419021606445,243.0366668701172
304,128.7692108154297,242.34666442871094,146.90591430664062,21.033843994140625
305,244.63815307617188,177.98507690429688,41.22895812988281,173.75759887695312
306,114.20182800292969,64.72702026367188,159.6965789794922,53.713226318359375
307,67.8945541381836,258.2198181152344,180.24826049804688,76.80829620361328
308,255.6212921142578,199.0186767578125,272.07183837890625,157.0122833251953
309,228.28860473632812,222.2450714111328,82.35264587402344,54.996307373046875
310,82.55624389648438,72.6514663696289,69.26876068115234,82.42155456542969
311,256.81396484375,194.34701538085938,208.04135131835938,52.18800735473633
312,202.22866821289062,78.22066497802734,213.62037658691406,14.876728057861328
313,135.7302703857422,244.2289276123047,271.3008117675781,18.943553924560547
314,251.24935913085938,185.50816345214844,26.967777252197266,223.8219757080078
315,42.05088806152344,201.1919708251953,211.465576171875,197.6157989501953
316,101.14622497558594,130.8556365966797,110.24386596679688,277.283935546875
317,94.87454986572266,63.12535095214844,43.380165100097656,143.05831909179688
318,160.40792846679688,72.89454650878906,107.01351928710938,204.75994873046875
319,258.82073974609375,165.66250610351562,138.04563903808594,141.99160766601562
320,82.41429901123047,121.19874572753906,186.92343139648438,116.82325744628906
321,175.89109802246094,227.73895263671875,269.6302795410156,252.54019165039062
322,115.01409912109375,48.57621383666992,148.41854858398438,142.5363006591797
323,62.074485778808594,69.69097137451172,86.35395050048828,225.55517578125
324,242.0580291748047,116.1505126953125,238.03135681152344,27.689315795898438
325,188.4189910888672,109.51049041748047,108.4909896850586,258.45599365234375
326,123.12619018554688,255.67034912109375,221.51980590820312,177.72427368164062
327,54.71004867553711,177.30599975585938,95.7786865234375,171.0496368408203
328,266.2493591308594,92.5139389038086,153.99053955078125,280.451904296875
329,104.55682373046875,179.45809936523438,231.64393615722656,185.01426696777344
330,223.84078979492188,73.09717559814453,271.2347412109375,62.145748138427734
331,184.5048828125,83.9149398803711,184.90093994140625,93.58021545410156
332,143.35382080078125,193.275146484375,97.2787857055664,211.7480010986328
333,110.04405975341797,64.55962371826172,172.19244384765625,55.89475631713867
334,84.2371597290039,161.69686889648438,49.00099182128906,204.95762634277344
335,193.2354278564453,244.70875549316406,172.3054656982422,165.0709228515625
336,50.85546875,114.82820129394531,103.9044418334961,71.36719512939453
337,257.8924560546875,111.09050750732422,257.746826171875,225.91796875
338,220.37353515625,92.74626922607422,51.864097595214844,283.6473693847656
339,255.47271728515625,139.51019287109375,246.68951416015625,258.4066162109375
340,111.31932830810547,159.1282501220703,109.33436584472656,175.22633361816406
341,254.36148071289062,274.1119689941406,236.3201446533203,92.03173828125
342,256.1324768066406,250.94512939453125,121.29131317138672,280.3500061035156
343,172.323974609375,232.86289978027344,266.0226745605469,239.724853515625
344,198.6329345703125,49.873207092285156,38.3192138671875,140.17904663085938
345,210.84327697753906,251.70608520507812,161.85726928710938,204.02439880371094
346,207.8517303466797,70.40149688720703,195.58177185058594,278.5109558105469
347,52.87615203857422,184.91656494140625,175.86489868164062,122.42912292480469
348,210.98072814941406,49.005699157714844,255.87451171875,243.90553283691406
349,144.8922882080078,114.4236068725586,121.30475616455078,181.8320770263672
350,77.34393310546875,194.32122802734375,232.39817810058594,259.70745849609375
351,162.2093505859375,250.8120574951172,56.964111328125,241.69801330566406
352,261.4527282714844,78.17882537841797,235.78204345703125,250.43002319335938
353,260.4020690917969,180.41580200195312,169.12423706054688,74.46111297607422
354,178.14114379882812,56.507972717285156,56.39104461669922,46.19480514526367
355,112.97811889648438,240.3216552734375,178.55487060546875,276.1151123046875
356,257.1217041015625,94.5020523071289,153.2010040283203,109.11082458496094
357,153.7206573486328,87.16876220703125,141.11402893066406,146.96192932128906
358,248.55213928222656,149.57672119140625,194.87777709960938,150.55294799804688
359,52.1938362121582,197.29039001464844,141.6513671875,85.09762573242188
360,181.99392700195312,89.20616149902344,31.11334800720215,23.376506805419922
361,135.71524047851562,260.35650634765625,183.87322998046875,85.99598693847656
362,53.101314544677734,76.52952575683594,50.609622955322266,226.975341796875
363,47.73593521118164,260.9311828613281,236.77957153320312,56.8284797668457
364,166.26377868652344,29.035432815551758,226.72848510742188,165.73452758789062
365,237.63829040527344,204.1163787841797,189.91082763671875,276.3247375488281
366,190.02613830566406,258.74847412109375,83.57894897460938,65.01958465576172
367,11.566019058227539,86.23758697509766,228.08950805664062,98.93197631835938
368,77.16770935058594,165.2165985107422,269.50567626953125,150.9755096435547
369,96.62201690673828,68.24070739746094,157.3523406982422,66.51593017578125
370,110.84380340576172,206.92405700683594,212.4240264892578,70.7198486328125
371,263.4753723144531,224.16192626953125,136.14117431640625,254.77442932128906
372,123.99420166015625,129.8686981201172,48.90294647216797,230.2984161376953
373,126.94681549072266,202.4311981201172,123.2090072631836,192.34347534179688
374,130.02540588378906,244.26040649414062,145.62960815429688,112.13917541503906
375,170.19129943847656,215.42507934570312,274.5809020996094,263.21258544921875
376,162.69332885742188,73.33037567138672,142.3106231689453,101.14189147949219
377,75.45354461669922,103.85926055908203,252.23277282714844,150.7210235595703
378,48.36843490600586,166.0877685546875,100.64053344726562,149.84353637695312
379,218.72434997558594,239.70162963867188,249.21376037597656,195.4169464111328
380,204.6278533935547,102.80722045898438,178.8267822265625,93.98294067382812
381,196.7881317138672,65.99647521972656,96.42616271972656,261.0087890625
382,223.53903198242188,200.3350067138672,217.57601928710938,275.7513427734375
383,45.20948028564453,37.741886138916016,36.101375579833984,98.34532165527344
384,51.076393127441406,227.651611328125,99.87915802001953,72.43502807617188
385,29.581985473632812,50.21958923339844,33.99813461303711,48.78009796142578
386,183.1381072998047,179.40301513671875,103.16513061523438,230.9318389892578
387,128.6107635498047,73.02242279052734,210.6175537109375,253.44808959960938
388,31.398279190063477,64.99664306640625,113.77625274658203,150.0214080810547
389,121.24653625488281,256.2527160644531,136.30516052246094,121.48703002929688
390,242.35877990722656,189.25254821777344,94.3852310180664,165.28018188476562
391,216.14073181152344,255.9886016845703,181.21807861328125,208.18504333496094
392,164.3470001220703,78.71613311767578,270.33056640625,215.17059326171875
393,99.25617980957031,231.0513916015625,146.53306579589844,201.4990234375
394,124.05269622802734,194.85667419433594,196.16455078125,68.51217651367188
395,169.39907836914062,62.56147766113281,91.95156860351562,230.38162231445312
396,47.86549758911133,207.59161376953125,125.4092788696289,217.6440887451172
397,124.69258880615234,138.65684509277344,97.25550842285156,165.58255004882812
398,102.22154235839844,232.14028930664062,79.0646743774414,87.48666381835938
399,147.63589477539062,171.18894958496094,136.57559204101562,206.40919494628906
400,24.85144805908203,151.22874450683594,241.53179931640625,128.5637664794922
401,127.84539794921875,76.58233642578125,138.112548828125,73.66220092773438
402,85.14595031738281,214.1886444091797,177.9456787109375,277.0772399902344
403,193.63446044921875,257.4299011230469,66.11286163330078,90.4427719116211
404,157.96307373046875,237.6622314453125,266.0501403808594,53.582279205322266
405,113.91056060791016,178.8750762939453,228.3611602783203,237.1744384765625
406,149.64451599121094,198.85415649414062,116.2736587524414,59.035831451416016
407,88.96028900146484,243.9575653076172,260.0709533691406,281.9221496582031
408,258.7581481933594,204.91860961914062,144.71426391601562,207.31277465820312
409,68.79901885986328,218.5007781982422,190.04849243164062,246.337890625
410,137.63247680664062,228.39088439941406,176.42498779296875,277.7276916503906
411,177.50526428222656,72.67304992675781,130.68751525878906,75.64237976074219
412,256.8175964355469,266.31683349609375,169.89256286621094,62.5875358581543
