id,layer_1,layer_2,layer_3,layer_4
283,84.52609252929688,83.90289306640625,292.3765869140625,300.8111572265625
284,58.12270736694336,224.9576416015625,201.4199981689453,18.846887588500977
285,175.4762420654297,216.6047821044922,18.43598747253418,218.4456024169922
286,245.4941864013672,55.836307525634766,191.55545043945312,144.95004272460938
287,81.47232818603516,153.75665283203125,49.67163848876953,106.58573150634766
288,189.7980194091797,170.96035766601562,162.1956787109375,166.927490234375
289,249.8682098388672,102.48139190673828,241.34814453125,36.65802764892578
290,133.7496337890625,111.8270492553711,148.1864013671875,254.019287109375
291,160.22921752929688,287.4800109863281,265.681396484375,48.37528610229492
292,135.8455352783203,3.5963809490203857,207.43545532226562,19.303781509399414
293,272.32305908203125,69.31446075439453,124.9432144165039,28.38353157043457
294,92.33319091796875,121.93634033203125,39.892417907714844,229.09629821777344
295,211.0518035888672,125.54387664794922,237.68231201171875,30.16193199157715
296,17.66330337524414,106.23751068115234,282.9035949707031,233.215576171875
297,195.03236389160156,164.16416931152344,250.0648193359375,130.08749389648438
298,20.950279235839844,217.5846710205078,66.83238983154297,122.84734344482422
299,107.66143035888672,67.28443908691406,92.51842498779297,61.24172592163086
300,185.642822265625,203.74876403808594,30.17311668395996,136.7461700439453
301,172.8522491455078,263.9729309082031,158.08778381347656,39.43123245239258
302,58.32766342163086,255.7920379638672,218.4311981201172,259.8858337402344
303,93.37323760986328,206.3085479736328,42.62503433227539,247.04019165039062
304,103.56400299072266,275.46533203125,155.63967895507812,23.81081199645996
305,271.0164794921875,177.3531036376953,86.50396728515625,19.407756805419922
306,123.4058837890625,50.981964111328125,167.85484313964844,53.800132751464844
307,59.95280075073242,288.1390380859375,193.66168212890625,76.66665649414062
308,259.2261047363281,188.7799530029297,291.633544921875,153.5998992919922
309,265.07470703125,192.98500061035156,31.350257873535156,70.45504760742188
310,91.07425689697266,66.61807250976562,64.84466552734375,80.71114349365234
311,263.4595031738281,141.85472106933594,263.1934509277344,52.35987854003906
312,181.48948669433594,27.92905616760254,273.9637145996094,12.405845642089844
313,119.30123901367188,253.83924865722656,297.408935546875,17.17837905883789
314,249.19776916503906,164.9203643798828,36.48225021362305,228.90234375
315,43.25128173828125,189.69378662109375,227.68679809570312,209.45790100097656
316,117.9576416015625,29.182188034057617,136.4241943359375,272.9012145996094
317,113.40894317626953,89.78192901611328,35.81991195678711,161.94444274902344
318,158.15419006347656,32.598236083984375,140.07806396484375,202.9160919189453
319,289.4993591308594,137.11253356933594,134.80564880371094,147.4747314453125
320,72.46221160888672,137.43890380859375,186.30397033691406,126.97361755371094
321,170.41116333007812,256.8319396972656,301.44464111328125,274.9441833496094
322,111.3360595703125,15.825606346130371,190.0333251953125,147.86241149902344
323,61.38344955444336,20.619342803955078,105.54378509521484,238.67788696289062
324,283.9334411621094,50.38300704956055,258.3287048339844,24.73365592956543
325,222.49436950683594,5.537336349487305,138.68536376953125,262.4358825683594
326,124.485107421875,282.9256591796875,214.4160614013672,185.1783905029297
327,61.97260284423828,151.4274139404297,91.41680908203125,186.47134399414062
328,229.2513885498047,140.30267333984375,163.355712890625,287.1118469238281
329,106.84607696533203,196.76243591308594,235.33233642578125,193.7932891845703
330,229.5482177734375,57.799034118652344,285.43658447265625,61.54377365112305
331,178.78750610351562,94.24785614013672,194.20458984375,92.22547912597656
332,134.2243194580078,215.36058044433594,80.85612487792969,223.36569213867188
333,109.20149993896484,61.205745697021484,179.87789916992188,63.36415481567383
334,135.11744689941406,119.95518493652344,35.42578125,208.28086853027344
335,207.9795379638672,251.3928985595703,164.7559814453125,171.9732208251953
336,64.21710205078125,125.33009338378906,85.6557846069336,75.51138305664062
337,243.33412170410156,116.43756866455078,262.287353515625,229.73716735839844
338,221.5416717529297,89.5028076171875,55.03352737426758,284.1609802246094
339,254.9388885498047,127.46446228027344,252.38592529296875,281.4729309082031
340,104.30868530273438,155.57183837890625,115.87403106689453,185.79446411132812
341,271.7187805175781,298.96923828125,224.70785522460938,99.1761703491211
342,276.4479675292969,296.1109313964844,96.58269500732422,289.65692138671875
343,155.83790588378906,272.373046875,298.1083679199219,243.67344665527344
344,212.36680603027344,56.275020599365234,10.494221687316895,145.39122009277344
345,213.81222534179688,278.2505798339844,167.17007446289062,211.2986297607422
346,197.60983276367188,74.5712661743164,203.17181396484375,283.7945861816406
347,44.918941497802734,206.84698486328125,183.77784729003906,114.13721466064453
348,231.14830017089844,15.666244506835938,278.6529235839844,244.7810821533203
349,150.70562744140625,53.71951675415039,138.28366088867188,177.1053924560547
350,82.65567016601562,163.3390655517578,219.42666625976562,282.2618713378906
351,165.4253692626953,249.2123565673828,39.35447311401367,257.6005554199219
352,274.8332214355469,72.97369384765625,243.17294311523438,251.38412475585938
353,266.7579345703125,172.12562561035156,173.53707885742188,72.46320343017578
354,227.3498077392578,72.2728042602539,34.627567291259766,54.362911224365234
355,121.85220336914062,278.5588684082031,174.67453002929688,277.3122863769531
356,280.5283508300781,48.2136344909668,174.7425079345703,112.4816665649414
357,148.58499145507812,113.06996154785156,174.4960174560547,40.21152877807617
358,251.85948181152344,145.3396453857422,201.1560821533203,151.71469116210938
359,65.43228912353516,147.54302978515625,59.5864143371582,259.4017333984375
360,276.804931640625,69.19410705566406,-1.5039576292037964,29.99264144897461
361,123.40204620361328,304.00494384765625,153.8974609375,89.09010314941406
362,73.3834228515625,52.93107223510742,52.51002883911133,247.73326110839844
363,52.120906829833984,256.62451171875,248.63137817382812,52.056583404541016
364,196.27903747558594,10.123907089233398,233.69635009765625,170.51168823242188
365,221.0835418701172,188.0126495361328,203.3916473388672,281.3677978515625
366,180.87367248535156,295.6170654296875,85.39615631103516,35.383689880371094
367,4.191685676574707,84.07313537597656,260.491455078125,103.04212188720703
368,69.676025390625,148.4861602783203,287.4576416015625,154.55465698242188
369,110.009033203125,49.71940231323242,169.981201171875,71.38280487060547
370,122.0838394165039,127.8852767944336,220.52902221679688,81.67518615722656
371,281.2471618652344,228.2981414794922,148.60614013671875,266.8431396484375
372,115.24524688720703,134.48416137695312,42.95435333251953,233.91818237304688
373,131.9904327392578,144.7605743408203,154.77334594726562,192.1233673095703
374,118.02642822265625,255.53024291992188,146.81155395507812,116.82218933105469
375,125.51744079589844,210.28585815429688,302.5309143066406,273.0618591308594
376,155.09364318847656,83.6689682006836,133.5145721435547,108.32010650634766
377,82.07530212402344,70.08880615234375,292.152587890625,158.4686737060547
378,39.09878158569336,135.31639099121094,112.82032012939453,160.3510284423828
379,272.7939147949219,280.4175720214844,219.35556030273438,189.10963439941406
380,214.96568298339844,154.33348083496094,145.60101318359375,96.54509735107422
381,201.06044006347656,43.03144454956055,109.3648452758789,261.64404296875
382,62.93119430541992,290.7987976074219,294.9171142578125,176.2085418701172
383,14.80693531036377,52.3395881652832,52.41433334350586,107.47855377197266
384,49.45333480834961,246.46060180664062,112.09117889404297,73.73226165771484
385,46.60490798950195,53.262691497802734,63.04182434082031,24.662790298461914
386,188.27200317382812,277.60430908203125,76.34513854980469,225.4228973388672
387,126.89546203613281,31.026531219482422,191.47816467285156,256.5355529785156
388,40.9122314453125,59.59696578979492,80.39884185791016,283.0801086425781
389,119.93951416015625,247.26341247558594,142.87094116210938,117.50255584716797
390,233.49935913085938,179.03465270996094,90.0489730834961,183.65736389160156
391,207.85879516601562,269.2967834472656,197.06610107421875,198.3900909423828
392,184.76080322265625,34.609317779541016,291.55596923828125,227.0461883544922
393,88.11824798583984,216.5219268798828,192.46095275878906,199.94073486328125
394,119.1223373413086,179.01260375976562,198.94125366210938,68.88339233398438
395,154.7559814453125,53.631343841552734,28.79425621032715,278.3966369628906
396,43.18639373779297,264.01739501953125,142.5540008544922,159.3051300048828
397,107.47356414794922,128.60504150390625,120.50360870361328,169.8644561767578
398,107.7475357055664,247.57440185546875,74.1982192993164,84.1607666015625
399,157.7449188232422,272.00787353515625,30.557449340820312,214.90943908691406
400,13.112597465515137,119.35386657714844,234.95391845703125,141.33546447753906
401,138.25872802734375,70.06243133544922,146.44822692871094,79.66857147216797
402,93.75215911865234,202.848388671875,185.9429931640625,279.3772888183594
403,245.09034729003906,219.96629333496094,27.840957641601562,96.11661529541016
404,160.1728515625,209.13356018066406,287.9100646972656,53.679683685302734
405,21.38506507873535,241.09999084472656,249.3765869140625,230.70193481445312
406,159.6746368408203,202.9828643798828,131.95816040039062,63.63068771362305
407,129.5823974609375,239.95277404785156,232.77288818359375,293.5192565917969
408,269.9592590332031,222.3137664794922,154.99050903320312,218.5387725830078
409,61.27617263793945,260.01708984375,223.62802124023438,194.99119567871094
410,136.91461181640625,196.45645141601562,188.99391174316406,270.5365905761719
411,182.25717163085938,70.04793548583984,129.2651824951172,79.92122650146484
412,262.9966125488281,264.52294921875,169.39627075195312,68.6274185180664
