id,layer_1,layer_2,layer_3,layer_4
88,202.46737670898438,69.37118530273438,186.77853393554688,75.23607635498047
89,107.89506530761719,287.3802490234375,272.08526611328125,245.30055236816406
90,15.136430740356445,63.04602813720703,84.18202209472656,239.1956329345703
91,253.99461364746094,177.16168212890625,218.4388885498047,238.91525268554688
92,28.337194442749023,33.92044448852539,261.9952697753906,18.80731964111328
93,80.34809112548828,18.937410354614258,13.606657981872559,248.1552734375
94,106.96857452392578,71.04016876220703,37.699180603027344,204.6958770751953
95,292.11163330078125,152.31033325195312,274.128173828125,156.41905212402344
96,176.71966552734375,215.05416870117188,238.11451721191406,229.3477325439453
97,285.12860107421875,207.3473663330078,291.6932067871094,69.50121307373047
98,168.74085998535156,180.9442138671875,245.3582763671875,151.98927307128906
99,239.09255981445312,121.11077117919922,180.8988800048828,255.1719207763672
100,240.59535217285156,201.92169189453125,9.34232234954834,61.099517822265625
101,159.64747619628906,81.20773315429688,26.991575241088867,259.6056213378906
102,287.309326171875,90.95368194580078,129.5306396484375,241.2407989501953
103,28.094297409057617,193.70620727539062,50.76089096069336,89.29883575439453
104,244.9214630126953,25.602609634399414,20.828208923339844,131.18487548828125
105,155.1020965576172,260.7378234863281,217.22999572753906,202.54498291015625
106,56.64431381225586,302.42431640625,127.18002319335938,186.25901794433594
107,120.44548034667969,27.34123420715332,145.07431030273438,53.92112731933594
108,21.254671096801758,187.3979034423828,193.75146484375,40.448734283447266
109,169.37261962890625,110.68169403076172,119.75759887695312,237.82406616210938
110,154.65589904785156,266.8656005859375,181.0791778564453,147.07810974121094
111,191.01385498046875,107.65955352783203,48.34900665283203,204.4810028076172
112,189.7686309814453,236.45631408691406,42.510982513427734,275.7638244628906
113,243.4891815185547,273.69927978515625,262.1410827636719,208.2373504638672
114,245.5891876220703,154.8734893798828,243.70053100585938,62.19858169555664
115,237.97544860839844,138.61520385742188,230.1082763671875,142.23194885253906
116,242.07322692871094,32.96568298339844,20.42853355407715,276.0829772949219
117,147.58604431152344,266.13629150390625,277.3338928222656,205.64488220214844
118,177.03150939941406,70.40132904052734,36.38791275024414,243.9154052734375
119,268.8459777832031,236.9213104248047,209.15826416015625,129.60963439941406
120,99.48098754882812,37.78015899658203,142.80825805664062,167.8187255859375
121,280.5035400390625,283.60858154296875,124.9463119506836,38.01426315307617
122,236.4242401123047,228.0731201171875,17.083948135375977,138.9486846923828
123,207.1923370361328,17.79439353942871,270.5257263183594,286.04498291015625
124,217.1703643798828,40.46255111694336,27.50077247619629,115.11734008789062
125,16.308622360229492,115.48198699951172,13.738123893737793,290.85479736328125
126,245.5631561279297,34.24353790283203,272.9466247558594,69.26222229003906
127,68.66281127929688,203.11190795898438,285.122314453125,47.27693557739258
128,10.521554946899414,120.42646789550781,19.167282104492188,185.99351501464844
129,255.3295135498047,76.32543182373047,38.01411056518555,111.44775390625
130,287.36053466796875,50.238624572753906,288.94970703125,114.1669692993164
131,152.30921936035156,88.79714965820312,277.8881530761719,289.3652648925781
132,191.77622985839844,66.70922088623047,299.8277893066406,38.1269416809082
133,179.42974853515625,56.9625129699707,267.4161682128906,285.150634765625
134,245.3853302001953,99.6600570678711,85.03567504882812,224.12774658203125
135,81.90441131591797,120.94957733154297,32.44957733154297,38.11313247680664
136,10.394472122192383,30.226747512817383,29.98600959777832,130.50975036621094
137,173.66868591308594,218.90342712402344,51.46412658691406,128.97113037109375
138,193.2559356689453,34.137428283691406,136.29330444335938,115.02651977539062
139,286.66229248046875,27.679323196411133,126.4719009399414,129.14686584472656
140,219.88392639160156,98.75167846679688,67.92020416259766,96.78974151611328
141,145.28102111816406,284.5081481933594,242.38873291015625,90.17328643798828
142,169.8637237548828,207.91957092285156,241.23362731933594,137.3672332763672
143,126.3175048828125,222.57345581054688,136.81686401367188,82.3008804321289
144,141.35545349121094,286.65728759765625,54.848148345947266,143.73788452148438
145,186.514404296875,158.25930786132812,75.53621673583984,10.716733932495117
146,214.2555694580078,188.32276916503906,12.510619163513184,95.00072479248047
147,230.81581115722656,195.1121826171875,164.90353393554688,57.08503723144531
148,216.66419982910156,146.2818603515625,206.491943359375,232.2604522705078
149,78.04791259765625,216.10630798339844,111.81498718261719,287.8429870605469
150,48.46286392211914,263.8599548339844,24.298524856567383,82.9694595336914
151,164.27777099609375,172.1746826171875,124.09048461914062,41.98515319824219
152,90.17005157470703,83.19792175292969,230.16436767578125,271.2017517089844
153,180.2601318359375,19.5327205657959,242.63986206054688,97.31333923339844
154,109.69222259521484,163.89932250976562,81.94619750976562,278.7460632324219
155,57.339542388916016,128.81263732910156,95.49385070800781,155.87156677246094
156,177.55120849609375,190.75094604492188,162.27749633789062,129.78646850585938
157,191.75714111328125,125.77550506591797,236.29043579101562,235.90045166015625
158,99.23518371582031,117.9447250366211,188.53518676757812,59.51106262207031
159,212.39500427246094,123.30256652832031,179.93772888183594,50.97190856933594
160,204.9908905029297,109.34498596191406,147.51312255859375,129.94680786132812
161,151.7833251953125,208.75595092773438,102.49283599853516,195.5557403564453
162,32.74187469482422,86.01021575927734,231.76527404785156,19.216705322265625
163,189.90501403808594,19.845796585083008,147.7928924560547,266.2884521484375
164,11.48326301574707,164.55084228515625,35.25602340698242,254.22674560546875
165,207.4578857421875,235.79042053222656,199.00376892089844,9.425479888916016
166,21.84971809387207,187.33355712890625,298.4949645996094,258.3793640136719
167,209.1329803466797,225.951904296875,74.3380126953125,223.93617248535156
168,94.24537658691406,38.244991302490234,146.27017211914062,103.89491271972656
169,60.31480026245117,131.56639099121094,270.6584777832031,137.4388427734375
170,137.81170654296875,215.96437072753906,164.4847412109375,45.16246795654297
171,271.95404052734375,143.16961669921875,234.9016571044922,120.91484069824219
172,243.3776092529297,123.36571502685547,75.51513671875,64.17245483398438
173,284.0500793457031,182.6683807373047,24.947721481323242,120.57367706298828
174,79.61578369140625,26.05002784729004,63.634422302246094,30.27172088623047
175,195.3321990966797,62.23184585571289,186.09320068359375,187.68917846679688
176,213.6607208251953,156.95860290527344,91.47216796875,263.6886291503906
177,112.52885437011719,138.8028564453125,193.6752471923828,160.0629425048828
178,287.0549011230469,273.722900390625,279.1221008300781,278.41412353515625
179,181.18348693847656,150.95510864257812,213.12646484375,72.78517150878906
180,77.52445983886719,23.619504928588867,50.3878173828125,15.568092346191406
181,197.20030212402344,50.75156784057617,235.35150146484375,209.01832580566406
182,296.00201416015625,124.1691665649414,273.00689697265625,140.96078491210938
183,108.99610900878906,39.671142578125,271.84722900390625,238.63511657714844
184,102.64550018310547,145.48046875,99.16433715820312,18.014982223510742
185,22.91254997253418,120.38945770263672,69.49542999267578,158.90655517578125
186,66.24073791503906,65.37429809570312,205.12664794921875,221.83538818359375
187,100.74260711669922,262.996826171875,80.24302673339844,108.85928344726562
188,215.3075408935547,23.781328201293945,279.7321472167969,29.423086166381836
189,146.13446044921875,217.75128173828125,24.44257354736328,242.74969482421875
190,289.3848571777344,145.75177001953125,43.734745025634766,36.23609161376953
191,40.12674331665039,228.69737243652344,132.35293579101562,277.0388488769531
192,140.09664916992188,30.195161819458008,135.04107666015625,226.43624877929688
193,247.41976928710938,21.926008224487305,63.837703704833984,150.9031982421875
194,44.251182556152344,261.5563659667969,279.24273681640625,103.60529327392578
195,135.93382263183594,170.09542846679688,94.44407653808594,165.31544494628906
196,70.24827575683594,93.91191101074219,138.03695678710938,185.0670928955078
197,169.08871459960938,84.92222595214844,79.40283203125,45.65294647216797
198,235.22032165527344,36.73113250732422,225.3336181640625,80.43787384033203
199,92.70506286621094,218.07308959960938,201.57530212402344,223.87510681152344
200,158.39837646484375,256.4029846191406,43.71973419189453,198.8811798095703
201,43.72940444946289,220.57888793945312,114.60442352294922,201.8495330810547
202,213.0411834716797,144.69935607910156,111.3162841796875,253.1710662841797
203,79.23258972167969,155.80303955078125,208.0630340576172,76.6011734008789
204,189.3964385986328,96.03761291503906,56.314640045166016,241.2281951904297
205,173.33544921875,100.80158233642578,178.67611694335938,17.585092544555664
206,50.7425537109375,123.08434295654297,289.7627868652344,161.24050903320312
207,35.21887969970703,230.39447021484375,236.93191528320312,231.1168670654297
208,175.27781677246094,207.786376953125,73.84095764160156,220.4136199951172
209,247.3239288330078,230.59036254882812,114.38302612304688,178.7854766845703
210,191.8726348876953,268.6064453125,44.711727142333984,249.1746368408203
211,166.22439575195312,114.96759033203125,131.46905517578125,16.56511116027832
212,72.14533233642578,198.16278076171875,202.7928009033203,153.65493774414062
213,284.26123046875,149.61288452148438,102.21458435058594,251.76028442382812
214,84.17713928222656,183.12022399902344,219.7766876220703,244.9838409423828
215,231.32107543945312,124.98385620117188,25.40076446533203,22.137012481689453
216,219.4072723388672,290.87005615234375,108.79882049560547,139.72425842285156
217,225.03797912597656,197.2147674560547,81.72550964355469,203.9105682373047
218,99.18684387207031,114.15847778320312,164.67071533203125,219.4544677734375
219,46.178260803222656,20.192827224731445,187.86558532714844,14.893030166625977
220,20.564016342163086,78.35489654541016,205.07882690429688,29.868759155273438
221,28.902421951293945,292.05059814453125,131.68145751953125,267.1507568359375
222,77.2246322631836,138.68112182617188,109.69824981689453,64.6124496459961
223,106.58517456054688,294.83697509765625,227.09298706054688,119.76602935791016
224,131.5238494873047,76.51599884033203,168.4564208984375,221.80284118652344
225,208.34320068359375,140.27993774414062,21.361909866333008,274.7013854980469
226,128.21063232421875,116.02206420898438,22.552663803100586,38.65376281738281
227,263.424072265625,163.23846435546875,217.459228515625,52.723167419433594
228,108.09944152832031,252.88743591308594,249.43655395507812,80.51624298095703
229,15.974176406860352,234.3958740234375,58.85918426513672,234.64324951171875
230,211.79656982421875,51.63296890258789,40.99265670776367,271.7955627441406
231,187.56349182128906,188.00167846679688,143.71749877929688,50.860897064208984
232,184.5469970703125,79.77009582519531,239.9667510986328,221.9219207763672
233,18.126619338989258,283.97808837890625,16.27634620666504,31.101726531982422
234,92.54513549804688,52.71720504760742,78.6705093383789,115.5887222290039
235,226.3233642578125,132.06369018554688,84.86497497558594,150.92141723632812
236,125.90972137451172,98.03453826904297,269.2373962402344,166.8082275390625
237,277.63922119140625,253.45838928222656,186.10446166992188,82.22660064697266
238,207.9329833984375,142.92141723632812,218.27609252929688,128.37832641601562
239,150.66595458984375,20.212987899780273,227.9047088623047,19.778453826904297
240,208.43655395507812,182.00216674804688,238.7479248046875,89.96424102783203
241,204.8761749267578,78.4345932006836,165.43548583984375,108.09569549560547
242,274.46319580078125,115.35344696044922,215.90237426757812,181.80780029296875
243,106.20442962646484,288.4547119140625,274.4701843261719,178.49798583984375
244,218.3902130126953,206.0922393798828,113.44682312011719,274.63970947265625
245,273.3235168457031,106.77465057373047,226.95240783691406,9.460982322692871
246,245.5040740966797,174.7385711669922,288.1715087890625,113.6847915649414
247,190.68203735351562,103.72652435302734,237.05477905273438,184.87242126464844
248,282.49847412109375,17.374982833862305,46.94122314453125,24.641870498657227
249,50.431941986083984,276.75048828125,281.05560302734375,149.6962127685547
250,286.128662109375,246.82496643066406,235.65830993652344,222.76202392578125
251,68.10369873046875,164.71426391601562,137.2915802001953,279.2525939941406
252,60.57085418701172,57.289634704589844,202.7786865234375,58.7120246887207
253,45.083274841308594,154.85768127441406,244.67747497558594,182.9424285888672
254,233.6095733642578,91.41960906982422,88.3390884399414,132.90115356445312
255,290.2351989746094,220.71900939941406,299.41485595703125,170.55921936035156
256,171.1431427001953,288.915771484375,67.17240905761719,240.36021423339844
257,242.8910369873047,252.32363891601562,228.81996154785156,54.00267028808594
258,202.9006805419922,277.34075927734375,169.73585510253906,114.51897430419922
259,287.3546447753906,171.61212158203125,128.1912841796875,186.61219787597656
260,242.05111694335938,82.37939453125,9.558785438537598,168.79873657226562
261,283.8328552246094,203.98147583007812,194.71829223632812,187.7308349609375
262,153.7521209716797,224.21444702148438,82.27346801757812,266.6029968261719
263,88.61955261230469,285.4835205078125,280.5767517089844,31.171382904052734
264,139.79359436035156,219.73965454101562,142.45851135253906,159.5681610107422
265,242.90011596679688,211.93283081054688,293.2386779785156,56.67993927001953
266,281.75347900390625,274.97979736328125,194.64271545410156,280.4488220214844
267,84.29529571533203,263.4295349121094,235.5157470703125,183.84033203125
268,45.815181732177734,11.16611385345459,15.422203063964844,56.825714111328125
269,232.4104766845703,116.38158416748047,242.41546630859375,188.9027557373047
270,122.05347442626953,263.0752258300781,20.918701171875,142.89796447753906
271,250.1421661376953,49.81621170043945,217.51010131835938,107.06112670898438
272,15.252645492553711,152.53744506835938,156.42083740234375,25.384159088134766
273,173.95603942871094,113.56814575195312,13.872435569763184,60.86359786987305
274,41.464324951171875,163.86329650878906,22.193538665771484,277.0640563964844
275,256.2335510253906,277.8068542480469,102.92059326171875,267.5972900390625
276,282.1495361328125,241.9570770263672,97.5786361694336,205.5464630126953
277,162.06277465820312,136.8373565673828,102.0259780883789,25.860912322998047
278,44.781280517578125,43.93071365356445,155.34454345703125,186.1851043701172
279,233.50816345214844,23.239614486694336,250.35830688476562,21.106122970581055
280,170.8205108642578,226.34210205078125,192.5646209716797,282.4764099121094
281,108.93563842773438,181.87039184570312,40.81157684326172,168.990234375
282,246.470458984375,70.64985656738281,86.81676483154297,210.92091369628906
283,87.85704803466797,83.00872039794922,279.82281494140625,299.3569641113281
284,58.26198196411133,277.00152587890625,162.23800659179688,18.91171646118164
285,180.892333984375,192.25404357910156,19.887849807739258,231.01686096191406
286,248.8115692138672,28.9158878326416,200.6349334716797,143.09190368652344
287,80.14190673828125,143.45376586914062,54.013641357421875,106.06311798095703
288,199.280029296875,148.92556762695312,172.32302856445312,166.3332061767578
289,250.25259399414062,107.68257141113281,248.92295837402344,33.24311447143555
290,136.40806579589844,102.92684173583984,143.18051147460938,250.2244873046875
291,161.88816833496094,293.8218994140625,258.5174560546875,44.877166748046875
292,96.1737060546875,15.508021354675293,222.77981567382812,11.17806625366211
293,266.2301940917969,67.21414184570312,126.32688903808594,28.381288528442383
294,98.74726104736328,124.50537109375,28.047115325927734,233.20884704589844
295,217.5128173828125,113.25347137451172,260.8172912597656,30.650876998901367
296,26.07725715637207,112.87191772460938,272.1172790527344,227.12545776367188
297,206.78175354003906,172.06842041015625,240.5299835205078,129.29380798339844
298,17.40074348449707,240.51763916015625,66.41950225830078,119.33839416503906
299,113.15869140625,46.60506820678711,110.33123779296875,59.84870910644531
300,190.21885681152344,197.09780883789062,15.298747062683105,138.86114501953125
301,171.78236389160156,271.835205078125,150.75624084472656,32.6984748840332
302,30.419557571411133,255.91607666015625,239.84458923339844,256.1490783691406
303,87.99517822265625,193.11260986328125,33.703338623046875,249.79148864746094
304,107.27898406982422,287.6717529296875,144.4105224609375,20.891822814941406
305,274.39776611328125,193.75494384765625,95.6978759765625,22.794288635253906
306,115.44607543945312,58.21390914916992,171.25466918945312,52.188079833984375
307,62.01787185668945,279.96380615234375,192.147216796875,80.27349090576172
308,259.77117919921875,196.54592895507812,283.3792419433594,148.77133178710938
309,267.65313720703125,206.66729736328125,22.9326114654541,77.94898223876953
310,92.71302032470703,57.853599548339844,76.84654235839844,76.52336120605469
311,262.4332275390625,141.4732208251953,266.72833251953125,50.052757263183594
312,173.1112823486328,15.48798656463623,281.3642883300781,9.43948745727539
313,120.86753845214844,243.3380889892578,296.9704895019531,16.992094039916992
314,250.5248565673828,158.7891082763672,22.48298454284668,231.77053833007812
315,42.57768249511719,188.01951599121094,237.6389617919922,201.66224670410156
316,119.03927612304688,18.378297805786133,142.8279266357422,272.4360656738281
317,106.70283508300781,77.81912994384766,51.15378952026367,159.4717559814453
318,161.76622009277344,35.81405258178711,129.05194091796875,200.13792419433594
319,293.59844970703125,133.35350036621094,136.14718627929688,146.02565002441406
320,76.44473266601562,122.8476791381836,198.23085021972656,124.55817413330078
321,177.96922302246094,244.50393676757812,292.7613830566406,261.7550964355469
322,115.4828109741211,15.061728477478027,187.46409606933594,146.38819885253906
323,81.44609069824219,21.99354362487793,106.65553283691406,239.85874938964844
324,287.770751953125,49.97865295410156,260.95513916015625,25.154420852661133
325,216.07696533203125,20.597158432006836,134.26300048828125,261.0027770996094
326,126.32861328125,271.5399169921875,220.95443725585938,183.6225128173828
327,58.25508499145508,112.31595611572266,130.4423828125,183.5864715576172
328,288.62701416015625,111.91392517089844,151.97537231445312,281.7412109375
329,112.068115234375,187.80197143554688,231.73391723632812,187.807861328125
330,226.4789276123047,70.29560852050781,291.4622497558594,60.06755065917969
331,175.9531707763672,96.93317413330078,196.8551788330078,93.44104766845703
332,135.4886016845703,206.9832000732422,92.16078186035156,218.262939453125
333,108.60897827148438,52.22477340698242,189.85267639160156,56.38719177246094
334,133.0343475341797,122.02301788330078,39.34628677368164,210.27777099609375
335,208.18882751464844,233.6310577392578,168.91671752929688,170.58811950683594
336,57.24718475341797,86.2999267578125,69.57067108154297,165.889892578125
337,243.3153533935547,112.54181671142578,264.5278625488281,221.37318420410156
338,218.7195281982422,106.85698699951172,43.00651931762695,287.6999206542969
339,255.6023406982422,127.43251037597656,256.6296081542969,265.3052978515625
340,113.62340545654297,152.9298553466797,103.959716796875,208.38662719726562
341,275.71466064453125,296.1679382324219,222.6514434814453,99.16136932373047
342,268.60980224609375,293.4029235839844,112.02290344238281,282.1101379394531
343,158.49708557128906,271.3844299316406,291.5778503417969,241.30252075195312
344,209.84384155273438,57.67818832397461,9.87584114074707,179.38900756835938
345,215.775634765625,280.21185302734375,157.9902801513672,211.9288787841797
346,196.4644775390625,65.49385833740234,198.03781127929688,290.241943359375
347,42.89902114868164,207.76251220703125,190.65762329101562,115.19190216064453
348,238.84681701660156,14.557597160339355,268.762939453125,241.67164611816406
349,146.57350158691406,45.419185638427734,144.0869140625,176.5550994873047
350,86.02081298828125,154.95504760742188,232.415283203125,272.74041748046875
351,172.2641143798828,236.39822387695312,37.3946647644043,255.3072509765625
352,276.6124267578125,59.73143005371094,249.05264282226562,255.3459014892578
353,262.36029052734375,169.05810546875,185.83160400390625,70.01557159423828
354,217.92713928222656,137.71536254882812,13.497176170349121,45.50632095336914
355,124.36515045166016,259.63580322265625,174.59011840820312,272.4718933105469
356,277.76220703125,41.43561935424805,175.1226043701172,109.53089141845703
357,155.74386596679688,142.13742065429688,149.39749145507812,41.19859313964844
358,248.9528350830078,152.81613159179688,198.38572692871094,146.33229064941406
359,63.29008102416992,163.15673828125,62.2084846496582,254.5030975341797
360,252.90846252441406,45.28068923950195,29.795629501342773,29.58316421508789
361,124.64542388916016,286.5618591308594,172.46275329589844,87.4373550415039
362,76.76844787597656,43.2451171875,48.90611267089844,244.4518585205078
363,44.237857818603516,263.1177978515625,253.20443725585938,49.731449127197266
364,171.1425323486328,13.036425590515137,258.3727111816406,169.0394744873047
365,226.4005889892578,154.34231567382812,209.72299194335938,277.6921691894531
366,174.57151794433594,265.60223388671875,107.87315368652344,38.15043258666992
367,6.534921646118164,80.504150390625,254.6883544921875,99.29644775390625
368,74.8820571899414,159.31964111328125,284.5876770019531,153.9745635986328
369,104.48076629638672,35.66682815551758,180.8913116455078,73.40397644042969
370,116.7520980834961,124.50922393798828,227.1380157470703,79.38746643066406
371,279.62664794921875,227.72462463378906,149.67897033691406,260.0733642578125
372,113.6073989868164,125.5505142211914,47.618953704833984,233.520751953125
373,129.37193298339844,150.96163940429688,150.69271850585938,197.2843475341797
374,119.52711486816406,272.9945983886719,136.37818908691406,113.19523620605469
375,130.737548828125,238.83836364746094,293.2667236328125,255.9472198486328
376,147.32423400878906,90.26656341552734,141.22470092773438,109.1386489868164
377,79.78822326660156,64.5434799194336,288.41058349609375,153.49244689941406
378,45.243995666503906,123.88265991210938,122.03562927246094,165.13720703125
379,285.689453125,265.0472717285156,200.68212890625,188.26234436035156
380,209.53688049316406,151.91073608398438,153.24609375,99.30168914794922
381,207.00230407714844,39.48299026489258,99.07699584960938,264.8825988769531
382,72.0624008178711,296.66998291015625,296.93865966796875,176.4345703125
383,18.272096633911133,34.6496696472168,62.18501663208008,108.8225326538086
384,43.541534423828125,242.36544799804688,114.61248779296875,74.7257080078125
385,28.182889938354492,117.33766174316406,17.899091720581055,22.644912719726562
386,186.3959503173828,278.3605041503906,68.67704010009766,223.60910034179688
387,64.27682495117188,10.216906547546387,274.8638610839844,251.78765869140625
388,25.037813186645508,65.92803955078125,81.31234741210938,277.8067321777344
389,120.98712921142578,254.141357421875,137.063720703125,117.3130111694336
390,234.9845733642578,184.03121948242188,89.43468475341797,179.56349182128906
391,215.81362915039062,243.7587890625,203.16748046875,195.54844665527344
392,186.20167541503906,35.2029914855957,281.982421875,215.03854370117188
393,92.34701538085938,203.14532470703125,191.72647094726562,202.3082275390625
394,119.35516357421875,174.74838256835938,203.84564208984375,68.64871978759766
395,157.92649841308594,41.62739944458008,38.93228530883789,272.7588195800781
396,45.994632720947266,269.5018615722656,147.51300048828125,141.0189208984375
397,112.47348022460938,127.57025909423828,121.30475616455078,170.50479125976562
398,108.2436752319336,252.43905639648438,73.0767822265625,82.38735961914062
399,148.99783325195312,278.0540466308594,19.551305770874023,216.203369140625
400,11.10557746887207,125.7793960571289,233.69647216796875,140.43740844726562
401,132.5530548095703,87.83663177490234,147.27102661132812,75.51789093017578
402,92.31651306152344,193.4915313720703,191.4441375732422,277.20794677734375
403,284.363525390625,173.8577880859375,33.138919830322266,97.60787963867188
404,159.1092071533203,207.10623168945312,284.1735534667969,54.00011444091797
405,21.189817428588867,262.14788818359375,244.55662536621094,231.4153594970703
406,150.56158447265625,206.79551696777344,128.47850036621094,61.93351745605469
407,125.015625,231.12388610839844,239.84169006347656,287.4170837402344
408,268.37127685546875,200.40220642089844,164.66464233398438,217.6777801513672
409,63.53580093383789,280.635498046875,216.38186645507812,181.0800323486328
410,137.33946228027344,187.11383056640625,191.16650390625,264.7903137207031
411,179.07447814941406,65.15095520019531,137.4029541015625,78.57654571533203
412,274.7325439453125,256.1285095214844,166.09951782226562,66.54349517822266
