id,layer_1,layer_2,layer_3,layer_4
52,182.12286376953125,159.97845458984375,134.462158203125,245.86566162109375
53,275.9762878417969,217.8262939453125,216.48875427246094,212.45132446289062
54,170.63491821289062,226.48977661132812,182.7717742919922,301.9277038574219
55,118.09622192382812,124.86982727050781,123.35200500488281,153.16847229003906
56,173.71420288085938,182.37008666992188,200.20858764648438,133.65574645996094
57,115.71565246582031,159.80284118652344,152.9917449951172,148.20501708984375
58,195.10433959960938,124.98382568359375,33.73564147949219,264.1863708496094
59,145.3858184814453,98.09136962890625,64.48941040039062,134.36541748046875
60,154.52880859375,210.15570068359375,117.16584777832031,197.116943359375
61,217.48974609375,134.23773193359375,256.0127258300781,63.336273193359375
62,67.27316284179688,99.38855743408203,80.3945083618164,93.43008422851562
63,294.5660705566406,207.86444091796875,303.12725830078125,134.6663360595703
64,222.43067932128906,197.51168823242188,207.78294372558594,233.185791015625
65,191.20761108398438,228.10150146484375,237.43292236328125,169.29135131835938
66,53.61577606201172,66.29971313476562,53.137176513671875,79.45001220703125
67,179.68055725097656,219.61587524414062,206.14134216308594,112.80889129638672
68,120.03958129882812,134.5968017578125,96.53890991210938,181.2010040283203
69,82.99409484863281,150.85177612304688,133.03811645507812,98.357177734375
70,101.77552795410156,100.74821472167969,37.614280700683594,39.185630798339844
71,129.53057861328125,123.7667007446289,85.54815673828125,134.64691162109375
72,139.89051818847656,160.53564453125,151.07907104492188,145.7823486328125
73,286.3356018066406,157.89906311035156,266.16827392578125,129.25323486328125
74,170.636474609375,169.34815979003906,199.830322265625,138.67539978027344
75,263.51190185546875,204.42636108398438,192.36790466308594,132.00003051757812
76,151.04537963867188,156.70025634765625,139.30755615234375,37.4427604675293
77,93.98480224609375,94.34294891357422,89.85670471191406,115.97445678710938
78,171.579833984375,156.42384338378906,198.40158081054688,107.74061584472656
79,161.24951171875,127.37088012695312,141.3375244140625,323.13037109375
80,96.6456069946289,144.50982666015625,112.40601348876953,181.17958068847656
81,177.48562622070312,218.33883666992188,210.7866668701172,249.91561889648438
82,77.39112854003906,146.07583618164062,93.278076171875,140.84112548828125
83,71.3732681274414,144.06268310546875,197.87738037109375,83.29631042480469
84,71.704833984375,103.03834533691406,85.24710845947266,107.3248291015625
85,125.07856750488281,207.1584930419922,210.76513671875,205.7979736328125
86,168.49755859375,221.22402954101562,215.1268310546875,135.62918090820312
87,180.88201904296875,177.90472412109375,201.1390380859375,158.54647827148438
88,191.42413330078125,140.4962158203125,65.32379150390625,223.23912048339844
89,285.1163330078125,205.7801513671875,234.39483642578125,216.8167724609375
90,81.57528686523438,88.93377685546875,86.01166534423828,42.61521530151367
91,258.510498046875,185.64602661132812,231.09368896484375,228.8007049560547
92,108.44566345214844,104.73261260986328,64.971923828125,27.18744468688965
93,63.85394287109375,75.44677734375,86.10133361816406,76.22805786132812
94,101.03777313232422,62.615264892578125,94.40628051757812,96.61005401611328
95,261.67706298828125,169.69386291503906,291.9751892089844,140.64212036132812
96,184.23806762695312,235.67962646484375,229.42666625976562,257.3592529296875
97,275.45611572265625,164.33193969726562,317.13726806640625,136.54013061523438
98,249.81979370117188,174.42330932617188,230.78207397460938,122.03352355957031
99,248.70086669921875,186.6393280029297,189.0001220703125,226.92762756347656
100,108.57942962646484,131.2463836669922,154.502685546875,72.6436767578125
101,147.07962036132812,139.0118865966797,55.542415618896484,205.25511169433594
102,287.4903259277344,116.76168823242188,173.96597290039062,167.20635986328125
103,49.967124938964844,77.91456604003906,70.76033020019531,85.84700012207031
104,76.18466186523438,131.83804321289062,164.3644561767578,155.65528869628906
105,159.43246459960938,196.519775390625,170.95285034179688,216.88787841796875
106,139.38243103027344,186.0231475830078,124.03526306152344,274.49951171875
107,68.20504760742188,94.26831817626953,109.09170532226562,90.52313232421875
108,84.06890869140625,107.49935913085938,104.4720458984375,46.23388671875
109,174.7913360595703,169.38238525390625,132.73165893554688,251.1177978515625
110,220.00332641601562,169.22869873046875,185.84152221679688,199.2438201904297
111,136.06060791015625,157.37118530273438,74.62476348876953,170.96121215820312
112,185.61685180664062,216.20751953125,113.65711975097656,333.3505554199219
113,257.57391357421875,231.12518310546875,271.2214050292969,172.64720153808594
114,262.987060546875,125.80758666992188,204.66395568847656,113.0225601196289
115,265.78204345703125,129.62147521972656,241.927978515625,123.23265075683594
116,110.84904479980469,156.9145965576172,164.53494262695312,139.2645263671875
117,207.64712524414062,193.05709838867188,229.12167358398438,223.26113891601562
118,183.8524169921875,136.8971405029297,29.489421844482422,247.64541625976562
119,241.1221923828125,213.03732299804688,235.803955078125,118.06277465820312
120,131.46435546875,132.02047729492188,106.042724609375,163.62591552734375
121,234.6398468017578,168.8325958251953,186.18910217285156,177.59115600585938
122,73.41706848144531,150.7395477294922,198.57257080078125,123.44293212890625
123,188.80178833007812,235.39358520507812,214.34786987304688,297.010986328125
124,117.56040954589844,114.9044189453125,79.14617919921875,97.03778076171875
125,68.8325424194336,82.82878112792969,67.58638763427734,63.20860290527344
126,201.60887145996094,167.1619873046875,282.5248107910156,117.89189910888672
127,135.1370849609375,180.12710571289062,239.21023559570312,145.9549560546875
128,49.43798065185547,62.32184600830078,41.73262023925781,58.95069885253906
129,120.53854370117188,87.77658081054688,42.38092041015625,150.758544921875
130,266.001953125,115.95977783203125,216.0092010498047,120.19209289550781
131,210.2022705078125,173.35028076171875,196.0157470703125,233.1588134765625
132,204.99478149414062,162.078369140625,184.64205932617188,158.6728057861328
133,166.36517333984375,206.63833618164062,245.514404296875,221.1428680419922
134,196.4627685546875,139.57485961914062,141.10218811035156,149.8012237548828
135,77.9267807006836,70.68941497802734,43.97591781616211,39.40502166748047
136,27.27170753479004,63.325111389160156,49.01366424560547,76.28025817871094
137,151.613525390625,102.32998657226562,90.43925476074219,169.18148803710938
138,127.94123840332031,168.09024047851562,98.90089416503906,162.37054443359375
139,193.20565795898438,122.91670989990234,113.50032043457031,131.8950958251953
140,85.91963195800781,105.94832611083984,84.28012084960938,83.90267944335938
141,180.78440856933594,178.2333221435547,237.131591796875,112.42485046386719
142,235.43670654296875,138.20718383789062,229.79855346679688,124.62619018554688
143,153.39503479003906,114.510498046875,101.50241088867188,135.77352905273438
144,168.31024169921875,116.5719223022461,71.32929229736328,193.45635986328125
145,95.31612396240234,113.03317260742188,82.36567687988281,31.331769943237305
146,124.20240783691406,98.44478607177734,55.05670166015625,161.1509552001953
147,220.29595947265625,194.02288818359375,156.41189575195312,171.47958374023438
148,222.13430786132812,207.60760498046875,241.3971405029297,174.87741088867188
149,116.36261749267578,172.1318817138672,150.23391723632812,178.90115356445312
150,105.20294189453125,54.20487594604492,86.31607055664062,85.62115478515625
151,120.39163970947266,155.36924743652344,153.573486328125,80.62020874023438
152,135.50875854492188,189.3798828125,137.6693878173828,234.7492218017578
153,125.73951721191406,180.65553283691406,191.22503662109375,95.54107666015625
154,125.394287109375,142.93548583984375,107.14439392089844,193.2723846435547
155,91.2359848022461,136.62600708007812,100.86666870117188,143.19113159179688
156,170.84832763671875,176.726318359375,196.90216064453125,177.65524291992188
157,197.212890625,230.8393096923828,207.62852478027344,260.6879577636719
158,81.56320190429688,114.92877197265625,103.24437713623047,144.25442504882812
159,137.27655029296875,147.0660400390625,140.64376831054688,190.30580139160156
160,118.83062744140625,181.72084045410156,147.0516815185547,169.0919952392578
161,130.62982177734375,180.62496948242188,162.55111694335938,194.18075561523438
162,106.6180419921875,98.29963684082031,97.77716064453125,40.084388732910156
163,167.70135498046875,167.21444702148438,130.82144165039062,244.66778564453125
164,48.43317413330078,59.73872756958008,69.25202941894531,103.77700805664062
165,171.32046508789062,159.9228973388672,192.6231689453125,161.26953125
166,162.12088012695312,231.2998046875,235.67327880859375,246.78431701660156
167,178.66221618652344,221.73568725585938,164.3750457763672,244.41146850585938
168,110.59544372558594,113.89533996582031,70.06391906738281,114.96250915527344
169,61.823997497558594,191.1815185546875,222.28292846679688,130.35009765625
170,132.98641967773438,190.17645263671875,154.21438598632812,129.38572692871094
171,272.432373046875,142.16929626464844,257.5791320800781,122.94161224365234
172,89.80868530273438,101.95626831054688,121.19931030273438,71.1871337890625
173,164.01834106445312,169.87835693359375,148.27601623535156,124.12187194824219
174,20.09146499633789,83.77357482910156,55.047523498535156,50.710731506347656
175,186.62234497070312,164.87139892578125,147.083984375,205.94973754882812
176,216.8143310546875,145.0028076171875,148.68927001953125,210.07064819335938
177,183.4989471435547,143.94857788085938,175.93301391601562,129.06521606445312
178,159.344482421875,119.76437377929688,148.429443359375,221.29779052734375
179,189.51483154296875,150.0160675048828,164.00502014160156,191.8205108642578
180,52.325862884521484,45.81968307495117,40.66115188598633,76.7398452758789
181,189.49667358398438,201.68734741210938,213.1317138671875,190.75949096679688
182,240.8388671875,120.73408508300781,211.82107543945312,147.1905975341797
183,151.03167724609375,188.25125122070312,150.6598358154297,203.14552307128906
184,102.82417297363281,78.47676086425781,80.79557800292969,119.9961166381836
185,25.94328498840332,81.42281341552734,92.84716796875,81.56414031982422
186,138.32339477539062,186.6695556640625,179.9615936279297,194.38153076171875
187,114.96072387695312,118.07347106933594,89.58155822753906,139.8360595703125
188,145.08619689941406,179.90121459960938,232.97677612304688,122.38381958007812
189,162.6600341796875,167.119873046875,96.35316467285156,200.79759216308594
190,150.56773376464844,167.43753051757812,136.75741577148438,28.154836654663086
191,98.16831970214844,189.92823791503906,199.89212036132812,199.98834228515625
192,119.64051818847656,169.09214782714844,173.73992919921875,113.21729278564453
193,133.75155639648438,122.04150390625,96.4410400390625,139.4607391357422
194,138.2464599609375,197.37176513671875,270.5351867675781,110.26533508300781
195,131.281494140625,207.91783142089844,208.552001953125,76.08958435058594
196,87.59181213378906,144.70684814453125,131.27835083007812,127.47893524169922
197,75.29549407958984,77.77503967285156,63.48026657104492,94.37715911865234
198,180.27764892578125,154.91064453125,147.02215576171875,159.64108276367188
199,194.3143310546875,204.38882446289062,186.86744689941406,217.60482788085938
200,191.46942138671875,167.08987426757812,88.82754516601562,216.24964904785156
201,130.51336669921875,211.30447387695312,129.4799041748047,244.882080078125
202,192.5629425048828,212.83563232421875,147.75839233398438,253.58181762695312
203,74.7443618774414,129.64178466796875,181.865966796875,79.80851745605469
204,156.60409545898438,125.19261169433594,53.448177337646484,238.86065673828125
205,118.15340423583984,130.283203125,96.87698364257812,166.6516876220703
206,81.88375854492188,185.66542053222656,220.60568237304688,151.537109375
207,185.3241729736328,219.65682983398438,213.0376434326172,243.23770141601562
208,177.01223754882812,183.90187072753906,144.6951904296875,260.732177734375
209,190.02822875976562,222.33047485351562,223.58502197265625,222.28187561035156
210,209.38040161132812,211.53311157226562,89.5060043334961,291.2721252441406
211,64.20661163330078,117.77197265625,149.66592407226562,99.00987243652344
212,127.32533264160156,140.6300048828125,175.55740356445312,151.89559936523438
213,231.3233184814453,199.0194091796875,199.54702758789062,213.53335571289062
214,157.84796142578125,185.69105529785156,162.5715789794922,230.62847900390625
215,106.7717514038086,97.28102111816406,84.9764404296875,111.03668212890625
216,212.79226684570312,173.23345947265625,227.3632049560547,142.84173583984375
217,169.1944580078125,186.918212890625,197.60101318359375,213.87130737304688
218,77.10821533203125,126.33384704589844,182.30838012695312,109.51170349121094
219,74.38109588623047,66.1280517578125,49.04878234863281,39.41734313964844
220,83.3458480834961,106.49664306640625,61.752052307128906,39.533138275146484
221,169.47254943847656,201.0298614501953,145.9964599609375,255.90151977539062
222,47.17453384399414,128.8820343017578,114.696533203125,121.80138397216797
223,172.80938720703125,159.1944580078125,229.0352325439453,128.8786163330078
224,153.43673706054688,157.39862060546875,94.80508422851562,199.71726989746094
225,160.69473266601562,146.727294921875,81.28538513183594,271.4249267578125
226,80.53953552246094,65.64552307128906,35.142860412597656,40.850032806396484
227,252.23272705078125,178.7013397216797,238.28179931640625,134.82960510253906
228,156.68881225585938,203.15823364257812,263.9515686035156,92.57582092285156
229,98.93370056152344,105.20968627929688,52.61863708496094,156.22091674804688
230,181.55877685546875,141.06344604492188,28.0626220703125,280.9824523925781
231,140.2769775390625,190.58212280273438,183.38980102539062,171.740234375
232,161.4911346435547,208.29534912109375,200.3575439453125,228.5636749267578
233,81.86015319824219,78.2834243774414,34.699100494384766,31.314573287963867
234,91.45134735107422,71.1337661743164,48.31131362915039,116.28085327148438
235,169.00088500976562,126.24734497070312,120.95664978027344,140.63290405273438
236,133.94088745117188,175.0857391357422,186.01806640625,163.6844482421875
237,251.27386474609375,176.0237274169922,176.11038208007812,217.0987091064453
238,181.30406188964844,137.01634216308594,197.08624267578125,173.8701934814453
239,94.07749938964844,135.04745483398438,170.01475524902344,59.402915954589844
240,215.885498046875,149.41134643554688,235.43655395507812,149.25509643554688
241,128.1732940673828,144.3686981201172,144.69851684570312,151.23812866210938
242,249.43646240234375,143.58236694335938,196.95535278320312,169.6253662109375
243,226.76144409179688,222.08700561523438,263.34283447265625,183.05516052246094
244,206.82675170898438,207.595703125,163.97975158691406,287.5718078613281
245,182.63885498046875,108.89967346191406,175.23239135742188,173.5511016845703
246,231.495849609375,216.08261108398438,244.80946350097656,109.04615783691406
247,192.515380859375,161.93275451660156,203.61781311035156,192.65692138671875
248,113.76128387451172,134.3932342529297,172.81536865234375,49.605953216552734
249,178.25694274902344,215.91653442382812,276.632080078125,212.043212890625
250,272.4007568359375,233.37632751464844,258.8919677734375,244.05670166015625
251,119.10153198242188,165.6221923828125,132.83786010742188,223.48941040039062
252,75.7459716796875,111.76774597167969,102.27236938476562,85.09007263183594
253,91.31983947753906,191.2583465576172,196.21929931640625,197.8775177001953
254,229.7011260986328,83.13771057128906,75.38066101074219,135.12857055664062
255,261.81744384765625,203.62606811523438,285.74853515625,159.1759796142578
256,176.95217895507812,161.8294219970703,111.6822509765625,262.0986328125
257,241.289306640625,241.69790649414062,256.23931884765625,210.2315673828125
258,170.86639404296875,255.97967529296875,248.67340087890625,169.16531372070312
259,218.8406982421875,204.24844360351562,200.4701690673828,195.1514892578125
260,111.22245025634766,109.14704895019531,103.64193725585938,106.46028900146484
261,281.21087646484375,158.32733154296875,233.1300811767578,212.3244171142578
262,176.84432983398438,149.10475158691406,135.89566040039062,230.45529174804688
263,185.20835876464844,159.246337890625,214.63351440429688,134.4662322998047
264,138.17526245117188,187.78416442871094,191.30966186523438,150.99783325195312
265,273.73577880859375,196.85235595703125,274.9143981933594,195.13339233398438
266,248.72442626953125,215.16900634765625,189.9932098388672,322.9944152832031
267,187.6112518310547,199.9189453125,226.91551208496094,178.82449340820312
268,61.72126770019531,66.0242919921875,33.20780944824219,92.12461853027344
269,255.4481201171875,158.8739013671875,194.594482421875,195.36761474609375
270,112.98601531982422,141.68377685546875,91.18407440185547,171.43673706054688
271,228.79791259765625,194.87799072265625,156.96060180664062,109.59327697753906
272,64.43304443359375,86.50965881347656,108.23789978027344,61.0367431640625
273,88.67396545410156,100.7129135131836,66.0921630859375,45.06275177001953
274,53.5084228515625,76.24891662597656,77.00991821289062,134.64224243164062
275,241.72140502929688,202.01016235351562,177.4948272705078,276.4781494140625
276,172.57949829101562,193.7115478515625,187.70718383789062,199.32810974121094
277,90.81788635253906,88.74063873291016,119.51771545410156,108.92886352539062
278,115.9019775390625,103.04817962646484,136.2698974609375,112.67742156982422
279,142.6951141357422,171.58885192871094,213.23715209960938,114.62666320800781
280,204.53475952148438,217.98953247070312,208.81910705566406,259.0498046875
281,137.75473022460938,113.90872192382812,50.100833892822266,177.48214721679688
282,155.0031280517578,147.1866455078125,161.13992309570312,136.4851531982422
283,150.17404174804688,168.01748657226562,211.80987548828125,253.56137084960938
284,86.34342956542969,130.031494140625,195.6267852783203,86.08607482910156
285,147.20550537109375,177.94082641601562,150.9234161376953,211.94598388671875
286,172.2742919921875,202.09173583984375,170.97210693359375,133.77813720703125
287,85.12779235839844,106.6725845336914,72.24148559570312,98.57036590576172
288,207.2436065673828,178.42066955566406,232.38076782226562,120.90260314941406
289,263.6941223144531,122.82452392578125,213.51461791992188,100.29936218261719
290,193.70208740234375,99.73834228515625,127.27276611328125,186.24510192871094
291,199.29598999023438,222.5917205810547,274.45184326171875,148.65713500976562
292,113.19631958007812,89.10693359375,81.8583984375,111.11695098876953
293,141.24053955078125,112.12721252441406,108.88081359863281,144.4493408203125
294,110.94497680664062,114.80345916748047,126.16819763183594,132.74337768554688
295,266.4380187988281,131.97296142578125,215.94589233398438,77.84827423095703
296,130.26707458496094,156.25100708007812,119.05765533447266,244.70269775390625
297,203.9969482421875,162.83917236328125,253.7556610107422,152.32254028320312
298,51.187232971191406,122.61790466308594,72.0516357421875,121.78224182128906
299,56.09444046020508,91.39212036132812,62.018218994140625,116.561767578125
300,103.79963684082031,138.69732666015625,118.91252899169922,146.01693725585938
301,162.94723510742188,175.28524780273438,203.92129516601562,143.3456573486328
302,178.57125854492188,192.23773193359375,166.41677856445312,255.15875244140625
303,177.48336791992188,154.00572204589844,29.87830352783203,227.55270385742188
304,130.19540405273438,138.51730346679688,130.62051391601562,110.30470275878906
305,180.93310546875,159.0308380126953,126.18971252441406,201.02545166015625
306,104.2320785522461,105.4212646484375,105.16265869140625,127.27838134765625
307,163.2919464111328,194.98092651367188,169.23464965820312,163.5750732421875
308,264.093994140625,202.69073486328125,283.2161865234375,135.42149353027344
309,132.1648406982422,159.6373291015625,154.97662353515625,176.64581298828125
310,99.31397247314453,67.76197052001953,52.94919204711914,98.32742309570312
311,285.7169189453125,129.17514038085938,250.55307006835938,131.8673858642578
312,78.24748229980469,183.72799682617188,197.25311279296875,101.6361083984375
313,176.8365478515625,179.2535400390625,238.93362426757812,73.3810043334961
314,200.55581665039062,144.55538940429688,122.00946044921875,202.60977172851562
315,110.05752563476562,207.42918395996094,194.30361938476562,216.65797424316406
316,135.08096313476562,124.15823364257812,93.68157958984375,208.82766723632812
317,106.67961120605469,76.07070922851562,53.82052230834961,122.61627197265625
318,131.7382354736328,179.13760375976562,80.16877746582031,203.05502319335938
319,186.35888671875,147.6626434326172,184.82192993164062,198.19961547851562
320,107.47776794433594,133.69717407226562,121.00927734375,128.47555541992188
321,183.4070587158203,225.51332092285156,250.91006469726562,291.5859375
322,97.95585632324219,143.5958251953125,155.93765258789062,100.91419219970703
323,67.970458984375,82.52295684814453,92.46278381347656,105.26689910888672
324,233.93362426757812,165.46124267578125,219.32192993164062,81.92561340332031
325,176.8974609375,161.9335479736328,109.26641845703125,263.8765869140625
326,191.9475860595703,205.82574462890625,196.7754364013672,221.56626892089844
327,87.4758071899414,143.88604736328125,139.0524444580078,133.38169860839844
328,194.64651489257812,112.53364562988281,162.86981201171875,201.599853515625
329,160.91677856445312,172.7802734375,170.43128967285156,193.32675170898438
330,204.13327026367188,127.33351135253906,238.04006958007812,117.39065551757812
331,200.96990966796875,139.75717163085938,95.60450744628906,186.8204345703125
332,153.62710571289062,158.11502075195312,136.10211181640625,194.28208923339844
333,114.69247436523438,70.92198181152344,85.31343078613281,147.25035095214844
334,170.99020385742188,110.35244750976562,29.64507293701172,210.92337036132812
335,183.1060791015625,222.7003936767578,254.20462036132812,164.79937744140625
336,39.41374969482422,90.60183715820312,97.48847198486328,80.05706787109375
337,258.3141174316406,229.44140625,223.13458251953125,178.31942749023438
338,173.3253631591797,99.20378112792969,61.66754150390625,280.09844970703125
339,267.04827880859375,181.52346801757812,263.3660888671875,237.89047241210938
340,117.4913558959961,194.57440185546875,160.83090209960938,152.36639404296875
341,308.0667724609375,241.55032348632812,272.79998779296875,113.79118347167969
342,254.19552612304688,180.34564208984375,165.29251098632812,345.74920654296875
343,164.87582397460938,259.47027587890625,274.64874267578125,250.96217346191406
344,109.91908264160156,112.3986587524414,104.51284790039062,119.33035278320312
345,229.2108154296875,243.66275024414062,238.36732482910156,213.07467651367188
346,198.10641479492188,219.0184326171875,155.8603515625,303.8152770996094
347,77.58988952636719,145.67803955078125,186.03819274902344,133.6651611328125
348,179.3714599609375,255.72463989257812,242.83526611328125,271.6521911621094
349,155.47113037109375,142.5184326171875,86.46826171875,163.00672912597656
350,175.61117553710938,153.57003784179688,184.49261474609375,208.7483673095703
351,202.8353271484375,175.40846252441406,84.22830200195312,288.3195495605469
352,279.89044189453125,157.93919372558594,211.84274291992188,242.22723388671875
353,191.44595336914062,176.560546875,165.127197265625,205.24313354492188
354,77.2291030883789,106.4316635131836,132.93060302734375,56.10852813720703
355,210.86337280273438,214.44375610351562,160.20660400390625,317.0119934082031
356,197.905517578125,122.0965576171875,185.66116333007812,101.50216674804688
357,121.07180786132812,144.22625732421875,165.1287078857422,109.55037689208984
358,239.909912109375,149.58090209960938,252.24627685546875,123.59928131103516
359,65.05591583251953,141.21218872070312,138.198486328125,119.6480712890625
360,99.1906509399414,107.01055908203125,87.99080657958984,49.27251434326172
361,166.35293579101562,122.33613586425781,174.67263793945312,125.57357788085938
362,99.86837005615234,63.95695114135742,44.0601806640625,132.85086059570312
363,106.31510162353516,193.68934631347656,237.41778564453125,194.91500854492188
364,140.7568359375,180.258056640625,198.01239013671875,166.99346923828125
365,239.43690490722656,190.76380920410156,187.8487548828125,260.38543701171875
366,168.83761596679688,145.2979736328125,105.89583587646484,205.77560424804688
367,39.54512023925781,91.82476806640625,110.72193145751953,90.5328140258789
368,145.06005859375,210.36407470703125,205.9524688720703,139.41966247558594
369,84.42515563964844,103.37544250488281,99.32041931152344,99.8084716796875
370,137.07211303710938,89.60263061523438,171.27444458007812,84.44649505615234
371,245.66305541992188,181.0697021484375,218.38262939453125,250.65570068359375
372,135.1688690185547,117.59376525878906,62.27912521362305,216.8338623046875
373,138.22122192382812,164.9287109375,178.8152313232422,137.6956024169922
374,165.6005401611328,106.80850219726562,167.50640869140625,112.58493041992188
375,280.7718505859375,236.16873168945312,229.7347412109375,228.3368682861328
376,123.71543884277344,130.77566528320312,112.4749526977539,145.69754028320312
377,90.81146240234375,175.3802490234375,184.20249938964844,145.5256805419922
378,86.46926879882812,132.96713256835938,114.36785125732422,137.78927612304688
379,294.377197265625,228.47689819335938,243.76910400390625,238.03988647460938
380,117.551025390625,187.24258422851562,205.26641845703125,93.90357971191406
381,196.05775451660156,148.04251098632812,85.57759857177734,284.4372863769531
382,232.0040283203125,215.63739013671875,218.98727416992188,239.2320098876953
383,45.29518127441406,37.4146614074707,52.14817428588867,93.54141998291016
384,72.00151062011719,137.900390625,145.72067260742188,105.17733001708984
385,40.13523483276367,67.585205078125,36.76255798339844,49.650657653808594
386,201.95904541015625,174.5826416015625,122.93683624267578,242.9970703125
387,137.69900512695312,171.0603485107422,131.7421417236328,256.8338317871094
388,88.21249389648438,92.28682708740234,105.56060791015625,47.69429397583008
389,149.91433715820312,116.32652282714844,175.24191284179688,142.005126953125
390,168.16619873046875,179.30120849609375,172.38809204101562,167.62838745117188
391,227.45382690429688,202.36334228515625,232.05191040039062,219.8374786376953
392,117.95584106445312,207.736328125,237.85122680664062,233.11898803710938
393,184.39610290527344,148.94134521484375,168.68136596679688,164.42105102539062
394,160.60316467285156,147.5336456298828,120.38894653320312,186.296630859375
395,116.92951202392578,123.0682601928711,128.47286987304688,137.1065673828125
396,132.0284423828125,158.1870880126953,179.75274658203125,161.8515625
397,127.7741470336914,157.10350036621094,103.89036560058594,170.71775817871094
398,101.78581237792969,124.51702880859375,63.426856994628906,135.12803649902344
399,158.5501708984375,178.216552734375,124.28303527832031,226.0325927734375
400,70.38739776611328,139.56005859375,158.63885498046875,102.9443359375
401,126.13837432861328,117.43172454833984,79.23526000976562,177.31735229492188
402,158.44589233398438,206.65042114257812,172.35520935058594,284.0448303222656
403,161.33404541015625,159.01315307617188,106.639892578125,107.99446868896484
404,175.726806640625,180.15740966796875,237.91552734375,167.23812866210938
405,159.91854858398438,187.43161010742188,203.219970703125,225.05801391601562
406,162.08554077148438,147.10421752929688,106.27630615234375,181.8883514404297
407,224.70718383789062,219.9639892578125,208.39573669433594,255.32498168945312
408,264.9974365234375,205.19703674316406,194.44358825683594,219.79998779296875
409,155.0805206298828,201.4336700439453,168.42864990234375,240.97421264648438
410,191.4805450439453,214.21339416503906,208.14398193359375,219.58126831054688
411,137.68443298339844,135.56671142578125,97.93356323242188,154.76480102539062
412,256.0802001953125,156.91729736328125,183.04803466796875,204.23757934570312
413,96.90744018554688,92.4686050415039,70.32714080810547,42.71270751953125
