id,layer_1,layer_2,layer_3,layer_4
103,27.607999801635742,195.30685424804688,47.5825309753418,94.19893646240234
104,251.35536193847656,26.748825073242188,17.597381591796875,133.86154174804688
105,151.5099639892578,257.93377685546875,217.6826629638672,203.9508056640625
106,54.77765655517578,295.6103515625,128.62965393066406,186.82229614257812
107,122.90228271484375,21.48495864868164,148.24884033203125,52.108253479003906
108,18.591903686523438,189.54412841796875,193.60549926757812,40.851478576660156
109,169.39625549316406,109.30653381347656,123.74940490722656,232.54299926757812
110,151.03311157226562,265.0500793457031,188.33116149902344,143.16542053222656
111,193.3722686767578,107.2989730834961,48.23745346069336,207.5823974609375
112,190.5943145751953,235.6458740234375,50.63829803466797,272.572265625
113,243.1960906982422,272.62689208984375,260.5765380859375,207.47567749023438
114,243.3815460205078,159.7025146484375,239.0416259765625,64.5843276977539
115,237.03233337402344,139.00332641601562,229.7069091796875,141.69935607910156
116,236.9123077392578,31.02170181274414,22.06121826171875,281.7428283691406
117,151.2559051513672,265.61102294921875,284.450439453125,201.53524780273438
118,176.4920654296875,72.98588562011719,38.91111755371094,246.97918701171875
119,267.3565673828125,235.84681701660156,213.42282104492188,131.59262084960938
120,99.4072265625,40.84127426147461,131.7294464111328,177.16905212402344
121,276.39312744140625,280.30523681640625,131.3746337890625,38.497467041015625
122,234.2766876220703,222.949951171875,19.28217887878418,139.1444854736328
123,208.33538818359375,15.885658264160156,277.08258056640625,288.77972412109375
124,220.39187622070312,32.66196060180664,28.208837509155273,114.85977172851562
125,18.309804916381836,108.6376953125,12.355400085449219,295.4977111816406
126,247.9014434814453,29.145231246948242,270.5798034667969,70.86933135986328
127,69.07379913330078,203.3656005859375,284.41162109375,45.33591079711914
128,12.839962005615234,114.62986755371094,16.42009162902832,187.17471313476562
129,261.2431945800781,63.83365249633789,42.1036262512207,110.14508819580078
130,288.3424987792969,45.49037551879883,290.65386962890625,114.93191528320312
131,147.04103088378906,93.8219223022461,282.59234619140625,287.1147155761719
132,193.12901306152344,60.863765716552734,299.8177490234375,39.895416259765625
133,178.3489227294922,53.62422180175781,268.7625732421875,282.9892883300781
134,243.4693603515625,100.87102508544922,82.99134063720703,226.76429748535156
135,95.52840423583984,131.24591064453125,20.067285537719727,49.61631774902344
136,13.485583305358887,35.54511642456055,28.909000396728516,136.77423095703125
137,169.2491912841797,224.149169921875,52.391197204589844,131.42105102539062
138,194.74354553222656,33.65678024291992,140.48194885253906,116.79537963867188
139,285.287841796875,26.717754364013672,129.93409729003906,131.17489624023438
140,221.7233123779297,102.93347930908203,69.4887924194336,95.39663696289062
141,146.6763458251953,283.6629638671875,241.5856475830078,90.02691650390625
142,170.75656127929688,207.47781372070312,242.72830200195312,137.8931884765625
143,126.05279541015625,230.4166259765625,137.78736877441406,81.44465637207031
144,141.5075225830078,281.2466125488281,52.43002700805664,143.75015258789062
145,195.2844696044922,147.14773559570312,68.6806869506836,10.713366508483887
146,213.58880615234375,189.20144653320312,11.89480209350586,95.92353820800781
147,233.1199188232422,192.57174682617188,168.59156799316406,54.64019775390625
148,214.4599151611328,146.16265869140625,206.97666931152344,230.03013610839844
149,77.38101196289062,230.34930419921875,91.51805877685547,294.9584655761719
150,43.81649398803711,266.40472412109375,23.278026580810547,84.68329620361328
151,160.78782653808594,178.1845703125,127.03485107421875,39.52329635620117
152,83.908935546875,91.64999389648438,229.34217834472656,273.7627258300781
153,182.82371520996094,20.484642028808594,240.8455352783203,97.88005065917969
154,108.9820556640625,162.02047729492188,82.7717056274414,276.0398864746094
155,57.49741744995117,129.32041931152344,94.1390151977539,161.35548400878906
156,176.67547607421875,190.21392822265625,166.00755310058594,127.59677124023438
157,193.8929901123047,126.3890151977539,234.52760314941406,237.0179901123047
158,94.74313354492188,115.4642333984375,194.17604064941406,56.70735168457031
159,212.2826690673828,120.58645629882812,181.94532775878906,51.03064727783203
160,203.9429168701172,111.60231018066406,148.6159210205078,129.76499938964844
161,149.0722198486328,210.33761596679688,102.70561218261719,197.6241455078125
162,28.093204498291016,96.56773376464844,228.6805877685547,23.191007614135742
163,189.7301483154297,15.977630615234375,149.53445434570312,265.8284606933594
164,12.932405471801758,161.41616821289062,33.53046798706055,258.4296569824219
165,207.2945556640625,225.17520141601562,206.9990997314453,9.388565063476562
166,22.319555282592773,188.12322998046875,299.69525146484375,261.986328125
167,213.3451690673828,221.83200073242188,76.86431884765625,225.45289611816406
168,95.21265411376953,38.19169998168945,145.8809356689453,104.91053771972656
169,59.74470138549805,130.4975128173828,271.9195861816406,134.34744262695312
170,139.98745727539062,216.28024291992188,162.8181915283203,47.00251770019531
171,273.5267639160156,138.05267333984375,239.72618103027344,122.29655456542969
172,243.16615295410156,122.34019470214844,75.5536117553711,66.0630111694336
173,283.100341796875,179.70896911621094,25.327898025512695,123.22222137451172
174,79.46290588378906,27.36183738708496,64.89244079589844,30.02110481262207
175,195.23194885253906,56.5262336730957,188.68223571777344,187.76516723632812
176,215.40130615234375,157.28790283203125,93.85063934326172,262.1587829589844
177,112.22172546386719,140.77645874023438,195.5323944091797,158.73440551757812
178,288.31927490234375,282.17779541015625,278.32659912109375,283.08111572265625
179,177.22984313964844,151.93089294433594,215.8677215576172,72.81597137451172
180,88.70223236083984,16.686443328857422,55.717044830322266,13.581292152404785
181,200.5491180419922,48.92280578613281,239.33216857910156,206.81259155273438
182,292.520263671875,123.95291137695312,276.9924621582031,140.85888671875
183,108.78091430664062,39.084022521972656,266.763916015625,238.3346405029297
184,105.2594985961914,138.69944763183594,107.28207397460938,15.558514595031738
185,23.408145904541016,116.50022888183594,72.14493560791016,161.47406005859375
186,63.698604583740234,71.44412231445312,206.09474182128906,220.61695861816406
187,101.97704315185547,258.7101745605469,84.15851593017578,109.52607727050781
188,217.0802001953125,21.171167373657227,283.229248046875,29.514354705810547
189,143.98475646972656,220.17086791992188,24.199281692504883,241.3292999267578
190,295.03045654296875,141.37322998046875,40.744808197021484,35.023193359375
191,39.39679718017578,230.68527221679688,131.5413055419922,275.3517150878906
192,138.04811096191406,29.947498321533203,135.94561767578125,226.8699188232422
193,248.7191619873047,21.814403533935547,64.27155303955078,152.3874969482422
194,47.304744720458984,259.570068359375,284.4488220214844,100.78509521484375
195,135.77842712402344,170.79437255859375,94.49617767333984,165.3492889404297
196,69.66425323486328,94.23643493652344,137.71177673339844,186.61158752441406
197,166.5121612548828,81.40653991699219,79.56928253173828,43.122432708740234
198,237.25367736816406,38.41715621948242,222.1822052001953,83.14443969726562
199,93.58497619628906,221.9208984375,201.14462280273438,224.36798095703125
200,160.14930725097656,257.40716552734375,46.32280731201172,196.60372924804688
201,45.56364059448242,225.22967529296875,113.58351135253906,205.10528564453125
202,214.02723693847656,200.000244140625,76.84644317626953,249.33489990234375
203,80.95957946777344,159.22325134277344,208.79148864746094,77.54472351074219
204,192.72109985351562,90.82044219970703,62.62955093383789,243.38284301757812
205,170.1438751220703,103.20304107666016,182.5355987548828,15.857247352600098
206,48.312374114990234,123.78807067871094,293.86871337890625,155.25460815429688
207,31.657873153686523,233.51995849609375,237.8437042236328,231.18072509765625
208,174.0637664794922,211.0865936279297,73.85208892822266,221.149169921875
209,247.33802795410156,228.1697540283203,112.59159088134766,181.59458923339844
210,193.3249053955078,267.5346984863281,44.41179656982422,248.9036865234375
211,162.86119079589844,112.14793395996094,142.63055419921875,13.434138298034668
212,73.48970031738281,196.84898376464844,205.01565551757812,151.6891632080078
213,285.80755615234375,149.9934844970703,101.66114044189453,254.67568969726562
214,86.19471740722656,184.46432495117188,215.64559936523438,246.47760009765625
215,237.9180450439453,119.43679809570312,27.562719345092773,20.099327087402344
216,221.29075622558594,288.23773193359375,108.48571014404297,138.31646728515625
217,220.57225036621094,200.90447998046875,86.62480163574219,203.1454315185547
218,98.38653564453125,113.2775650024414,166.2436065673828,222.45077514648438
219,54.784664154052734,15.620526313781738,194.13455200195312,15.992003440856934
220,21.282358169555664,77.23603057861328,199.52972412109375,28.621450424194336
221,27.10230255126953,290.4332275390625,133.40084838867188,268.4640808105469
222,72.87186431884766,135.60147094726562,113.16278076171875,62.47679901123047
223,105.266357421875,295.7650451660156,227.06871032714844,120.32614135742188
224,129.15170288085938,84.87351989746094,166.2790985107422,222.30514526367188
225,210.4622802734375,141.53338623046875,22.32945442199707,277.50921630859375
226,130.1334228515625,124.20577239990234,9.229284286499023,49.81061553955078
227,260.13946533203125,158.8074951171875,223.2493133544922,53.1519889831543
228,105.53038024902344,252.91946411132812,248.4085693359375,81.02247619628906
229,15.421285629272461,246.04788208007812,61.63328552246094,236.31411743164062
230,206.6497344970703,58.85613250732422,31.39940071105957,281.0305480957031
231,182.0999755859375,190.96286010742188,145.45960998535156,51.998558044433594
232,183.60733032226562,82.40799713134766,242.8853759765625,221.0947265625
233,19.51109504699707,281.90625,20.99405860900879,35.34442138671875
234,93.41552734375,55.6968879699707,78.45906829833984,113.9511489868164
235,224.42208862304688,127.46487426757812,89.1270523071289,151.6987762451172
236,123.26522827148438,100.85517883300781,271.57244873046875,168.6465606689453
237,291.6091003417969,232.88909912109375,176.836181640625,85.51280212402344
238,208.2070770263672,141.18162536621094,221.20864868164062,126.5043716430664
239,153.3928680419922,12.7212495803833,227.60643005371094,18.62511444091797
240,207.17466735839844,177.1956787109375,237.1963348388672,92.34017944335938
241,208.22242736816406,67.74214172363281,166.67198181152344,107.66786193847656
242,294.01025390625,292.3648376464844,70.06644439697266,172.95411682128906
243,106.91117095947266,289.1509094238281,278.81268310546875,178.69796752929688
244,218.88734436035156,205.14622497558594,113.43956756591797,275.6717224121094
245,270.89959716796875,103.21167755126953,229.2111053466797,10.785566329956055
246,247.61964416503906,168.42129516601562,288.06976318359375,114.48204040527344
247,191.43280029296875,104.32298278808594,236.86221313476562,184.7323760986328
248,299.57806396484375,9.626120567321777,48.0898551940918,22.164077758789062
249,46.054290771484375,277.5954895019531,287.0006408691406,146.49948120117188
250,285.26531982421875,245.38479614257812,234.68873596191406,226.869873046875
251,65.27735900878906,168.13206481933594,132.8257293701172,285.9698181152344
252,60.45375061035156,58.38578414916992,202.56832885742188,55.78746795654297
253,42.749755859375,154.88992309570312,243.90721130371094,184.0660400390625
254,230.42955017089844,88.33639526367188,93.20431518554688,133.310546875
255,297.63140869140625,214.99392700195312,284.73919677734375,163.51394653320312
256,170.8551788330078,295.0173034667969,66.5350112915039,233.89727783203125
257,240.5081329345703,252.21409606933594,226.7406768798828,55.394752502441406
258,200.27734375,275.2301940917969,175.45315551757812,113.30794525146484
259,283.5111083984375,174.22366333007812,128.94993591308594,188.52700805664062
260,241.9498748779297,78.32379150390625,15.397855758666992,164.85275268554688
261,282.43731689453125,206.16395568847656,193.8463897705078,191.37994384765625
262,153.95033264160156,222.23550415039062,82.13336944580078,266.6347961425781
263,90.81108856201172,280.18292236328125,280.2010498046875,32.62477493286133
264,140.5316619873047,224.87994384765625,140.1992645263672,156.24671936035156
265,243.7350616455078,212.28897094726562,289.0308837890625,57.78168487548828
266,278.22003173828125,276.71575927734375,193.84950256347656,282.20025634765625
267,83.55854797363281,265.006103515625,234.4259490966797,185.81381225585938
268,37.31156921386719,17.886775970458984,10.85700798034668,83.91116333007812
269,231.3048553466797,120.98133850097656,234.58416748046875,191.14407348632812
270,122.0456771850586,268.3239440917969,20.077741622924805,144.125244140625
271,249.1355438232422,48.265262603759766,214.9049072265625,105.63079071044922
272,16.99252700805664,145.58660888671875,162.0934600830078,22.2034912109375
273,174.3124542236328,108.82498931884766,11.708700180053711,63.404624938964844
274,43.465518951416016,164.2764892578125,23.063976287841797,282.17706298828125
275,256.132568359375,283.4588623046875,99.91568756103516,271.9679870605469
276,294.985595703125,229.52029418945312,91.43245697021484,203.9870147705078
277,183.676025390625,127.68435668945312,97.4940414428711,26.041465759277344
278,46.24887466430664,49.27498245239258,149.12322998046875,196.1298828125
279,231.1388702392578,22.385608673095703,250.0274658203125,21.343210220336914
280,170.2202606201172,224.18946838378906,192.89569091796875,284.1038513183594
281,108.82652282714844,178.3351593017578,35.89645004272461,170.55056762695312
282,246.59144592285156,66.9012451171875,87.36821746826172,212.6420440673828
283,83.6298828125,83.64640808105469,283.3960876464844,298.7652893066406
284,57.98321533203125,270.879638671875,167.9377899169922,20.010658264160156
285,180.42214965820312,196.6761932373047,19.965078353881836,228.61373901367188
286,246.2510986328125,29.874069213867188,198.84967041015625,141.1080322265625
287,80.65510559082031,141.21466064453125,56.1098747253418,105.72442626953125
288,200.0946807861328,148.22059631347656,170.8864288330078,166.87924194335938
289,247.85357666015625,108.05181121826172,245.430908203125,34.25223159790039
290,134.06590270996094,110.20289611816406,143.71571350097656,250.83799743652344
291,158.27931213378906,293.7259521484375,260.36138916015625,43.42088317871094
292,104.36923217773438,14.516570091247559,221.7418670654297,14.654611587524414
293,267.32037353515625,64.55516815185547,133.4248809814453,27.039222717285156
294,101.58609771728516,123.15086364746094,23.70252799987793,234.00692749023438
295,216.55238342285156,112.33766174316406,251.78477478027344,32.06184005737305
296,24.80762481689453,113.46722412109375,272.984130859375,226.1869659423828
297,203.97239685058594,172.42250061035156,244.3168487548828,128.3915252685547
298,19.88064193725586,241.0926055908203,66.66564178466797,119.78998565673828
299,112.19100952148438,44.923179626464844,112.77503204345703,58.518951416015625
300,188.7662811279297,198.76199340820312,14.843219757080078,141.17974853515625
301,170.29066467285156,260.0142517089844,157.47596740722656,31.967365264892578
302,24.932559967041016,259.6515197753906,239.75839233398438,258.3612365722656
303,87.35694885253906,198.8834228515625,38.262367248535156,249.7363739013672
304,107.47798156738281,284.1395263671875,148.3783721923828,19.032257080078125
305,273.1705017089844,191.13906860351562,96.28101348876953,19.44304656982422
306,119.19561004638672,55.33613204956055,170.75216674804688,51.59855270385742
307,61.334590911865234,274.87451171875,197.3340606689453,79.89464569091797
308,265.8097839355469,188.14173889160156,283.44342041015625,148.69876098632812
309,268.36627197265625,204.82321166992188,24.608686447143555,79.40947723388672
310,93.4322280883789,55.85736083984375,80.37165069580078,76.08788299560547
311,263.9660339355469,143.4272918701172,264.5398864746094,50.636375427246094
312,174.86585998535156,10.377690315246582,281.0115661621094,10.88575553894043
313,122.81809997558594,240.8704833984375,301.334716796875,15.650327682495117
314,249.33338928222656,156.89089965820312,21.572372436523438,235.61181640625
315,39.886016845703125,190.15069580078125,235.76063537597656,203.9968719482422
316,120.77023315429688,16.815250396728516,137.1236114501953,274.9272766113281
317,108.71810150146484,74.6920166015625,54.240962982177734,155.0320587158203
318,165.5021209716797,28.25385093688965,130.41343688964844,199.68106079101562
319,289.62200927734375,134.5156707763672,139.37156677246094,146.53512573242188
320,75.5533676147461,123.27189636230469,199.5410614013672,124.01033782958984
321,177.16940307617188,251.92160034179688,296.18756103515625,265.2308044433594
322,118.66395568847656,14.87006664276123,186.44898986816406,145.9927978515625
323,80.46237182617188,20.01924705505371,104.35633087158203,240.2886962890625
324,288.45587158203125,43.279788970947266,265.64349365234375,21.802099227905273
325,219.15904235839844,14.209430694580078,133.31956481933594,262.0194396972656
326,123.48289489746094,276.77691650390625,216.75698852539062,185.52969360351562
327,57.275203704833984,108.54059600830078,127.53640747070312,180.6441192626953
328,299.64923095703125,93.11600494384766,154.8164520263672,281.052978515625
329,110.52737426757812,190.67330932617188,231.1155548095703,192.91470336914062
330,228.6278839111328,63.70405197143555,289.1013488769531,60.94844055175781
331,179.4478759765625,94.87281036376953,195.4960174560547,94.28221130371094
332,135.7068328857422,206.88885498046875,88.8467025756836,220.2110595703125
333,109.04135131835938,50.08208084106445,189.5751495361328,56.09341812133789
334,134.13552856445312,123.46753692626953,35.679813385009766,214.0919189453125
335,205.4258270263672,233.8789825439453,169.60501098632812,169.5499725341797
336,57.44984436035156,71.79949188232422,78.009521484375,159.37112426757812
337,248.5168914794922,113.06884002685547,264.268310546875,222.28570556640625
338,216.99449157714844,106.60623168945312,44.55171585083008,290.3312072753906
339,258.5722961425781,125.59310150146484,259.1953125,269.74749755859375
340,109.34950256347656,153.99661254882812,106.71633911132812,212.1612091064453
341,274.83203125,294.6021423339844,224.26539611816406,98.32081604003906
342,265.20367431640625,297.08001708984375,109.45555877685547,284.9162902832031
343,158.95106506347656,287.38751220703125,298.2716979980469,244.20599365234375
344,207.33351135253906,57.43961715698242,10.812383651733398,183.33839416503906
345,214.14437866210938,279.7014465332031,159.6738739013672,210.47509765625
346,196.5845184326172,69.24299621582031,195.38406372070312,295.1979064941406
347,39.198612213134766,211.89004516601562,189.31893920898438,116.50411987304688
348,242.31434631347656,11.123957633972168,267.6956481933594,245.43096923828125
349,148.14967346191406,43.09919357299805,141.47010803222656,180.09329223632812
350,84.25434875488281,151.22210693359375,234.09605407714844,278.1161804199219
351,173.05307006835938,249.78347778320312,33.31817626953125,256.2861633300781
352,277.0721130371094,58.34199523925781,249.44944763183594,256.46783447265625
353,264.9198303222656,157.77682495117188,189.50596618652344,69.7279052734375
354,215.63314819335938,126.9555892944336,16.761751174926758,47.2817497253418
355,122.47605895996094,266.6116943359375,173.7493438720703,273.9817810058594
356,277.58935546875,36.67256546020508,181.21119689941406,107.23431396484375
357,156.68519592285156,140.17160034179688,151.79087829589844,39.088111877441406
358,251.40370178222656,151.29598999023438,197.3374786376953,146.9658203125
359,63.323482513427734,164.80136108398438,58.98984909057617,256.1822204589844
360,254.23260498046875,50.43335723876953,28.60028076171875,29.102237701416016
361,124.591064453125,285.5413818359375,171.96365356445312,87.14495849609375
362,75.87653350830078,41.43117904663086,53.107757568359375,244.96095275878906
363,51.16516876220703,259.13763427734375,249.6907196044922,49.48822021484375
364,170.81736755371094,10.635443687438965,259.88140869140625,171.57127380371094
365,230.34800720214844,150.7155303955078,207.22654724121094,280.7218322753906
366,171.48548889160156,263.4975280761719,110.71204376220703,37.64519119262695
367,10.729305267333984,75.22781372070312,254.87030029296875,98.74788665771484
368,77.2138671875,151.0189208984375,285.9220886230469,157.3516845703125
369,109.72714233398438,29.921545028686523,177.83892822265625,75.80308532714844
370,117.48052978515625,120.10304260253906,231.18785095214844,76.86824035644531
371,281.62890625,222.94093322753906,149.199951171875,265.66729736328125
372,115.62155151367188,119.82876586914062,47.86220169067383,236.5535430908203
373,127.48764038085938,153.43801879882812,146.60142517089844,200.78111267089844
374,120.04010009765625,274.6780700683594,135.5639190673828,113.73426818847656
375,125.19505310058594,231.8544158935547,297.97967529296875,259.0712585449219
376,148.35496520996094,95.08099365234375,140.84739685058594,109.05279541015625
377,81.34054565429688,65.53215789794922,287.67431640625,154.03729248046875
378,41.6400260925293,124.04844665527344,116.98695373535156,163.03302001953125
379,293.92401123046875,289.2964782714844,172.33985900878906,188.770751953125
380,206.1624298095703,155.63607788085938,152.51730346679688,100.35523986816406
381,209.3231201171875,36.46820068359375,101.46697998046875,268.64251708984375
382,75.03285217285156,288.1714782714844,295.8612060546875,175.5752410888672
383,21.45473861694336,37.00484848022461,65.91282653808594,105.79949951171875
384,44.08317947387695,238.44679260253906,117.08057403564453,77.21723175048828
385,42.90290451049805,84.61383819580078,32.88084411621094,21.61284828186035
386,185.3508758544922,280.0367431640625,69.03423309326172,223.07858276367188
387,67.70211029052734,8.648502349853516,272.8770751953125,254.07656860351562
388,29.048704147338867,60.074832916259766,79.01605987548828,276.4179992675781
389,120.33716583251953,246.2625732421875,136.64259338378906,119.44869232177734
390,232.22447204589844,186.00572204589844,90.07096099853516,178.32562255859375
391,213.68399047851562,246.15725708007812,207.3196258544922,194.9075164794922
392,181.20677185058594,34.86635208129883,284.3715515136719,216.7601318359375
393,88.6517105102539,208.42604064941406,191.57557678222656,200.57012939453125
394,118.98412322998047,174.87942504882812,203.01803588867188,68.0285873413086
395,158.1372528076172,40.984867095947266,44.55315017700195,272.0791320800781
396,43.03651809692383,270.80340576171875,148.62547302246094,139.19345092773438
397,111.41319274902344,127.42036437988281,120.34285736083984,172.8503875732422
398,109.22019958496094,246.30323791503906,78.66899108886719,82.91383361816406
399,150.2449188232422,280.6937255859375,17.18372917175293,218.24545288085938
400,10.29378604888916,129.7216796875,234.3741912841797,136.38027954101562
401,134.6477813720703,84.42371368408203,148.7454376220703,74.95155334472656
402,92.25163269042969,199.18858337402344,183.5984344482422,279.2596130371094
403,291.3704833984375,160.879150390625,35.135704040527344,97.01652526855469
404,160.0695037841797,202.98788452148438,285.2287902832031,55.10929870605469
405,20.64743423461914,261.9266662597656,244.6626434326172,229.4491729736328
406,145.11651611328125,205.5847625732422,132.3764190673828,64.36128997802734
407,123.20135498046875,235.4791259765625,241.51002502441406,287.88818359375
408,268.2606201171875,206.46693420410156,162.75152587890625,218.44363403320312
409,64.30447387695312,276.72344970703125,216.8865203857422,181.58453369140625
410,135.67251586914062,191.90090942382812,188.32350158691406,270.2043762207031
411,176.53623962402344,67.33549499511719,141.2837677001953,80.04103088378906
412,271.5719909667969,254.3870849609375,171.9354248046875,66.31562805175781
