id,layer_1,layer_2,layer_3,layer_4
84,51.8957633972168,67.0895004272461,118.74901580810547,169.5654754638672
85,53.347686767578125,298.8447265625,292.6344909667969,52.54205322265625
86,127.50446319580078,207.00692749023438,264.40948486328125,152.85423278808594
87,273.81378173828125,104.57009887695312,153.17330932617188,154.4199981689453
88,205.7262725830078,65.20761108398438,187.72853088378906,72.76747131347656
89,108.11893463134766,289.99835205078125,268.3399658203125,247.59268188476562
90,22.23084831237793,49.76573944091797,84.24552917480469,238.06394958496094
91,252.26275634765625,178.05718994140625,216.92849731445312,242.66587829589844
92,31.059675216674805,35.89814758300781,262.2966613769531,21.368318557739258
93,73.55299377441406,22.746089935302734,14.300070762634277,258.3636474609375
94,102.575927734375,74.77098846435547,36.42020797729492,209.1582489013672
95,289.0210266113281,153.7550811767578,269.9387512207031,155.3961944580078
96,176.26663208007812,202.66595458984375,244.61683654785156,228.28269958496094
97,296.538330078125,224.43209838867188,272.4111633300781,68.49009704589844
98,165.66168212890625,183.31558227539062,246.4473114013672,149.29171752929688
99,238.888427734375,122.77106475830078,179.32240295410156,255.6246337890625
100,239.3028564453125,200.43597412109375,10.13332748413086,61.262874603271484
101,157.55409240722656,84.72828674316406,26.829200744628906,259.3105773925781
102,281.75921630859375,97.8909912109375,128.09091186523438,243.0936737060547
103,29.05266761779785,195.87814331054688,48.35036087036133,90.76107788085938
104,249.96409606933594,26.336408615112305,20.176998138427734,130.5784454345703
105,152.3027801513672,258.9018859863281,215.5673065185547,204.93319702148438
106,54.294612884521484,298.5155334472656,126.20967864990234,187.56166076660156
107,122.04894256591797,25.997730255126953,145.8371124267578,53.48307418823242
108,23.545166015625,179.9625244140625,197.29005432128906,41.456661224365234
109,168.82620239257812,110.19664001464844,121.25720977783203,234.09286499023438
110,151.67819213867188,265.0838928222656,186.6049041748047,144.8754425048828
111,192.8056640625,109.11180877685547,42.76750564575195,208.24636840820312
112,190.12039184570312,239.58834838867188,42.9725456237793,276.1546936035156
113,239.65145874023438,274.6916809082031,261.1396484375,207.4735870361328
114,244.5133056640625,159.33990478515625,236.3319549560547,64.09065246582031
115,235.96461486816406,138.43325805664062,226.34771728515625,141.05892944335938
116,235.43975830078125,34.860137939453125,20.760498046875,283.494140625
117,148.727783203125,268.6396789550781,283.0196228027344,202.94667053222656
118,174.72125244140625,73.69947052001953,35.80916976928711,248.41885375976562
119,266.72845458984375,233.20175170898438,211.9709014892578,131.84056091308594
120,99.13092803955078,41.84678268432617,132.4604034423828,173.60787963867188
121,274.77569580078125,281.6985168457031,130.39540100097656,36.78609848022461
122,232.35256958007812,220.13323974609375,18.78885269165039,137.76589965820312
123,208.77838134765625,19.123027801513672,277.5541076660156,288.0376892089844
124,217.63436889648438,34.26701354980469,29.46002197265625,113.08627319335938
125,25.010147094726562,160.34808349609375,17.18294906616211,234.83653259277344
126,246.82374572753906,30.99771499633789,267.75836181640625,70.81388092041016
127,69.16890716552734,205.49099731445312,279.6393737792969,45.178070068359375
128,12.035551071166992,117.72816467285156,17.937252044677734,186.2841339111328
129,256.7880859375,61.400962829589844,44.000999450683594,107.4760971069336
130,288.36993408203125,47.444854736328125,288.67822265625,113.65955352783203
131,147.6481475830078,94.21466827392578,281.2119445800781,286.2249450683594
132,194.50958251953125,63.0173225402832,297.6228332519531,39.51694869995117
133,177.03271484375,56.87477493286133,267.5822448730469,284.064208984375
134,242.53829956054688,100.97471618652344,80.8876953125,228.32241821289062
135,94.59857940673828,133.32318115234375,23.00800323486328,47.94740676879883
136,14.508787155151367,36.78363037109375,27.566421508789062,131.70541381835938
137,170.1160888671875,223.26162719726562,50.085208892822266,132.02301025390625
138,193.657470703125,35.620643615722656,137.18431091308594,117.45475006103516
139,283.0365295410156,26.301143646240234,126.65715026855469,130.80072021484375
140,219.2476806640625,105.39307403564453,67.49198913574219,94.70420837402344
141,145.71591186523438,284.51123046875,240.6058807373047,89.42127227783203
142,171.67703247070312,208.8695068359375,238.214599609375,138.5985565185547
143,125.5040054321289,232.49374389648438,136.04771423339844,80.9511489868164
144,141.92233276367188,284.08380126953125,49.51559066772461,143.856689453125
145,194.81996154785156,151.27996826171875,66.66986846923828,11.564542770385742
146,210.77581787109375,191.50161743164062,11.383625984191895,94.98094940185547
147,232.40521240234375,195.32748413085938,165.93727111816406,53.45222091674805
148,214.13275146484375,143.5711669921875,209.0979461669922,231.53419494628906
149,78.09514617919922,229.88839721679688,92.16109466552734,295.7808532714844
150,45.82134246826172,265.21630859375,21.63584327697754,82.82679748535156
151,162.8544464111328,175.79421997070312,126.09130859375,40.036869049072266
152,84.07308197021484,94.10018157958984,227.94432067871094,274.2902526855469
153,180.62478637695312,22.23577308654785,239.7831268310547,98.01187896728516
154,108.38138580322266,163.63839721679688,82.69509887695312,275.1727600097656
155,57.90476608276367,129.35934448242188,92.1009750366211,159.5826873779297
156,176.71646118164062,190.23081970214844,164.78543090820312,128.27381896972656
157,194.47738647460938,124.96311950683594,234.91439819335938,238.5118865966797
158,95.09465789794922,116.6976318359375,194.65908813476562,55.15139389038086
159,213.2598876953125,119.93035888671875,180.05435180664062,50.5584602355957
160,203.46875,111.71149444580078,146.62384033203125,130.6956787109375
161,149.34393310546875,209.85995483398438,101.70378875732422,198.07176208496094
162,28.714235305786133,94.27342224121094,228.66163635253906,24.620075225830078
163,189.41433715820312,19.179548263549805,145.86184692382812,267.8316345214844
164,10.926050186157227,164.3668212890625,31.324539184570312,261.6051940917969
165,208.58535766601562,223.51593017578125,204.52598571777344,10.596450805664062
166,21.583784103393555,190.2295379638672,298.3328857421875,264.7127380371094
167,213.537109375,218.49362182617188,74.8311996459961,226.7828826904297
168,92.26952362060547,42.752506256103516,141.23045349121094,106.27481079101562
169,58.17953872680664,130.3363037109375,268.3306579589844,136.06411743164062
170,139.7860565185547,216.9116668701172,160.4215850830078,46.29905319213867
171,272.07977294921875,137.20950317382812,237.0196990966797,122.51114654541016
172,241.22361755371094,124.91502380371094,72.70144653320312,64.69100189208984
173,279.34832763671875,178.5070343017578,25.39228057861328,120.81919860839844
174,79.4792709350586,25.21978759765625,66.23438262939453,30.38043975830078
175,195.50502014160156,57.29100036621094,187.52345275878906,186.7895050048828
176,214.85679626464844,156.3236846923828,92.77442169189453,263.1833190917969
177,112.07772064208984,141.57066345214844,193.22726440429688,159.6707305908203
178,284.4605407714844,284.57354736328125,278.1772766113281,281.96356201171875
179,178.16058349609375,152.17694091796875,213.49655151367188,72.00495147705078
180,88.1329574584961,19.982616424560547,57.50437545776367,10.63200855255127
181,200.69708251953125,47.534767150878906,237.30613708496094,206.72972106933594
182,292.7204895019531,122.66015625,273.9031066894531,141.25160217285156
183,107.89900207519531,41.34772491455078,267.4653015136719,239.49290466308594
184,104.30229949951172,143.62306213378906,105.56397247314453,16.96826171875
185,22.879940032958984,115.49220275878906,70.9433364868164,162.8347930908203
186,64.19987487792969,71.20128631591797,206.04141235351562,221.03306579589844
187,99.91260528564453,260.5568542480469,83.55196380615234,109.25638580322266
188,216.13174438476562,22.338287353515625,282.3148498535156,30.92540740966797
189,143.536376953125,219.79620361328125,23.4201717376709,244.1282958984375
190,290.7581481933594,144.4166259765625,42.46114730834961,33.02480697631836
191,38.61341094970703,234.9239959716797,128.41201782226562,276.2588195800781
192,137.76617431640625,31.758543014526367,133.27186584472656,227.80645751953125
193,248.83595275878906,21.52819061279297,61.23695755004883,152.2584991455078
194,45.47614669799805,263.75372314453125,278.7673645019531,101.96051788330078
195,136.77902221679688,172.2784423828125,91.69249725341797,164.93312072753906
196,68.36456298828125,96.62985229492188,138.2137451171875,186.14820861816406
197,165.92031860351562,84.48358154296875,77.02288818359375,43.79999923706055
198,237.53346252441406,37.644935607910156,223.5631561279297,80.9933853149414
199,92.02367401123047,224.5255126953125,199.51797485351562,224.56777954101562
200,159.04757690429688,258.1390075683594,45.08971405029297,196.32667541503906
201,46.21963119506836,221.86000061035156,114.86482238769531,204.4895782470703
202,213.99472045898438,200.1768341064453,73.38375091552734,250.7760467529297
203,78.99687957763672,160.6301727294922,205.70799255371094,76.60530853271484
204,192.71087646484375,91.74581909179688,59.20954895019531,244.19277954101562
205,169.64190673828125,104.80908203125,179.58998107910156,17.87261199951172
206,47.7739143371582,125.12726593017578,291.6682434082031,158.76283264160156
207,32.977210998535156,229.34890747070312,236.8307342529297,235.86500549316406
208,175.96121215820312,210.0830078125,71.86475372314453,220.80352783203125
209,245.62478637695312,229.87619018554688,109.53046417236328,181.8133087158203
210,192.00779724121094,270.8257751464844,40.289527893066406,251.78440856933594
211,162.2258758544922,116.21745300292969,140.0395050048828,14.447813034057617
212,73.6788330078125,198.77969360351562,201.2006072998047,152.72007751464844
213,285.4789123535156,146.0039520263672,101.83802032470703,255.7812042236328
214,84.4612045288086,184.2299041748047,214.58802795410156,249.18341064453125
215,232.8966064453125,122.35899353027344,27.420738220214844,19.64407730102539
216,218.85850524902344,288.9244079589844,107.26724243164062,137.2254180908203
217,221.03797912597656,199.458984375,84.20014953613281,203.3712615966797
218,99.21582794189453,113.20550537109375,166.14442443847656,221.9635467529297
219,54.64836502075195,17.957294464111328,192.11643981933594,19.256837844848633
220,25.023813247680664,76.14973449707031,199.6378631591797,28.525936126708984
221,26.19447898864746,294.46734619140625,131.4799346923828,269.37384033203125
222,72.19351959228516,135.42669677734375,115.23522186279297,60.112064361572266
223,104.81946563720703,295.304443359375,225.72581481933594,120.43269348144531
224,129.5709991455078,86.2644271850586,163.17855834960938,222.7666015625
225,208.73924255371094,143.10684204101562,21.77211570739746,277.6616516113281
226,127.613037109375,124.18810272216797,11.092226028442383,48.408939361572266
227,260.62103271484375,158.8061981201172,220.93917846679688,52.16123580932617
228,105.61553192138672,252.91339111328125,248.1785430908203,81.79366302490234
229,16.891469955444336,243.16305541992188,61.34611511230469,238.1801300048828
230,209.34231567382812,57.3394889831543,31.701677322387695,279.75018310546875
231,184.0170440673828,189.95626831054688,142.7324981689453,50.400325775146484
232,186.15936279296875,80.16079711914062,242.25390625,220.96583557128906
233,17.135560989379883,279.04376220703125,20.736238479614258,35.411415100097656
234,94.88196563720703,57.51385498046875,77.12311553955078,113.44452667236328
235,222.8336181640625,128.58035278320312,86.9521713256836,151.65553283691406
236,123.64417266845703,98.51106262207031,271.923828125,168.50161743164062
237,292.7122802734375,232.70330810546875,174.2866973876953,85.12042236328125
238,209.58660888671875,138.38339233398438,218.10643005371094,127.22882080078125
239,153.90646362304688,16.543184280395508,225.14190673828125,20.139423370361328
240,206.54563903808594,178.46551513671875,233.7574005126953,92.02294921875
241,209.15367126464844,69.62360382080078,161.8468780517578,108.68550109863281
242,290.544677734375,291.2256164550781,69.21602630615234,174.26710510253906
243,104.05691528320312,292.2054443359375,279.3798522949219,179.15155029296875
244,218.3055877685547,204.6768798828125,111.08174896240234,275.1941833496094
245,270.6497802734375,104.92499542236328,227.0836944580078,11.06092643737793
246,246.14111328125,171.87217712402344,283.4962463378906,114.60205078125
247,191.83578491210938,103.05404663085938,236.1844940185547,183.20974731445312
248,294.8878173828125,14.306344985961914,46.64506149291992,24.015533447265625
249,45.55899429321289,278.4356384277344,283.53424072265625,149.3728790283203
250,283.058349609375,243.697021484375,234.37501525878906,226.1478271484375
251,63.55319595336914,171.28256225585938,131.87042236328125,286.9446105957031
252,60.777042388916016,57.68480682373047,202.4834747314453,55.2206916809082
253,42.00334930419922,155.08184814453125,242.17662048339844,184.1974639892578
254,228.7588348388672,87.09447479248047,90.38512420654297,134.2727813720703
255,296.8543701171875,212.71023559570312,280.8233947753906,164.25852966308594
256,170.00613403320312,294.56573486328125,64.51020812988281,236.0065460205078
257,237.7982940673828,253.14321899414062,225.86659240722656,54.44761276245117
258,200.96286010742188,275.3670349121094,170.57444763183594,114.64371490478516
259,283.5721130371094,170.24929809570312,127.9579086303711,187.99220275878906
260,242.36172485351562,75.73886108398438,14.285285949707031,161.6091766357422
261,282.02374267578125,205.685546875,191.81890869140625,190.8527374267578
262,154.47314453125,222.28466796875,81.85454559326172,268.591064453125
263,89.986083984375,283.24346923828125,279.0713195800781,32.95970916748047
264,141.83651733398438,225.6296844482422,139.2849578857422,156.40399169921875
265,243.859130859375,212.7384490966797,284.766357421875,56.762882232666016
266,274.6372985839844,275.3794860839844,192.7917022705078,282.9883117675781
267,83.13037109375,264.83013916015625,232.88380432128906,185.39122009277344
268,36.77546691894531,19.286375045776367,12.44369125366211,84.6589584350586
269,230.19049072265625,121.26815032958984,234.9753875732422,190.52920532226562
270,122.7603988647461,263.29254150390625,21.900054931640625,144.4913787841797
271,250.807861328125,44.841651916503906,216.19493103027344,104.2968521118164
272,17.318758010864258,147.6934814453125,159.53038024902344,22.994985580444336
273,173.20484924316406,115.86428833007812,9.854232788085938,63.178314208984375
274,39.448421478271484,168.32069396972656,24.99327850341797,278.579833984375
275,253.60684204101562,283.0242004394531,100.08394622802734,271.1189880371094
276,292.8699951171875,231.32266235351562,87.95731353759766,203.9533233642578
277,182.7702178955078,128.57611083984375,98.65442657470703,27.610637664794922
278,46.78071594238281,48.78026580810547,150.61753845214844,194.26246643066406
279,232.84877014160156,23.33536720275879,247.8545379638672,22.566320419311523
280,170.7390899658203,223.08233642578125,191.51654052734375,284.9503173828125
281,111.09990692138672,178.9446563720703,34.02544403076172,170.98780822753906
282,246.15292358398438,64.79931640625,85.99463653564453,212.68235778808594
283,83.29615020751953,85.38990783691406,279.0318908691406,300.1490173339844
284,55.31052017211914,273.8827209472656,168.30491638183594,20.769548416137695
285,178.16664123535156,197.88272094726562,18.61505889892578,228.68553161621094
286,246.80430603027344,29.263805389404297,199.17404174804688,141.91322326660156
287,79.17533874511719,144.74078369140625,54.88718032836914,107.90819549560547
288,199.3852996826172,146.27737426757812,171.2102508544922,166.1315460205078
289,247.1046142578125,110.55776977539062,243.3587646484375,34.325077056884766
290,135.27215576171875,109.83091735839844,140.6347198486328,251.6092071533203
291,158.06918334960938,297.9950256347656,257.7182922363281,43.95425033569336
292,101.5770034790039,17.423755645751953,222.1389923095703,15.863466262817383
293,264.96697998046875,64.90486907958984,130.05357360839844,26.563140869140625
294,100.8077621459961,121.74925231933594,26.222820281982422,231.58644104003906
295,216.17477416992188,112.9835433959961,251.8876953125,31.581764221191406
296,24.83757209777832,115.65574645996094,270.4547424316406,230.01559448242188
297,205.0941925048828,171.5783233642578,240.63380432128906,129.32089233398438
298,19.06082534790039,240.8298797607422,62.91460418701172,122.67650604248047
299,113.01280975341797,50.059730529785156,113.10433197021484,56.281925201416016
300,186.91409301757812,199.56704711914062,13.069023132324219,141.9703826904297
301,169.98336791992188,262.7444763183594,152.5559539794922,34.032344818115234
302,25.24001121520996,257.9879455566406,239.38356018066406,259.7905578613281
303,85.83631134033203,199.95547485351562,35.31690979003906,251.1544647216797
304,107.27174377441406,287.02288818359375,145.72532653808594,20.000446319580078
305,270.87554931640625,190.80697631835938,92.34778594970703,19.384450912475586
306,119.77259826660156,58.760894775390625,168.1234588623047,51.30581283569336
307,59.18251037597656,277.4122619628906,196.4619598388672,78.84075164794922
308,262.58807373046875,189.34280395507812,281.9860534667969,148.4583282470703
309,265.22088623046875,207.69012451171875,21.79926109313965,78.31153106689453
310,92.9673080444336,60.58197784423828,78.38124084472656,74.48514556884766
311,263.1217346191406,142.73641967773438,263.4874267578125,50.29270935058594
312,174.04409790039062,11.66969108581543,281.0123291015625,11.9246244430542
313,123.04061889648438,241.10324096679688,300.78948974609375,15.380409240722656
314,247.68142700195312,156.88961791992188,21.957908630371094,233.37339782714844
315,40.74130630493164,187.44920349121094,236.02720642089844,205.06129455566406
316,119.75391387939453,19.013399124145508,135.5968475341797,275.4605407714844
317,107.4773178100586,79.29624938964844,50.43156814575195,158.8782196044922
318,164.86810302734375,30.705184936523438,130.06578063964844,198.47720336914062
319,287.4509582519531,133.58421325683594,136.78131103515625,145.54273986816406
320,74.1282958984375,122.709716796875,197.67897033691406,125.1003189086914
321,174.8158416748047,251.04730224609375,294.4045715332031,266.1158142089844
322,118.06075286865234,14.276747703552246,187.62339782714844,147.0128631591797
323,79.58975982666016,22.641510009765625,102.6561050415039,241.74990844726562
324,287.8273620605469,39.769508361816406,265.7828063964844,23.4752197265625
325,216.22080993652344,18.210708618164062,132.26307678222656,261.7761535644531
326,123.43135833740234,278.0508117675781,214.7668914794922,184.9628448486328
327,57.052032470703125,109.50785827636719,125.62018585205078,182.64300537109375
328,299.0535888671875,92.69854736328125,153.4844207763672,280.0325622558594
329,109.70523834228516,192.1372528076172,231.9361114501953,191.64195251464844
330,227.35169982910156,68.4311294555664,285.5355529785156,60.233211517333984
331,178.47198486328125,96.03959655761719,194.40264892578125,93.04027557373047
332,135.4005126953125,208.1597900390625,88.42183685302734,219.8291778564453
333,110.65538787841797,50.87886047363281,186.53573608398438,57.42637252807617
334,135.96632385253906,124.44070434570312,32.708255767822266,214.73085021972656
335,206.54995727539062,233.57754516601562,166.0367889404297,169.74380493164062
336,58.282352447509766,72.95848083496094,75.63594055175781,161.3274688720703
337,247.34927368164062,114.39659118652344,263.1607666015625,222.59671020507812
338,217.44931030273438,107.499755859375,42.28004837036133,290.5700988769531
339,256.5513916015625,128.12820434570312,257.5433349609375,269.5403747558594
340,108.64801788330078,156.24356079101562,106.40641021728516,210.5681610107422
341,273.00958251953125,292.9927673339844,224.33641052246094,96.11492919921875
342,262.16046142578125,295.5484924316406,110.52643585205078,283.2634582519531
343,156.17251586914062,288.63104248046875,293.9817199707031,244.86277770996094
344,206.30355834960938,58.87649154663086,11.54754638671875,179.14906311035156
345,213.5666046142578,279.0227355957031,159.726806640625,211.2649383544922
346,197.36911010742188,67.4676513671875,194.494873046875,294.6944274902344
347,44.56821060180664,208.08258056640625,185.95091247558594,120.46080780029297
348,240.073486328125,13.256180763244629,268.6674499511719,246.34107971191406
349,149.51434326171875,43.911380767822266,139.04331970214844,179.29196166992188
350,83.49441528320312,151.69232177734375,234.6109161376953,278.2451171875
351,174.07229614257812,249.01327514648438,30.214519500732422,258.398193359375
352,276.300537109375,58.079200744628906,248.81607055664062,255.49069213867188
353,261.84039306640625,162.97454833984375,184.16580200195312,69.31639099121094
354,213.9388885498047,128.69842529296875,15.470463752746582,48.330501556396484
355,122.02314758300781,266.88824462890625,173.12522888183594,274.89202880859375
356,279.19317626953125,35.14830780029297,177.5974884033203,106.8603515625
357,156.5904541015625,143.8721923828125,147.28456115722656,38.859893798828125
358,250.87789916992188,150.49835205078125,195.72474670410156,146.0503387451172
359,62.4774169921875,166.408447265625,58.061092376708984,255.72047424316406
360,252.8382110595703,50.367897033691406,31.829837799072266,27.411767959594727
361,125.07923126220703,286.1106872558594,171.12460327148438,85.67778015136719
362,74.45879364013672,47.74418640136719,46.552371978759766,247.93727111816406
363,47.241214752197266,262.201171875,247.4121551513672,50.874359130859375
364,173.2414093017578,12.579060554504395,258.9598693847656,171.40916442871094
365,228.18212890625,151.85714721679688,209.5341033935547,279.8617858886719
366,170.4379425048828,266.40704345703125,108.68074035644531,37.544918060302734
367,10.046075820922852,80.19343566894531,251.8072052001953,99.95838165283203
368,75.01793670654297,152.66217041015625,284.7282409667969,156.6692657470703
369,109.09615325927734,32.51526641845703,175.28671264648438,75.44209289550781
370,115.5077133178711,119.8707504272461,230.8025360107422,76.41722106933594
371,279.68035888671875,224.8196258544922,147.20545959472656,264.2005615234375
372,116.45772552490234,120.57406616210938,45.68939971923828,236.96397399902344
373,127.03913116455078,153.90814208984375,146.1007537841797,199.20289611816406
374,119.10581970214844,274.3016662597656,133.8704833984375,114.21829223632812
375,125.12129974365234,231.30364990234375,297.3918151855469,261.3324279785156
376,150.19955444335938,93.89186096191406,137.04827880859375,110.14141082763672
377,80.10681915283203,63.99517059326172,285.7133483886719,153.69766235351562
378,42.23837661743164,120.22622680664062,118.71524047851562,161.5019989013672
379,290.4097595214844,289.7554626464844,169.98414611816406,189.38307189941406
380,205.38552856445312,157.92205810546875,149.6763153076172,99.99761199951172
381,207.2093963623047,37.976783752441406,101.9597396850586,268.9549865722656
382,75.64342498779297,291.5416259765625,293.6166076660156,175.28907775878906
383,23.142908096313477,35.598045349121094,67.89692687988281,105.76653289794922
384,42.33466339111328,240.73809814453125,116.07978057861328,76.77088928222656
385,42.7421760559082,96.85777282714844,36.83861541748047,19.755796432495117
386,184.7247314453125,279.8566589355469,67.38581848144531,223.4242706298828
387,67.05255889892578,10.930119514465332,270.4225769042969,256.4557189941406
388,27.954269409179688,63.27000427246094,77.15888214111328,280.2077941894531
389,120.88127899169922,245.08824157714844,135.62091064453125,120.07215881347656
390,231.08641052246094,187.80828857421875,86.95376586914062,179.3518829345703
391,212.7487030029297,250.73040771484375,204.34727478027344,195.05929565429688
392,183.15896606445312,34.30362319946289,283.73358154296875,215.8168182373047
393,89.4854507446289,211.31423950195312,189.0030975341797,199.3453826904297
394,120.34864044189453,176.73074340820312,201.2877655029297,68.13908386230469
395,157.35513305664062,44.81614685058594,37.25996780395508,276.1918640136719
396,43.20804977416992,271.3119812011719,146.10951232910156,140.55906677246094
397,107.62134552001953,131.88046264648438,118.69568634033203,174.26539611816406
398,108.83329010009766,248.89022827148438,76.8993148803711,81.29096221923828
399,148.87841796875,279.4079284667969,17.40122413635254,218.6388397216797
400,10.948274612426758,128.32867431640625,232.3030242919922,138.81260681152344
401,136.16090393066406,83.66380310058594,146.32275390625,75.73506927490234
402,91.7200698852539,198.98153686523438,183.1637725830078,279.63104248046875
403,288.0160217285156,160.12741088867188,34.33323287963867,96.17935180664062
404,159.26046752929688,205.62722778320312,283.2783508300781,54.47603988647461
405,21.628694534301758,257.4928283691406,244.3377685546875,232.7129364013672
406,146.1999969482422,205.94839477539062,129.8270263671875,64.28986358642578
407,122.4901123046875,238.084716796875,242.8119659423828,288.7432556152344
408,265.797119140625,206.65150451660156,159.68869018554688,218.32261657714844
409,62.842777252197266,278.3367614746094,214.83038330078125,181.83294677734375
410,135.07232666015625,193.078369140625,189.18849182128906,269.3619689941406
411,174.63856506347656,71.84309387207031,137.3361053466797,80.64434051513672
412,271.16033935546875,254.26785278320312,169.02464294433594,65.78691101074219
