id,layer_1,layer_2,layer_3,layer_4
82,141.67955017089844,208.56939697265625,44.72129440307617,123.02850341796875
83,72.20982360839844,24.087247848510742,284.3619384765625,71.64813232421875
84,54.06262969970703,63.736324310302734,121.24198150634766,166.8991241455078
85,55.05571746826172,295.5306701660156,294.40106201171875,53.7872428894043
86,126.5547866821289,208.1377716064453,265.66766357421875,153.62513732910156
87,274.4014892578125,102.53173065185547,155.97842407226562,150.91920471191406
88,204.24473571777344,70.15790557861328,186.77906799316406,72.86425018310547
89,108.86674499511719,288.3838195800781,268.41552734375,249.07208251953125
90,19.686344146728516,53.373897552490234,84.86605072021484,237.7647705078125
91,253.89862060546875,178.2894744873047,218.21458435058594,243.60446166992188
92,33.144378662109375,35.70195388793945,263.3133850097656,21.78180694580078
93,60.39408493041992,34.33523178100586,11.508353233337402,280.9002990722656
94,104.47260284423828,57.874778747558594,54.44647216796875,200.2156219482422
95,291.22100830078125,153.20167541503906,273.79571533203125,154.281005859375
96,176.9080810546875,208.1255340576172,241.5297393798828,230.78041076660156
97,293.7884216308594,226.4806365966797,276.0054931640625,69.73857879638672
98,167.7327880859375,180.05140686035156,250.17752075195312,150.70777893066406
99,238.68798828125,121.82986450195312,181.164306640625,259.3646545410156
100,239.28646850585938,203.61846923828125,6.620805740356445,64.58924865722656
101,156.5748291015625,85.99751281738281,28.904644012451172,260.427734375
102,281.90838623046875,97.5709457397461,129.13690185546875,245.44125366210938
103,26.876432418823242,193.69424438476562,49.22043991088867,90.6073989868164
104,254.1971435546875,28.839330673217773,18.490020751953125,132.8361358642578
105,154.07901000976562,257.9045715332031,217.11648559570312,203.4344482421875
106,52.75347900390625,291.16253662109375,132.75714111328125,182.3767547607422
107,122.31846618652344,24.420040130615234,149.01150512695312,52.85736083984375
108,18.729768753051758,191.79515075683594,195.07411193847656,41.50496292114258
109,170.63601684570312,110.26039123535156,119.99677276611328,235.08689880371094
110,150.96641540527344,264.9671325683594,189.82760620117188,144.86270141601562
111,192.42678833007812,111.66049194335938,39.64891052246094,210.43148803710938
112,190.90597534179688,239.20863342285156,43.8202018737793,274.6240234375
113,242.58975219726562,274.15625,265.0694274902344,207.86354064941406
114,242.558837890625,160.7940673828125,238.68504333496094,63.509700775146484
115,235.91319274902344,139.84947204589844,229.70724487304688,141.10926818847656
116,232.7838897705078,33.36333084106445,20.652690887451172,282.24786376953125
117,151.6605987548828,267.09173583984375,285.01483154296875,203.19146728515625
118,177.894287109375,71.59394836425781,36.8526725769043,245.26913452148438
119,267.10418701171875,233.86338806152344,214.563720703125,130.5834503173828
120,98.66236877441406,39.343177795410156,135.7392120361328,177.5078887939453
121,275.61175537109375,283.3309020996094,129.4617919921875,38.47064208984375
122,233.16160583496094,225.4474639892578,18.268272399902344,138.42608642578125
123,213.12936401367188,14.03663444519043,276.39288330078125,289.00506591796875
124,221.6575164794922,33.71613693237305,25.189128875732422,116.03364562988281
125,16.470369338989258,116.2191162109375,12.441267967224121,299.83868408203125
126,247.6908721923828,30.450674057006836,270.3732604980469,71.60975646972656
127,70.71822357177734,207.6654052734375,283.3165283203125,44.18999099731445
128,11.6887845993042,119.04655456542969,17.44275665283203,185.3186492919922
129,257.3637390136719,63.15732955932617,39.21800231933594,113.13095092773438
130,288.3226318359375,45.16910171508789,293.9073791503906,113.41019439697266
131,145.8629913330078,98.47016906738281,282.830322265625,288.0409851074219
132,195.48646545410156,55.46779251098633,300.6886291503906,41.23123550415039
133,178.62843322753906,55.70124053955078,270.6050109863281,283.5828857421875
134,245.12635803222656,103.423828125,76.45240783691406,228.3599853515625
135,93.14308166503906,128.86663818359375,24.640623092651367,47.81031036376953
136,13.364107131958008,38.969757080078125,30.120243072509766,134.81065368652344
137,171.49874877929688,225.24021911621094,49.671024322509766,129.64100646972656
138,194.116455078125,34.47568130493164,139.76980590820312,116.55744171142578
139,286.5480651855469,25.641557693481445,128.6808624267578,129.13333129882812
140,224.82395935058594,99.4814453125,66.38005065917969,96.43728637695312
141,147.77574157714844,285.4671630859375,241.1356964111328,90.29586791992188
142,171.80137634277344,209.19261169433594,246.15245056152344,136.48410034179688
143,124.31365203857422,233.56101989746094,137.11630249023438,83.3466567993164
144,144.35044860839844,282.47357177734375,51.1452522277832,143.39413452148438
145,193.90542602539062,151.5376434326172,67.16980743408203,10.754610061645508
146,213.88983154296875,185.11654663085938,15.433548927307129,94.3336181640625
147,231.35040283203125,193.0785675048828,169.88510131835938,55.292945861816406
148,217.469482421875,146.8264923095703,201.602294921875,229.6195831298828
149,76.66656494140625,228.83433532714844,90.28945922851562,295.9304504394531
150,44.44791030883789,262.83685302734375,21.018299102783203,83.27772521972656
151,160.59568786621094,180.0915985107422,128.09765625,41.708984375
152,84.38951110839844,88.46409606933594,231.23760986328125,271.3993225097656
153,183.80010986328125,22.05266761779785,241.81602478027344,98.93724060058594
154,107.96476745605469,166.82994079589844,82.69009399414062,278.12310791015625
155,56.54160690307617,126.98129272460938,95.05506896972656,158.02488708496094
156,178.03338623046875,190.02635192871094,165.53897094726562,127.75875854492188
157,195.7190704345703,128.65721130371094,232.46624755859375,238.5951690673828
158,95.68983459472656,119.31993103027344,191.1385498046875,58.85691452026367
159,213.1929931640625,123.13453674316406,179.1463623046875,52.071659088134766
160,205.44508361816406,113.37516784667969,145.04612731933594,131.05039978027344
161,149.3068084716797,212.57318115234375,102.93970489501953,197.72259521484375
162,28.28866195678711,98.35099792480469,227.50543212890625,26.691123962402344
163,191.78121948242188,19.122539520263672,149.59307861328125,268.83477783203125
164,13.383442878723145,167.53602600097656,30.627363204956055,261.23974609375
165,208.54913330078125,229.73756408691406,208.15484619140625,11.160905838012695
166,24.12659454345703,182.18309020996094,300.21051025390625,261.51904296875
167,213.75216674804688,217.5371856689453,74.54559326171875,228.9571990966797
168,90.12417602539062,46.115394592285156,141.9102783203125,107.73979949951172
169,60.317970275878906,131.3131561279297,269.188232421875,136.0135040283203
170,140.25355529785156,217.3339080810547,164.95326232910156,48.289772033691406
171,273.81365966796875,140.71421813964844,239.1468505859375,120.47344970703125
172,244.85812377929688,120.79427337646484,73.00785827636719,66.07408142089844
173,286.5229797363281,171.69131469726562,28.056846618652344,120.3218994140625
174,73.48434448242188,30.684144973754883,66.22593688964844,29.854578018188477
175,195.2493438720703,55.52225875854492,189.27586364746094,188.1178436279297
176,213.09591674804688,156.67274475097656,91.61566162109375,266.68218994140625
177,110.33895874023438,145.690185546875,194.42022705078125,159.30809020996094
178,284.04058837890625,282.84490966796875,286.80694580078125,282.80279541015625
179,179.73687744140625,152.67283630371094,214.8325653076172,72.19169616699219
180,87.3302001953125,16.424396514892578,55.48446273803711,13.173139572143555
181,201.06295776367188,49.978790283203125,237.22024536132812,207.95831298828125
182,291.6248779296875,121.54978942871094,276.5125427246094,140.55491638183594
183,108.31026458740234,40.122833251953125,269.0139465332031,239.92941284179688
184,103.45672607421875,146.22750854492188,108.9840316772461,15.706185340881348
185,22.95876121520996,119.53247833251953,69.55889892578125,159.89244079589844
186,64.27412414550781,69.0805892944336,208.36851501464844,222.23558044433594
187,99.88951110839844,261.0501708984375,84.95696258544922,109.5560073852539
188,220.22923278808594,21.731428146362305,285.786865234375,29.336788177490234
189,144.5214385986328,223.8584747314453,20.18880844116211,246.1775360107422
190,292.8291931152344,140.3397216796875,43.351253509521484,34.308837890625
191,39.327388763427734,231.4384307861328,127.8973159790039,277.4053039550781
192,137.58692932128906,33.37331008911133,136.6505889892578,228.5149688720703
193,249.7623748779297,21.799161911010742,57.46969985961914,152.2253875732422
194,46.278987884521484,259.56298828125,282.7767028808594,101.82512664794922
195,133.4093780517578,170.67005920410156,95.10908508300781,165.9126739501953
196,65.88748168945312,96.457763671875,139.51173400878906,185.52809143066406
197,165.2412567138672,89.19625854492188,79.57915496826172,43.11794662475586
198,239.00640869140625,36.57490921020508,224.33590698242188,82.55642700195312
199,91.81145477294922,219.76422119140625,200.81695556640625,224.30809020996094
200,161.5783233642578,257.94854736328125,43.292823791503906,197.40550231933594
201,45.49235153198242,227.2384490966797,110.63236236572266,204.62620544433594
202,213.732666015625,199.2587127685547,73.61907196044922,252.8206787109375
203,79.61751556396484,159.59654235839844,207.62615966796875,76.80738067626953
204,192.51930236816406,92.95600891113281,57.87474822998047,245.86459350585938
205,168.9642333984375,112.90679168701172,179.19602966308594,19.670989990234375
206,47.03133010864258,124.06510925292969,292.8072509765625,159.6151580810547
207,35.88895797729492,229.0830535888672,233.964111328125,234.29852294921875
208,174.76522827148438,212.9025115966797,67.26541900634766,222.91595458984375
209,244.64263916015625,235.0566864013672,110.27610778808594,180.48915100097656
210,194.44068908691406,272.31292724609375,39.88650131225586,249.0554962158203
211,165.71310424804688,113.24502563476562,140.3279266357422,13.731876373291016
212,72.92245483398438,202.4723663330078,200.82638549804688,149.7381134033203
213,284.53515625,149.5692901611328,101.45917510986328,255.20237731933594
214,85.12122344970703,184.75460815429688,209.52896118164062,249.68760681152344
215,239.1864013671875,117.36927795410156,27.358360290527344,19.72774887084961
216,222.0797119140625,290.5836486816406,109.69429779052734,136.77003479003906
217,220.86802673339844,199.61550903320312,85.79743957519531,202.82997131347656
218,96.8292007446289,115.4388427734375,164.7273712158203,220.80029296875
219,55.1671142578125,9.886341094970703,195.7682647705078,18.255081176757812
220,22.29732322692871,80.06396484375,199.07257080078125,28.490455627441406
221,26.22249412536621,290.9876403808594,130.11257934570312,267.4692077636719
222,69.80833435058594,141.65939331054688,114.40631866455078,61.964237213134766
223,104.0643081665039,294.6460876464844,228.62918090820312,120.16395568847656
224,130.08758544921875,84.35704040527344,166.58856201171875,223.7835235595703
225,209.00413513183594,147.26075744628906,16.910921096801758,279.96844482421875
226,124.12645721435547,117.64688873291016,12.072579383850098,47.34763717651367
227,261.8177185058594,159.03094482421875,220.26480102539062,54.4366569519043
228,105.40765380859375,252.40379333496094,251.28831481933594,81.09544372558594
229,15.544703483581543,244.4641571044922,56.411659240722656,240.03079223632812
230,209.41598510742188,60.62498092651367,30.67864227294922,282.1502685546875
231,185.44406127929688,196.21925354003906,140.24310302734375,47.73580551147461
232,186.707763671875,78.87654113769531,245.60281372070312,223.75303649902344
233,18.030235290527344,278.29852294921875,18.398006439208984,40.41695022583008
234,93.08787536621094,55.28517532348633,77.18781280517578,110.61009979248047
235,224.5995330810547,129.81170654296875,83.5123519897461,153.19334411621094
236,124.68814086914062,98.44754791259766,274.5914611816406,167.54551696777344
237,289.864990234375,234.3697052001953,176.55715942382812,85.070068359375
238,210.85360717773438,144.02444458007812,218.965576171875,126.95333862304688
239,155.72433471679688,17.698440551757812,226.21853637695312,18.974029541015625
240,206.104736328125,179.4893341064453,237.13003540039062,92.33707427978516
241,209.04519653320312,68.93037414550781,164.20632934570312,108.75955200195312
242,285.0965881347656,295.98541259765625,72.50780487060547,172.19729614257812
243,105.16802215576172,289.0072326660156,283.41204833984375,179.0160369873047
244,217.58892822265625,205.25367736816406,110.53251647949219,278.37115478515625
245,270.7589416503906,106.57807922363281,222.72686767578125,13.072047233581543
246,248.71632385253906,171.94259643554688,286.2432861328125,114.084716796875
247,192.78915405273438,106.49510192871094,235.05421447753906,181.4876251220703
248,286.67498779296875,10.487020492553711,65.35214233398438,20.94698715209961
249,45.457767486572266,278.27288818359375,284.46392822265625,148.01527404785156
250,283.3221130371094,246.2251739501953,238.45346069335938,228.71636962890625
251,66.27969360351562,169.74488830566406,129.55029296875,287.9321594238281
252,60.62199783325195,62.367897033691406,199.45030212402344,54.69470977783203
253,44.0786247253418,156.9005126953125,241.18988037109375,183.9673614501953
254,228.9170684814453,85.35855102539062,91.56841278076172,131.7216339111328
255,296.3892822265625,217.57398986816406,284.98040771484375,164.12738037109375
256,172.7914581298828,298.4222412109375,64.1788330078125,236.35618591308594
257,238.62466430664062,258.34326171875,226.20347595214844,55.009098052978516
258,201.52127075195312,277.9755554199219,173.69351196289062,113.63986206054688
259,283.2914123535156,175.51905822753906,128.35690307617188,186.49281311035156
260,244.54769897460938,78.42540740966797,13.208449363708496,165.2738037109375
261,281.20068359375,205.4651641845703,195.51614379882812,191.8957061767578
262,154.17135620117188,219.05223083496094,83.42868041992188,267.3313903808594
263,89.48013305664062,281.53021240234375,278.754638671875,33.17251205444336
264,140.4864501953125,224.2526397705078,141.9307403564453,158.7072296142578
265,243.37615966796875,214.0731201171875,288.2489318847656,57.60707092285156
266,275.22265625,278.96868896484375,196.6070556640625,282.5892333984375
267,82.20849609375,264.1807556152344,229.88482666015625,185.1177978515625
268,34.850032806396484,14.319404602050781,15.098250389099121,78.94707489013672
269,230.78419494628906,119.37724304199219,236.99905395507812,192.64608764648438
270,123.19218444824219,263.10198974609375,23.189620971679688,145.82810974121094
271,251.7926483154297,46.566368103027344,217.19911193847656,105.12622833251953
272,13.881110191345215,151.0244903564453,160.21127319335938,25.037311553955078
273,176.2451171875,110.67296600341797,10.800230979919434,63.987735748291016
274,40.45970153808594,170.4842071533203,19.66846466064453,278.6466064453125
275,255.00686645507812,284.33245849609375,100.837646484375,270.4085693359375
276,292.8177490234375,231.31735229492188,92.47113800048828,203.06199645996094
277,186.39295959472656,132.13243103027344,101.4849624633789,28.614776611328125
278,41.786190032958984,54.79670715332031,154.36399841308594,190.37261962890625
279,234.41696166992188,20.953763961791992,251.88763427734375,24.29728889465332
280,170.36013793945312,223.76808166503906,195.16575622558594,285.4393615722656
281,109.09382629394531,184.193603515625,30.52532196044922,172.11813354492188
282,245.71360778808594,64.01405334472656,85.32718658447266,216.83689880371094
283,84.55746459960938,82.70465087890625,285.83197021484375,297.6356201171875
284,55.32694625854492,267.91796875,173.2590789794922,22.565242767333984
285,179.83319091796875,198.3015899658203,18.113048553466797,226.63076782226562
286,246.6909942626953,30.213571548461914,203.16009521484375,140.8974609375
287,78.54975128173828,146.1009979248047,53.61204528808594,104.40995025634766
288,200.8074951171875,151.2374725341797,169.33734130859375,165.65284729003906
289,246.45840454101562,110.2010498046875,244.75265502929688,34.94902801513672
290,136.6580810546875,111.34972381591797,139.438720703125,253.2681121826172
291,157.0990447998047,296.19287109375,262.3387756347656,44.86921310424805
292,105.31207275390625,16.728347778320312,220.5099639892578,14.484703063964844
293,266.6414794921875,62.039058685302734,132.2084197998047,30.08263397216797
294,100.52296447753906,122.29886627197266,25.947906494140625,233.2353515625
295,216.89895629882812,113.38994598388672,252.14971923828125,31.98456382751465
296,25.509523391723633,112.64156341552734,273.0599365234375,228.06541442871094
297,205.79190063476562,176.24220275878906,241.85015869140625,128.2491912841797
298,18.29199981689453,246.7596893310547,63.31425857543945,120.08650970458984
299,110.72591400146484,50.78255081176758,115.31291961669922,57.67854309082031
300,190.41378784179688,204.84519958496094,13.39268970489502,140.8342742919922
301,170.83714294433594,262.06536865234375,156.08758544921875,33.9734992980957
302,27.001815795898438,258.71832275390625,239.581787109375,258.2705993652344
303,85.89797973632812,196.6401824951172,39.47745895385742,249.6443634033203
304,106.5585708618164,287.8740234375,150.08566284179688,20.579647064208984
305,274.4637145996094,197.96385192871094,92.63021087646484,17.864974975585938
306,117.7988052368164,54.912227630615234,170.52882385253906,52.49220275878906
307,61.10918045043945,278.010986328125,198.69943237304688,81.07582092285156
308,265.4229736328125,192.04795837402344,283.43499755859375,148.61329650878906
309,263.01776123046875,211.38690185546875,21.224153518676758,79.22657775878906
310,91.87702178955078,59.819271087646484,76.87672424316406,76.4472885131836
311,261.8191833496094,146.32595825195312,264.8119201660156,52.06399917602539
312,178.83157348632812,10.402288436889648,280.4666748046875,12.816838264465332
313,121.87372589111328,245.8379364013672,297.880615234375,16.669225692749023
314,247.80929565429688,158.9636688232422,19.030683517456055,235.74566650390625
315,43.10422897338867,187.95892333984375,234.78713989257812,204.6283416748047
316,120.83802795410156,17.607126235961914,139.6647491455078,274.4713134765625
317,106.3602294921875,84.49015045166016,49.419925689697266,157.21937561035156
318,165.89154052734375,28.9331111907959,134.7205810546875,198.23265075683594
319,290.7752990722656,135.2168731689453,135.61026000976562,144.42091369628906
320,74.47321319580078,124.4322280883789,197.79542541503906,125.653564453125
321,178.74447631835938,250.13209533691406,300.34405517578125,266.5628662109375
322,116.2408218383789,15.326266288757324,191.70013427734375,148.82569885253906
323,79.83888244628906,20.9760799407959,106.44876861572266,239.6544647216797
324,289.4556884765625,41.3631477355957,263.318115234375,25.47524642944336
325,217.62342834472656,18.621294021606445,132.41116333007812,262.6328430175781
326,120.89102172851562,274.79815673828125,221.20266723632812,184.47605895996094
327,55.84207534790039,114.41255187988281,117.5363540649414,184.4139862060547
328,299.2044372558594,92.66911315917969,155.42794799804688,279.28668212890625
329,109.22927856445312,195.2368927001953,234.12747192382812,190.6583709716797
330,230.53009033203125,64.59859466552734,289.13775634765625,62.67258834838867
331,179.04747009277344,100.87591552734375,192.59249877929688,91.73707580566406
332,134.9669647216797,207.10568237304688,88.98299407958984,222.0504150390625
333,110.6966552734375,51.616580963134766,190.45858764648438,57.377925872802734
334,136.65821838378906,126.80742645263672,30.193815231323242,215.1551971435547
335,206.74359130859375,231.7544403076172,169.64588928222656,169.21900939941406
336,53.145240783691406,89.74230194091797,63.43238067626953,166.42388916015625
337,249.03143310546875,110.38691711425781,266.04345703125,225.06422424316406
338,217.06553649902344,106.52576446533203,42.244258880615234,289.9421691894531
339,258.6087646484375,126.82485961914062,258.7150573730469,272.94842529296875
340,107.92434692382812,161.4212188720703,105.75433349609375,211.26736450195312
341,272.7955322265625,294.8645935058594,228.5123748779297,97.30342102050781
342,266.0130615234375,297.70318603515625,109.4050064086914,284.4811096191406
343,159.0736083984375,285.803466796875,302.9089050292969,245.2180633544922
344,212.91726684570312,57.057373046875,10.211217880249023,182.07025146484375
345,216.222412109375,278.04351806640625,158.2421112060547,213.12510681152344
346,197.64793395996094,72.75696563720703,193.57911682128906,298.60528564453125
347,41.55430221557617,212.2415008544922,188.45944213867188,116.95035552978516
348,245.25511169433594,12.549983978271484,267.835693359375,246.150146484375
349,147.8257598876953,44.76425552368164,143.5250701904297,176.6243438720703
350,84.36741638183594,153.1662139892578,229.44320678710938,278.4219665527344
351,174.26979064941406,248.19061279296875,34.31377410888672,256.41998291015625
352,274.51776123046875,59.859317779541016,248.752197265625,258.9727783203125
353,263.75567626953125,163.62461853027344,184.72476196289062,70.53839111328125
354,218.8097381591797,125.03724670410156,14.32303524017334,50.23919677734375
355,121.49967193603516,266.3960266113281,173.4220733642578,276.8411865234375
356,282.50927734375,35.00213623046875,178.6829833984375,106.36457824707031
357,156.52096557617188,148.49986267089844,148.1425323486328,40.56634521484375
358,250.74160766601562,153.1088104248047,194.31329345703125,144.2913055419922
359,63.70767593383789,165.90882873535156,54.601375579833984,260.7879333496094
360,252.097900390625,48.8866081237793,27.510255813598633,31.253814697265625
361,125.2847900390625,285.7398376464844,172.66986083984375,84.85292053222656
362,72.25111389160156,48.68507766723633,48.497188568115234,246.7097625732422
363,50.722957611083984,259.8047790527344,251.07830810546875,49.1851921081543
364,171.77740478515625,12.891818046569824,261.70074462890625,170.3849639892578
365,230.43014526367188,149.76673889160156,208.30889892578125,280.3167724609375
366,172.4374542236328,262.8035888671875,113.55250549316406,39.51921463012695
367,8.84035587310791,78.44775390625,252.16319274902344,103.49419403076172
368,75.57351684570312,153.1746368408203,285.12158203125,153.32626342773438
369,105.72694396972656,38.54851531982422,179.44607543945312,71.31817626953125
370,116.7451171875,124.27392578125,231.28668212890625,77.17768859863281
371,280.73846435546875,224.27247619628906,149.7034912109375,266.327392578125
372,113.65882873535156,123.22544860839844,50.204586029052734,234.85476684570312
373,127.16984558105469,156.15296936035156,147.334716796875,196.169921875
374,117.28596496582031,275.71649169921875,136.91342163085938,114.51504516601562
375,127.18390655517578,226.94578552246094,300.8106384277344,262.10009765625
376,150.71932983398438,95.89213562011719,140.5221710205078,110.73811340332031
377,80.87791442871094,61.19558334350586,290.5466613769531,155.3031768798828
378,42.79957580566406,121.67628479003906,114.08667755126953,168.4172821044922
379,290.35467529296875,292.17041015625,170.67384338378906,188.9614715576172
380,205.69821166992188,158.3120574951172,149.59478759765625,100.03600311279297
381,210.78176879882812,31.22805404663086,100.6920394897461,268.5843200683594
382,77.15486145019531,290.46014404296875,294.02252197265625,175.2018280029297
383,21.733137130737305,34.07054138183594,73.28994750976562,105.7608642578125
384,42.134220123291016,242.3781280517578,113.88416290283203,76.50859069824219
385,40.29171371459961,71.76603698730469,29.638765335083008,29.269134521484375
386,186.99163818359375,278.1009216308594,67.82305908203125,224.2956085205078
387,71.10425567626953,8.941909790039062,269.001953125,257.6645202636719
388,28.423097610473633,60.917579650878906,79.27582550048828,278.9344787597656
389,120.97953033447266,245.4991912841797,139.3291778564453,120.76464080810547
390,230.8434600830078,188.04556274414062,88.3539810180664,180.01390075683594
391,212.40614318847656,246.71331787109375,206.3063507080078,194.83255004882812
392,187.14553833007812,33.283023834228516,285.6800842285156,213.6938018798828
393,89.97540283203125,209.98741149902344,190.6299591064453,200.11669921875
394,120.42439270019531,178.69863891601562,203.1490020751953,70.30296325683594
395,157.82582092285156,46.432918548583984,42.72920227050781,274.1893310546875
396,44.4510612487793,272.36663818359375,144.93858337402344,138.48605346679688
397,106.49095916748047,135.12521362304688,117.37086486816406,173.2681121826172
398,109.50758361816406,247.33689880371094,79.5202407836914,82.10020446777344
399,150.1957244873047,282.08416748046875,14.504591941833496,216.29556274414062
400,10.515877723693848,128.61778259277344,234.845947265625,139.71615600585938
401,135.80563354492188,82.46038818359375,151.08819580078125,75.80510711669922
402,91.55769348144531,197.9956512451172,183.13937377929688,278.673095703125
403,288.85906982421875,163.85060119628906,32.36139678955078,97.07830047607422
404,160.01016235351562,205.2685546875,287.9170227050781,57.3614387512207
405,20.026395797729492,263.9579162597656,240.0753936767578,231.38104248046875
406,146.09034729003906,207.7476348876953,131.73219299316406,65.1050796508789
407,122.23924255371094,235.96046447753906,242.7296600341797,288.78619384765625
408,266.72369384765625,208.71566772460938,162.02020263671875,220.1717987060547
409,64.29859924316406,274.5848388671875,213.9071502685547,177.3657684326172
410,134.894287109375,191.3728485107422,191.77435302734375,269.54412841796875
411,175.8769989013672,70.22087097167969,141.36984252929688,79.27848815917969
412,268.737060546875,257.3008117675781,170.61546325683594,65.33511352539062
413,22.791440963745117,48.016998291015625,142.62445068359375,203.27725219726562
