id,layer_1,layer_2,layer_3,layer_4
230,208.464111328125,56.99250793457031,32.92615509033203,278.8948669433594
231,183.42079162597656,190.3931884765625,143.18247985839844,51.71665573120117
232,184.81507873535156,81.95990753173828,242.9765625,221.60101318359375
233,18.327733993530273,280.0956115722656,20.835681915283203,35.36436080932617
234,94.1473617553711,55.28280258178711,78.52345275878906,112.10037994384766
235,223.06053161621094,127.64852142333984,87.94115447998047,151.85113525390625
236,123.30856323242188,99.7021484375,271.7718200683594,168.5864715576172
237,292.4757995605469,233.4879608154297,175.03016662597656,85.78070831298828
238,208.7420196533203,141.29885864257812,219.34373474121094,126.93560791015625
239,154.32058715820312,14.96950626373291,225.3153076171875,19.653154373168945
240,207.301513671875,177.96966552734375,234.61891174316406,93.26883697509766
241,208.83265686035156,69.27562713623047,163.68833923339844,108.52059936523438
242,292.937255859375,292.8698425292969,69.7568130493164,173.25392150878906
243,105.37896728515625,291.2193603515625,278.5115051269531,178.7496337890625
244,218.9046173095703,206.36622619628906,112.24930572509766,275.5756530761719
245,270.7497863769531,104.8836669921875,228.26368713378906,10.759264945983887
246,246.64923095703125,171.28211975097656,286.0047912597656,114.94220733642578
247,191.869384765625,102.6275405883789,237.154296875,183.29107666015625
248,294.62237548828125,12.065616607666016,49.57358932495117,23.196508407592773
249,46.48921203613281,278.6023864746094,284.3029479980469,148.88136291503906
250,284.4146728515625,245.9625244140625,235.61810302734375,225.82835388183594
251,64.23804473876953,169.8709716796875,132.10169982910156,285.7721252441406
252,60.72117614746094,57.96028137207031,201.69252014160156,55.30927658081055
253,42.81521987915039,154.5593719482422,241.95277404785156,183.85101318359375
254,228.4999542236328,86.93038940429688,92.50759887695312,133.7021026611328
255,297.3154602050781,215.92405700683594,283.4391174316406,164.62860107421875
256,170.98126220703125,295.9375305175781,65.48834991455078,235.4409942626953
257,239.0263214111328,253.7783203125,227.2766571044922,54.91068649291992
258,201.30284118652344,276.97991943359375,172.78196716308594,114.38060760498047
259,284.616455078125,171.5399932861328,129.4345245361328,187.5795440673828
260,242.16468811035156,76.60265350341797,14.580768585205078,162.8690185546875
261,282.68414306640625,206.58009338378906,192.7147979736328,190.9852294921875
262,153.90794372558594,222.4747314453125,82.04369354248047,268.28509521484375
263,90.49068450927734,282.4140930175781,278.6564025878906,32.52787399291992
264,140.2631072998047,225.81304931640625,140.26559448242188,156.71995544433594
265,242.9451446533203,213.9292449951172,287.24945068359375,57.03903579711914
266,276.9787902832031,278.2723693847656,194.27142333984375,281.5254211425781
267,83.25086212158203,265.2857360839844,234.621826171875,185.62379455566406
268,40.32788848876953,19.62994956970215,10.203482627868652,79.15992736816406
269,230.4387969970703,121.3510971069336,235.53868103027344,190.1345672607422
270,122.4029541015625,265.56640625,21.498924255371094,144.05596923828125
271,249.9674530029297,46.754634857177734,215.6082763671875,105.1889877319336
272,17.32170295715332,146.5951385498047,160.57894897460938,22.576997756958008
273,173.75621032714844,111.6217269897461,10.473149299621582,64.67911529541016
274,41.53175735473633,166.44754028320312,23.073455810546875,278.9411315917969
275,254.68365478515625,283.8830871582031,100.69537353515625,271.8077087402344
276,294.3330383300781,231.10313415527344,89.31876373291016,204.2227325439453
277,182.744873046875,127.33531951904297,98.36333465576172,26.898378372192383
278,45.72762680053711,49.579471588134766,149.87930297851562,194.5972442626953
279,231.8419952392578,22.835546493530273,248.8828887939453,22.064504623413086
280,170.15663146972656,224.71336364746094,193.6209716796875,284.06982421875
281,110.0744400024414,179.2447509765625,34.34539794921875,171.25767517089844
282,245.7345733642578,67.33084869384766,85.83453369140625,213.0910186767578
283,83.4976806640625,84.61393737792969,281.56982421875,299.1224365234375
284,56.18477249145508,271.5319519042969,169.8198699951172,20.226144790649414
285,179.44500732421875,196.9742431640625,18.87791633605957,229.3182830810547
286,246.1759796142578,30.172582626342773,198.6817169189453,141.97169494628906
287,79.32123565673828,142.95794677734375,56.19327926635742,106.32958221435547
288,199.66908264160156,147.86671447753906,171.1841583251953,166.86009216308594
289,247.1486358642578,109.54344940185547,244.658935546875,34.11610794067383
290,134.1424560546875,110.9836196899414,141.22784423828125,251.4133758544922
291,158.52207946777344,296.2623596191406,259.2631530761719,44.13633728027344
292,101.88465118408203,17.365724563598633,222.49586486816406,14.40323257446289
293,266.5028991699219,64.59359741210938,131.4931640625,26.9429874420166
294,100.60530853271484,121.91732788085938,24.736207962036133,232.9716339111328
295,216.1944580078125,112.56224822998047,252.02415466308594,32.018951416015625
296,25.3080997467041,112.91825103759766,271.1335144042969,228.7102813720703
297,204.65342712402344,172.95420837402344,242.2884063720703,129.27597045898438
298,19.29265594482422,241.02317810058594,64.64170837402344,122.23892974853516
299,112.72881317138672,46.40596008300781,112.12162017822266,60.496337890625
300,188.3168487548828,199.27154541015625,13.873482704162598,141.3710479736328
301,170.67283630371094,261.81134033203125,154.45870971679688,33.191280364990234
302,25.34527015686035,258.63818359375,239.31529235839844,258.3307800292969
303,86.5699234008789,198.5244903564453,37.37067413330078,249.58905029296875
304,106.9807357788086,286.7307434082031,146.25413513183594,19.619157791137695
305,272.4953308105469,190.9261932373047,93.85073852539062,19.84571647644043
306,118.78546142578125,57.04034423828125,169.65122985839844,51.41618728637695
307,60.35366439819336,276.2320251464844,196.0143585205078,79.79242706298828
308,264.3731994628906,190.6571502685547,283.4604187011719,149.16859436035156
309,266.7951354980469,207.57493591308594,22.224769592285156,79.72051239013672
310,92.3144760131836,58.89213180541992,78.49116516113281,75.59343719482422
311,263.7966003417969,143.62437438964844,263.4386291503906,50.608280181884766
312,173.77635192871094,11.240368843078613,281.3685607910156,11.208305358886719
313,122.9607925415039,242.7911834716797,299.5205383300781,15.169849395751953
314,248.2777862548828,157.35411071777344,21.241914749145508,234.7495574951172
315,40.88474655151367,188.35325622558594,235.13526916503906,204.3746795654297
316,119.79790496826172,17.72359275817871,136.6168212890625,274.7574768066406
317,106.84516143798828,80.28857421875,50.02535629272461,157.80323791503906
318,164.86155700683594,29.518211364746094,129.96011352539062,200.12489318847656
319,289.2605285644531,134.6142578125,136.78195190429688,146.43528747558594
320,74.55803680419922,123.10265350341797,198.41026306152344,124.58072662353516
321,176.7935791015625,251.49317932128906,297.8003234863281,265.960205078125
322,117.5906753540039,14.995670318603516,188.0811004638672,146.8883819580078
323,79.03585052490234,20.89734649658203,103.82740020751953,241.4678497314453
324,287.4248962402344,43.34054183959961,264.52099609375,22.70127296447754
325,216.9467010498047,16.853364944458008,131.9344482421875,262.1787414550781
326,123.8552017211914,277.57525634765625,216.65480041503906,184.2855682373047
327,56.4296989440918,109.65042114257812,126.98184204101562,182.63462829589844
328,299.1468811035156,92.29724884033203,155.23863220214844,280.14453125
329,109.5943832397461,191.7130889892578,232.59130859375,191.3580322265625
330,228.00640869140625,66.4595718383789,286.8083190917969,60.69869613647461
331,178.80517578125,95.3998031616211,194.03857421875,94.11888885498047
332,135.09814453125,207.94927978515625,88.23322296142578,220.74127197265625
333,109.97974395751953,49.9775390625,187.7466278076172,57.36343765258789
334,134.8046875,124.50531005859375,33.03439712524414,214.88612365722656
335,206.5440673828125,234.6610107421875,168.1326446533203,170.11801147460938
336,58.586883544921875,70.422607421875,77.0535659790039,161.3430633544922
337,247.09849548339844,112.95905303955078,264.7733154296875,222.9180908203125
338,216.71441650390625,107.51703643798828,43.66020202636719,289.4268493652344
339,257.1000671386719,127.57323455810547,259.4476623535156,269.50860595703125
340,109.3486328125,154.7827606201172,105.87752532958984,211.23516845703125
341,273.6396789550781,294.55047607421875,225.5612030029297,97.89896392822266
342,263.995361328125,298.0118408203125,110.27819061279297,284.175048828125
343,157.8277130126953,289.6214294433594,297.3174133300781,245.1680450439453
344,207.38446044921875,56.23857498168945,11.19328784942627,181.7781219482422
345,214.35931396484375,280.04638671875,159.29840087890625,211.55126953125
346,197.1480712890625,68.47112274169922,195.9435272216797,295.0959777832031
347,41.81395721435547,210.14479064941406,187.55943298339844,118.83282470703125
348,240.1272735595703,12.220924377441406,268.4199523925781,246.0994873046875
349,148.18434143066406,43.49235534667969,141.38377380371094,178.78794860839844
350,83.41211700439453,150.37054443359375,235.23585510253906,276.9862976074219
351,172.919921875,249.1099853515625,32.72856521606445,257.6888122558594
352,275.9344482421875,59.19554138183594,249.29859924316406,255.9716033935547
353,263.9101867675781,159.76437377929688,186.40855407714844,69.83629608154297
354,214.79872131347656,127.76461791992188,16.39946746826172,48.16975021362305
355,122.11236572265625,266.8919982910156,174.17041015625,274.2735900878906
356,278.832275390625,35.73373794555664,179.6785888671875,106.90668487548828
357,157.142333984375,142.0918426513672,149.09925842285156,39.04752731323242
358,250.93988037109375,151.54469299316406,196.7815399169922,146.8119659423828
359,62.0788688659668,164.9090576171875,58.185638427734375,255.8164825439453
360,250.63230895996094,51.29179382324219,30.640380859375,28.715591430664062
361,124.0931396484375,286.2296447753906,171.3458709716797,86.89334106445312
362,75.56040954589844,44.238372802734375,49.1439208984375,245.57640075683594
363,50.20309829711914,260.1425476074219,248.0177764892578,49.640689849853516
364,171.82945251464844,11.142033576965332,260.06927490234375,171.19715881347656
365,229.12884521484375,150.8451385498047,209.66436767578125,279.3393249511719
366,171.45033264160156,264.7554931640625,109.6496353149414,37.50628662109375
367,10.8379487991333,77.82649993896484,252.1947784423828,100.55316925048828
368,75.61808013916016,152.1306915283203,285.2476501464844,157.2796173095703
369,108.85448455810547,32.21011734008789,176.1700897216797,75.80746459960938
370,115.94943237304688,120.08350372314453,230.5500946044922,77.08196258544922
371,281.039794921875,224.62078857421875,149.0370330810547,264.72821044921875
372,114.1520004272461,120.76097869873047,47.07175064086914,236.4346160888672
373,126.80825805664062,154.15884399414062,146.29283142089844,199.7786102294922
374,119.16899871826172,274.8296203613281,134.79434204101562,114.05093383789062
375,125.1313247680664,232.1953125,297.7481384277344,260.3075256347656
376,149.0692901611328,94.5065689086914,138.7152862548828,109.73509979248047
377,80.940673828125,63.06854248046875,287.4034118652344,154.17803955078125
378,41.99241638183594,121.50338745117188,119.19537353515625,161.57789611816406
379,293.275634765625,291.5679931640625,172.8579864501953,188.36578369140625
380,205.4401092529297,156.0635986328125,150.5736083984375,100.98883056640625
381,207.56385803222656,37.274078369140625,101.8699722290039,268.7132568359375
382,75.5097427368164,289.768798828125,296.0773620605469,175.6887664794922
383,21.976608276367188,35.44297409057617,67.75244140625,104.93419647216797
384,43.5012321472168,240.58799743652344,115.09615325927734,77.64300537109375
385,34.86508560180664,101.3000717163086,25.23193359375,30.867271423339844
386,185.37818908691406,280.9333190917969,67.98419189453125,223.9322052001953
387,68.18698120117188,9.419875144958496,270.173828125,254.8052215576172
388,28.965065002441406,60.39146041870117,78.2343521118164,279.6526794433594
389,120.39627075195312,245.898193359375,135.7611846923828,119.86251068115234
390,231.94140625,187.00238037109375,88.48467254638672,178.89268493652344
391,213.3155059814453,248.95660400390625,206.5002899169922,194.95458984375
392,182.5823211669922,35.06959533691406,283.5151062011719,217.00379943847656
393,89.09466552734375,210.72828674316406,190.0952606201172,200.0880126953125
394,119.38129425048828,176.2336883544922,201.648193359375,68.3699722290039
395,157.1943817138672,43.40175247192383,39.5057373046875,274.5252990722656
396,43.960933685302734,270.0337829589844,145.9326629638672,140.76718139648438
397,108.7859115600586,129.9538116455078,119.38851165771484,173.5565185546875
398,107.86199188232422,247.85630798339844,77.6628646850586,82.37393188476562
399,149.49159240722656,280.1624450683594,17.19608497619629,219.02186584472656
400,10.813416481018066,128.69996643066406,232.4313507080078,138.17819213867188
401,134.98170471191406,83.55575561523438,147.3505096435547,75.6810073852539
402,91.82037353515625,198.7828826904297,184.0767364501953,278.8800048828125
403,290.2046203613281,161.1455078125,33.77346420288086,97.73970794677734
404,159.7449188232422,204.57737731933594,283.7872619628906,55.02200698852539
405,21.002981185913086,260.5340881347656,243.3362274169922,231.0445098876953
406,145.51641845703125,206.439208984375,130.4990234375,64.68360137939453
407,122.41431427001953,237.0892791748047,242.42637634277344,288.04693603515625
408,267.0453186035156,207.51182556152344,160.1167449951172,219.3040008544922
409,63.2963752746582,277.54150390625,216.4493865966797,181.63658142089844
410,135.72792053222656,192.3660430908203,188.9048614501953,270.05224609375
411,175.60540771484375,70.9580307006836,138.09642028808594,80.70629119873047
412,271.4664306640625,254.753662109375,170.5173797607422,66.4688720703125
413,22.894380569458008,47.37532424926758,139.10736083984375,204.921875
