id,layer_1,layer_2,layer_3,layer_4
82,141.01089477539062,206.2609100341797,45.404022216796875,124.74588775634766
83,70.09796905517578,22.401498794555664,284.5830383300781,72.92489624023438
84,51.53883361816406,70.04405975341797,118.54950714111328,169.2629852294922
85,53.29970169067383,297.20330810546875,293.4087829589844,53.97016906738281
86,127.15794372558594,206.86143493652344,264.71051025390625,153.4224395751953
87,275.0653991699219,103.38438415527344,155.34359741210938,154.57749938964844
88,204.9336395263672,66.56942749023438,187.6186981201172,73.50669860839844
89,107.94046020507812,290.0531005859375,269.8687744140625,247.44827270507812
90,20.96912384033203,52.08564758300781,83.67835998535156,237.27584838867188
91,254.1954803466797,177.5615692138672,218.03646850585938,243.22628784179688
92,29.758750915527344,34.42893600463867,260.737548828125,22.3537654876709
93,73.3605728149414,22.087160110473633,14.84257984161377,257.8018798828125
94,104.87741088867188,61.53862762451172,50.02601623535156,201.34226989746094
95,290.66571044921875,154.64865112304688,271.640380859375,155.3782196044922
96,176.18801879882812,205.4162139892578,243.6967010498047,228.93389892578125
97,296.9771423339844,225.3071746826172,272.41119384765625,69.61559295654297
98,165.50628662109375,183.4448699951172,248.69390869140625,149.5691680908203
99,239.26670837402344,122.02155303955078,179.2942657470703,256.8181457519531
100,240.473876953125,200.72308349609375,10.124263763427734,62.66081237792969
101,156.40167236328125,84.19779968261719,28.952632904052734,259.194091796875
102,282.8906555175781,97.14476776123047,128.5362548828125,244.49473571777344
103,28.6234130859375,195.18511962890625,48.54119873046875,92.34024047851562
104,250.04830932617188,26.625350952148438,19.10138702392578,132.30093383789062
105,152.12429809570312,260.4837951660156,217.27711486816406,205.25201416015625
106,54.20833206176758,296.7303466796875,129.04661560058594,187.23468017578125
107,122.34999084472656,23.84954071044922,146.83456420898438,53.68208694458008
108,19.93244743347168,188.3043670654297,192.42800903320312,41.179054260253906
109,168.8681182861328,110.11597442626953,121.35872650146484,234.5531463623047
110,151.6971893310547,265.6943359375,188.18899536132812,144.08497619628906
111,193.225830078125,108.05650329589844,45.2999153137207,208.4617156982422
112,190.14268493652344,238.995849609375,47.28129577636719,273.836669921875
113,241.6767578125,275.35107421875,261.9172668457031,207.10836791992188
114,244.84011840820312,159.58660888671875,237.2093048095703,64.86163330078125
115,236.20672607421875,139.4160919189453,229.06375122070312,141.66549682617188
116,237.14784240722656,33.16245651245117,22.23822784423828,281.6473083496094
117,150.6166229248047,269.7852783203125,283.6874084472656,202.8614959716797
118,176.24380493164062,70.64785766601562,39.29673767089844,246.25881958007812
119,267.2757568359375,235.4052734375,212.7549591064453,131.76226806640625
120,99.63072204589844,41.10248947143555,133.50149536132812,174.82369995117188
121,276.2828674316406,282.2229309082031,130.86944580078125,38.49870681762695
122,233.6114959716797,223.1123504638672,18.972925186157227,138.8769073486328
123,208.78688049316406,17.525535583496094,277.2995300292969,288.5313720703125
124,218.78172302246094,32.91605758666992,30.146461486816406,114.1710205078125
125,19.311466217041016,119.209716796875,12.94674015045166,286.1347961425781
126,246.89271545410156,30.89980697631836,268.76678466796875,70.89794158935547
127,69.24014282226562,205.00408935546875,281.3927307128906,45.50175476074219
128,11.79733657836914,118.011962890625,17.471843719482422,185.78036499023438
129,258.41015625,64.53021240234375,42.647640228271484,109.54116821289062
130,288.0960998535156,46.29886245727539,290.5036926269531,114.845947265625
131,146.48416137695312,94.41253662109375,282.2849426269531,287.3171081542969
132,193.75759887695312,63.81052780151367,297.3785400390625,39.83739471435547
133,177.48959350585938,55.679264068603516,269.69000244140625,283.91400146484375
134,243.02281188964844,101.16055297851562,81.07508850097656,228.48651123046875
135,94.83330535888672,132.0023956298828,23.918519973754883,47.656158447265625
136,13.946894645690918,36.44600296020508,29.11992645263672,133.58737182617188
137,170.17648315429688,224.92279052734375,51.30984115600586,132.48867797851562
138,194.5520477294922,34.256874084472656,139.55250549316406,117.00469207763672
139,284.43585205078125,27.19886016845703,128.9147186279297,131.09912109375
140,220.76919555664062,102.44500732421875,69.5704574584961,95.2140884399414
141,146.4725799560547,284.7762451171875,240.49940490722656,90.67670440673828
142,171.27703857421875,209.17843627929688,240.91329956054688,138.71572875976562
143,125.64414978027344,232.69883728027344,135.04466247558594,81.93742370605469
144,142.04881286621094,281.66680908203125,51.516719818115234,144.09075927734375
145,195.1402130126953,148.94761657714844,68.626708984375,11.217388153076172
146,211.9720916748047,190.63531494140625,11.67209243774414,96.59052276611328
147,232.4798126220703,193.5381622314453,167.49900817871094,55.11397171020508
148,214.82968139648438,145.59771728515625,206.873291015625,230.70542907714844
149,77.29902648925781,230.04087829589844,91.92009735107422,294.8157653808594
150,44.84423065185547,267.55474853515625,21.652969360351562,84.50395965576172
151,162.77154541015625,177.47430419921875,125.14681243896484,40.255184173583984
152,83.29417419433594,92.54622650146484,229.08705139160156,273.0939636230469
153,182.65101623535156,20.2244873046875,240.29983520507812,98.15505981445312
154,108.53346252441406,163.529541015625,82.24371337890625,275.7944030761719
155,57.85092544555664,129.42364501953125,93.79041290283203,160.2918701171875
156,176.5617218017578,191.549560546875,164.81515502929688,128.6949005126953
157,194.2256317138672,126.22740173339844,235.03204345703125,237.96746826171875
158,94.96389770507812,117.22360229492188,192.7576446533203,56.081687927246094
159,212.4524383544922,120.45088958740234,180.82029724121094,50.76974868774414
160,203.99307250976562,112.17076873779297,146.9498291015625,130.12960815429688
161,148.41807556152344,211.45248413085938,102.36421203613281,198.64332580566406
162,28.122093200683594,96.22286224365234,225.5124053955078,25.315853118896484
163,189.44778442382812,17.80707550048828,147.4483184814453,267.5846862792969
164,11.473917961120605,163.12803649902344,31.15034294128418,260.6808776855469
165,208.51048278808594,224.01625061035156,205.4710693359375,10.214019775390625
166,22.182065963745117,188.94895935058594,298.6395263671875,263.0318908691406
167,212.7876739501953,220.7653045654297,75.22927856445312,227.44029235839844
168,93.29330444335938,41.43320083618164,143.4434051513672,105.74430847167969
169,59.05512237548828,131.4113006591797,269.6463623046875,136.25439453125
170,139.71640014648438,216.49208068847656,161.35223388671875,47.376312255859375
171,273.0994567871094,138.37246704101562,238.49208068847656,122.49579620361328
172,242.90997314453125,123.0823974609375,73.69937133789062,66.74748229980469
173,281.8334655761719,179.55743408203125,24.89019012451172,122.10628509521484
174,78.80448913574219,28.97896385192871,63.74966049194336,29.938270568847656
175,195.04566955566406,58.66078186035156,188.14280700683594,187.45135498046875
176,214.86622619628906,157.3151397705078,92.7138671875,263.9602355957031
177,112.1275405883789,141.14186096191406,194.6719970703125,159.23265075683594
178,286.37353515625,285.1849365234375,278.9115295410156,281.3603210449219
179,178.30340576171875,151.5406494140625,213.57330322265625,73.06918334960938
180,87.27478790283203,19.843000411987305,58.03430938720703,10.937530517578125
181,199.99461364746094,49.40477752685547,238.6568145751953,206.8922882080078
182,291.1173400878906,123.65187072753906,276.7425537109375,141.38031005859375
183,108.08755493164062,39.638031005859375,266.4730224609375,239.8431854248047
184,104.22938537597656,141.4847869873047,105.06753540039062,17.732364654541016
185,22.770620346069336,117.32880401611328,71.06220245361328,163.0086212158203
186,63.78007507324219,70.5367431640625,205.20330810546875,222.17205810546875
187,100.66111755371094,259.53326416015625,83.65546417236328,110.0094223022461
188,216.76512145996094,22.537385940551758,281.4678039550781,30.46455955505371
189,143.2545166015625,220.75387573242188,23.828571319580078,243.73988342285156
190,293.26007080078125,143.88897705078125,42.16278076171875,34.73332214355469
191,39.14847183227539,232.59478759765625,128.82421875,276.7791748046875
192,137.3029022216797,31.430477142333984,134.65174865722656,228.95657348632812
193,249.78152465820312,22.439342498779297,62.10213851928711,152.22723388671875
194,46.59833526611328,263.634521484375,279.66656494140625,102.1656265258789
195,135.8417510986328,172.30702209472656,92.898681640625,165.99317932128906
196,68.13431549072266,96.65756225585938,137.99261474609375,186.30438232421875
197,165.62277221679688,85.39750671386719,77.56434631347656,44.389503479003906
198,237.29090881347656,38.57205581665039,222.4342803955078,82.48277282714844
199,92.54464721679688,223.16172790527344,201.1053924560547,225.27874755859375
200,159.64712524414062,259.1902770996094,45.48488235473633,197.1181640625
201,45.1350212097168,223.74264526367188,113.77249145507812,205.63433837890625
202,213.73919677734375,201.02484130859375,73.8905029296875,251.0215606689453
203,80.04556274414062,160.06712341308594,205.58181762695312,77.98416137695312
204,192.5600128173828,91.8797607421875,60.35186767578125,244.2422637939453
205,169.94480895996094,104.93659210205078,179.40618896484375,17.737272262573242
206,48.0625,124.52774047851562,291.4246826171875,158.2832794189453
207,32.66926574707031,231.3600311279297,235.93551635742188,233.82073974609375
208,175.37646484375,211.5359649658203,71.74324798583984,222.12548828125
209,246.49745178222656,229.92477416992188,111.93504333496094,181.43609619140625
210,192.51962280273438,270.00469970703125,42.91682052612305,250.57171630859375
211,162.77175903320312,113.70208740234375,141.7144317626953,14.25772762298584
212,73.60819244384766,198.9907989501953,202.2342529296875,153.10760498046875
213,286.1045227050781,148.819580078125,100.91551971435547,255.19973754882812
214,84.81449890136719,185.05682373046875,214.4754638671875,248.1329803466797
215,236.37063598632812,121.43033599853516,26.896326065063477,21.566987991333008
216,220.42869567871094,289.62109375,109.1941146850586,137.96661376953125
217,221.06988525390625,200.0396728515625,84.79379272460938,204.27940368652344
218,98.374755859375,113.35519409179688,166.2938995361328,222.6107940673828
219,54.85395050048828,17.172794342041016,191.624267578125,17.83118438720703
220,23.156103134155273,75.43753051757812,199.23208618164062,29.54685401916504
221,27.2221736907959,292.2187194824219,131.917236328125,268.9383239746094
222,72.56990814208984,136.65533447265625,113.33463287353516,62.19094467163086
223,105.48171997070312,295.74090576171875,227.2005157470703,120.53053283691406
224,128.85487365722656,85.45399475097656,164.23780822753906,223.6040802001953
225,209.26638793945312,143.45042419433594,21.942384719848633,277.3582458496094
226,128.76031494140625,123.67970275878906,10.569626808166504,50.00944137573242
227,261.224853515625,158.26278686523438,222.12033081054688,53.43534469604492
228,105.74258422851562,253.6041717529297,247.64154052734375,81.58387756347656
229,15.338623046875,245.18997192382812,59.86001968383789,238.05723571777344
230,208.73475646972656,57.3818359375,33.204227447509766,279.1085205078125
231,183.9253387451172,189.828369140625,142.91900634765625,52.205810546875
232,184.38418579101562,82.53910827636719,243.22750854492188,222.15528869628906
233,18.372987747192383,280.5339050292969,20.47919273376465,36.69194793701172
234,94.60501861572266,55.47758865356445,78.46119689941406,112.33470153808594
235,223.05743408203125,127.40958404541016,88.21981048583984,152.2106170654297
236,123.26897430419922,100.11709594726562,271.6297607421875,168.96893310546875
237,292.64190673828125,233.62869262695312,175.23126220703125,85.75643157958984
238,209.0785369873047,140.79335021972656,220.06588745117188,127.0692138671875
239,154.08612060546875,15.013689041137695,225.927734375,19.72658920288086
240,207.50738525390625,178.60955810546875,234.9356231689453,93.11426544189453
241,209.04502868652344,69.37081909179688,164.00411987304688,108.4578857421875
242,292.9196472167969,293.2023010253906,69.86322784423828,173.92660522460938
243,105.28929901123047,291.22296142578125,278.2850036621094,179.0697021484375
244,218.59616088867188,206.8716583251953,112.5936279296875,275.64776611328125
245,270.7178649902344,104.59397888183594,228.36875915527344,10.874432563781738
246,246.92047119140625,171.11676025390625,286.19683837890625,114.70114135742188
247,191.62303161621094,103.19292449951172,236.86322021484375,183.90635681152344
248,293.9026794433594,11.24669075012207,50.637935638427734,23.47480583190918
249,46.9736442565918,278.59307861328125,284.3187561035156,148.98223876953125
250,284.5574645996094,246.066650390625,235.67822265625,226.16229248046875
251,64.41610717773438,169.8052520751953,132.7563934326172,285.7601318359375
252,60.08375549316406,59.37052536010742,200.7855224609375,56.0809211730957
253,43.300968170166016,154.1245880126953,241.66981506347656,184.273681640625
254,228.93585205078125,87.0449447631836,92.76742553710938,133.8415985107422
255,297.1706237792969,216.1348114013672,283.437744140625,164.66429138183594
256,170.84503173828125,295.8934326171875,65.50269317626953,235.9807891845703
257,239.131103515625,254.32058715820312,227.01449584960938,55.08661651611328
258,201.5507354736328,277.5313720703125,173.18206787109375,114.29945373535156
259,284.4129333496094,172.1204071044922,129.3250274658203,188.0779571533203
260,242.3360137939453,77.15272521972656,14.47327709197998,163.12318420410156
261,282.488525390625,206.92857360839844,192.24041748046875,191.5244598388672
262,153.84071350097656,222.72384643554688,81.9463119506836,268.3023376464844
263,90.24267578125,282.4627685546875,278.8218994140625,32.833065032958984
264,140.0216827392578,226.33514404296875,140.48577880859375,156.97097778320312
265,243.10446166992188,214.17221069335938,286.9535827636719,57.34077453613281
266,276.7205810546875,278.7008972167969,194.0176239013672,281.5570068359375
267,83.2188720703125,266.0180358886719,233.90223693847656,186.30194091796875
268,41.62294006347656,19.440773010253906,10.819367408752441,77.6869125366211
269,230.82525634765625,121.41243743896484,235.15362548828125,190.97970581054688
270,122.91107940673828,265.2741394042969,21.359703063964844,144.53958129882812
271,250.02462768554688,46.89615249633789,216.01913452148438,105.19495391845703
272,17.69170379638672,146.44741821289062,160.54205322265625,22.86336326599121
273,174.4544219970703,111.75618743896484,10.585186004638672,65.2010269165039
274,41.40901184082031,166.55441284179688,23.97995376586914,277.9082946777344
275,254.7625274658203,283.8507995605469,100.68482208251953,272.00457763671875
276,294.3811950683594,231.369384765625,89.47943878173828,204.58941650390625
277,182.8067626953125,127.14553833007812,98.15699768066406,27.12321662902832
278,46.21917724609375,49.580665588378906,150.23341369628906,194.6470184326172
279,232.23594665527344,23.28179168701172,248.90252685546875,22.31707000732422
280,169.9019317626953,225.5589141845703,193.4871368408203,284.1475524902344
281,110.33600616455078,180.14410400390625,33.946266174316406,172.2036895751953
282,245.80943298339844,67.62981414794922,85.3735122680664,213.4879608154297
283,83.33438110351562,85.24142456054688,281.43756103515625,299.4026794433594
284,56.04633331298828,271.3251037597656,169.9810333251953,20.62799835205078
285,179.8881378173828,196.40675354003906,19.25604248046875,229.54454040527344
286,246.5657501220703,30.461483001708984,199.0142059326172,141.9690704345703
287,79.73395538330078,142.9308624267578,55.740718841552734,106.88886260986328
288,199.80377197265625,147.95053100585938,171.3314971923828,167.43423461914062
289,247.24700927734375,109.5724868774414,244.507568359375,34.42875671386719
290,134.04742431640625,110.49608612060547,141.5490264892578,251.98928833007812
291,158.54415893554688,295.7774658203125,259.3423156738281,44.45403289794922
292,101.13426208496094,17.445301055908203,223.00428771972656,14.523795127868652
293,266.88470458984375,65.28443908691406,130.91995239257812,27.118501663208008
294,100.63396453857422,122.13581085205078,25.400863647460938,232.75425720214844
295,216.00990295410156,112.46674346923828,252.3975372314453,32.18815994262695
296,25.53855323791504,113.13301849365234,270.7330322265625,228.72634887695312
297,204.84800720214844,172.76609802246094,242.8594512939453,129.27618408203125
298,19.895301818847656,240.73974609375,64.36036682128906,122.69672393798828
299,113.2686767578125,46.27446365356445,111.6817398071289,61.22548294067383
300,188.4770050048828,200.01072692871094,14.162044525146484,141.8006134033203
301,170.48912048339844,262.0534973144531,154.2779998779297,33.48603057861328
302,25.64364242553711,258.4196472167969,238.7967987060547,258.8387145996094
303,86.50253295898438,198.30113220214844,38.39678955078125,249.49758911132812
304,106.7778549194336,286.7427978515625,146.44851684570312,19.779842376708984
305,272.63116455078125,191.29527282714844,93.93343353271484,20.07111358642578
306,118.6439208984375,56.78163146972656,169.087646484375,52.04225158691406
307,60.46834945678711,276.892333984375,195.81056213378906,80.05766296386719
308,264.6744689941406,190.56301879882812,283.1679382324219,149.29940795898438
309,266.8316650390625,207.7773895263672,21.787052154541016,80.23409271240234
310,92.39146423339844,58.89800262451172,78.94609069824219,75.88157653808594
311,263.6014099121094,143.37953186035156,263.7458801269531,51.02165985107422
312,174.20361328125,11.317750930786133,281.3079833984375,11.255891799926758
313,122.72920989990234,242.52996826171875,299.4195251464844,15.724526405334473
314,248.643798828125,157.1237030029297,21.0773983001709,235.02992248535156
315,41.31761169433594,188.12242126464844,234.70664978027344,204.9574737548828
316,119.84883880615234,17.95547866821289,136.872802734375,275.03607177734375
317,107.19425964355469,80.37896728515625,50.45368576049805,158.2972412109375
318,165.13693237304688,29.798641204833984,129.4351348876953,200.66368103027344
319,289.5765686035156,134.57598876953125,137.0722198486328,146.41004943847656
320,74.55252075195312,123.68633270263672,198.20057678222656,125.08909606933594
321,177.3285675048828,250.74351501464844,298.4212951660156,266.3514709472656
322,118.07767486572266,15.229917526245117,188.1331329345703,147.1581268310547
323,79.20037078857422,21.34311866760254,103.55487060546875,241.42079162597656
324,287.4815673828125,43.99056625366211,264.7253723144531,22.818368911743164
325,217.07981872558594,16.956403732299805,132.0591278076172,262.5420837402344
326,123.86518096923828,277.81658935546875,216.8778076171875,184.99346923828125
327,56.651615142822266,110.02811431884766,127.2939453125,182.9868927001953
328,298.83038330078125,92.81362915039062,155.10093688964844,280.14666748046875
329,109.40062713623047,191.93968200683594,232.36077880859375,192.0741729736328
330,228.2037811279297,66.55509948730469,286.9581298828125,60.99485778808594
331,179.2477569580078,95.50540161132812,193.96087646484375,93.98328399658203
332,135.04534912109375,208.0045928955078,88.29678344726562,220.9728240966797
333,109.87478637695312,50.33209991455078,187.55296325683594,57.82652282714844
334,134.2593536376953,124.72905731201172,33.5815544128418,214.82704162597656
335,206.67166137695312,234.67303466796875,168.35501098632812,170.3776397705078
336,58.54153823852539,71.42406463623047,76.46206665039062,162.1037139892578
337,247.08412170410156,112.62242126464844,264.7437744140625,223.15647888183594
338,217.09356689453125,107.664794921875,43.55463409423828,289.47735595703125
339,257.2109375,127.30326080322266,259.1518859863281,269.8013610839844
340,109.55565643310547,154.75140380859375,105.7184829711914,211.37393188476562
341,273.4613037109375,294.8999328613281,225.7581329345703,98.0305404663086
342,263.8834228515625,297.9001770019531,110.15454864501953,284.30242919921875
343,157.78656005859375,289.92657470703125,297.6445007324219,245.36331176757812
344,207.57020568847656,56.29230499267578,10.907981872558594,182.32376098632812
345,214.39202880859375,280.1257629394531,159.74879455566406,211.8550567626953
346,197.16555786132812,68.33540344238281,196.6210174560547,295.3027648925781
347,41.88372039794922,210.92079162597656,187.3990020751953,118.89971160888672
348,240.68362426757812,12.30184555053711,268.4687805175781,246.61114501953125
349,148.25502014160156,44.16689682006836,141.20062255859375,179.0242462158203
350,83.30670928955078,150.49713134765625,235.48040771484375,277.27349853515625
351,172.76821899414062,248.69842529296875,33.662689208984375,257.57061767578125
352,275.7501220703125,59.96072006225586,248.9083709716797,256.51531982421875
353,263.8169250488281,160.44732666015625,186.09906005859375,69.99674224853516
354,214.78736877441406,127.84628295898438,16.42977523803711,48.3942756652832
355,122.12726593017578,267.22991943359375,174.00157165527344,274.5435791015625
356,278.5992736816406,36.92391586303711,179.83636474609375,107.0580062866211
357,157.0106658935547,142.35691833496094,148.87432861328125,39.21207809448242
358,250.89385986328125,151.9387664794922,196.65744018554688,146.9278106689453
359,62.05545425415039,165.4711456298828,58.36328125,255.7216033935547
360,251.326171875,49.540016174316406,30.91091537475586,29.46738052368164
361,124.10220336914062,286.1994934082031,171.2812042236328,87.02481842041016
362,75.54916381835938,44.15684127807617,49.81342315673828,245.57359313964844
363,50.756080627441406,260.0879211425781,247.97970581054688,49.81699752807617
364,172.11709594726562,10.97750473022461,260.3426818847656,171.54302978515625
365,229.0658416748047,150.70401000976562,209.61497497558594,279.70843505859375
366,171.7351531982422,264.0919189453125,109.60816955566406,37.85224914550781
367,11.051106452941895,76.47247314453125,251.70587158203125,100.51813507080078
368,75.49156951904297,152.53262329101562,284.8687744140625,157.43690490722656
369,108.74288940429688,32.28602600097656,176.26043701171875,76.18292236328125
370,116.24604034423828,120.45587921142578,230.14637756347656,77.55046081542969
371,280.5187683105469,224.820068359375,149.09356689453125,265.085693359375
372,114.44883728027344,120.64261627197266,46.53392028808594,237.09637451171875
373,127.00790405273438,154.73483276367188,146.2079315185547,199.95823669433594
374,119.27056121826172,274.6343994140625,135.4083709716797,114.14425659179688
375,125.22542572021484,231.8925018310547,297.4415588378906,260.9959716796875
376,148.96974182128906,94.3613510131836,139.19650268554688,109.93489837646484
377,80.91390991210938,62.58803939819336,287.6892395019531,154.410888671875
378,42.629051208496094,121.50957489013672,120.23971557617188,161.13827514648438
379,293.32806396484375,291.8350524902344,173.1700897216797,188.99810791015625
380,205.72438049316406,155.12176513671875,151.4004669189453,100.66220092773438
381,207.8870086669922,37.118045806884766,102.01480865478516,268.881591796875
382,75.6590576171875,289.9891662597656,296.2181396484375,176.12814331054688
383,21.603832244873047,36.91006851196289,67.171630859375,105.4752197265625
384,43.623626708984375,241.06326293945312,115.17729949951172,77.80201721191406
385,39.11363220214844,84.57105255126953,32.94126892089844,30.42935562133789
386,185.3427734375,280.756591796875,68.37136840820312,224.470703125
387,67.99114990234375,9.467191696166992,270.172119140625,255.369873046875
388,28.924983978271484,61.12632751464844,78.02193450927734,279.69573974609375
389,120.49317932128906,245.61373901367188,136.3248748779297,120.06130981445312
390,231.935791015625,188.16217041015625,88.15132904052734,179.05987548828125
391,213.3872528076172,249.43316650390625,206.02462768554688,195.68765258789062
392,182.68603515625,35.17103576660156,283.7201232910156,217.367919921875
393,89.11102294921875,211.31248474121094,190.06703186035156,200.67477416992188
394,119.37696838378906,176.926513671875,201.14633178710938,68.80149841308594
395,157.23452758789062,44.50630187988281,39.613922119140625,274.6653137207031
396,44.48480224609375,270.726806640625,145.3018035888672,141.94094848632812
397,108.8600082397461,130.03152465820312,119.36050415039062,173.87794494628906
398,108.1663589477539,247.73883056640625,77.89222717285156,82.46330261230469
399,149.5891571044922,280.7998352050781,17.464855194091797,218.8890838623047
400,10.981827735900879,128.81915283203125,232.18226623535156,138.6416778564453
401,134.5060272216797,84.23311614990234,147.45059204101562,75.64067840576172
402,91.8006820678711,199.70001220703125,183.85617065429688,279.1042175292969
403,290.0923156738281,161.2332305908203,34.23242950439453,97.38378143310547
404,159.8908233642578,204.486328125,283.44793701171875,55.51176452636719
405,21.107513427734375,260.8487854003906,243.11756896972656,231.22805786132812
406,145.55514526367188,206.6623077392578,130.47535705566406,64.83865356445312
407,122.58516693115234,237.55938720703125,242.02590942382812,288.5731201171875
408,266.8991394042969,207.63970947265625,160.2085723876953,219.65505981445312
409,63.50897216796875,278.24566650390625,215.70516967773438,182.3596649169922
410,135.80474853515625,192.5561981201172,189.0655517578125,270.46722412109375
411,175.78160095214844,70.88160705566406,138.38356018066406,80.61042022705078
412,271.6043395996094,254.61024475097656,170.79193115234375,66.75663757324219
