id,layer_1,layer_2,layer_3,layer_4
246,247.9572296142578,182.68785095214844,286.1103210449219,118.71195220947266
247,188.55706787109375,105.88396453857422,246.23162841796875,182.70921325683594
248,262.70849609375,25.151744842529297,71.5417251586914,22.11612319946289
249,48.816951751708984,291.000732421875,292.61279296875,148.45570373535156
250,287.73809814453125,265.126953125,279.970703125,219.70176696777344
251,67.41339874267578,152.50767517089844,143.0895233154297,283.02105712890625
252,55.98060607910156,72.22502899169922,195.1459197998047,57.83367919921875
253,39.47763442993164,172.44664001464844,240.207763671875,173.2077178955078
254,235.9558868408203,77.49365234375,97.7058334350586,124.92569732666016
255,275.60400390625,246.5187530517578,334.6985168457031,175.1472930908203
256,168.2906494140625,276.4697570800781,65.98623657226562,233.7910919189453
257,236.8062744140625,260.9670715332031,227.02085876464844,55.15961456298828
258,207.33840942382812,288.9444580078125,160.8887481689453,118.55183410644531
259,282.2834167480469,207.2603759765625,124.55905151367188,184.6912384033203
260,245.81663513183594,58.473018646240234,41.525596618652344,155.4166717529297
261,277.65948486328125,224.67904663085938,206.91574096679688,192.47430419921875
262,149.65277099609375,248.24269104003906,78.30989837646484,257.7930603027344
263,92.31182098388672,290.2696533203125,190.35398864746094,164.42823791503906
264,133.5937957763672,215.14938354492188,159.15469360351562,169.13136291503906
265,237.17840576171875,237.80398559570312,293.9129333496094,57.02342987060547
266,282.1480712890625,294.88525390625,219.06895446777344,277.25469970703125
267,80.18977355957031,262.1436767578125,258.95416259765625,177.30882263183594
268,41.403663635253906,35.545230865478516,12.02873420715332,86.73444366455078
269,237.35853576660156,115.10450744628906,236.8394317626953,210.43157958984375
270,118.22505187988281,271.7763977050781,35.78340530395508,138.61080932617188
271,241.43753051757812,61.10917663574219,216.92068481445312,107.69157409667969
272,25.7065372467041,200.57379150390625,111.06800079345703,22.22441291809082
273,201.51219177246094,35.17799377441406,30.636228561401367,39.537628173828125
274,42.87812042236328,206.40916442871094,21.855998992919922,270.0304260253906
275,256.45562744140625,314.0206604003906,95.63482666015625,264.3819580078125
276,290.0240478515625,287.5460205078125,85.15921783447266,209.59420776367188
277,35.48523712158203,151.0701904296875,130.574462890625,154.1536407470703
278,42.057403564453125,55.27561569213867,167.7513885498047,191.35069274902344
279,234.9498748779297,37.35947036743164,244.5557098388672,30.050817489624023
280,173.65762329101562,247.61830139160156,206.68846130371094,273.8050842285156
281,113.54716491699219,168.0263671875,46.531272888183594,166.9431610107422
282,244.07846069335938,94.89912414550781,82.2861557006836,207.23867797851562
283,89.8192138671875,73.88382720947266,311.05401611328125,299.72265625
284,53.14512252807617,239.45379638671875,167.99974060058594,40.29303741455078
285,173.86050415039062,210.70314025878906,20.850154876708984,222.51905822753906
286,238.12059020996094,27.79610824584961,211.24937438964844,139.2513427734375
287,83.75401306152344,130.14051818847656,55.322425842285156,110.9372329711914
288,201.55712890625,155.49893188476562,175.69876098632812,167.64688110351562
289,241.35427856445312,129.85244750976562,241.21739196777344,36.37373352050781
290,132.8712921142578,107.54499053955078,150.42437744140625,242.258544921875
291,155.51649475097656,279.1998291015625,275.1060485839844,47.148681640625
292,133.69534301757812,33.79426574707031,177.02198791503906,9.623233795166016
293,261.8619079589844,68.17301940917969,128.14306640625,32.8035888671875
294,105.901123046875,117.28348541259766,41.55256652832031,218.67990112304688
295,217.30557250976562,128.321044921875,250.41665649414062,29.71869659423828
296,38.112613677978516,60.4948616027832,294.0712890625,226.0636444091797
297,199.61001586914062,198.98927307128906,240.54551696777344,131.52720642089844
298,13.866127967834473,246.14768981933594,64.50436401367188,125.4953384399414
299,110.59976196289062,57.30775833129883,117.35232543945312,57.27190399169922
300,202.1116180419922,196.4593963623047,16.620851516723633,136.0070037841797
301,163.07687377929688,156.0641326904297,161.97621154785156,178.83343505859375
302,23.699209213256836,233.24130249023438,270.5614929199219,250.2552032470703
303,82.51585388183594,194.59085083007812,44.43293762207031,247.30934143066406
304,109.98580932617188,259.2792053222656,173.72027587890625,17.63080596923828
305,261.7283935546875,144.67327880859375,120.80952453613281,23.076005935668945
306,119.07329559326172,64.90283203125,163.8783721923828,51.92970275878906
307,59.675682067871094,298.04296875,199.13941955566406,78.5184555053711
308,262.63848876953125,175.8077392578125,305.95062255859375,154.6299591064453
309,276.4423522949219,168.2611541748047,44.73865509033203,78.92100524902344
310,89.80651092529297,62.472713470458984,63.621337890625,80.12769317626953
311,255.36444091796875,170.43882751464844,265.5619201660156,50.655601501464844
312,199.16000366210938,20.487388610839844,248.146484375,11.874044418334961
313,121.70288848876953,250.1191864013672,300.89935302734375,11.394596099853516
314,241.9070587158203,175.8938446044922,33.191673278808594,212.69944763183594
315,47.58457946777344,178.68931579589844,251.11703491210938,200.1105499267578
316,115.6924057006836,23.133804321289062,141.26751708984375,270.38897705078125
317,112.1524887084961,71.66304016113281,57.1505126953125,147.02340698242188
318,165.77310180664062,33.704837799072266,125.3321304321289,205.4303436279297
319,266.55816650390625,175.64389038085938,141.8990478515625,142.5311737060547
320,75.30697631835938,148.17086791992188,190.45977783203125,125.5624008178711
321,179.90725708007812,252.61424255371094,287.2597351074219,263.5437316894531
322,131.5071258544922,25.345699310302734,154.03883361816406,145.24549865722656
323,81.74954223632812,48.61060333251953,105.48713684082031,196.97474670410156
324,275.55859375,106.92341613769531,241.09429931640625,26.735647201538086
325,224.19442749023438,24.707664489746094,133.33792114257812,257.0656433105469
326,127.55278778076172,263.4165954589844,224.0203857421875,175.273193359375
327,55.93537139892578,144.47021484375,112.48944854736328,172.1926727294922
328,287.90692138671875,89.2834243774414,177.50050354003906,285.104736328125
329,110.69975280761719,192.178466796875,236.7173614501953,193.83865356445312
330,245.25210571289062,66.73463439941406,276.084228515625,62.46192932128906
331,178.67044067382812,99.78203582763672,196.60768127441406,96.0744857788086
332,131.347900390625,207.87939453125,100.92882537841797,215.8307647705078
333,107.22177124023438,73.51314544677734,163.99172973632812,56.597755432128906
334,126.95206451416016,131.41021728515625,44.19226837158203,204.7086181640625
335,207.6551513671875,233.03907775878906,187.91098022460938,168.82308959960938
336,43.98136520385742,174.5491943359375,61.53477478027344,78.99867248535156
337,253.9292755126953,114.51476287841797,263.92376708984375,218.24928283691406
338,224.34669494628906,146.8774871826172,46.70623779296875,280.0805358886719
339,262.36578369140625,127.26205444335938,266.0963134765625,263.8343200683594
340,107.62544250488281,165.41238403320312,102.99099731445312,202.9490509033203
341,272.47796630859375,307.791015625,227.95863342285156,96.62313079833984
342,267.95703125,327.87896728515625,99.42431640625,285.19775390625
343,154.1248321533203,259.0063171386719,279.5726318359375,239.0047149658203
344,212.067138671875,54.19497299194336,59.45978546142578,93.15312957763672
345,217.47964477539062,266.19183349609375,186.97833251953125,211.23504638671875
346,203.88082885742188,64.97694396972656,205.01617431640625,281.1336975097656
347,42.958457946777344,232.96163940429688,184.1712188720703,111.84337615966797
348,234.158935546875,20.909255981445312,263.86126708984375,238.0647735595703
349,141.8585968017578,54.35213088989258,140.89002990722656,172.18482971191406
350,83.60370635986328,148.2210235595703,254.4355010986328,271.55755615234375
351,166.9013671875,255.0172119140625,47.119110107421875,254.47923278808594
352,271.25787353515625,72.39122009277344,257.0765686035156,250.64585876464844
353,255.7335968017578,186.60006713867188,182.47874450683594,69.54064178466797
354,187.22630310058594,30.033367156982422,120.46881866455078,41.22901916503906
355,127.0224609375,282.45355224609375,175.24667358398438,268.19708251953125
356,272.2767333984375,65.34229278564453,160.67794799804688,113.66514587402344
357,159.10118103027344,170.1496124267578,95.90374755859375,83.79663848876953
358,238.05300903320312,165.0279998779297,214.1813507080078,150.58790588378906
359,57.29180145263672,172.7149200439453,66.17234802246094,264.39031982421875
360,249.82662963867188,80.93646240234375,19.449710845947266,22.554166793823242
361,117.99678039550781,293.9222717285156,171.21791076660156,83.71573638916016
362,72.91838073730469,62.13751983642578,53.05110168457031,241.5400848388672
363,46.40034866333008,274.91778564453125,250.62298583984375,55.74053192138672
364,173.71180725097656,22.54656982421875,242.68209838867188,171.82708740234375
365,226.30255126953125,187.87991333007812,197.1087188720703,275.99444580078125
366,166.521240234375,284.9532470703125,105.03992462158203,47.62665557861328
367,9.864060401916504,81.94532012939453,265.80657958984375,99.57740020751953
368,82.74635314941406,148.83815002441406,285.7145690917969,149.5374755859375
369,100.83097839355469,51.96971893310547,160.375244140625,72.72554016113281
370,113.16658020019531,135.899658203125,236.4978485107422,76.38178253173828
371,277.3753356933594,219.89212036132812,158.9376983642578,258.88299560546875
372,111.6070556640625,125.18486785888672,52.058563232421875,226.51361083984375
373,132.30026245117188,151.43788146972656,158.0452117919922,192.6056671142578
374,113.37950134277344,275.0235595703125,140.4457244873047,112.5129623413086
375,140.80943298339844,241.64010620117188,300.9066467285156,256.4924621582031
376,154.6031494140625,100.63816833496094,141.6905975341797,104.43157196044922
377,72.84066772460938,92.82183074951172,290.8241882324219,148.251708984375
378,46.56988525390625,129.21444702148438,115.2298355102539,157.30320739746094
379,200.27047729492188,271.693603515625,313.9670104980469,193.75758361816406
380,203.08761596679688,164.15744018554688,173.6930389404297,98.78923797607422
381,204.91644287109375,44.56710433959961,114.0573501586914,257.3272399902344
382,72.77098083496094,282.7337646484375,301.31671142578125,208.08731079101562
383,23.73158836364746,80.26190185546875,50.08972930908203,104.31949615478516
384,50.11956787109375,267.515869140625,114.98595428466797,69.54441833496094
385,34.23872756958008,59.40450668334961,56.1929931640625,37.026527404785156
386,192.56382751464844,283.6727600097656,75.90968322753906,225.54354858398438
387,115.40760040283203,17.407333374023438,225.8235321044922,246.3089141845703
388,25.157651901245117,69.51343536376953,77.8582992553711,274.81927490234375
389,119.24549865722656,281.1160888671875,141.35597229003906,113.37798309326172
390,221.72903442382812,194.02420043945312,98.50944519042969,177.38629150390625
391,211.27352905273438,269.51544189453125,200.04640197753906,206.19503784179688
392,177.27191162109375,51.90497589111328,295.0705261230469,218.2669219970703
393,84.9255142211914,218.80763244628906,193.38539123535156,201.74607849121094
394,115.48080444335938,181.93446350097656,212.14846801757812,64.48847198486328
395,149.21885681152344,56.72575378417969,8.97120475769043,282.7403564453125
396,46.21730422973633,239.99790954589844,121.10010528564453,219.61526489257812
397,116.18961334228516,144.94854736328125,120.80729675292969,163.0954132080078
398,106.2733154296875,260.0470275878906,78.5301513671875,81.6143569946289
399,152.90370178222656,162.6068878173828,100.15534973144531,211.2092742919922
400,11.096959114074707,134.68658447265625,253.4197235107422,136.1414794921875
401,129.4118194580078,111.10710906982422,144.74180603027344,75.77628326416016
402,93.40184783935547,211.39865112304688,190.29896545410156,276.3702392578125
403,272.11810302734375,160.4064483642578,54.871917724609375,90.5707015991211
404,157.6898193359375,212.64633178710938,285.9987487792969,51.512847900390625
405,20.353116989135742,258.4327392578125,252.0731201171875,227.19720458984375
406,135.96234130859375,221.8839874267578,127.64125061035156,69.73419952392578
407,119.4013442993164,243.10792541503906,254.052001953125,287.6240539550781
408,263.4142150878906,233.2317657470703,169.20008850097656,218.490234375
409,63.06694793701172,225.60743713378906,226.109130859375,229.6027374267578
410,134.45713806152344,210.07656860351562,200.28599548339844,265.1410217285156
411,182.38189697265625,69.35736846923828,126.53467559814453,78.073486328125
412,273.3580322265625,266.2099304199219,168.96084594726562,71.24515533447266
413,20.135751724243164,49.14287185668945,155.5171661376953,203.4311065673828
