id,layer_1,layer_2,layer_3,layer_4
89,105.00399780273438,280.8805236816406,262.410400390625,254.4961700439453
90,19.360797882080078,62.842811584472656,79.00236511230469,245.05335998535156
91,255.44093322753906,179.2094268798828,212.10067749023438,247.2383270263672
92,28.729820251464844,41.86262893676758,261.9665222167969,20.026220321655273
93,112.89327239990234,14.632097244262695,14.901187896728516,242.08294677734375
94,111.921875,53.078636169433594,51.1594123840332,197.0396728515625
95,293.21966552734375,159.0553436279297,264.8275451660156,160.90797424316406
96,180.07522583007812,206.48719787597656,247.40037536621094,234.84014892578125
97,296.5505676269531,208.53700256347656,276.1185302734375,69.26387786865234
98,170.14828491210938,184.57479858398438,244.84197998046875,154.37911987304688
99,250.9958953857422,117.98968505859375,175.0875701904297,261.4343566894531
100,248.6775360107422,176.9230499267578,16.582595825195312,60.39931106567383
101,156.9064178466797,66.20721435546875,32.972900390625,261.6524658203125
102,288.1470947265625,96.74567413330078,130.04620361328125,249.7656707763672
103,29.16952896118164,186.6981658935547,55.48063659667969,85.74883270263672
104,259.32470703125,18.38147735595703,12.348320007324219,127.5792465209961
105,150.76397705078125,251.27978515625,218.18917846679688,214.32138061523438
106,56.43732452392578,292.03533935546875,124.84597778320312,188.95297241210938
107,116.05577087402344,31.053714752197266,141.74807739257812,46.26033401489258
108,17.709312438964844,184.42559814453125,194.2198486328125,41.31807327270508
109,169.0807647705078,120.48998260498047,116.74195861816406,238.42996215820312
110,147.8065948486328,275.1952819824219,183.4288330078125,144.10585021972656
111,193.70730590820312,109.9630126953125,42.585506439208984,214.7418212890625
112,193.9566192626953,241.29690551757812,40.358070373535156,279.2535095214844
113,246.3484344482422,268.02655029296875,261.1989440917969,203.79318237304688
114,249.12208557128906,161.9635467529297,239.35345458984375,64.9637451171875
115,236.8255157470703,145.7812042236328,227.4315948486328,141.84754943847656
116,243.11181640625,19.006553649902344,27.78428077697754,276.1467590332031
117,151.2874755859375,266.5291442871094,288.21502685546875,210.58319091796875
118,181.52073669433594,61.9122200012207,35.91209411621094,253.5223388671875
119,271.587158203125,235.0592803955078,214.6742706298828,129.8552703857422
120,101.1231918334961,37.0899543762207,144.49017333984375,170.23391723632812
121,280.81085205078125,283.7259826660156,129.52052307128906,41.714778900146484
122,236.4170379638672,230.5030975341797,18.649995803833008,136.70462036132812
123,208.15928649902344,14.289737701416016,266.5150146484375,294.0809020996094
124,233.3058624267578,34.46229553222656,22.30522346496582,109.26573944091797
125,12.972103118896484,105.27006530761719,19.98322868347168,292.5162658691406
126,251.52496337890625,29.92849349975586,271.3985900878906,71.26068115234375
127,68.43534088134766,209.98497009277344,280.16339111328125,45.83901596069336
128,11.14024543762207,121.95516204833984,22.619646072387695,174.72686767578125
129,268.9989013671875,49.3121452331543,47.34394073486328,110.1032943725586
130,292.9353942871094,44.1029052734375,283.6082458496094,120.497314453125
131,145.7822723388672,94.78236389160156,281.8507385253906,287.4711608886719
132,198.02137756347656,53.64781188964844,298.8863220214844,41.26897048950195
133,181.5280303955078,63.65700912475586,262.5253601074219,286.3857421875
134,248.96615600585938,96.31004333496094,81.77234649658203,237.32554626464844
135,105.75163269042969,78.16134643554688,25.797985076904297,48.64352798461914
136,15.575935363769531,28.0340633392334,26.904125213623047,123.71492004394531
137,176.12106323242188,220.54769897460938,54.75899124145508,127.6527099609375
138,189.55596923828125,36.751182556152344,139.8988037109375,118.9387435913086
139,288.59326171875,20.040050506591797,123.53652954101562,132.51290893554688
140,227.82530212402344,108.12765502929688,68.65461730957031,97.91087341308594
141,147.5012969970703,287.4712219238281,237.59580993652344,89.910400390625
142,176.8208465576172,219.99822998046875,245.261962890625,138.6148681640625
143,123.28841400146484,241.91036987304688,132.84193420410156,86.67091369628906
144,143.49928283691406,280.3269958496094,50.13179397583008,146.92385864257812
145,205.87672424316406,152.35833740234375,59.09831237792969,15.371325492858887
146,216.9407196044922,177.1407012939453,13.721391677856445,104.370849609375
147,236.29200744628906,191.37916564941406,173.33987426757812,58.37322235107422
148,219.9587860107422,144.85617065429688,202.1282501220703,237.41195678710938
149,80.03782653808594,232.8867950439453,89.67286682128906,292.52337646484375
150,47.026248931884766,276.2313232421875,29.974733352661133,83.36101531982422
151,165.28448486328125,161.52272033691406,128.85565185546875,44.66194534301758
152,93.59431457519531,82.10873413085938,227.21168518066406,274.6454162597656
153,184.79563903808594,24.98116111755371,243.56414794921875,99.16911315917969
154,104.06050872802734,164.3540802001953,79.88761901855469,278.6199645996094
155,52.4736442565918,154.2765655517578,92.48100280761719,149.63119506835938
156,180.26852416992188,192.41053771972656,171.72808837890625,127.73039245605469
157,195.5198974609375,115.63916778564453,239.3767852783203,237.8892822265625
158,97.12290954589844,110.1376724243164,190.193115234375,58.999263763427734
159,219.9748077392578,118.99900817871094,183.12722778320312,55.35403823852539
160,208.95484924316406,108.6722412109375,157.2729034423828,128.14230346679688
161,148.5921173095703,201.80104064941406,104.60862731933594,200.6232147216797
162,30.06034278869629,84.61451721191406,232.79226684570312,26.116348266601562
163,188.3805694580078,18.041011810302734,146.10317993164062,272.209716796875
164,15.009660720825195,169.23367309570312,28.96074104309082,256.50396728515625
165,212.64295959472656,230.9526824951172,200.48028564453125,11.341879844665527
166,19.868755340576172,188.375244140625,280.9595947265625,268.16326904296875
167,213.83274841308594,228.18414306640625,73.5037612915039,230.12200927734375
168,91.58854675292969,45.03649139404297,134.52056884765625,115.06156921386719
169,55.541446685791016,135.4053192138672,268.5533752441406,132.68040466308594
170,143.13775634765625,211.6926727294922,162.18687438964844,50.0931510925293
171,273.59112548828125,133.55313110351562,238.06199645996094,131.39901733398438
172,249.0606689453125,123.6614990234375,76.54658508300781,70.315673828125
173,291.0935363769531,168.2921142578125,19.51643180847168,129.68148803710938
174,48.18680191040039,55.888221740722656,46.391395568847656,37.70730209350586
175,201.12913513183594,63.258399963378906,186.4140167236328,189.73245239257812
176,212.86109924316406,163.7037811279297,93.00471496582031,268.1055603027344
177,108.14289093017578,148.45654296875,193.61224365234375,162.43409729003906
178,289.6817626953125,273.6862487792969,284.42095947265625,294.6209716796875
179,184.99180603027344,146.91490173339844,213.08560180664062,71.3545150756836
180,30.7036190032959,59.68950653076172,51.18229675292969,17.9625301361084
181,198.83729553222656,51.4806022644043,238.98500061035156,207.47991943359375
182,293.8458251953125,129.31744384765625,269.0234375,141.55055236816406
183,109.6968765258789,41.048316955566406,265.8904724121094,248.6685028076172
184,103.29718780517578,156.4690704345703,111.552978515625,11.576312065124512
185,26.054851531982422,118.6860580444336,72.7216567993164,168.67465209960938
186,64.08072662353516,65.99447631835938,207.44436645507812,225.57147216796875
187,104.32952880859375,254.2843780517578,87.29901123046875,110.78168487548828
188,216.0926513671875,26.3519344329834,286.15191650390625,29.39729118347168
189,144.0392303466797,208.66380310058594,25.674257278442383,248.91285705566406
190,294.1013488769531,149.46092224121094,33.502193450927734,38.925445556640625
191,41.56680679321289,238.74923706054688,129.41717529296875,280.5850524902344
192,131.0125274658203,105.0296859741211,61.2379150390625,244.59593200683594
193,249.49969482421875,30.36708641052246,49.37895965576172,162.99078369140625
194,47.860897064208984,261.2884216308594,281.3962707519531,99.49723052978516
195,137.7774658203125,163.46282958984375,93.26487731933594,168.39349365234375
196,76.57850646972656,122.43894958496094,112.39665222167969,188.2631378173828
197,174.29331970214844,66.59112548828125,79.41826629638672,45.74879837036133
198,239.82298278808594,44.96999740600586,220.14517211914062,82.4544677734375
199,96.01560974121094,212.27090454101562,200.2706298828125,230.668701171875
200,170.38865661621094,255.35716247558594,40.85685729980469,201.51559448242188
201,46.19947814941406,219.24964904785156,117.89904022216797,210.3275146484375
202,214.61300659179688,204.3671112060547,64.25874328613281,257.6421813964844
203,78.2015151977539,157.4215087890625,210.4486083984375,78.29466247558594
204,194.22174072265625,91.77862548828125,59.07463073730469,249.40650939941406
205,200.9354705810547,89.8531723022461,179.00006103515625,14.9057035446167
206,48.043270111083984,121.19624328613281,290.2325744628906,160.77932739257812
207,40.27190017700195,225.6261749267578,239.27703857421875,233.10549926757812
208,177.7349090576172,210.37388610839844,71.46829223632812,227.96910095214844
209,258.6962585449219,214.52992248535156,112.92710876464844,182.95497131347656
210,191.0186309814453,264.09600830078125,40.00523376464844,254.75955200195312
211,165.41432189941406,120.40775299072266,129.04978942871094,13.76498794555664
212,75.6728515625,204.99803161621094,202.54470825195312,157.26571655273438
213,289.5067443847656,143.9015655517578,107.8152847290039,257.1698913574219
214,86.00423431396484,187.8760528564453,207.01084899902344,252.42431640625
215,238.85679626464844,146.4537811279297,16.9772891998291,20.0462589263916
216,220.10484313964844,286.2493896484375,103.08999633789062,140.8399658203125
217,228.6606903076172,202.72132873535156,88.2631607055664,205.09048461914062
218,101.27880859375,113.84354400634766,163.63885498046875,225.94284057617188
219,46.44401931762695,18.00819206237793,190.0988311767578,18.471384048461914
220,26.370235443115234,68.86721801757812,201.14291381835938,26.548076629638672
221,28.254791259765625,293.1534118652344,137.5925750732422,271.9057312011719
222,70.68624877929688,136.9699249267578,119.54373168945312,61.68790054321289
223,107.67958068847656,292.5563659667969,227.4876251220703,120.25198364257812
224,131.40098571777344,79.185302734375,166.44821166992188,228.35574340820312
225,216.64312744140625,140.31710815429688,18.501924514770508,280.702392578125
226,101.59475708007812,44.66337585449219,27.2010440826416,132.96983337402344
227,268.1629943847656,153.9634552001953,223.0328369140625,52.395748138427734
228,106.39623260498047,248.63372802734375,250.1089324951172,80.18915557861328
229,16.22514533996582,243.84320068359375,50.08978271484375,248.55325317382812
230,211.52008056640625,53.67185974121094,33.47227478027344,278.764892578125
231,190.34341430664062,185.51356506347656,146.853515625,44.646934509277344
232,185.58299255371094,78.28884887695312,241.76239013671875,230.1712188720703
233,22.93268394470215,264.89794921875,43.341407775878906,20.586076736450195
234,96.266357421875,64.31184387207031,76.34245300292969,111.20309448242188
235,233.2680206298828,127.9071273803711,83.04071807861328,149.0927276611328
236,126.92314910888672,92.21665954589844,276.6030578613281,167.72171020507812
237,295.2786560058594,229.79734802246094,178.79263305664062,87.43468475341797
238,214.43919372558594,134.0975799560547,213.73558044433594,130.367431640625
239,149.63389587402344,18.078510284423828,226.83216857910156,15.419873237609863
240,206.55921936035156,176.4247283935547,236.9720458984375,91.76177215576172
241,211.1670379638672,66.41490936279297,172.40907287597656,105.47114562988281
242,271.84429931640625,278.8169250488281,135.51148986816406,182.91061401367188
243,105.45597839355469,284.968505859375,282.6320495605469,183.11207580566406
244,220.78005981445312,205.8677215576172,120.19029998779297,277.0755310058594
245,283.74755859375,109.97000122070312,221.59326171875,10.800119400024414
246,254.0049285888672,173.74859619140625,289.3470764160156,113.47010803222656
247,186.43141174316406,109.33131408691406,233.52346801757812,186.42941284179688
248,278.72930908203125,18.16362953186035,46.632171630859375,24.847509384155273
249,46.268863677978516,284.3546447753906,287.184814453125,147.5846405029297
250,285.05499267578125,227.73538208007812,232.24026489257812,234.76657104492188
251,69.20994567871094,168.4046173095703,124.31554412841797,294.5715026855469
252,58.921016693115234,64.46235656738281,197.96090698242188,57.89249038696289
253,43.18124771118164,158.59596252441406,244.33250427246094,180.64378356933594
254,240.9230499267578,73.31232452392578,97.92529296875,132.68087768554688
255,296.7744140625,218.7718048095703,290.4636535644531,166.79977416992188
256,176.82069396972656,290.4692077636719,63.08546447753906,240.00454711914062
257,246.76170349121094,237.81857299804688,231.921875,53.91328048706055
258,207.67295837402344,276.1601257324219,173.3271942138672,116.97184753417969
259,290.64788818359375,166.90267944335938,125.05216217041016,193.9787139892578
260,249.7333526611328,60.70199966430664,17.932634353637695,164.2307891845703
261,283.1064453125,199.7220916748047,189.08123779296875,196.87367248535156
262,161.78176879882812,220.49229431152344,79.78585815429688,265.9366149902344
263,92.10491943359375,280.2398376464844,280.4650573730469,31.256532669067383
264,143.36203002929688,222.2525177001953,137.59176635742188,166.2272491455078
265,243.23277282714844,206.1750946044922,292.3041687011719,55.34603500366211
266,284.4438781738281,277.1920166015625,194.6465606689453,288.39898681640625
267,82.4454345703125,267.3365173339844,233.5097198486328,186.05796813964844
268,36.44834518432617,17.831586837768555,23.104196548461914,81.65824890136719
269,235.2478790283203,128.93748474121094,242.74954223632812,194.89056396484375
270,122.44126892089844,274.5498962402344,17.250452041625977,145.62445068359375
271,254.3392791748047,42.949886322021484,218.8098907470703,105.53306579589844
272,58.30537796020508,165.4136505126953,125.878662109375,19.771507263183594
273,193.6852264404297,96.89385223388672,13.579885482788086,62.27265548706055
274,40.6861457824707,168.00865173339844,23.99556541442871,280.8809814453125
275,255.87835693359375,278.1993713378906,104.01206970214844,274.85113525390625
276,299.3335876464844,229.1642303466797,83.70655059814453,213.29324340820312
277,121.4963150024414,145.8770294189453,119.64895629882812,39.61038589477539
278,48.74974822998047,46.83586120605469,148.737060546875,192.22244262695312
279,230.8483428955078,25.738319396972656,249.8931121826172,24.56428337097168
280,171.1075439453125,228.95338439941406,194.55426025390625,284.8089294433594
281,109.67890930175781,171.81163024902344,36.12948989868164,174.7113800048828
282,245.72267150878906,73.43928527832031,79.26200103759766,218.65243530273438
283,86.27206420898438,72.83857727050781,282.0574951171875,299.9486389160156
284,53.72089385986328,278.54400634765625,149.50869750976562,25.527238845825195
285,184.7008819580078,182.45777893066406,11.577268600463867,232.6695556640625
286,245.77098083496094,26.27991485595703,200.05787658691406,140.6626434326172
287,81.26671600341797,138.6214141845703,51.896385192871094,106.95314025878906
288,190.71534729003906,156.5557098388672,168.85546875,167.97567749023438
289,250.91946411132812,119.22869873046875,242.8824462890625,37.562713623046875
290,135.5697784423828,106.54733276367188,142.74371337890625,257.6925964355469
291,163.8756561279297,284.1323547363281,257.4675598144531,48.00937271118164
292,104.36444091796875,6.784114360809326,227.55860900878906,13.743144035339355
293,266.2764587402344,64.37612915039062,133.32919311523438,31.957082748413086
294,99.52815246582031,123.49821472167969,20.94463539123535,238.76925659179688
295,222.13792419433594,112.7237319946289,251.05140686035156,34.28928756713867
296,25.26009750366211,111.49830627441406,272.4787902832031,229.25489807128906
297,206.50762939453125,173.56507873535156,241.4798583984375,131.3086395263672
298,20.14867401123047,258.4256896972656,54.43634796142578,129.7277069091797
299,112.7728042602539,58.33095169067383,112.19988250732422,55.412960052490234
300,191.36032104492188,202.72117614746094,10.398921966552734,139.82896423339844
301,176.27447509765625,270.9361267089844,156.27394104003906,35.13181686401367
302,32.57854461669922,253.62210083007812,234.47569274902344,266.6286926269531
303,87.64329528808594,201.1216278076172,34.4116325378418,258.4070129394531
304,105.2480239868164,281.7878723144531,153.18966674804688,17.590538024902344
305,284.76361083984375,187.0552215576172,94.91768646240234,17.85871696472168
306,119.11966705322266,52.048851013183594,169.6138916015625,52.3281135559082
307,53.787235260009766,282.8908996582031,198.45742797851562,83.05735778808594
308,270.5117492675781,185.71615600585938,286.7803649902344,153.8682861328125
309,271.745361328125,204.394775390625,19.558809280395508,68.12203216552734
310,93.25486755371094,61.80316162109375,82.11874389648438,73.75916290283203
311,270.64715576171875,151.28781127929688,261.0071105957031,52.505775451660156
312,183.67417907714844,10.485757827758789,271.0680847167969,11.217392921447754
313,120.51398468017578,248.6846923828125,296.3446044921875,13.903958320617676
314,252.60398864746094,160.853515625,18.003198623657227,234.73548889160156
315,43.01915740966797,185.50425720214844,234.0868682861328,203.71749877929688
316,118.56097412109375,17.61931037902832,134.57864379882812,278.0453186035156
317,104.4015884399414,77.60845184326172,49.62160873413086,160.61865234375
318,169.123779296875,41.17851638793945,125.59386444091797,200.99368286132812
319,297.2013854980469,133.96194458007812,136.357666015625,147.47216796875
320,77.50467681884766,121.70384979248047,200.12423706054688,124.76792907714844
321,182.23350524902344,258.3896484375,290.0028076171875,270.1362609863281
322,117.06591796875,13.049276351928711,181.45545959472656,150.47918701171875
323,79.27430725097656,18.343610763549805,102.9782943725586,240.01222229003906
324,289.67852783203125,52.957523345947266,255.06588745117188,27.197284698486328
325,216.4958038330078,16.804481506347656,130.5196075439453,265.9045104980469
326,127.20402526855469,274.3239440917969,217.14122009277344,183.09165954589844
327,61.2210807800293,138.3710174560547,100.00798797607422,186.2071533203125
328,295.0460205078125,100.38294219970703,153.65994262695312,286.0815124511719
329,112.4306640625,192.70953369140625,224.5621795654297,196.75686645507812
330,233.71685791015625,61.95857238769531,289.6652526855469,60.58718490600586
331,179.90138244628906,96.4099349975586,193.7613983154297,95.61497497558594
332,135.5456085205078,206.36952209472656,88.39286804199219,223.81004333496094
333,110.00411987304688,52.23104476928711,184.833984375,57.24609375
334,130.31192016601562,126.71658325195312,36.68262481689453,217.4755859375
335,212.66807556152344,224.30030822753906,170.0426025390625,167.36610412597656
336,53.619754791259766,90.97937774658203,84.04296875,156.2591552734375
337,248.09803771972656,122.79712677001953,262.9344482421875,225.2164764404297
338,223.06561279296875,98.4422378540039,46.844200134277344,292.34368896484375
339,265.45697021484375,127.8155517578125,254.93934631347656,272.8189697265625
340,106.86344909667969,167.11868286132812,98.26258850097656,219.93104553222656
341,278.7134704589844,288.9097595214844,228.64279174804688,96.30973052978516
342,271.8022155761719,290.3476257324219,108.47567749023438,289.8306579589844
343,169.03163146972656,280.9478454589844,288.13238525390625,246.56671142578125
344,214.25665283203125,60.664306640625,10.343740463256836,180.17250061035156
345,214.99205017089844,285.9881896972656,162.64608764648438,215.0856170654297
346,196.16859436035156,65.51783752441406,199.4752197265625,293.9732971191406
347,43.02482986450195,215.7200469970703,184.17105102539062,121.36881256103516
348,240.01995849609375,13.89394760131836,268.5364074707031,248.46441650390625
349,144.8270721435547,66.74249267578125,138.18885803222656,177.2531280517578
350,86.45761108398438,145.5819854736328,241.86981201171875,280.97125244140625
351,176.906494140625,243.97705078125,36.24460220336914,258.1268615722656
352,278.7041015625,59.456729888916016,244.30616760253906,262.39178466796875
353,267.13128662109375,163.1707305908203,181.42251586914062,72.22745513916016
354,215.65414428710938,117.97930908203125,12.072990417480469,54.49101638793945
355,123.7574462890625,272.8213195800781,175.12173461914062,277.85211181640625
356,281.78094482421875,36.99585723876953,180.67074584960938,107.74641418457031
357,159.9756317138672,136.31651306152344,150.29031372070312,43.48657989501953
358,250.69723510742188,158.88038635253906,191.57150268554688,146.33145141601562
359,62.57694625854492,160.58692932128906,55.809783935546875,268.1886291503906
360,243.64837646484375,57.540199279785156,25.61808204650879,29.30364990234375
361,127.65208435058594,283.9708251953125,170.6527862548828,88.25820922851562
362,70.16206359863281,46.073036193847656,45.192710876464844,251.50106811523438
363,47.99385452270508,273.2456359863281,252.93975830078125,52.182472229003906
364,194.3599395751953,8.976770401000977,251.09524536132812,175.26025390625
365,231.11277770996094,155.2325897216797,202.67359924316406,284.3697509765625
366,172.27723693847656,262.3462219238281,107.23759460449219,39.24415588378906
367,16.132665634155273,75.0623779296875,249.70919799804688,100.12922668457031
368,77.16548156738281,148.8617706298828,290.1558837890625,155.73681640625
369,109.9894027709961,30.330480575561523,181.16775512695312,71.54315185546875
370,117.97606658935547,124.90757751464844,222.51084899902344,79.81578063964844
371,285.3013916015625,220.48660278320312,145.5500946044922,270.4117736816406
372,111.76795959472656,121.50538635253906,37.1395149230957,245.3790740966797
373,130.64785766601562,156.07308959960938,151.23980712890625,197.232666015625
374,116.73295593261719,278.93701171875,137.6347198486328,113.92518615722656
375,129.90904235839844,216.64027404785156,295.5205383300781,267.5993957519531
376,153.0105743408203,90.20236206054688,140.3355255126953,110.81673431396484
377,83.88129425048828,73.69017791748047,282.8118896484375,154.9317626953125
378,54.1601676940918,174.43321228027344,121.43717956542969,157.55471801757812
379,295.9813232421875,281.2420959472656,169.43869018554688,189.57815551757812
380,206.51129150390625,160.22515869140625,158.478271484375,95.98564910888672
381,204.1952362060547,41.88471984863281,104.52702331542969,271.61077880859375
382,109.20146942138672,278.05352783203125,285.0926208496094,202.79373168945312
383,18.85310935974121,42.27445602416992,51.099281311035156,117.4253921508789
384,44.33188247680664,245.19125366210938,116.98759460449219,75.74085998535156
385,35.88203048706055,52.49346923828125,42.69314193725586,24.12382698059082
386,190.40733337402344,277.7033386230469,68.10090637207031,228.94239807128906
387,74.69529724121094,13.145273208618164,254.41754150390625,262.3439025878906
388,27.229740142822266,67.38612365722656,78.55299377441406,283.8544921875
389,118.47528839111328,246.51849365234375,134.89149475097656,120.03280639648438
390,239.2647247314453,191.74989318847656,87.66863250732422,183.3190460205078
391,213.56285095214844,265.29962158203125,208.5988006591797,197.508056640625
392,182.8105010986328,34.80891418457031,277.2593688964844,223.04977416992188
393,89.61161804199219,204.7984161376953,191.05133056640625,204.87527465820312
394,121.19314575195312,182.78587341308594,199.57118225097656,71.41836547851562
395,152.59947204589844,46.84392547607422,40.359745025634766,279.1087951660156
396,45.706573486328125,268.2626647949219,151.47962951660156,144.3660430908203
397,109.5870361328125,135.63490295410156,115.57791137695312,173.2801055908203
398,106.6171875,251.69482421875,74.68529510498047,82.32429504394531
399,149.8619842529297,279.9422302246094,15.252084732055664,217.1807403564453
400,10.294717788696289,119.06260681152344,237.70602416992188,140.73712158203125
401,139.42953491210938,72.3734130859375,155.33306884765625,70.80615997314453
402,95.68199157714844,201.9475555419922,171.85244750976562,282.90185546875
403,292.597900390625,158.4739990234375,33.3680305480957,97.0040512084961
404,153.6940155029297,210.51364135742188,289.7709655761719,56.611595153808594
405,21.203716278076172,251.5359649658203,249.57737731933594,235.83551025390625
406,147.2650909423828,199.57913208007812,122.99958801269531,68.3250503540039
407,123.52684020996094,236.18467712402344,242.82553100585938,294.2273254394531
408,273.604736328125,210.20166015625,158.98907470703125,218.2083740234375
409,62.08501434326172,286.8840637207031,214.3605194091797,183.16873168945312
410,139.12583923339844,185.76988220214844,185.95144653320312,272.0248718261719
411,177.48776245117188,66.21719360351562,136.75856018066406,82.2685546875
412,276.81365966796875,261.31243896484375,167.90423583984375,67.70157623291016
