id,layer_1,layer_2,layer_3,layer_4
58,87.32854461669922,293.050537109375,38.41688919067383,259.19805908203125
59,126.01625061035156,32.35701370239258,93.14766693115234,139.14622497558594
60,235.09629821777344,257.9615783691406,48.68267822265625,159.1359100341797
61,199.5829620361328,109.65007781982422,263.864013671875,90.33158874511719
62,11.23766803741455,23.898056030273438,204.4232177734375,175.52877807617188
63,281.2982482910156,284.6725769042969,276.53466796875,23.64915657043457
64,226.5285186767578,206.00047302246094,201.7755889892578,218.2365264892578
65,268.9640808105469,196.26959228515625,112.90489959716797,165.35816955566406
66,71.72179412841797,152.908935546875,22.39251136779785,51.122737884521484
67,106.81864929199219,237.7205810546875,222.71092224121094,108.44390869140625
68,183.7989044189453,24.069833755493164,55.03034591674805,295.76947021484375
69,96.38334655761719,124.04529571533203,168.65347290039062,95.70840454101562
70,151.02500915527344,78.32498168945312,17.209875106811523,73.8023452758789
71,164.04229736328125,30.787704467773438,127.85951232910156,103.94641876220703
72,128.72177124023438,41.60777282714844,272.48291015625,143.75448608398438
73,253.8643035888672,296.28704833984375,107.3199462890625,146.19203186035156
74,213.32232666015625,131.75888061523438,96.13749694824219,226.1023406982422
75,268.4114685058594,281.99554443359375,189.55921936035156,120.37847137451172
76,214.2217559814453,266.32806396484375,63.1035270690918,22.26848793029785
77,223.62474060058594,33.44718933105469,12.89990234375,121.08258819580078
78,157.9425811767578,141.5520782470703,149.98353576660156,179.2499542236328
79,209.6529998779297,133.80496215820312,115.18292999267578,291.0667724609375
80,84.09133911132812,235.08663940429688,139.5532684326172,114.33743286132812
81,28.758506774902344,262.1398010253906,212.7383575439453,271.79949951171875
82,146.38719177246094,216.37075805664062,46.7083740234375,140.43788146972656
83,70.66999816894531,19.322954177856445,284.67523193359375,71.61395263671875
84,53.88167190551758,69.47220611572266,116.01721954345703,172.3043670654297
85,47.90414810180664,298.2821350097656,298.76300048828125,56.92951202392578
86,127.04794311523438,205.3602294921875,269.2923583984375,154.29306030273438
87,275.6722106933594,104.00176239013672,154.1166534423828,155.59226989746094
88,206.99305725097656,61.41383361816406,185.96778869628906,75.72721862792969
89,106.239990234375,289.3074035644531,269.4903564453125,250.69859313964844
90,19.67189598083496,51.704811096191406,82.03907775878906,236.63369750976562
91,250.1426544189453,178.76710510253906,218.4176483154297,246.02191162109375
92,27.318004608154297,28.88513946533203,260.98291015625,21.758365631103516
93,92.38213348388672,16.52386474609375,0.8907644748687744,237.5620574951172
94,105.92759704589844,63.49147415161133,35.36149597167969,204.01553344726562
95,288.43731689453125,160.41415405273438,271.8237609863281,156.24876403808594
96,176.47296142578125,201.4175567626953,247.9805908203125,232.8821563720703
97,279.6166687011719,228.85911560058594,283.23614501953125,68.78352355957031
98,166.7689208984375,181.34532165527344,250.7686309814453,147.55177307128906
99,237.8918914794922,118.93274688720703,180.50917053222656,257.2465515136719
100,247.97251892089844,183.52540588378906,9.321468353271484,65.84766387939453
101,154.6068572998047,79.00617218017578,30.698177337646484,262.333251953125
102,280.9331970214844,99.06611633300781,127.89256286621094,244.5353240966797
103,31.691076278686523,188.7592315673828,48.88772964477539,89.3753662109375
104,253.22215270996094,22.737876892089844,18.08667755126953,130.0668182373047
105,151.05935668945312,251.8144073486328,221.8805389404297,208.25535583496094
106,54.55009078979492,294.7934265136719,132.683837890625,181.2740936279297
107,125.33771514892578,20.239673614501953,147.02223205566406,55.10686492919922
108,22.281455993652344,193.81724548339844,186.8619842529297,40.7031364440918
109,167.84129333496094,112.17510223388672,121.71448516845703,232.53871154785156
110,146.28794860839844,272.1096496582031,187.78160095214844,143.62843322753906
111,193.3610076904297,113.72857666015625,46.14689254760742,211.35084533691406
112,190.1975555419922,235.1957550048828,47.28457260131836,270.0250244140625
113,240.18312072753906,279.6405944824219,265.94354248046875,205.69683837890625
114,241.1671905517578,163.25267028808594,240.53663635253906,61.557533264160156
115,234.4891357421875,138.53407287597656,225.97323608398438,142.72088623046875
116,236.0757293701172,30.425899505615234,22.582809448242188,273.7876281738281
117,150.1187286376953,269.9290466308594,281.46002197265625,205.40077209472656
118,178.6503448486328,64.8746566772461,42.124263763427734,244.1204071044922
119,270.05206298828125,234.68753051757812,211.70909118652344,133.13026428222656
120,101.87760162353516,38.41150665283203,130.07037353515625,179.85350036621094
121,275.77496337890625,285.1272888183594,131.244384765625,36.931556701660156
122,230.5318145751953,225.1862030029297,15.542499542236328,138.6825714111328
123,211.6826629638672,15.893742561340332,273.07098388671875,284.0983581542969
124,221.7107696533203,29.345911026000977,30.734731674194336,114.04078674316406
125,17.01322364807129,106.6339340209961,18.323888778686523,279.1380615234375
126,245.43759155273438,37.561805725097656,264.92510986328125,68.71183776855469
127,66.91273498535156,208.369873046875,285.3255310058594,41.79026794433594
128,15.666799545288086,125.74004364013672,30.114887237548828,162.0556182861328
129,263.4040222167969,68.79296112060547,34.67958450317383,111.12185668945312
130,287.0815124511719,43.61273193359375,296.6556701660156,114.05171203613281
131,145.583740234375,91.933837890625,287.2814636230469,282.9984130859375
132,196.35028076171875,57.67174530029297,297.36590576171875,41.25435256958008
133,176.68118286132812,60.47158432006836,267.84039306640625,283.3704833984375
134,240.3269500732422,99.8710708618164,82.82508087158203,228.3967742919922
135,95.7002944946289,119.73213195800781,20.355072021484375,54.1548957824707
136,11.032342910766602,28.705413818359375,30.723186492919922,138.41566467285156
137,171.2061309814453,215.28306579589844,46.72352981567383,140.8366241455078
138,196.23927307128906,32.27914047241211,139.90725708007812,113.56163024902344
139,283.39691162109375,26.500690460205078,129.8484344482422,127.85306549072266
140,222.48130798339844,101.18769073486328,68.6568832397461,97.26360321044922
141,145.24053955078125,293.97772216796875,237.29931640625,91.7677001953125
142,172.44491577148438,205.69447326660156,243.8043975830078,136.90931701660156
143,127.64167785644531,228.35008239746094,133.625244140625,83.13522338867188
144,137.58555603027344,277.4067077636719,54.83623123168945,140.79873657226562
145,193.1492462158203,155.53591918945312,66.05350494384766,11.698163986206055
146,216.36859130859375,190.95530700683594,4.553010940551758,104.18316650390625
147,229.49684143066406,197.87030029296875,169.56576538085938,55.06488037109375
148,210.41502380371094,146.63458251953125,207.02288818359375,229.7667999267578
149,75.37667083740234,229.94186401367188,101.73982238769531,293.11602783203125
150,43.03548049926758,277.9698181152344,14.299384117126465,84.88118743896484
151,163.63296508789062,180.89707946777344,122.35340118408203,41.10919189453125
152,82.1801528930664,92.72254180908203,231.11993408203125,272.4298095703125
153,181.2684783935547,24.295406341552734,239.8036651611328,97.58784484863281
154,108.37896728515625,165.2792510986328,81.12919616699219,271.7970886230469
155,58.78432846069336,132.94996643066406,93.6712646484375,151.59417724609375
156,174.86412048339844,192.06251525878906,167.90016174316406,126.75732421875
157,193.5102081298828,126.46710968017578,233.4785919189453,240.6828155517578
158,97.69264221191406,116.4685287475586,189.14588928222656,56.641571044921875
159,211.3375701904297,122.2887954711914,177.8224334716797,53.37682342529297
160,204.48568725585938,109.60369110107422,149.8363494873047,129.4919891357422
161,149.56109619140625,209.15843200683594,103.2905044555664,195.1861572265625
162,26.610610961914062,117.81388854980469,220.39939880371094,21.46446990966797
163,188.88417053222656,14.640387535095215,144.43238830566406,268.99420166015625
164,13.32845687866211,160.2398223876953,32.90534591674805,258.9766845703125
165,210.77670288085938,229.8432159423828,202.0583038330078,10.200969696044922
166,22.225980758666992,195.4689178466797,299.0699768066406,263.6636657714844
167,215.24134826660156,229.9597625732422,72.09290313720703,223.36158752441406
168,93.78177642822266,40.118282318115234,141.17234802246094,106.85279846191406
169,58.536556243896484,135.62091064453125,268.8984680175781,135.3274383544922
170,142.1496124267578,213.1004638671875,159.4259490966797,49.47614288330078
171,271.0359191894531,142.3369140625,236.24899291992188,124.31681060791016
172,243.0843505859375,123.8770751953125,75.80828857421875,66.52543640136719
173,283.03515625,173.10696411132812,31.470754623413086,119.23077392578125
174,83.52423095703125,35.21352005004883,59.92125701904297,28.355926513671875
175,193.57862854003906,59.60502624511719,188.86061096191406,184.74253845214844
176,211.78294372558594,159.8734893798828,91.27509307861328,262.4805908203125
177,113.58464050292969,136.77418518066406,195.8652801513672,160.2315673828125
178,280.4881591796875,280.4030456542969,279.4976806640625,277.5792541503906
179,176.01934814453125,155.0716552734375,218.17739868164062,72.95819091796875
180,103.01919555664062,16.751558303833008,49.07596969604492,10.484329223632812
181,201.43971252441406,50.59220886230469,232.83319091796875,209.3286590576172
182,288.4393615722656,122.584228515625,274.3851623535156,141.58181762695312
183,108.33003997802734,39.264495849609375,263.474853515625,240.8320770263672
184,100.29959869384766,142.05081176757812,120.74305725097656,11.948257446289062
185,20.48505973815918,117.0490493774414,80.16545104980469,154.7913055419922
186,60.234859466552734,73.55188751220703,200.5604248046875,224.27523803710938
187,99.3343505859375,259.0966491699219,84.6224136352539,110.49920654296875
188,215.45985412597656,26.639469146728516,279.0505676269531,28.23467445373535
189,143.6703338623047,210.08543395996094,28.2640323638916,245.5107421875
190,289.5542907714844,134.96058654785156,46.17966842651367,39.026615142822266
191,40.314849853515625,234.7136993408203,125.16319274902344,273.6725158691406
192,136.6061248779297,38.16383361816406,124.23773956298828,231.00819396972656
193,252.98231506347656,14.200209617614746,65.00466918945312,147.65113830566406
194,45.09560012817383,269.5422668457031,282.6189880371094,103.46368408203125
195,134.62416076660156,173.64942932128906,94.14958953857422,164.4947052001953
196,69.91925811767578,98.75515747070312,132.24642944335938,187.2135772705078
197,166.06622314453125,87.55504608154297,76.5772933959961,45.405250549316406
198,238.0549774169922,41.33061981201172,221.13670349121094,82.05059814453125
199,95.56459045410156,224.45529174804688,197.07620239257812,227.2647705078125
200,158.75282287597656,252.5239715576172,47.47819900512695,195.5731964111328
201,44.09771728515625,223.3899383544922,109.32965850830078,206.66551208496094
202,210.4537811279297,200.14027404785156,76.90217590332031,246.7913818359375
203,80.03970336914062,157.09239196777344,204.5658721923828,77.34635925292969
204,193.9418487548828,92.2685546875,61.038082122802734,243.90135192871094
205,170.54127502441406,109.57010650634766,182.2545928955078,17.3209285736084
206,49.40351486206055,121.92117309570312,293.84423828125,156.51051330566406
207,32.38702392578125,233.37559509277344,240.90150451660156,234.4068145751953
208,175.16078186035156,207.93276977539062,70.48343658447266,223.3971710205078
209,246.09774780273438,223.23765563964844,114.1666030883789,178.2586212158203
210,189.5150909423828,273.4559020996094,45.59775924682617,245.2942352294922
211,155.89462280273438,121.20149993896484,147.51565551757812,13.213115692138672
212,71.69650268554688,200.9561309814453,205.07431030273438,149.76499938964844
213,285.4476318359375,150.52610778808594,106.08714294433594,244.13819885253906
214,85.8748779296875,183.51904296875,215.07456970214844,246.69847106933594
215,245.08090209960938,112.40735626220703,23.835468292236328,21.204923629760742
216,217.82835388183594,293.4695739746094,108.11554718017578,136.20101928710938
217,223.5843963623047,194.74497985839844,85.76717376708984,204.5966796875
218,96.17298889160156,116.1837387084961,160.10723876953125,227.3481903076172
219,51.043949127197266,13.562370300292969,188.4181671142578,21.05599594116211
220,20.28142547607422,77.39442443847656,192.21095275878906,28.05324363708496
221,23.78485679626465,293.9540100097656,132.67323303222656,268.0189514160156
222,76.88569641113281,139.30482482910156,109.78012084960938,62.624427795410156
223,110.35504150390625,297.6997375488281,227.1600799560547,117.68098449707031
224,129.7012481689453,88.00968933105469,162.5615692138672,224.1073455810547
225,207.69509887695312,139.44818115234375,17.37638282775879,282.6272888183594
226,123.54126739501953,93.44384002685547,22.018747329711914,47.11549377441406
227,261.1742248535156,159.74070739746094,224.6506805419922,53.109230041503906
228,104.0677490234375,257.881103515625,246.03883361816406,81.23661804199219
229,14.169063568115234,244.29489135742188,60.154335021972656,239.95205688476562
230,210.04827880859375,55.35493087768555,30.886220932006836,278.76336669921875
231,186.5870361328125,185.55880737304688,145.0869903564453,48.60977554321289
232,183.73033142089844,82.2228775024414,243.69444274902344,220.42774963378906
233,18.617624282836914,285.4230041503906,28.109514236450195,20.133974075317383
234,92.28260803222656,51.28105545043945,81.5798568725586,109.62765502929688
235,222.71604919433594,126.84632873535156,88.83539581298828,152.20162963867188
236,124.37325286865234,104.2083969116211,269.8406982421875,169.66847229003906
237,281.53460693359375,247.4252166748047,172.380859375,83.77349090576172
238,209.57591247558594,151.11669921875,218.5036163330078,126.4485092163086
239,153.16015625,18.460220336914062,221.16650390625,18.822961807250977
240,207.1996307373047,179.9419708251953,238.39334106445312,92.30724334716797
241,209.06886291503906,69.0927505493164,163.60610961914062,107.94514465332031
242,238.98524475097656,266.23797607421875,135.48207092285156,178.08677673339844
243,104.84606170654297,289.52825927734375,278.31439208984375,179.20118713378906
244,219.76422119140625,203.4026641845703,112.98583221435547,275.8395690917969
245,267.83660888671875,107.3878173828125,232.04638671875,9.735480308532715
246,246.9251708984375,173.81129455566406,286.2816162109375,114.79147338867188
247,190.4757080078125,103.13953399658203,237.85638427734375,182.96470642089844
248,278.8214416503906,14.110684394836426,55.527103424072266,27.462587356567383
249,49.38065719604492,279.3241271972656,285.56414794921875,147.75341796875
250,283.3406677246094,249.71913146972656,235.58399963378906,226.14515686035156
251,66.0562515258789,167.71897888183594,128.73146057128906,287.7511901855469
252,61.630088806152344,56.7661018371582,200.2892303466797,56.792293548583984
253,45.456390380859375,160.29222106933594,238.995361328125,187.3026885986328
254,230.29226684570312,87.91608428955078,92.39933013916016,133.4362030029297
255,291.4146423339844,221.5968017578125,293.7389831542969,168.99305725097656
256,169.7088165283203,298.1005859375,64.43305206298828,233.9119415283203
257,235.77999877929688,260.0347595214844,225.75941467285156,56.52656555175781
258,203.33401489257812,279.2134704589844,172.0537872314453,112.63963317871094
259,279.9637145996094,175.03770446777344,128.09759521484375,188.33290100097656
260,250.12832641601562,72.61156463623047,9.737805366516113,166.0889434814453
261,280.1336364746094,212.5209197998047,189.75729370117188,192.08828735351562
262,154.5262908935547,218.3291778564453,81.63602447509766,264.9819641113281
263,88.81642150878906,284.5619201660156,275.6326599121094,34.01227569580078
264,138.27760314941406,220.95062255859375,143.46730041503906,157.40785217285156
265,240.79763793945312,216.21583557128906,288.2798767089844,57.86982727050781
266,274.6763000488281,279.2323303222656,193.2869873046875,279.6806640625
267,83.57611846923828,259.8724060058594,235.3023223876953,185.27906799316406
268,33.72170639038086,15.400527954101562,28.964868545532227,73.12405395507812
269,228.7115020751953,122.34127807617188,240.3474578857422,189.3939666748047
270,122.78335571289062,265.0348815917969,22.334514617919922,141.76976013183594
271,252.24937438964844,45.963645935058594,219.01905822753906,103.57203674316406
272,24.876358032226562,155.6911163330078,148.75990295410156,22.71387481689453
273,179.84173583984375,111.4136962890625,6.384389877319336,65.14103698730469
274,39.66011428833008,173.7552490234375,17.854019165039062,283.5205993652344
275,257.6650085449219,285.1697082519531,100.16837310791016,272.7311706542969
276,277.2480163574219,232.31793212890625,113.41931915283203,203.3048858642578
277,186.03115844726562,118.26669311523438,90.71844482421875,27.326295852661133
278,39.794673919677734,62.907989501953125,145.8274688720703,194.0674591064453
279,234.05459594726562,24.797035217285156,249.66732788085938,21.490446090698242
280,167.1771240234375,222.8599090576172,195.50442504882812,283.2749328613281
281,111.02892303466797,176.9018096923828,32.30373001098633,173.11099243164062
282,240.9027099609375,72.4516372680664,83.34310150146484,214.44540405273438
283,83.42877197265625,89.9047622680664,280.5774841308594,300.0899658203125
284,52.1225471496582,262.5668029785156,160.37110900878906,23.40235710144043
285,179.2882537841797,193.44358825683594,17.88499641418457,228.94935607910156
286,247.4214324951172,29.33990478515625,199.6049041748047,143.60792541503906
287,81.8276596069336,137.42665100097656,53.94382095336914,108.63436889648438
288,198.0108184814453,152.9456329345703,171.4693145751953,163.2982635498047
289,249.56521606445312,115.28926086425781,243.25991821289062,33.6769905090332
290,130.97076416015625,111.7248306274414,139.6553497314453,249.35081481933594
291,156.54330444335938,295.8355712890625,260.95428466796875,45.11511993408203
292,103.73629760742188,17.68235969543457,218.4705352783203,17.323333740234375
293,266.5547180175781,78.69293975830078,124.19251251220703,27.177349090576172
294,97.3924789428711,125.34134674072266,26.447338104248047,228.05276489257812
295,216.50245666503906,116.14922332763672,252.08766174316406,31.123573303222656
296,24.799978256225586,112.21143341064453,269.69903564453125,232.46295166015625
297,200.78480529785156,172.91893005371094,248.09486389160156,129.39556884765625
298,20.058853149414062,236.40188598632812,64.188720703125,118.72399139404297
299,114.24211120605469,42.30002212524414,111.72356414794922,60.255550384521484
300,188.0747528076172,204.4475555419922,11.789487838745117,140.17872619628906
301,173.16160583496094,269.9253234863281,149.05401611328125,32.36931228637695
302,27.09954071044922,252.7324676513672,237.29440307617188,261.1260070800781
303,86.43638610839844,200.2520294189453,33.87100601196289,249.85401916503906
304,109.10565185546875,285.8980407714844,145.3797149658203,17.74239730834961
305,273.3412170410156,198.10333251953125,88.96649932861328,19.79252052307129
306,120.53070831298828,55.5796012878418,169.42869567871094,55.923919677734375
307,61.424747467041016,275.3597717285156,193.91668701171875,83.15739440917969
308,264.5846862792969,193.36764526367188,284.931640625,150.0861358642578
309,270.6563415527344,196.8747100830078,25.416284561157227,80.94386291503906
310,92.3643569946289,49.229305267333984,78.67058563232422,81.19183349609375
311,263.1199951171875,139.24977111816406,268.0238037109375,49.815040588378906
312,178.33404541015625,15.063767433166504,270.4063720703125,10.686105728149414
313,123.526611328125,243.3397979736328,295.0408020019531,15.571247100830078
314,245.94190979003906,155.56736755371094,20.625986099243164,237.0824737548828
315,39.15165710449219,187.9682159423828,235.5264434814453,205.98690795898438
316,120.28976440429688,12.48252010345459,134.65133666992188,275.50482177734375
317,106.67768859863281,77.84687042236328,51.281982421875,157.6691436767578
318,164.5052947998047,30.571853637695312,126.20051574707031,205.0572967529297
319,291.1359558105469,129.21424865722656,139.56593322753906,149.30239868164062
320,73.38075256347656,128.04832458496094,197.0571746826172,123.17682647705078
321,170.30442810058594,254.65182495117188,298.0181884765625,265.7506408691406
322,122.87190246582031,16.83843231201172,187.1295928955078,141.4334259033203
323,80.60195922851562,18.671043395996094,103.99797821044922,237.51768493652344
324,283.9702453613281,47.20897674560547,266.30303955078125,23.522619247436523
325,212.6138153076172,17.435171127319336,129.58383178710938,260.8756408691406
326,126.56259155273438,275.10626220703125,216.06724548339844,181.06761169433594
327,58.97270202636719,112.27623748779297,122.08080291748047,181.93211364746094
328,288.2662658691406,87.81910705566406,157.35333251953125,286.7485046386719
329,111.30647277832031,193.8004608154297,233.1068115234375,193.97059631347656
330,226.02772521972656,67.50049591064453,288.72314453125,60.00950622558594
331,177.6235809326172,98.12905883789062,191.84422302246094,92.78077697753906
332,133.10150146484375,201.87046813964844,87.50977325439453,222.5566864013672
333,111.51231384277344,46.897239685058594,188.03134155273438,57.441864013671875
334,132.92100524902344,122.44310760498047,35.40935134887695,213.50477600097656
335,209.3631134033203,236.98623657226562,168.08985900878906,168.00169372558594
336,58.802406311035156,71.56095886230469,73.147705078125,164.4859161376953
337,245.48251342773438,112.6186294555664,268.40478515625,224.82286071777344
338,217.80067443847656,103.61341094970703,45.923927307128906,289.4479675292969
339,258.8466491699219,123.61934661865234,259.559814453125,272.0287170410156
340,114.34483337402344,155.3909149169922,104.5846939086914,202.31520080566406
341,275.31427001953125,300.8663024902344,221.96157836914062,94.66560363769531
342,261.1809387207031,303.4776306152344,110.1527328491211,280.48455810546875
343,150.9442596435547,289.5826110839844,300.52069091796875,245.7080535888672
344,209.0842742919922,63.42804718017578,12.816551208496094,180.67042541503906
345,213.2913360595703,279.05108642578125,161.2924041748047,210.18582153320312
346,199.2854766845703,64.2796859741211,194.86907958984375,293.8381652832031
347,39.98124313354492,216.4075927734375,184.20155334472656,117.77281188964844
348,236.3751983642578,15.18268871307373,273.361572265625,243.15992736816406
349,149.26666259765625,47.41943359375,139.5908660888672,177.5569305419922
350,83.85887145996094,152.74720764160156,235.90032958984375,275.3833923339844
351,172.79954528808594,247.2200927734375,34.80693054199219,255.581787109375
352,272.2608337402344,55.77724075317383,248.69125366210938,262.0110778808594
353,261.7004699707031,161.24220275878906,184.4390106201172,70.58468627929688
354,218.34266662597656,126.4115982055664,13.996458053588867,49.48857116699219
355,122.14910888671875,267.341064453125,174.15965270996094,274.31329345703125
356,277.1603088378906,39.98896026611328,178.50265502929688,108.32820129394531
357,157.19236755371094,148.04917907714844,148.8026885986328,38.21633529663086
358,253.47654724121094,153.38478088378906,193.22007751464844,146.97264099121094
359,63.36974334716797,156.60093688964844,61.82741165161133,251.61859130859375
360,249.00282287597656,50.850196838378906,32.09580612182617,32.607200622558594
361,122.32920837402344,288.9783630371094,171.5784454345703,86.03289031982422
362,74.42718505859375,47.78041076660156,45.59060287475586,247.8582305908203
363,39.18800354003906,272.5081787109375,247.5613555908203,50.475929260253906
364,175.1024932861328,11.427355766296387,255.0666046142578,169.56787109375
365,226.8360595703125,154.1466827392578,212.1727752685547,280.379638671875
366,173.99864196777344,268.4448547363281,104.00113677978516,38.22798156738281
367,9.662771224975586,76.98905944824219,254.07763671875,99.42130279541016
368,78.80193328857422,149.46339416503906,289.4057312011719,154.64512634277344
369,107.55441284179688,33.32948303222656,180.58493041992188,77.17179870605469
370,114.92771911621094,122.55329132080078,227.5936279296875,76.49129486083984
371,280.2204284667969,221.2201385498047,149.31227111816406,263.9305114746094
372,119.03313446044922,119.25366973876953,43.24502944946289,234.1779327392578
373,127.60990905761719,154.03529357910156,148.32432556152344,195.19296264648438
374,118.00145721435547,268.152587890625,140.58106994628906,114.62307739257812
375,126.24556732177734,230.8780975341797,299.76080322265625,266.9202575683594
376,151.98097229003906,98.33305358886719,135.63853454589844,106.31452941894531
377,81.41558837890625,67.46124267578125,288.337890625,148.2524871826172
378,45.274375915527344,121.4697036743164,113.86540222167969,166.3335723876953
379,280.3016662597656,264.14959716796875,212.59034729003906,194.49452209472656
380,208.40150451660156,153.04061889648438,156.01486206054688,99.25013732910156
381,205.81321716308594,39.53235626220703,101.23682403564453,268.1507568359375
382,74.9853515625,296.84088134765625,300.4915466308594,171.23451232910156
383,23.276796340942383,28.865671157836914,72.78050231933594,103.05331420898438
384,41.8277587890625,243.074462890625,116.05127716064453,78.72465515136719
385,53.912353515625,89.69760131835938,36.16360855102539,23.164169311523438
386,184.03379821777344,285.8529357910156,66.02986907958984,221.8019256591797
387,60.372798919677734,9.908541679382324,268.80499267578125,258.3717956542969
388,28.22991371154785,56.64846420288086,74.11626434326172,278.1283874511719
389,119.0218276977539,246.97544860839844,137.8053741455078,118.39010620117188
390,227.29940795898438,188.69674682617188,89.36674499511719,177.17681884765625
391,212.58302307128906,250.58021545410156,210.24227905273438,194.01812744140625
392,185.07557678222656,36.28456497192383,282.5107727050781,218.29920959472656
393,90.80223083496094,212.2357940673828,188.4943389892578,198.72039794921875
394,119.31040954589844,182.7152099609375,198.74732971191406,69.90972137451172
395,158.91250610351562,44.41419982910156,38.99663543701172,276.1624450683594
396,44.56199264526367,266.5602722167969,145.50180053710938,139.98973083496094
397,108.88714599609375,129.97312927246094,120.0486831665039,173.10841369628906
398,108.19702911376953,245.30831909179688,79.96187591552734,81.27713012695312
399,150.3328094482422,272.6716003417969,15.637643814086914,220.1703338623047
400,14.222655296325684,130.52442932128906,234.8219757080078,137.41966247558594
401,139.0674285888672,75.3885498046875,150.2770233154297,75.24967193603516
402,91.86608123779297,195.41737365722656,188.2251434326172,281.53143310546875
403,280.12957763671875,165.3097686767578,33.729698181152344,99.218994140625
404,156.384521484375,206.4645233154297,285.0978698730469,55.0472412109375
405,20.74055290222168,265.6097717285156,241.34176635742188,234.31114196777344
406,145.4185028076172,205.14804077148438,132.52764892578125,62.60747528076172
407,124.40117645263672,235.94891357421875,242.11859130859375,291.8431091308594
408,264.9939270019531,203.1264190673828,160.2822723388672,222.62904357910156
409,64.04227447509766,265.3320007324219,203.33984375,207.06260681152344
410,131.13829040527344,194.7882080078125,187.85519409179688,270.2890319824219
411,180.89308166503906,67.0409164428711,140.0109100341797,79.04469299316406
