id,layer_1,layer_2,layer_3,layer_4
63,284.4631042480469,281.966796875,274.4235534667969,20.37107276916504
64,228.29185485839844,213.01632690429688,199.2666015625,214.95509338378906
65,271.1067199707031,196.5826873779297,116.62138366699219,166.48672485351562
66,69.47706604003906,182.85794067382812,10.735230445861816,53.2393684387207
67,107.34473419189453,238.92103576660156,218.2349090576172,106.87122344970703
68,190.0076904296875,19.036718368530273,59.652889251708984,294.2051086425781
69,95.58480834960938,123.06454467773438,169.14988708496094,95.11836242675781
70,147.85646057128906,78.69275665283203,23.7205753326416,64.29768371582031
71,162.8865203857422,32.30382537841797,124.0196762084961,105.1646957397461
72,129.77777099609375,39.925010681152344,273.94976806640625,147.72325134277344
73,253.8209228515625,293.07049560546875,109.69976806640625,148.62240600585938
74,212.76751708984375,133.51931762695312,97.96013641357422,221.64039611816406
75,269.3771057128906,276.43829345703125,192.13157653808594,117.231201171875
76,294.64349365234375,194.7284698486328,25.872278213500977,35.479644775390625
77,227.32167053222656,28.689571380615234,9.371334075927734,119.63899230957031
78,160.55337524414062,139.23712158203125,151.66429138183594,179.79324340820312
79,207.7545623779297,131.46817016601562,115.04865264892578,298.8280334472656
80,86.96488952636719,233.95570373535156,135.87936401367188,113.33832550048828
81,28.797561645507812,260.7616882324219,212.611328125,271.7035827636719
82,141.28993225097656,207.46725463867188,43.39051055908203,126.38033294677734
83,71.4007568359375,20.84229278564453,285.8559265136719,73.09779357910156
84,56.46485900878906,60.47296142578125,121.9444808959961,168.30772399902344
85,53.94449996948242,296.0799255371094,293.4950256347656,55.17290496826172
86,126.47299194335938,208.55357360839844,264.8990478515625,153.60235595703125
87,275.1358947753906,102.20964050292969,155.0889892578125,154.34310913085938
88,205.6396942138672,63.98762512207031,188.6794891357422,72.93815612792969
89,105.83214569091797,292.1324462890625,269.61224365234375,247.898681640625
90,21.02278709411621,51.70196533203125,84.46726989746094,238.96710205078125
91,254.7617645263672,176.91989135742188,217.16233825683594,243.79324340820312
92,29.1726131439209,34.90807342529297,261.14642333984375,23.93636703491211
93,75.63130187988281,24.08499526977539,14.860759735107422,254.59918212890625
94,105.67671966552734,58.50133514404297,54.01474380493164,199.5507049560547
95,291.0537109375,153.4861602783203,269.7915344238281,156.02694702148438
96,177.63760375976562,205.5070343017578,243.4162139892578,228.6014404296875
97,296.8489990234375,224.6598663330078,271.34991455078125,69.08470153808594
98,165.77220153808594,185.0340118408203,247.2715301513672,150.035888671875
99,238.36351013183594,122.67344665527344,177.98716735839844,258.3251647949219
100,240.2673797607422,204.96812438964844,8.951047897338867,62.77631378173828
101,156.87596130371094,85.29537963867188,28.357397079467773,260.3631591796875
102,282.34100341796875,96.8139419555664,128.6345672607422,244.2080841064453
103,30.019126892089844,193.96975708007812,45.61016845703125,94.40296936035156
104,250.21498107910156,26.053560256958008,18.696001052856445,132.25335693359375
105,152.31399536132812,260.84283447265625,218.2565155029297,205.33444213867188
106,53.8305549621582,295.6454162597656,128.70126342773438,188.0881805419922
107,123.72259521484375,23.3763370513916,145.70594787597656,54.342891693115234
108,20.10146713256836,189.85595703125,191.79920959472656,41.88036346435547
109,167.29737854003906,110.19554901123047,121.28376007080078,234.76295471191406
110,152.04922485351562,264.7647705078125,188.48533630371094,144.36842346191406
111,193.13438415527344,110.39697265625,42.93342971801758,208.67660522460938
112,188.8567657470703,240.5182647705078,47.40329360961914,274.0229797363281
113,242.00927734375,275.5262145996094,261.66552734375,206.6260986328125
114,245.6680145263672,160.56198120117188,236.64682006835938,64.48709106445312
115,236.61170959472656,138.92645263671875,229.22377014160156,141.34963989257812
116,239.57266235351562,27.448341369628906,25.564210891723633,280.2892150878906
117,150.4750518798828,269.8609313964844,285.5663146972656,202.37586975097656
118,176.7456512451172,69.50863647460938,39.780616760253906,245.6795196533203
119,268.4502868652344,236.0787353515625,211.95790100097656,131.17315673828125
120,100.22490692138672,42.99180603027344,132.2685089111328,175.5305938720703
121,277.5111999511719,283.45477294921875,130.5594482421875,37.92740249633789
122,233.74630737304688,226.52560424804688,17.904499053955078,140.0568084716797
123,207.7018585205078,18.054607391357422,276.0037841796875,289.46075439453125
124,220.30760192871094,32.484039306640625,31.748437881469727,113.55549621582031
125,19.541275024414062,109.3330078125,14.966206550598145,294.8131103515625
126,247.39817810058594,31.404861450195312,268.58984375,70.66881561279297
127,69.2685317993164,206.54373168945312,281.4874267578125,45.53622055053711
128,12.27780818939209,118.72686767578125,15.595613479614258,184.96090698242188
129,260.5487060546875,63.442596435546875,42.075531005859375,109.38269805908203
130,289.5640869140625,44.44921112060547,291.0100402832031,114.61878204345703
131,145.56439208984375,95.27365112304688,280.4958190917969,289.1069641113281
132,193.31350708007812,67.33834075927734,296.0451965332031,38.6980094909668
133,175.94740295410156,58.89717102050781,267.7785949707031,285.0546875
134,242.2323760986328,100.30936431884766,81.12327575683594,228.70758056640625
135,95.51714324951172,132.2249755859375,23.019100189208984,47.898963928222656
136,15.13357925415039,34.68397521972656,31.546600341796875,132.9352264404297
137,170.6510467529297,224.87106323242188,51.629981994628906,132.09861755371094
138,194.69557189941406,34.22541046142578,140.37696838378906,116.50715637207031
139,284.966064453125,26.170427322387695,128.12289428710938,130.14208984375
140,221.10452270507812,103.2750244140625,71.20380401611328,94.2587890625
141,146.9696807861328,283.9287109375,239.5216064453125,90.97354888916016
142,172.06289672851562,208.6289520263672,240.39486694335938,139.50494384765625
143,125.86096954345703,232.64173889160156,133.61270141601562,82.30714416503906
144,141.2974090576172,283.4773254394531,50.98414993286133,143.52955627441406
145,196.70802307128906,149.55909729003906,70.1884994506836,10.729982376098633
146,211.9852752685547,193.0020751953125,10.39724349975586,96.8882064819336
147,232.8057403564453,193.78221130371094,168.16981506347656,54.73231887817383
148,215.10902404785156,146.43283081054688,205.84991455078125,229.71249389648438
149,75.99742126464844,230.46778869628906,92.55289459228516,295.9676513671875
150,45.76364517211914,268.78131103515625,20.111923217773438,85.81315612792969
151,163.04798889160156,178.5017547607422,124.55204010009766,39.27309036254883
152,82.70182800292969,91.62794494628906,227.8683319091797,273.8326721191406
153,183.3594207763672,20.49457359313965,238.9114532470703,97.48979949951172
154,109.81886291503906,162.3992156982422,80.9172592163086,277.2557373046875
155,59.09687423706055,130.87417602539062,93.07504272460938,161.79736328125
156,176.68182373046875,190.80828857421875,164.2525634765625,128.59519958496094
157,193.899169921875,127.08514404296875,233.9235076904297,238.3199462890625
158,95.4947509765625,116.52548217773438,192.76370239257812,55.02811050415039
159,211.80723571777344,121.46228790283203,180.63238525390625,50.35995864868164
160,204.05711364746094,112.32250213623047,147.75259399414062,129.29025268554688
161,148.3711395263672,209.16102600097656,102.69474029541016,198.2589569091797
162,27.120243072509766,96.63460540771484,227.31170654296875,26.782499313354492
163,187.93893432617188,17.744104385375977,146.2072296142578,269.18939208984375
164,11.774060249328613,163.07005310058594,32.21819305419922,260.43896484375
165,210.0468292236328,223.46047973632812,206.4617156982422,10.09797477722168
166,21.576841354370117,190.08616638183594,297.27142333984375,263.8858947753906
167,213.0956268310547,218.44076538085938,74.84576416015625,227.3973846435547
168,94.05567932128906,41.66767883300781,142.91790771484375,105.71281433105469
169,58.34480667114258,133.28199768066406,270.21905517578125,136.41464233398438
170,140.3596649169922,215.7703094482422,160.4096221923828,48.0040168762207
171,274.6777038574219,139.88754272460938,238.26707458496094,122.12169647216797
172,242.5096893310547,122.56976318359375,74.60706329345703,66.43756866455078
173,282.7203369140625,178.4001922607422,23.71510124206543,121.17559814453125
174,79.9200668334961,22.557884216308594,64.95850372314453,32.1103630065918
175,195.7107696533203,58.599212646484375,186.48284912109375,187.68743896484375
176,214.3325653076172,157.185546875,91.53721618652344,266.89923095703125
177,112.39582824707031,141.38308715820312,195.21253967285156,159.86508178710938
178,284.97845458984375,287.8913879394531,274.91876220703125,281.6831970214844
179,178.72552490234375,152.22549438476562,212.93702697753906,73.27345275878906
180,89.4598159790039,15.571264266967773,60.487972259521484,10.410640716552734
181,200.3678741455078,48.27363586425781,239.24249267578125,206.0302276611328
182,292.1257019042969,123.5234146118164,276.09002685546875,141.62869262695312
183,107.52640533447266,39.886985778808594,266.8670654296875,239.41336059570312
184,103.84098815917969,144.27725219726562,104.75345611572266,18.494304656982422
185,22.887758255004883,116.91410064697266,71.17183685302734,162.3958740234375
186,63.387840270996094,70.14105224609375,205.7513885498047,221.83204650878906
187,101.31974792480469,258.71270751953125,83.9004135131836,110.30286407470703
188,219.08570861816406,21.937301635742188,279.4369201660156,31.604665756225586
189,142.49803161621094,221.31338500976562,23.502094268798828,243.7239227294922
190,293.8194580078125,144.3610382080078,42.301971435546875,34.36083984375
191,39.84763717651367,231.6260528564453,127.72848510742188,278.3193664550781
192,137.38516235351562,30.902889251708984,134.85362243652344,229.4429931640625
193,249.1588592529297,21.79414176940918,62.8003044128418,151.90150451660156
194,46.08787155151367,265.849853515625,278.8587341308594,102.69984436035156
195,136.9147491455078,171.30113220214844,93.07896423339844,165.4386749267578
196,68.88916015625,97.71344757080078,136.5108184814453,187.32106018066406
197,165.01158142089844,87.7944107055664,77.48546600341797,44.28532028198242
198,236.9412078857422,39.878578186035156,222.16024780273438,81.10502624511719
199,91.96114349365234,223.73338317871094,201.89927673339844,224.64515686035156
200,159.07058715820312,262.28070068359375,42.347503662109375,198.1877899169922
201,45.890342712402344,222.6428680419922,113.18926239013672,205.1785125732422
202,213.39852905273438,199.18539428710938,73.54988098144531,251.84056091308594
203,80.2350845336914,160.2689666748047,204.9623260498047,78.18136596679688
204,192.17611694335938,92.82923889160156,59.763648986816406,245.57962036132812
205,171.4250030517578,105.82231140136719,177.2657928466797,18.88904571533203
206,47.77864456176758,124.45262145996094,291.4279479980469,160.50900268554688
207,34.4754524230957,229.550048828125,236.19775390625,234.2949676513672
208,175.5302734375,209.29872131347656,71.8903579711914,221.5360870361328
209,247.16241455078125,227.81593322753906,111.18013000488281,181.88340759277344
210,191.7591552734375,270.226318359375,41.72108459472656,252.2077178955078
211,164.00978088378906,113.36500549316406,142.1301727294922,15.123729705810547
212,72.84527587890625,201.0758514404297,201.55194091796875,155.20811462402344
213,286.3408508300781,148.71849060058594,99.82682800292969,255.52479553222656
214,84.74637603759766,185.6975860595703,213.75465393066406,248.09039306640625
215,236.0774688720703,124.00701141357422,25.09556007385254,23.020601272583008
216,220.74905395507812,290.07855224609375,110.09567260742188,136.96734619140625
217,221.55111694335938,199.2347412109375,84.57392120361328,203.74563598632812
218,97.77893829345703,113.49177551269531,167.5243682861328,221.05084228515625
219,57.05109786987305,15.916610717773438,189.79429626464844,17.82347297668457
220,24.45145034790039,71.36894989013672,202.69822692871094,29.853267669677734
221,28.073261260986328,290.893310546875,131.0719451904297,269.9975891113281
222,73.07977294921875,136.65213012695312,113.51725006103516,62.830135345458984
223,105.28022003173828,296.6314697265625,228.56932067871094,120.99531555175781
224,128.9969482421875,85.6010513305664,164.69314575195312,221.87826538085938
225,209.92967224121094,142.53811645507812,23.6365909576416,277.8632507324219
226,128.76962280273438,123.7435531616211,9.820833206176758,50.356563568115234
227,261.5728454589844,160.62066650390625,220.32249450683594,53.78333282470703
228,107.34971618652344,252.1053009033203,246.4916229248047,82.40973663330078
229,16.109230041503906,243.7505340576172,60.8278694152832,239.05630493164062
230,211.869873046875,48.77629852294922,39.71639633178711,277.6836242675781
231,184.77320861816406,188.08529663085938,143.1708526611328,52.35560607910156
232,184.23504638671875,82.68388366699219,243.62831115722656,221.80532836914062
233,18.345705032348633,280.6534118652344,18.599782943725586,37.51991653442383
234,95.08493041992188,55.26854705810547,76.81024169921875,112.2241439819336
235,223.416015625,128.1015167236328,87.80462646484375,152.50160217285156
236,122.32487487792969,100.68415832519531,272.1259765625,171.0352783203125
237,293.5274963378906,231.60398864746094,176.56222534179688,84.23739624023438
238,212.0140838623047,140.37637329101562,219.02671813964844,127.1419677734375
239,156.2976531982422,13.27380084991455,226.65139770507812,20.083433151245117
240,209.21832275390625,178.44667053222656,233.96444702148438,92.89385986328125
241,209.3186492919922,69.74583435058594,164.82933044433594,107.58548736572266
242,293.8313903808594,294.50299072265625,69.59030151367188,174.32958984375
243,104.35445404052734,291.0416259765625,279.1571350097656,179.9856719970703
244,217.523681640625,208.52392578125,110.60179901123047,276.5379333496094
245,270.3182678222656,105.31843566894531,229.3807830810547,10.707587242126465
246,246.32957458496094,173.29559326171875,286.2705383300781,113.79302978515625
247,192.0665283203125,103.57965850830078,235.44618225097656,184.7949981689453
248,295.1983337402344,8.905271530151367,48.86638259887695,24.310260772705078
249,48.20854949951172,278.1199035644531,285.02203369140625,150.88241577148438
250,284.58990478515625,246.12603759765625,235.03683471679688,224.5484619140625
251,64.02677154541016,170.66490173339844,132.79534912109375,286.5380859375
252,63.933650970458984,51.348724365234375,199.7584991455078,58.21695327758789
253,44.00910568237305,154.51634216308594,240.59568786621094,185.94383239746094
254,229.97642517089844,87.84355926513672,93.00996398925781,133.26402282714844
255,297.362060546875,215.9387664794922,281.7035217285156,165.09410095214844
256,170.26939392089844,295.55938720703125,64.0218734741211,236.87628173828125
257,239.40512084960938,255.51614379882812,226.90989685058594,54.085609436035156
258,202.36325073242188,276.602783203125,173.45962524414062,114.07034301757812
259,283.8189392089844,173.1542205810547,128.66775512695312,189.07022094726562
260,242.98297119140625,78.69954681396484,12.645756721496582,163.440673828125
261,281.8773193359375,208.02835083007812,190.98092651367188,192.24729919433594
262,153.13705444335938,219.9810333251953,82.14788818359375,269.8197937011719
263,88.6990737915039,284.4848327636719,279.3845520019531,33.27082443237305
264,140.49729919433594,224.3607177734375,140.99871826171875,156.67987060546875
265,243.2382354736328,213.98709106445312,286.3268127441406,57.385581970214844
266,275.6656799316406,279.5140075683594,192.89794921875,282.3761901855469
267,83.22976684570312,267.3285217285156,232.4506378173828,188.40109252929688
268,43.40861129760742,18.565956115722656,12.45626163482666,78.6635513305664
269,230.9106903076172,122.00694274902344,233.9032745361328,192.0443878173828
270,123.65287780761719,265.3409423828125,21.685632705688477,145.9083251953125
271,249.00904846191406,48.855262756347656,216.78648376464844,104.15460205078125
272,18.186012268066406,146.66001892089844,159.06069946289062,23.546247482299805
273,174.3098602294922,111.29774475097656,10.289740562438965,66.38969421386719
274,42.57735824584961,165.80433654785156,24.211109161376953,278.5675964355469
275,255.3206329345703,282.67913818359375,99.39629364013672,273.0665283203125
276,295.2281799316406,230.01930236816406,89.85784149169922,204.47727966308594
277,183.89419555664062,126.7393569946289,99.1184310913086,27.51740074157715
278,47.01583480834961,48.052406311035156,151.20729064941406,194.71820068359375
279,232.31126403808594,23.23714256286621,249.2803192138672,22.268203735351562
280,169.89784240722656,224.82345581054688,193.8342742919922,284.28118896484375
281,112.25272369384766,179.89796447753906,34.107460021972656,172.556396484375
282,243.71368408203125,70.45745086669922,84.70240020751953,212.3524627685547
283,81.42597961425781,87.24363708496094,280.802001953125,299.7441101074219
284,56.197776794433594,271.0147705078125,171.07733154296875,21.124452590942383
285,180.4464111328125,197.62474060058594,19.22133445739746,228.5403594970703
286,246.76715087890625,31.640077590942383,198.941162109375,141.02259826660156
287,80.95723724365234,142.5540771484375,56.3170280456543,106.6297378540039
288,201.55113220214844,147.85105895996094,169.7098388671875,168.07843017578125
289,248.00662231445312,109.67396545410156,244.4643096923828,34.392730712890625
290,133.95358276367188,109.98088836669922,140.34640502929688,253.30088806152344
291,158.31256103515625,295.3726806640625,259.30084228515625,44.69367218017578
292,99.45331573486328,16.316436767578125,222.88980102539062,16.180566787719727
293,268.87994384765625,64.99031066894531,130.3911590576172,26.462556838989258
294,100.79548645019531,124.67051696777344,25.0943660736084,232.4879150390625
295,216.90101623535156,113.77709197998047,251.7368927001953,32.19691848754883
296,24.479734420776367,113.18521118164062,270.89208984375,227.86964416503906
297,206.1856689453125,173.31369018554688,241.09869384765625,128.9412841796875
298,23.30630874633789,235.96005249023438,60.79846954345703,124.40716552734375
299,114.57032012939453,43.91236877441406,109.8780288696289,62.77812194824219
300,189.23619079589844,202.34036254882812,13.716852188110352,143.4893798828125
301,170.4518585205078,263.17974853515625,153.0945587158203,33.13153076171875
302,25.991825103759766,257.47052001953125,237.96554565429688,259.4729309082031
303,86.84070587158203,196.55589294433594,39.75148391723633,249.32638549804688
304,107.03162384033203,286.3100891113281,146.8810272216797,19.03818702697754
305,274.5599670410156,192.38616943359375,92.57465362548828,20.621492385864258
306,119.73483276367188,56.358924865722656,166.50027465820312,53.82858657836914
307,60.50056076049805,276.6356506347656,196.47462463378906,80.52037048339844
308,264.7089538574219,189.45321655273438,281.2580261230469,149.7269744873047
309,267.82470703125,209.06480407714844,20.04701805114746,79.91268157958984
310,93.56495666503906,54.58452606201172,79.20845031738281,77.69123840332031
311,265.157958984375,144.42010498046875,262.9772033691406,51.472923278808594
312,175.09518432617188,11.023746490478516,280.998046875,10.98874282836914
313,122.33338928222656,242.0231475830078,300.112060546875,17.704275131225586
314,249.18765258789062,159.20806884765625,20.739852905273438,233.53012084960938
315,42.45211410522461,187.403076171875,236.72373962402344,204.83045959472656
316,120.15331268310547,17.49493980407715,136.34251403808594,276.77947998046875
317,108.32296752929688,78.06963348388672,51.9573860168457,158.29885864257812
318,165.47500610351562,29.04145050048828,129.09385681152344,199.26339721679688
319,289.7501220703125,134.06048583984375,137.7098388671875,146.116455078125
320,75.29145050048828,126.13897705078125,197.68194580078125,126.39344787597656
321,176.02557373046875,250.57012939453125,297.0264892578125,265.9261474609375
322,119.56291961669922,14.609564781188965,187.207275390625,147.2628173828125
323,78.2686996459961,21.042200088500977,104.45274353027344,241.63922119140625
324,288.9696960449219,46.22637176513672,263.852783203125,22.768720626831055
325,216.67086791992188,17.345935821533203,129.94227600097656,264.1431579589844
326,123.94808959960938,277.2486572265625,217.7484130859375,185.83514404296875
327,57.89646530151367,109.84102630615234,128.29083251953125,183.43194580078125
328,297.11383056640625,93.11583709716797,154.7632598876953,281.0055236816406
329,109.87031555175781,194.76463317871094,231.17967224121094,192.84408569335938
330,228.32994079589844,68.6016616821289,286.4127502441406,60.70862579345703
331,179.10829162597656,95.303466796875,194.5293731689453,93.14852905273438
332,134.31289672851562,205.9304962158203,88.9358901977539,220.13560485839844
333,111.69432067871094,46.83662414550781,187.3863983154297,57.84773635864258
334,134.86529541015625,126.6515121459961,32.64154052734375,213.8275604248047
335,207.69752502441406,234.6797637939453,167.5674591064453,169.8017578125
336,61.34518814086914,67.76456451416016,76.1136245727539,162.4576416015625
337,247.01571655273438,111.35841369628906,265.2860107421875,222.29513549804688
338,216.6994171142578,106.91822052001953,45.95219039916992,289.94384765625
339,257.42333984375,127.60203552246094,256.7980651855469,271.5437927246094
340,110.03167724609375,153.86988830566406,105.13577270507812,211.5887451171875
341,273.58392333984375,295.2433166503906,226.21768188476562,97.7262191772461
342,263.3940124511719,297.0234680175781,108.21068572998047,286.2220153808594
343,156.07582092285156,291.39691162109375,298.1010437011719,245.75205993652344
344,207.7894744873047,57.831031799316406,10.351826667785645,183.38446044921875
345,214.34848022460938,281.8601989746094,160.04684448242188,210.42442321777344
346,197.4105682373047,67.11575317382812,197.3680877685547,294.165283203125
347,43.87342834472656,210.9217529296875,186.4181671142578,119.94590759277344
348,239.90347290039062,11.935079574584961,268.16082763671875,247.04901123046875
349,149.1146240234375,43.75428009033203,140.60691833496094,179.00929260253906
350,82.95393371582031,150.48609924316406,235.75169372558594,278.9361267089844
351,172.12620544433594,248.7898406982422,32.581459045410156,259.0472106933594
352,274.5998229980469,61.97550964355469,247.12887573242188,257.9117126464844
353,263.866455078125,160.91571044921875,185.66055297851562,69.56617736816406
354,215.32240295410156,128.5075225830078,14.992630958557129,49.22222900390625
355,122.32413482666016,265.70831298828125,173.89230346679688,275.7523193359375
356,279.0398254394531,36.63371276855469,180.55284118652344,106.07710266113281
357,157.03256225585938,144.00982666015625,148.4444580078125,38.74660110473633
358,251.13882446289062,152.31800842285156,195.9933319091797,147.40614318847656
359,62.15102767944336,165.57174682617188,59.31950378417969,255.02212524414062
360,250.1280517578125,51.69268035888672,26.98138999938965,31.93132209777832
361,124.6860122680664,284.3540954589844,171.22605895996094,87.06524658203125
362,77.49678039550781,40.91850280761719,51.93682861328125,245.2596435546875
363,49.95516586303711,261.8567810058594,247.01007080078125,51.013004302978516
364,172.99514770507812,10.853589057922363,258.0466613769531,172.85337829589844
365,228.54669189453125,149.2962646484375,208.46817016601562,281.0534362792969
366,172.02227783203125,262.5763244628906,108.87789154052734,38.83127975463867
367,10.294609069824219,78.00780487060547,251.71812438964844,99.60099029541016
368,75.17874145507812,154.35400390625,284.1144714355469,158.65509033203125
369,110.35694885253906,31.657245635986328,174.41229248046875,76.15408325195312
370,118.2388916015625,121.10348510742188,228.29652404785156,77.91329956054688
371,279.4534606933594,224.65357971191406,148.3802032470703,265.95599365234375
372,114.44805145263672,121.32784271240234,44.450462341308594,238.52835083007812
373,127.49453735351562,155.84878540039062,144.74346923828125,199.04270935058594
374,119.70014953613281,272.7561340332031,135.2611083984375,113.88644409179688
375,123.88785552978516,231.03260803222656,296.9497985839844,261.8706970214844
376,149.7060546875,93.70391845703125,138.31072998046875,109.78715515136719
377,79.35684204101562,62.345008850097656,287.14349365234375,156.142578125
378,45.610538482666016,120.67619323730469,120.02694702148438,163.08834838867188
379,293.3150939941406,293.16009521484375,172.20053100585938,189.3524169921875
380,206.10755920410156,154.25399780273438,153.1180419921875,99.56291198730469
381,206.7649383544922,38.05017852783203,100.2378921508789,270.08648681640625
382,76.03255462646484,288.5272216796875,295.5383605957031,178.14291381835938
383,21.069950103759766,38.629371643066406,64.8038558959961,106.79780578613281
384,43.9348030090332,241.9979705810547,113.8362045288086,78.5416259765625
385,63.74140930175781,10.663455963134766,68.90428161621094,20.00048065185547
386,185.1145782470703,279.9905090332031,67.97146606445312,224.14317321777344
387,67.23707580566406,9.622116088867188,267.47076416015625,257.58551025390625
388,27.156776428222656,66.7379150390625,77.00067901611328,280.8934631347656
389,121.16804504394531,243.66856384277344,136.01918029785156,119.8877182006836
390,231.51158142089844,190.45657348632812,87.47713470458984,178.20599365234375
391,214.71913146972656,248.03701782226562,205.45033264160156,195.7750701904297
392,182.58432006835938,34.311363220214844,284.6036682128906,216.94729614257812
393,89.14015197753906,212.4981689453125,189.88771057128906,200.56533813476562
394,120.43165588378906,175.07122802734375,200.43309020996094,68.83574676513672
395,157.38597106933594,44.526329040527344,39.781070709228516,276.13104248046875
396,46.87455368041992,269.47943115234375,146.9591522216797,141.3828125
397,108.9517822265625,130.85202026367188,117.93073272705078,174.8023681640625
398,108.41973876953125,247.2977294921875,77.88720703125,82.6072998046875
399,149.1432342529297,283.10302734375,16.515867233276367,219.15675354003906
400,11.093491554260254,129.8003387451172,231.02096557617188,140.20884704589844
401,134.4786834716797,87.30509185791016,146.00262451171875,74.44642639160156
402,91.08087158203125,201.6355743408203,183.9331512451172,278.94500732421875
403,289.82830810546875,161.30052185058594,33.28028869628906,96.2349853515625
404,161.6689910888672,203.60052490234375,282.7477111816406,55.66753005981445
405,21.29053497314453,260.4505615234375,243.21429443359375,231.13571166992188
406,146.33087158203125,206.63841247558594,129.31781005859375,64.82836151123047
407,121.984375,237.7687530517578,241.1878204345703,288.8493957519531
408,267.5057067871094,208.26416015625,161.43544006347656,218.16909790039062
409,64.1341781616211,278.0438537597656,214.8446502685547,184.2490234375
410,135.71839904785156,193.3460693359375,188.2756805419922,271.4562072753906
411,176.84271240234375,69.50598907470703,138.47267150878906,80.54267120361328
412,273.5526428222656,254.35171508789062,171.0664520263672,66.39790344238281
