id,layer_1,layer_2,layer_3,layer_4
45,195.17596435546875,188.6522674560547,218.82107543945312,122.84893035888672
46,131.8828125,198.57916259765625,9.017149925231934,69.24549865722656
47,108.66590881347656,67.87731170654297,200.4662628173828,119.3750991821289
48,261.5465393066406,178.21485900878906,134.1356964111328,124.36170959472656
49,209.44830322265625,132.6766815185547,202.66598510742188,26.847944259643555
50,132.77613830566406,90.28607940673828,54.38469696044922,168.89840698242188
51,154.51873779296875,164.86253356933594,226.41461181640625,268.2759704589844
52,152.47657775878906,100.51896667480469,141.86868286132812,244.9284210205078
53,260.39398193359375,245.03619384765625,68.9549560546875,292.8890686035156
54,194.2971649169922,34.50043869018555,223.24191284179688,292.71112060546875
55,128.1502685546875,207.1516571044922,103.2623291015625,70.10010528564453
56,217.5634765625,11.535489082336426,248.7487030029297,164.25247192382812
57,35.16611862182617,49.04727554321289,192.6300811767578,265.47564697265625
58,91.034912109375,296.423095703125,38.21672821044922,259.873046875
59,123.19695281982422,37.64633560180664,86.57099914550781,144.1864471435547
60,232.85963439941406,260.3861999511719,48.327938079833984,158.6559295654297
61,196.2731170654297,110.23387145996094,261.2884216308594,89.64826965332031
62,16.87032699584961,23.204883575439453,203.24334716796875,172.98934936523438
63,279.03900146484375,281.39202880859375,268.8143615722656,22.30109405517578
64,223.30320739746094,217.31491088867188,197.7307586669922,219.56349182128906
65,266.9986877441406,198.7727508544922,118.5363998413086,164.3166046142578
66,71.43629455566406,184.84207153320312,18.485652923583984,51.048797607421875
67,103.52616882324219,242.90066528320312,219.20382690429688,107.37626647949219
68,194.64894104003906,19.193038940429688,56.75033187866211,293.57904052734375
69,90.50125122070312,133.48696899414062,167.8071746826172,94.88961791992188
70,152.85824584960938,60.087772369384766,33.605159759521484,55.12150573730469
71,163.53759765625,34.7529411315918,123.64025115966797,107.11598205566406
72,131.2360076904297,44.037235260009766,268.0777587890625,147.8566131591797
73,248.87899780273438,301.7110595703125,105.08180236816406,150.2339630126953
74,212.05088806152344,138.97547912597656,97.24857330322266,222.2416534423828
75,266.3783264160156,281.9564514160156,187.91989135742188,119.98896789550781
76,248.60487365722656,231.24258422851562,53.22330093383789,31.17740249633789
77,251.8961944580078,28.555335998535156,15.309287071228027,93.00505065917969
78,157.1642303466797,134.6275634765625,158.0830841064453,177.91152954101562
79,205.1966094970703,130.2098846435547,115.22289276123047,297.70452880859375
80,82.31513214111328,237.08023071289062,135.77749633789062,113.22515106201172
81,25.468647003173828,265.67584228515625,212.61492919921875,272.5054016113281
82,137.9333038330078,211.19969177246094,43.38796615600586,120.54866790771484
83,64.30946350097656,24.40719985961914,281.8106689453125,76.24537658691406
84,55.40083694458008,62.188026428222656,117.37776184082031,174.09129333496094
85,53.0334587097168,299.8134765625,288.05889892578125,56.520320892333984
86,128.2615966796875,208.78021240234375,261.35528564453125,153.81649780273438
87,273.6962585449219,108.41674041748047,151.27069091796875,151.59678649902344
88,202.5507354736328,75.5649185180664,187.8458251953125,74.73858642578125
89,108.53439331054688,284.96807861328125,264.454345703125,253.5119171142578
90,22.05014419555664,51.60292434692383,81.7058334350586,243.37306213378906
91,254.38844299316406,181.26559448242188,217.79270935058594,243.0996856689453
92,30.376232147216797,31.832611083984375,263.35284423828125,24.863847732543945
93,66.58428955078125,13.999533653259277,24.89768409729004,258.21905517578125
94,104.8455810546875,62.14772415161133,45.6345329284668,203.32887268066406
95,286.6565856933594,157.84222412109375,273.39019775390625,157.5297393798828
96,174.86474609375,206.55905151367188,245.89944458007812,227.88539123535156
97,281.3714904785156,241.61045837402344,275.56829833984375,73.48003387451172
98,163.08888244628906,192.0506591796875,247.2994384765625,151.6156768798828
99,239.44859313964844,125.74866485595703,178.7984161376953,258.62530517578125
100,239.64340209960938,201.27294921875,9.130854606628418,65.0058822631836
101,161.07801818847656,81.89391326904297,30.422630310058594,255.8028106689453
102,281.6252136230469,100.30414581298828,128.619140625,243.13267517089844
103,27.146404266357422,200.76123046875,47.13977813720703,90.3492431640625
104,262.2543029785156,27.81820297241211,13.713736534118652,124.70167541503906
105,155.1468963623047,269.7576904296875,214.2528076171875,204.21722412109375
106,51.77811813354492,307.95947265625,124.17399597167969,187.7605438232422
107,123.70230102539062,18.049304962158203,149.14060974121094,52.93278503417969
108,13.953113555908203,200.3441925048828,190.4138946533203,42.46416473388672
109,169.7933807373047,113.766845703125,119.55023956298828,235.18511962890625
110,149.3229522705078,265.8337097167969,192.23321533203125,143.88885498046875
111,191.06024169921875,111.84458923339844,41.993980407714844,210.3031005859375
112,190.34036254882812,239.72390747070312,45.41073226928711,276.5343933105469
113,238.7949981689453,277.8816833496094,262.6723327636719,205.617431640625
114,244.0878448486328,161.44615173339844,235.62982177734375,67.19039154052734
115,237.80360412597656,143.3701171875,227.11517333984375,144.0906524658203
116,243.16371154785156,30.99401092529297,24.09682846069336,275.256591796875
117,145.77532958984375,279.8541564941406,278.86773681640625,207.25498962402344
118,176.73866271972656,73.8584213256836,43.37116622924805,248.23873901367188
119,264.7142333984375,237.37281799316406,212.12164306640625,131.47181701660156
120,102.03184509277344,34.325653076171875,132.0557403564453,176.73973083496094
121,272.5229187011719,286.2681579589844,126.70732879638672,39.18886184692383
122,231.3394317626953,226.9683074951172,18.728452682495117,142.53030395507812
123,211.58358764648438,21.11016082763672,274.5905456542969,292.7093505859375
124,223.46604919433594,29.74578094482422,25.676128387451172,109.82478332519531
125,20.977783203125,108.77445220947266,13.899499893188477,289.0085144042969
126,248.7766876220703,31.584117889404297,267.14752197265625,72.0835189819336
127,66.32553100585938,204.80445861816406,283.86572265625,43.349632263183594
128,22.01537322998047,104.99706268310547,35.65262222290039,162.3280487060547
129,255.18971252441406,56.019752502441406,44.976810455322266,111.795166015625
130,285.0499267578125,50.5299186706543,287.33843994140625,117.24296569824219
131,147.5578155517578,95.81204986572266,282.00189208984375,291.1946716308594
132,194.61221313476562,59.654903411865234,300.7096252441406,40.5538444519043
133,178.8324432373047,59.197261810302734,261.1370849609375,287.0165710449219
134,240.95558166503906,107.4166488647461,86.85010528564453,225.58323669433594
135,94.4480209350586,124.43175506591797,45.0962028503418,44.90602493286133
136,9.027877807617188,35.559391021728516,31.845211029052734,126.21141052246094
137,170.1249542236328,221.3549346923828,51.106136322021484,134.36111450195312
138,193.87860107421875,38.41334915161133,139.23410034179688,119.15713500976562
139,287.9098205566406,28.780925750732422,129.41326904296875,130.801513671875
140,221.2587890625,100.94633483886719,72.64530181884766,96.30799865722656
141,144.80050659179688,291.78936767578125,233.83973693847656,91.49064636230469
142,169.49569702148438,214.04281616210938,240.5582275390625,138.6715087890625
143,119.93952941894531,237.27664184570312,133.38046264648438,84.64300537109375
144,140.5830078125,283.48419189453125,51.572418212890625,144.64512634277344
145,185.3634796142578,156.16598510742188,67.09697723388672,13.955498695373535
146,217.42942810058594,181.55029296875,16.63214874267578,98.54501342773438
147,228.23146057128906,196.1297149658203,169.460205078125,56.769737243652344
148,212.83802795410156,148.0331573486328,208.0579833984375,235.3179473876953
149,75.20729064941406,235.00123596191406,91.9533920288086,291.72174072265625
150,41.9445686340332,278.8164367675781,12.45240306854248,93.51312255859375
151,161.1204071044922,171.6642303466797,126.13823699951172,40.163475036621094
152,83.11514282226562,93.71652221679688,227.1826934814453,272.9439697265625
153,183.21580505371094,18.39932632446289,245.3907470703125,97.02508544921875
154,107.552490234375,158.81948852539062,82.73107147216797,279.4815673828125
155,50.79000473022461,156.73077392578125,90.04100799560547,147.7563018798828
156,175.3566436767578,191.87515258789062,170.75343322753906,125.33309173583984
157,189.70301818847656,130.64453125,235.19894409179688,238.2691192626953
158,92.26480102539062,121.7460708618164,187.194091796875,60.308441162109375
159,208.50222778320312,129.04669189453125,180.1317596435547,56.37698745727539
160,201.5099334716797,119.43311309814453,149.1079559326172,130.7427215576172
161,144.25205993652344,214.30792236328125,105.34758758544922,196.41929626464844
162,30.486461639404297,96.63656616210938,233.48448181152344,23.475936889648438
163,192.96629333496094,15.721177101135254,147.19140625,271.2960205078125
164,11.58157730102539,168.78453063964844,31.743301391601562,263.18048095703125
165,211.11691284179688,220.8929443359375,205.64915466308594,10.902029991149902
166,21.909767150878906,192.6016387939453,295.31988525390625,265.37628173828125
167,210.17091369628906,220.13531494140625,79.05471801757812,225.07557678222656
168,90.46586608886719,40.79972457885742,144.1807098388672,106.7634048461914
169,56.697418212890625,132.5296173095703,265.6097717285156,139.7270050048828
170,141.51632690429688,218.11077880859375,157.98849487304688,45.39153289794922
171,270.9747619628906,137.18020629882812,239.58810424804688,123.60846710205078
172,237.6574249267578,123.36246490478516,77.1434326171875,68.30303955078125
173,282.0404968261719,191.61172485351562,25.154571533203125,121.1203384399414
174,69.61537170410156,58.450138092041016,50.305416107177734,37.63304901123047
175,197.7150421142578,59.778114318847656,186.7487335205078,185.9809112548828
176,214.6669464111328,163.14480590820312,92.46906280517578,263.2257080078125
177,110.88257598876953,144.0647430419922,192.21591186523438,160.73431396484375
178,281.3212585449219,288.0767517089844,286.1849060058594,282.9725341796875
179,176.3822479248047,160.96075439453125,210.373291015625,72.47842407226562
180,84.517333984375,25.215457916259766,64.89449310302734,10.67630672454834
181,204.51377868652344,48.342342376708984,236.93080139160156,207.82020568847656
182,288.4924621582031,127.28543090820312,278.2298278808594,141.85073852539062
183,105.26277160644531,44.41294479370117,262.83184814453125,246.05226135253906
184,104.63031005859375,146.09197998046875,113.46180725097656,13.014328956604004
185,20.717876434326172,117.582275390625,73.87213134765625,164.74549865722656
186,60.98447036743164,77.27767944335938,197.77883911132812,226.12359619140625
187,100.03076171875,258.7872314453125,82.22268676757812,109.61481475830078
188,215.79832458496094,24.9365234375,280.9125671386719,28.91771697998047
189,143.48492431640625,222.45855712890625,22.820541381835938,243.02940368652344
190,283.4450988769531,144.22946166992188,46.640933990478516,36.86936950683594
191,37.99421310424805,234.7001495361328,118.63977813720703,285.5228576660156
192,138.47410583496094,29.597881317138672,134.50704956054688,231.15870666503906
193,250.27243041992188,15.98790454864502,63.680294036865234,153.51980590820312
194,41.16280746459961,268.9722900390625,279.36749267578125,100.04014587402344
195,134.6283416748047,173.60104370117188,92.31036376953125,167.46351623535156
196,68.94586944580078,100.05130767822266,133.19833374023438,190.27392578125
197,166.5311279296875,86.30530548095703,76.57270812988281,49.85563278198242
198,236.24307250976562,40.85761642456055,225.070556640625,82.89927673339844
199,90.11203002929688,223.82752990722656,200.1855010986328,224.4635772705078
200,157.8969268798828,262.0519714355469,48.42710494995117,196.11074829101562
201,39.67306900024414,228.4989471435547,111.19792938232422,205.0574493408203
202,211.5675506591797,202.93563842773438,73.05572509765625,255.5857696533203
203,80.09477996826172,162.04029846191406,201.54641723632812,79.00442504882812
204,191.6910400390625,95.43962860107422,62.3878059387207,247.30284118652344
205,165.65280151367188,108.78502655029297,182.68931579589844,18.538917541503906
206,41.10713577270508,130.36819458007812,292.940673828125,155.01602172851562
207,30.421287536621094,231.3916778564453,235.35592651367188,231.7675323486328
208,175.74684143066406,216.7252960205078,71.80705261230469,222.98597717285156
209,241.62303161621094,231.2322540283203,113.83393859863281,180.85647583007812
210,191.2998504638672,275.46240234375,48.2514533996582,246.5380096435547
211,165.95652770996094,108.77272033691406,134.47315979003906,14.84327220916748
212,71.35800170898438,202.8699188232422,203.37924194335938,149.55712890625
213,285.6711730957031,150.32998657226562,100.20479583740234,255.38314819335938
214,81.18800354003906,185.2084197998047,212.20672607421875,249.8700714111328
215,241.56951904296875,117.18853759765625,29.41849136352539,20.225637435913086
216,218.41131591796875,290.6940002441406,109.34757232666016,139.4738311767578
217,218.2697296142578,200.08203125,89.55438232421875,203.63372802734375
218,98.43956756591797,120.1929931640625,163.9910430908203,221.5935821533203
219,52.57346725463867,12.66613483428955,205.23545837402344,20.644495010375977
220,25.20858383178711,75.10289764404297,204.25332641601562,26.968120574951172
221,24.898906707763672,295.734619140625,133.17855834960938,267.6177673339844
222,74.2255859375,135.2142333984375,112.86141204833984,61.49401092529297
223,103.08714294433594,291.25048828125,226.77821350097656,120.0941162109375
224,125.69406127929688,83.8987808227539,163.56773376464844,224.26174926757812
225,207.01724243164062,146.50355529785156,19.627735137939453,278.7691650390625
226,128.51890563964844,118.24697875976562,7.9505720138549805,68.41048431396484
227,259.413330078125,162.92715454101562,220.35671997070312,54.21302795410156
228,102.94635009765625,255.76486206054688,249.3757781982422,78.89398193359375
229,15.308544158935547,251.62754821777344,59.37929916381836,238.4946746826172
230,210.37417602539062,55.92847442626953,34.239070892333984,283.0657043457031
231,183.6256866455078,190.28675842285156,142.97238159179688,49.889183044433594
232,183.7810821533203,89.17501068115234,241.15716552734375,224.99754333496094
233,16.839168548583984,276.198974609375,19.00577163696289,31.53121566772461
234,103.05050659179688,52.991241455078125,78.18626403808594,115.36922454833984
235,224.84808349609375,129.05914306640625,88.01470947265625,151.0812530517578
236,122.47916412353516,100.68236541748047,273.37689208984375,168.99520874023438
237,283.8296813964844,241.98585510253906,184.7459259033203,80.27679443359375
238,205.22120666503906,140.06846618652344,220.81378173828125,128.51434326171875
239,153.868408203125,15.670361518859863,223.81163024902344,22.772872924804688
240,207.2938690185547,176.33103942871094,236.73939514160156,90.74960327148438
241,209.1491241455078,69.28223419189453,166.15609741210938,107.96726989746094
242,268.4938659667969,216.19317626953125,161.3406524658203,181.41578674316406
243,106.47869110107422,293.9420166015625,272.1777648925781,177.91036987304688
244,218.06446838378906,208.73480224609375,110.37166595458984,279.27752685546875
245,269.267822265625,110.327392578125,228.70773315429688,11.430679321289062
246,243.59051513671875,178.48162841796875,284.00921630859375,114.84054565429688
247,192.49847412109375,105.2790298461914,235.16259765625,186.3102569580078
248,281.2887268066406,10.40611743927002,59.57706069946289,25.324411392211914
249,45.26841354370117,285.6118469238281,277.22674560546875,147.5320587158203
250,285.34271240234375,253.97344970703125,239.87071228027344,229.6290283203125
251,64.40127563476562,170.7321319580078,124.47651672363281,291.87078857421875
252,56.250919342041016,60.46049880981445,198.87374877929688,59.34000015258789
253,38.53507614135742,157.2951202392578,242.826904296875,182.97218322753906
254,229.69007873535156,87.2701644897461,92.25309753417969,134.7255859375
255,283.2148742675781,220.75509643554688,276.5784606933594,173.07005310058594
256,169.51068115234375,297.5464782714844,67.95800018310547,235.0343780517578
257,236.20924377441406,256.3785095214844,226.5888671875,56.479888916015625
258,198.5355224609375,275.4120178222656,176.164794921875,115.40070343017578
259,280.84405517578125,174.55569458007812,128.5962677001953,191.8617706298828
260,239.36509704589844,76.30957794189453,10.461073875427246,170.90948486328125
261,278.0405578613281,212.01109313964844,192.1774444580078,191.9209442138672
262,152.49029541015625,225.19583129882812,86.04391479492188,266.102783203125
263,87.2532730102539,283.4720764160156,272.94036865234375,34.72279357910156
264,138.20204162597656,221.7952880859375,146.12477111816406,155.31065368652344
265,238.7742156982422,217.0029754638672,284.8162536621094,58.66154479980469
266,274.5151672363281,290.0702819824219,195.98373413085938,280.8731689453125
267,79.40230560302734,270.373291015625,231.98031616210938,183.48440551757812
268,47.628108978271484,17.559391021728516,16.469478607177734,73.59515380859375
269,233.0399932861328,118.44001007080078,236.12530517578125,191.31488037109375
270,123.07078552246094,266.8824768066406,22.051509857177734,146.6849822998047
271,247.45999145507812,56.65067672729492,213.02230834960938,107.47893524169922
272,14.765861511230469,150.03855895996094,159.5297393798828,23.762699127197266
273,174.0197296142578,107.25345611572266,15.581477165222168,59.78616714477539
274,35.86552047729492,165.9468231201172,20.9603328704834,282.14544677734375
275,252.90650939941406,288.943115234375,99.73754119873047,270.8418273925781
276,268.5189514160156,246.60845947265625,103.6206283569336,200.21266174316406
277,179.11813354492188,126.83759307861328,98.05960845947266,30.484649658203125
278,45.01735305786133,53.21723556518555,145.3053741455078,196.8588104248047
279,231.803466796875,27.93893814086914,247.25009155273438,21.47748565673828
280,169.04466247558594,234.08627319335938,192.7642822265625,282.5974426269531
281,112.5125732421875,179.97958374023438,37.0493278503418,171.79568481445312
282,245.74037170410156,63.60149002075195,88.18486785888672,212.6560821533203
283,84.19659423828125,82.93175506591797,281.9221496582031,303.3414611816406
284,57.301273345947266,291.21636962890625,153.09872436523438,20.746898651123047
285,182.13563537597656,188.30789184570312,22.849834442138672,230.28005981445312
286,249.56297302246094,29.430980682373047,200.7280731201172,140.59713745117188
287,78.68962097167969,141.83653259277344,56.194705963134766,108.24264526367188
288,199.5032196044922,153.51657104492188,168.44076538085938,167.75546264648438
289,246.49478149414062,108.50655364990234,241.9165496826172,36.57973861694336
290,130.30516052246094,112.6409683227539,139.56710815429688,251.28152465820312
291,159.15615844726562,294.5140075683594,257.99224853515625,44.7308464050293
292,102.69549560546875,23.547988891601562,218.98045349121094,14.593850135803223
293,265.3159484863281,67.13939666748047,126.1169204711914,28.203725814819336
294,97.98816680908203,122.76009368896484,19.638572692871094,241.37933349609375
295,214.044677734375,118.30992889404297,252.35629272460938,33.465240478515625
296,23.437755584716797,115.91405487060547,269.9103088378906,231.2469024658203
297,207.1990203857422,175.37515258789062,238.98965454101562,130.28489685058594
298,16.337562561035156,251.12171936035156,61.127952575683594,121.78251647949219
299,112.27422332763672,42.16646957397461,113.70380401611328,58.924560546875
300,191.59832763671875,203.22882080078125,13.706673622131348,144.83155822753906
301,168.98570251464844,266.44293212890625,152.34666442871094,32.59461212158203
302,26.266460418701172,258.2870788574219,236.92507934570312,259.1828308105469
303,86.25787353515625,206.8369140625,34.63679885864258,247.41465759277344
304,106.69886779785156,288.0325927734375,149.2861785888672,19.96247673034668
305,272.2223205566406,198.3313751220703,92.17993927001953,17.4862003326416
306,121.53893280029297,55.607200622558594,167.31790161132812,55.006629943847656
307,57.149505615234375,281.95831298828125,197.6779327392578,80.15178680419922
308,258.49346923828125,193.20970153808594,286.5260925292969,151.35948181152344
309,264.3550720214844,208.0202178955078,23.024505615234375,82.941162109375
310,96.39242553710938,56.0020637512207,84.21112823486328,76.66255187988281
311,260.06890869140625,150.33949279785156,261.46417236328125,54.99152374267578
312,171.2484588623047,16.98714828491211,281.74407958984375,11.425383567810059
313,120.62010192871094,250.3960418701172,296.81378173828125,15.174798011779785
314,246.26585388183594,162.86961364746094,21.81048583984375,236.8492431640625
315,39.23126220703125,190.0155029296875,236.39956665039062,203.19700622558594
316,123.52900695800781,15.689465522766113,136.8385772705078,277.7442626953125
317,106.34339141845703,80.70796966552734,48.92947006225586,157.6345672607422
318,166.07762145996094,27.586124420166016,127.34234619140625,205.32594299316406
319,286.1563415527344,139.63604736328125,138.933837890625,147.0989227294922
320,70.98661804199219,125.98497009277344,194.77426147460938,123.51557922363281
321,175.4921112060547,254.7656707763672,295.56201171875,266.3260803222656
322,113.38355255126953,14.883122444152832,189.62730407714844,150.64031982421875
323,75.13885498046875,27.952136993408203,98.50780487060547,235.548828125
324,284.5698547363281,44.026187896728516,262.1048583984375,24.656808853149414
325,220.9429473876953,19.964691162109375,133.49270629882812,265.11883544921875
326,123.16287231445312,289.506591796875,205.33843994140625,185.4084930419922
327,53.30132293701172,116.44063568115234,122.40589141845703,185.4153289794922
328,284.383544921875,101.99929809570312,162.51416015625,282.2776184082031
329,110.04431915283203,189.35081481933594,228.26702880859375,192.73045349121094
330,229.2786865234375,71.14112854003906,285.4692077636719,63.299320220947266
331,177.5754852294922,100.23377227783203,197.877197265625,95.13896942138672
332,135.87083435058594,205.41661071777344,91.0697021484375,221.11317443847656
333,109.33341979980469,55.34953689575195,186.68020629882812,55.988746643066406
334,134.2375030517578,123.89186096191406,29.169843673706055,217.5574188232422
335,204.74755859375,237.23483276367188,169.27105712890625,168.56588745117188
336,54.86091995239258,85.72371673583984,71.0104751586914,171.41099548339844
337,248.49266052246094,114.71312713623047,264.6144714355469,221.84471130371094
338,216.69822692871094,113.21581268310547,45.30990982055664,292.68408203125
339,255.03680419921875,131.33876037597656,257.4150390625,271.41497802734375
340,106.43147277832031,155.19110107421875,104.3237075805664,213.3788604736328
341,271.0565490722656,298.25103759765625,227.9169158935547,98.60517883300781
342,260.0444641113281,302.9102478027344,112.5720443725586,282.6760559082031
343,161.53530883789062,291.2592468261719,294.9732971191406,242.2928009033203
344,203.39459228515625,45.41291427612305,18.84273910522461,178.3486785888672
345,211.54310607910156,288.89276123046875,158.91148376464844,211.52757263183594
346,198.0730438232422,70.83816528320312,192.156005859375,295.78656005859375
347,39.3998908996582,211.89498901367188,185.93441772460938,118.1740493774414
348,244.32574462890625,15.061673164367676,263.20404052734375,245.51065063476562
349,149.4972381591797,41.57419204711914,143.69354248046875,177.09803771972656
350,82.0777587890625,158.30838012695312,230.75543212890625,275.6776123046875
351,173.07574462890625,251.62527465820312,35.89854049682617,257.114013671875
352,276.50018310546875,63.260963439941406,242.66099548339844,262.916748046875
353,259.9042053222656,167.17539978027344,184.3096466064453,72.69149780273438
354,216.73538208007812,127.88159942626953,18.86081314086914,39.0344352722168
355,118.09169006347656,269.1689453125,173.92201232910156,273.7821044921875
356,276.4505920410156,39.96854782104492,181.053955078125,107.40657043457031
357,157.6735076904297,149.1780242919922,146.5635986328125,40.33850860595703
358,247.74124145507812,157.45352172851562,195.90576171875,147.3443145751953
359,57.161380767822266,166.0696563720703,57.01300811767578,261.28125
360,256.7445373535156,39.34742736816406,35.96625900268555,24.52376937866211
361,119.75532531738281,292.9281005859375,169.8775634765625,87.91252136230469
362,73.7734146118164,44.712520599365234,46.42451858520508,253.0439910888672
363,51.96110534667969,263.73321533203125,244.516357421875,50.44104766845703
364,174.31178283691406,14.094414710998535,261.35638427734375,170.85601806640625
365,226.81398010253906,147.29595947265625,210.39178466796875,280.50732421875
366,168.1914825439453,268.42144775390625,114.1507339477539,38.728084564208984
367,7.619442462921143,73.79447937011719,257.12384033203125,100.27165985107422
368,74.26876831054688,166.93785095214844,278.08831787109375,151.95143127441406
369,111.87982177734375,33.8429069519043,175.65533447265625,72.7079849243164
370,112.5802001953125,123.09420013427734,231.090576171875,76.85660552978516
371,276.8037109375,229.1826629638672,146.6912841796875,266.05889892578125
372,112.69921875,119.35807037353516,42.62093734741211,238.27464294433594
373,127.29722595214844,155.19119262695312,143.0447998046875,199.7219696044922
374,114.4303970336914,279.1871337890625,137.38319396972656,114.77468872070312
375,124.0186767578125,234.8422393798828,294.78106689453125,262.9349060058594
376,150.5454559326172,93.83658599853516,139.26443481445312,112.6394271850586
377,78.9098892211914,67.46432495117188,288.76751708984375,151.35256958007812
378,39.886531829833984,128.7639617919922,113.86433410644531,167.35926818847656
379,278.8625793457031,293.930908203125,197.4295654296875,190.42776489257812
380,203.84397888183594,159.90243530273438,150.0919952392578,96.99797058105469
381,210.79312133789062,40.005008697509766,99.8397216796875,269.3577880859375
382,72.28773498535156,293.5851745605469,298.43609619140625,175.093505859375
383,24.875904083251953,45.825016021728516,53.57522201538086,105.85346984863281
384,41.08736038208008,238.58045959472656,114.31600952148438,77.13036346435547
385,52.6065559387207,56.51230239868164,52.074947357177734,19.39569854736328
386,183.72508239746094,287.28924560546875,68.66881561279297,223.3589324951172
387,64.047607421875,14.248486518859863,264.6981201171875,257.16851806640625
388,25.06649398803711,72.7177505493164,75.42684173583984,282.77947998046875
389,114.20442962646484,256.2157287597656,135.9853973388672,118.05105590820312
390,231.881591796875,188.0576171875,88.35222625732422,182.96604919433594
391,217.74168395996094,249.95358276367188,202.18263244628906,193.98509216308594
392,184.8361358642578,38.14202880859375,280.9033203125,217.2176971435547
393,88.85746765136719,207.70347595214844,191.61798095703125,198.26380920410156
394,118.41006469726562,179.9713897705078,197.92974853515625,68.17666625976562
395,160.40846252441406,42.52741622924805,39.239261627197266,278.5008544921875
396,39.14077377319336,280.681884765625,141.68589782714844,138.4912109375
397,108.56747436523438,133.12991333007812,114.02001190185547,177.77783203125
398,105.45500946044922,252.81236267089844,77.17855072021484,78.969970703125
399,148.4929962158203,284.5174865722656,18.446041107177734,219.9933624267578
400,9.91964340209961,128.51165771484375,232.99685668945312,140.07315063476562
401,136.0158233642578,80.98451232910156,147.91497802734375,76.41989135742188
402,89.31658935546875,201.28143310546875,183.37953186035156,280.76025390625
403,274.99468994140625,169.56666564941406,38.84751510620117,98.9751968383789
404,160.4608154296875,203.9932403564453,284.6230773925781,59.48173141479492
405,21.343273162841797,261.70465087890625,241.98138427734375,230.7013397216797
406,142.19696044921875,207.90435791015625,135.47386169433594,64.29595947265625
407,122.40245056152344,246.6331787109375,238.7531280517578,289.588623046875
408,271.47869873046875,208.27523803710938,158.37583923339844,219.2051239013672
409,60.66400909423828,280.6825256347656,213.5755615234375,180.68470764160156
410,132.9647979736328,200.18038940429688,188.2695770263672,271.995849609375
411,175.7277069091797,69.14379119873047,138.15640258789062,81.97296142578125
412,266.6074523925781,268.9239196777344,167.20111083984375,65.73503875732422
