id,layer_1,layer_2,layer_3,layer_4
184,104.94564819335938,143.048828125,104.69660949707031,16.272619247436523
185,24.4224853515625,117.38140869140625,70.59065246582031,164.75274658203125
186,63.33686828613281,70.6830825805664,205.22299194335938,222.25291442871094
187,100.3891372680664,258.74676513671875,84.38045501708984,108.65219116210938
188,215.91526794433594,25.354570388793945,279.64605712890625,29.527481079101562
189,143.62657165527344,222.53689575195312,22.84994125366211,242.50247192382812
190,294.2812805175781,145.84214782714844,42.762630462646484,34.20932388305664
191,37.85154724121094,234.06057739257812,127.22962951660156,278.2428283691406
192,136.37191772460938,32.15496826171875,134.84161376953125,227.6103973388672
193,250.2897491455078,21.948545455932617,59.70679473876953,151.56585693359375
194,45.953857421875,264.856689453125,280.311767578125,102.38925170898438
195,135.36148071289062,171.4477081298828,94.349853515625,164.6492156982422
196,67.70553588867188,96.01948547363281,138.6730194091797,185.1502227783203
197,165.6188201904297,87.05682373046875,75.82534790039062,44.14359664916992
198,236.16036987304688,37.74325180053711,223.43487548828125,82.09652709960938
199,92.65945434570312,222.9784698486328,202.1879425048828,225.0081787109375
200,158.43557739257812,261.22247314453125,44.808345794677734,196.6142120361328
201,44.46902847290039,224.4525604248047,113.85691833496094,205.5674285888672
202,212.4818115234375,201.63294982910156,74.86102294921875,249.458251953125
203,80.03583526611328,160.18702697753906,205.45970153808594,77.18342590332031
204,193.062255859375,91.99690246582031,61.51698303222656,243.31399536132812
205,172.13851928710938,106.51399230957031,178.68592834472656,16.864051818847656
206,48.070343017578125,125.95393371582031,291.0682067871094,157.9932403564453
207,31.334793090820312,231.67832946777344,237.374755859375,233.11236572265625
208,176.05633544921875,212.0959930419922,71.95885467529297,220.4073486328125
209,246.21023559570312,230.81797790527344,112.86459350585938,179.83981323242188
210,192.90240478515625,272.9401550292969,39.56471633911133,250.3696746826172
211,165.46234130859375,114.50659942626953,141.4572296142578,13.433359146118164
212,73.09020233154297,200.63194274902344,202.21913146972656,152.23507690429688
213,286.8317565917969,149.8253173828125,100.86453247070312,254.17906188964844
214,85.203369140625,184.8889923095703,214.9408416748047,247.4582061767578
215,236.4396209716797,120.03900146484375,29.266401290893555,20.29676628112793
216,220.50759887695312,290.4531555175781,108.14433288574219,138.68167114257812
217,219.73533630371094,201.5243377685547,85.8666763305664,202.73672485351562
218,98.94622039794922,113.66946411132812,164.98008728027344,221.60462951660156
219,53.41101837158203,19.288972854614258,193.0763702392578,17.13225746154785
220,23.68963623046875,74.0297622680664,198.22193908691406,28.62076187133789
221,26.371261596679688,294.9532165527344,130.79176330566406,268.9063720703125
222,72.35002899169922,137.29544067382812,113.446533203125,60.721885681152344
223,105.33592224121094,297.9308776855469,226.0487518310547,120.54457092285156
224,128.07168579101562,85.316650390625,163.61305236816406,223.42245483398438
225,208.1796875,144.91578674316406,21.934091567993164,277.54742431640625
226,128.09124755859375,123.06404113769531,11.09207534790039,50.19524002075195
227,262.6419982910156,157.61537170410156,223.5506134033203,51.88864517211914
228,106.2145767211914,255.98751831054688,245.98097229003906,80.8434066772461
229,14.92578411102295,244.57420349121094,58.33247756958008,238.2204132080078
230,209.17523193359375,56.62042236328125,34.32949447631836,278.5615234375
231,183.67051696777344,193.4070587158203,142.6142578125,51.17802047729492
232,184.1171875,82.89320373535156,244.19850158691406,220.67938232421875
233,19.845829010009766,276.9042053222656,22.45500373840332,34.18592834472656
234,94.71563720703125,53.557472229003906,78.97630310058594,110.13314819335938
235,222.8348388671875,127.54959106445312,88.21902465820312,152.3719024658203
236,122.33818054199219,101.99205017089844,271.8619079589844,168.0814971923828
237,292.794921875,235.2682647705078,175.341552734375,85.54459381103516
238,208.52195739746094,144.72219848632812,219.78160095214844,126.09986877441406
239,154.17605590820312,14.437225341796875,226.35472106933594,18.290512084960938
240,207.54946899414062,179.12063598632812,234.8562469482422,93.49269104003906
241,208.8852996826172,70.7140884399414,164.4266815185547,107.52081298828125
242,293.6986999511719,293.404052734375,70.56841278076172,172.82814025878906
243,105.89381408691406,292.9156188964844,279.8210144042969,177.7064666748047
244,217.62696838378906,208.1340789794922,112.69304656982422,276.1408386230469
245,273.09906005859375,105.30596923828125,227.9493865966797,10.762678146362305
246,245.85330200195312,174.95802307128906,287.0330505371094,114.19751739501953
247,191.44070434570312,102.54148864746094,239.15403747558594,182.36936950683594
248,288.7713623046875,13.819937705993652,53.50465393066406,21.120624542236328
249,45.40347671508789,279.9346618652344,284.5670471191406,149.5355682373047
250,283.5862731933594,246.79701232910156,236.96722412109375,224.86451721191406
251,64.32646179199219,169.79263305664062,132.22421264648438,286.59588623046875
252,60.6585578918457,56.82843780517578,201.52467346191406,55.42744827270508
253,43.411888122558594,155.2341766357422,240.73622131347656,183.38778686523438
254,228.69662475585938,86.69807434082031,92.87603759765625,133.22218322753906
255,297.0248107910156,217.85906982421875,284.3525695800781,165.5632781982422
256,170.696533203125,298.51806640625,65.49674987792969,234.50416564941406
257,238.53929138183594,257.1463317871094,228.8569793701172,54.5775260925293
258,202.25076293945312,278.15106201171875,173.1908416748047,113.86843872070312
259,284.6202697753906,171.4603729248047,129.99114990234375,187.3058319091797
260,241.30252075195312,76.04057312011719,12.236506462097168,164.6522979736328
261,283.6028137207031,207.05848693847656,194.1693878173828,189.33702087402344
262,152.8231658935547,223.55691528320312,82.94181823730469,267.8270568847656
263,90.82667541503906,285.40167236328125,277.7596435546875,31.200347900390625
264,139.87933349609375,226.8377227783203,141.0845489501953,155.64158630371094
265,242.6971435546875,216.07814025878906,287.7519836425781,56.48557662963867
266,277.1527404785156,281.2322692871094,193.09873962402344,281.04132080078125
267,83.92552185058594,266.4030456542969,235.03050231933594,185.74896240234375
268,48.090232849121094,20.73809242248535,7.699631690979004,65.79362487792969
269,230.16366577148438,124.0606918334961,235.642578125,189.8579559326172
270,121.3270263671875,269.0530700683594,19.648332595825195,143.74594116210938
271,250.08786010742188,46.000335693359375,216.14134216308594,104.34185028076172
272,17.111099243164062,147.12481689453125,161.88919067382812,23.2352294921875
273,172.76065063476562,111.90522766113281,10.365389823913574,64.17611694335938
274,40.5729866027832,166.47802734375,23.56308364868164,278.5457458496094
275,254.67337036132812,284.9779968261719,101.49685668945312,271.7208251953125
276,295.7505187988281,231.76072692871094,88.98092651367188,203.79295349121094
277,182.22235107421875,128.8357696533203,97.29547882080078,26.573837280273438
278,43.16811752319336,53.44938659667969,147.276123046875,195.18223571777344
279,231.41831970214844,22.738954544067383,250.28407287597656,21.80666160583496
280,170.67388916015625,224.59437561035156,194.34437561035156,284.09588623046875
281,110.37664794921875,180.4151153564453,34.54789733886719,169.57542419433594
282,245.33978271484375,68.09333801269531,85.80574798583984,213.06488037109375
283,83.40095520019531,85.03041076660156,279.36376953125,300.0460510253906
284,56.05230712890625,272.2264709472656,172.204345703125,18.009807586669922
285,179.01956176757812,199.66616821289062,18.68303871154785,229.5355987548828
286,245.6082000732422,30.975126266479492,198.79840087890625,141.44154357910156
287,78.75778198242188,145.081298828125,53.99357986450195,105.81082916259766
288,199.58062744140625,150.47776794433594,171.1356658935547,166.6653594970703
289,248.331787109375,110.0457763671875,245.7112579345703,33.52309799194336
290,134.23025512695312,112.45758056640625,139.53054809570312,251.7700653076172
291,159.7460479736328,298.9577941894531,258.5337219238281,43.288665771484375
292,102.52750396728516,19.019376754760742,220.6023406982422,14.11994457244873
293,267.2606506347656,63.4261474609375,132.3752899169922,26.994083404541016
294,100.41643524169922,121.81829833984375,24.639450073242188,233.80197143554688
295,216.65403747558594,113.58342742919922,253.7041473388672,31.708059310913086
296,24.464786529541016,113.96861267089844,270.40313720703125,229.16712951660156
297,204.94808959960938,173.62086486816406,242.93612670898438,129.23745727539062
298,17.96841049194336,242.15753173828125,63.62807083129883,123.0542984008789
299,111.79283142089844,45.2148323059082,111.86417388916016,60.485233306884766
300,189.27957153320312,199.9916534423828,13.254091262817383,142.13648986816406
301,170.75128173828125,263.4588317871094,154.72055053710938,32.737274169921875
302,24.023344039916992,260.0961608886719,240.3412322998047,258.0934753417969
303,86.46553039550781,199.0361328125,36.723384857177734,250.6258087158203
304,107.17102813720703,289.2019958496094,144.9303741455078,19.612150192260742
305,273.31329345703125,190.38967895507812,94.08616638183594,19.639198303222656
306,118.26189422607422,56.327667236328125,170.1454620361328,51.109519958496094
307,59.90282440185547,277.4049377441406,195.85719299316406,80.87616729736328
308,265.0022888183594,192.22520446777344,285.4058532714844,149.26495361328125
309,266.5794982910156,210.5965118408203,21.92127227783203,79.77684020996094
310,91.8616943359375,61.51850128173828,76.75086212158203,74.52897644042969
311,264.7208557128906,145.04107666015625,263.357177734375,50.480064392089844
312,173.47732543945312,12.807976722717285,281.24017333984375,11.61373233795166
313,122.55134582519531,244.32089233398438,299.0465087890625,15.178359031677246
314,248.27972412109375,158.75794982910156,21.70130729675293,234.348388671875
315,42.03867721557617,187.0791778564453,235.82603454589844,203.89772033691406
316,120.052001953125,16.8268985748291,135.92942810058594,275.2158203125
317,104.993896484375,86.94913482666016,45.42784881591797,158.75563049316406
318,163.3140869140625,29.291038513183594,130.24119567871094,199.59210205078125
319,289.40557861328125,137.01438903808594,135.9176788330078,147.09873962402344
320,74.42031860351562,123.50836181640625,198.8799285888672,124.38710021972656
321,178.01483154296875,253.47779846191406,299.22320556640625,266.121826171875
322,116.94587707519531,15.362353324890137,189.38275146484375,147.50184631347656
323,77.58245849609375,20.8151798248291,105.22967529296875,240.53070068359375
324,287.6836853027344,44.33723449707031,264.1414794921875,22.534008026123047
325,217.12347412109375,16.749616622924805,131.12342834472656,262.8239440917969
326,124.63072967529297,278.4211120605469,217.6478729248047,182.51454162597656
327,56.24214172363281,108.65238952636719,129.43577575683594,182.17636108398438
328,297.9813537597656,92.04425048828125,154.6043243408203,280.8993225097656
329,109.0325927734375,192.9569549560547,234.0905303955078,190.6034393310547
330,227.4921417236328,68.37492370605469,287.7822265625,59.04299545288086
331,179.23533630371094,95.60289001464844,192.89256286621094,94.06341552734375
332,134.82640075683594,208.35733032226562,88.42786407470703,219.79783630371094
333,110.34381103515625,48.385353088378906,188.2909393310547,57.75347900390625
334,133.22662353515625,125.3088607788086,32.63291549682617,214.56222534179688
335,206.36843872070312,236.58795166015625,168.53477478027344,170.06236267089844
336,59.115928649902344,69.92623138427734,76.12994384765625,164.73410034179688
337,246.64291381835938,114.02692413330078,265.1961975097656,222.73973083496094
338,216.73739624023438,107.89508056640625,43.714378356933594,289.3033447265625
339,256.9576110839844,129.6292266845703,258.510009765625,269.5506286621094
340,110.03605651855469,153.69882202148438,106.10383605957031,210.2896270751953
341,274.3648376464844,295.75335693359375,226.5912628173828,97.95852661132812
342,264.7406005859375,299.8542175292969,110.49008178710938,283.6571350097656
343,158.42108154296875,290.6990051269531,299.3728942871094,245.89427185058594
344,208.34054565429688,55.52193832397461,10.712870597839355,180.99903869628906
345,214.03067016601562,282.24249267578125,159.45082092285156,210.65673828125
346,197.92141723632812,66.69670104980469,196.6300811767578,295.2140197753906
347,40.640838623046875,211.86000061035156,187.8001251220703,118.16497802734375
348,239.32672119140625,12.947827339172363,268.3404541015625,245.69151306152344
349,146.6514892578125,42.99547576904297,142.3473358154297,178.01356506347656
350,83.5792465209961,150.42453002929688,235.09547424316406,276.336181640625
351,174.06173706054688,248.69468688964844,33.009403228759766,257.7821960449219
352,276.03485107421875,58.56751251220703,248.5980682373047,255.9551544189453
353,265.5455017089844,159.8086395263672,186.8187713623047,68.95671081542969
354,214.30902099609375,128.0796661376953,18.439483642578125,46.964542388916016
355,122.66963195800781,267.9674987792969,172.91725158691406,275.1454162597656
356,279.5719299316406,34.97390365600586,181.8075408935547,106.46989440917969
357,156.7490234375,142.02938842773438,150.22193908691406,37.93320083618164
358,251.59808349609375,152.0653076171875,197.74732971191406,146.91978454589844
359,60.80005645751953,165.6466827392578,59.94704055786133,254.3931121826172
360,245.65269470214844,56.264041900634766,32.110897064208984,26.839702606201172
361,123.84480285644531,287.0793762207031,172.07101440429688,86.62841796875
362,75.80926513671875,43.58041763305664,50.502838134765625,245.03009033203125
363,50.44378662109375,261.05303955078125,248.13197326660156,48.81501770019531
364,171.64450073242188,11.507658004760742,260.7667236328125,170.21067810058594
365,228.16799926757812,152.14202880859375,210.4539337158203,278.89227294921875
366,172.91481018066406,265.36236572265625,109.98533630371094,36.42108917236328
367,10.367982864379883,78.7184829711914,251.3983154296875,101.52691650390625
368,75.8337631225586,153.25022888183594,286.0865173339844,157.61654663085938
369,108.6654281616211,32.417057037353516,176.71250915527344,74.93315124511719
370,116.98194885253906,120.34611511230469,230.0321502685547,76.52183532714844
371,281.96905517578125,226.90614318847656,148.1739044189453,264.9458312988281
372,114.00711059570312,121.0492172241211,45.8021240234375,237.05514526367188
373,126.76249694824219,154.3817596435547,147.2477264404297,198.7566375732422
374,119.51138305664062,275.90960693359375,135.5185546875,114.11097717285156
375,124.60543060302734,234.77586364746094,298.40325927734375,261.33990478515625
376,148.44204711914062,95.29194641113281,138.74378967285156,110.07720947265625
377,80.61763000488281,64.30353546142578,287.6871337890625,153.90882873535156
378,42.15473175048828,123.09436798095703,119.24727630615234,163.19895935058594
379,293.65185546875,294.2055358886719,173.3230743408203,188.35508728027344
380,205.62672424316406,156.25265502929688,150.4893035888672,101.31890106201172
381,207.20004272460938,37.52650833129883,101.76420593261719,267.5610046386719
382,75.84169006347656,291.6867370605469,297.3937683105469,176.03170776367188
383,20.959592819213867,36.632118225097656,65.25641632080078,103.83088684082031
384,44.48078155517578,242.04051208496094,114.70169067382812,77.44368743896484
385,23.705596923828125,116.52790832519531,9.170920372009277,51.019325256347656
386,186.49234008789062,282.5748596191406,67.1984634399414,222.87562561035156
387,66.2864990234375,10.234566688537598,270.0252380371094,254.79017639160156
388,28.296720504760742,60.768741607666016,79.76212310791016,281.1109924316406
389,119.8970947265625,247.52635192871094,136.25868225097656,120.33914947509766
390,231.519287109375,188.9775848388672,88.98451232910156,177.7895965576172
391,212.7777099609375,251.11585998535156,206.1549530029297,194.45924377441406
392,183.31680297851562,35.581077575683594,284.1466064453125,215.93931579589844
393,89.23754119873047,211.2353973388672,190.81475830078125,200.42129516601562
394,119.21119689941406,176.9670867919922,201.55467224121094,67.77978515625
395,156.88482666015625,42.63069152832031,40.114620208740234,274.5409851074219
396,43.623046875,273.59014892578125,145.8630828857422,140.68885803222656
397,108.90100860595703,129.69247436523438,121.41230010986328,172.31187438964844
398,107.80409240722656,247.37200927734375,77.57809448242188,81.76985168457031
399,148.44149780273438,280.6559143066406,17.67108917236328,218.8183135986328
400,10.677090644836426,129.561767578125,229.51255798339844,139.43484497070312
401,135.0200958251953,82.47142028808594,147.03672790527344,75.59608459472656
402,91.86186218261719,199.5370330810547,184.0165557861328,278.8515625
403,289.9955139160156,164.62730407714844,31.953536987304688,98.38220977783203
404,160.4034423828125,205.57801818847656,284.1012878417969,53.75942611694336
405,20.335721969604492,263.6377868652344,243.09140014648438,230.8824920654297
406,145.47354125976562,208.0764617919922,130.9016571044922,63.687801361083984
407,121.7709732055664,238.69981384277344,242.31503295898438,288.75384521484375
408,267.10809326171875,209.9576873779297,159.80540466308594,218.75680541992188
409,63.388153076171875,277.7431640625,217.82411193847656,180.97146606445312
410,135.32656860351562,193.07447814941406,187.51307678222656,270.6063537597656
411,176.86949157714844,71.18961334228516,138.79469299316406,79.72022247314453
412,272.29559326171875,255.42994689941406,169.96128845214844,66.01325988769531
