id,layer_1,layer_2,layer_3,layer_4
126,247.8223876953125,28.183029174804688,267.3964538574219,70.73273468017578
127,66.00068664550781,204.74778747558594,279.2973327636719,45.473262786865234
128,15.473939895629883,122.06218719482422,17.258440017700195,185.227783203125
129,257.4732666015625,67.32743072509766,42.048458099365234,113.5500717163086
130,284.1119079589844,48.048587799072266,287.9016418457031,114.2184066772461
131,147.1672821044922,90.9469985961914,283.8628234863281,290.2609558105469
132,194.10983276367188,57.89095687866211,296.2560729980469,42.5599250793457
133,177.94358825683594,53.40350341796875,266.74859619140625,286.7492980957031
134,241.35064697265625,101.65834045410156,80.66108703613281,231.31167602539062
135,81.964111328125,129.88507080078125,29.764381408691406,44.2446174621582
136,10.377439498901367,36.35361099243164,29.20670509338379,132.1217803955078
137,172.1676788330078,219.51170349121094,47.59632110595703,132.53538513183594
138,193.8926544189453,34.15977096557617,139.69354248046875,116.37403869628906
139,283.9735107421875,28.42535972595215,126.07703399658203,128.487060546875
140,214.25177001953125,102.27645111083984,69.37752532958984,95.84799194335938
141,142.7940216064453,282.5162048339844,239.5870361328125,91.54573059082031
142,169.526611328125,207.56983947753906,243.02377319335938,135.65269470214844
143,123.61605834960938,233.22427368164062,134.4647979736328,79.13391876220703
144,140.294189453125,282.9609069824219,49.646976470947266,141.07363891601562
145,194.1772003173828,153.39781188964844,71.52496337890625,9.74936580657959
146,212.58340454101562,192.60263061523438,12.516550064086914,93.4662094116211
147,233.47613525390625,189.37461853027344,168.27737426757812,54.331565856933594
148,214.1178741455078,144.41384887695312,213.36215209960938,230.1320037841797
149,77.55136108398438,230.78732299804688,89.24190521240234,291.75830078125
150,42.45193099975586,276.3489685058594,18.34290313720703,87.57904052734375
151,162.67852783203125,180.1326446533203,123.86672973632812,38.98723602294922
152,83.00023651123047,90.4254150390625,232.12255859375,269.85955810546875
153,181.2723388671875,19.436548233032227,238.69747924804688,99.32084655761719
154,109.23088836669922,162.15835571289062,82.0316390991211,278.81201171875
155,57.150760650634766,129.2249755859375,97.05868530273438,151.45274353027344
156,177.04408264160156,193.10389709472656,164.14883422851562,126.28907012939453
157,193.6717987060547,127.54056549072266,235.22607421875,236.8140411376953
158,93.92507934570312,114.5787124633789,194.6402587890625,57.274784088134766
159,212.56390380859375,123.1985092163086,176.61154174804688,51.86061477661133
160,204.33856201171875,115.07001495361328,145.390625,130.86326599121094
161,146.1262664794922,211.3839111328125,103.41685485839844,196.49880981445312
162,27.372943878173828,93.27942657470703,225.37948608398438,25.60248374938965
163,183.16246032714844,14.95805549621582,149.47470092773438,269.7160949707031
164,10.186370849609375,165.1848907470703,36.81501770019531,262.1181335449219
165,206.2270050048828,227.21156311035156,201.1162567138672,9.934187889099121
166,22.322689056396484,190.9761962890625,297.5630187988281,264.1329345703125
167,209.7749481201172,223.83883666992188,73.76643371582031,227.32737731933594
168,92.05851745605469,43.21943283081055,143.8843994140625,108.715576171875
169,59.57107925415039,132.6941680908203,268.2588195800781,134.3500518798828
170,137.55001831054688,212.7864227294922,162.34158325195312,44.1944580078125
171,271.029296875,139.0534210205078,239.00088500976562,122.98383331298828
172,242.2247772216797,117.59307098388672,74.67938232421875,66.57219696044922
173,283.20245361328125,181.68896484375,26.235891342163086,122.48157501220703
174,72.06261444091797,22.91144371032715,69.96348571777344,23.928239822387695
175,192.3766326904297,58.24400329589844,186.60421752929688,187.85096740722656
176,213.10948181152344,159.8129119873047,94.87958526611328,265.28131103515625
177,109.59151458740234,139.76348876953125,195.81678771972656,162.15309143066406
178,288.7096862792969,287.2767028808594,276.7046203613281,282.8978576660156
179,177.8095245361328,153.83607482910156,211.94003295898438,73.78682708740234
180,85.4867172241211,18.663684844970703,68.92376708984375,7.990134239196777
181,199.7196807861328,46.60105514526367,237.43385314941406,208.4679718017578
182,292.9813232421875,124.9308090209961,275.3184509277344,143.6237030029297
183,107.33757019042969,43.483787536621094,267.77105712890625,238.1288299560547
184,97.1603775024414,131.38958740234375,117.13013458251953,14.282471656799316
185,21.291763305664062,121.23033905029297,70.61611938476562,160.1505889892578
186,62.626583099365234,72.84539031982422,202.12782287597656,223.2992401123047
187,96.6629867553711,260.30267333984375,82.25438690185547,111.9801025390625
188,216.5380859375,24.14048194885254,275.5417175292969,29.706581115722656
189,143.2238311767578,222.2132110595703,22.379655838012695,245.20933532714844
190,294.6307373046875,142.0401153564453,45.293617248535156,30.125106811523438
191,39.58064651489258,229.21847534179688,125.1328125,279.5632629394531
192,138.0851287841797,31.2935733795166,135.51629638671875,230.8687286376953
193,248.36228942871094,22.867891311645508,61.7957649230957,151.75755310058594
194,43.94437789916992,262.46343994140625,280.3405456542969,103.4758529663086
195,133.46176147460938,171.04867553710938,95.65359497070312,166.61929321289062
196,67.67896270751953,94.365966796875,141.22740173339844,185.92709350585938
197,161.15377807617188,86.86164093017578,76.8780517578125,46.013240814208984
198,236.97804260253906,36.6546630859375,219.89239501953125,83.99163055419922
199,92.05223846435547,224.91815185546875,203.23910522460938,223.7041015625
200,156.0691680908203,264.6503601074219,39.123775482177734,200.37376403808594
201,41.46841049194336,224.34339904785156,115.98115539550781,204.2974090576172
202,212.8310546875,204.66285705566406,73.03195190429688,250.64955139160156
203,77.04866790771484,162.2905731201172,203.503662109375,78.43026733398438
204,192.21824645996094,89.885009765625,59.32340621948242,244.49269104003906
205,169.7750244140625,102.05510711669922,179.94183349609375,17.71628761291504
206,50.26586151123047,120.9205551147461,286.7781982421875,157.17706298828125
207,34.261322021484375,230.55960083007812,239.77316284179688,233.29574584960938
208,174.65310668945312,210.65277099609375,69.58763122558594,220.7633056640625
209,244.47030639648438,229.70980834960938,111.0759048461914,179.7952423095703
210,193.6140899658203,264.0989685058594,43.406551361083984,250.33595275878906
211,161.18309020996094,118.1648941040039,134.11813354492188,13.985798835754395
212,72.2587890625,197.03530883789062,198.9146728515625,152.11265563964844
213,281.114990234375,152.62901306152344,104.00393676757812,258.3770446777344
214,83.106689453125,186.21156311035156,215.84481811523438,246.60166931152344
215,239.02528381347656,121.56556701660156,29.54258155822754,19.052112579345703
216,220.3415985107422,288.7022705078125,106.20435333251953,135.6971435546875
217,219.07693481445312,197.52020263671875,87.85520935058594,202.52427673339844
218,99.69107818603516,114.4243392944336,165.5911102294922,220.1063690185547
219,53.1370849609375,17.370609283447266,200.46212768554688,13.387453079223633
220,19.852041244506836,74.83724212646484,206.59336853027344,25.537879943847656
221,26.836458206176758,289.4331970214844,132.7896270751953,267.4460144042969
222,71.20033264160156,128.35789489746094,119.5777587890625,60.6149787902832
223,105.98075866699219,289.2922058105469,225.31251525878906,120.49931335449219
224,127.95099639892578,85.72391510009766,164.58645629882812,221.0774383544922
225,209.13621520996094,145.4065704345703,18.561708450317383,279.8951110839844
226,130.11871337890625,125.92021942138672,8.491544723510742,47.39842987060547
227,261.34747314453125,159.01304626464844,220.72386169433594,52.71803283691406
228,105.74494934082031,252.4460906982422,246.4508514404297,82.8204345703125
229,16.101675033569336,250.18959045410156,61.292606353759766,240.32777404785156
230,210.50328063964844,53.72529983520508,32.75400924682617,280.7535095214844
231,180.02581787109375,193.78384399414062,146.54429626464844,47.87974166870117
232,185.4426727294922,79.92491912841797,243.10305786132812,221.72412109375
233,16.279327392578125,286.5414123535156,18.43858528137207,32.135379791259766
234,90.69709014892578,53.21303176879883,80.89178466796875,115.1541976928711
235,223.87110900878906,131.3380584716797,86.91085815429688,149.3380584716797
236,122.23819732666016,96.15887451171875,276.0125732421875,171.4578399658203
237,290.9301452636719,236.10446166992188,175.641357421875,86.12683868408203
238,206.4458465576172,140.8346405029297,218.4530029296875,127.26736450195312
239,152.49644470214844,16.230709075927734,222.46307373046875,16.96698570251465
240,206.39141845703125,181.69534301757812,231.92127990722656,91.76062774658203
241,209.0679168701172,72.59204864501953,159.70187377929688,108.48383331298828
242,289.475830078125,294.4161682128906,69.4889144897461,175.53843688964844
243,103.17377471923828,287.1119079589844,279.9766845703125,182.423583984375
244,218.23826599121094,212.91917419433594,103.50791931152344,279.0789489746094
245,270.67962646484375,102.08467864990234,227.684814453125,10.686620712280273
246,246.19615173339844,174.85655212402344,283.98046875,115.60581970214844
247,191.35629272460938,105.00702667236328,236.42189025878906,184.74923706054688
248,291.9095153808594,7.053329944610596,51.12907409667969,22.14390754699707
249,46.51095199584961,275.8746032714844,286.5274658203125,150.1337432861328
250,283.6687316894531,245.91641235351562,232.33880615234375,226.3014678955078
251,62.701107025146484,175.42457580566406,125.02845001220703,291.0909729003906
252,62.763545989990234,55.27485656738281,199.51870727539062,55.00651168823242
253,44.19242477416992,158.16201782226562,241.10028076171875,184.64202880859375
254,231.52423095703125,90.52562713623047,90.68081665039062,131.49099731445312
255,298.19232177734375,217.36117553710938,279.2029724121094,167.42018127441406
256,171.4249725341797,296.9964904785156,68.11249542236328,235.70706176757812
257,235.9737091064453,253.14718627929688,227.28582763671875,55.638404846191406
258,199.9883575439453,276.853759765625,167.7790985107422,111.93775177001953
259,286.3240051269531,173.0856475830078,125.53033447265625,188.4491424560547
260,243.9059295654297,76.77118682861328,12.628271102905273,163.02638244628906
261,281.44635009765625,205.92083740234375,188.77178955078125,193.99505615234375
262,152.9533233642578,219.9906768798828,80.77024841308594,269.5908508300781
263,89.19396209716797,286.0353088378906,278.6178283691406,31.145954132080078
264,137.01856994628906,225.3681640625,136.3065185546875,159.89320373535156
265,242.69749450683594,215.8782501220703,289.640625,58.144466400146484
266,277.69677734375,276.9255065917969,193.4728546142578,287.48760986328125
267,81.27285766601562,262.7657775878906,234.43788146972656,185.54562377929688
268,29.44148826599121,20.41748809814453,15.838369369506836,84.50638580322266
269,228.2742919921875,122.29718780517578,239.15553283691406,191.51844787597656
270,119.90862274169922,260.3251647949219,20.031143188476562,145.93856811523438
271,251.3573760986328,43.744441986083984,213.57908630371094,107.38114929199219
272,19.34288215637207,144.88858032226562,160.66574096679688,20.633342742919922
273,174.2089080810547,110.65030670166016,14.222101211547852,65.3374252319336
274,40.566280364990234,169.82606506347656,21.465364456176758,278.1840515136719
275,253.97589111328125,280.2579040527344,100.26902770996094,273.9765930175781
276,294.404052734375,233.15504455566406,87.0467300415039,206.0191192626953
277,179.7310333251953,130.9299774169922,98.24532318115234,28.061445236206055
278,35.3707275390625,64.95582580566406,148.8419952392578,193.27757263183594
279,232.2411346435547,23.14614486694336,246.72100830078125,22.066415786743164
280,168.5771942138672,226.5218963623047,193.95486450195312,285.3553771972656
281,108.26806640625,178.45599365234375,36.00810241699219,170.08474731445312
282,243.53573608398438,69.76032257080078,86.64398193359375,214.79733276367188
283,84.13699340820312,88.18970489501953,278.8106384277344,297.177490234375
284,51.0721549987793,275.4584655761719,172.71136474609375,18.007495880126953
285,179.49757385253906,197.04335021972656,20.27589225769043,231.93344116210938
286,247.9639129638672,28.817951202392578,197.5740966796875,142.0213623046875
287,80.74236297607422,142.9182586669922,56.34831237792969,105.51470947265625
288,197.5060272216797,149.42529296875,169.7624053955078,165.67633056640625
289,249.36712646484375,108.45166778564453,244.24647521972656,33.284732818603516
290,132.48873901367188,108.38446807861328,142.55880737304688,252.26951599121094
291,156.27696228027344,293.9770202636719,261.2442626953125,41.15135192871094
292,103.00409698486328,14.016151428222656,226.48182678222656,10.974871635437012
293,264.99761962890625,54.759254455566406,131.74342346191406,27.91254997253418
294,97.92650604248047,124.67134857177734,23.20931625366211,231.2046356201172
295,216.45603942871094,112.96585845947266,253.60194396972656,31.134532928466797
296,26.811298370361328,111.5479965209961,273.3782043457031,227.3582305908203
297,205.88926696777344,172.1901397705078,240.54129028320312,131.01197814941406
298,19.18360137939453,233.9778289794922,62.0553092956543,123.68907928466797
299,108.98468780517578,44.66400909423828,113.31916809082031,64.67440032958984
300,190.12269592285156,201.7935333251953,14.630243301391602,140.5712432861328
301,167.8345184326172,260.7095031738281,159.4755859375,31.474929809570312
302,26.46630096435547,255.54209899902344,239.40530395507812,261.3254089355469
303,88.00084686279297,197.0989532470703,35.98098373413086,249.98728942871094
304,100.70142364501953,287.1927795410156,147.70379638671875,17.322729110717773
305,273.62188720703125,189.37698364257812,94.74516296386719,18.019371032714844
306,118.6462173461914,55.938785552978516,169.2169647216797,51.08676528930664
307,59.39066696166992,276.5594482421875,194.7917938232422,76.3993911743164
308,263.9136962890625,195.9861297607422,278.5157470703125,151.91822814941406
309,271.3199768066406,204.82032775878906,19.831729888916016,83.53240966796875
310,91.07391357421875,55.1303825378418,80.04634094238281,77.04499053955078
311,261.82745361328125,143.1903533935547,267.1712951660156,51.61143493652344
312,172.07374572753906,12.981063842773438,278.9255065917969,14.898948669433594
313,122.68643951416016,240.69044494628906,296.01470947265625,14.583146095275879
314,245.4732208251953,155.12796020507812,21.080890655517578,237.02577209472656
315,41.04346466064453,194.25543212890625,235.44873046875,203.19041442871094
316,118.2130355834961,15.456655502319336,139.34483337402344,277.10357666015625
317,105.16983795166016,78.93041229248047,47.05561447143555,155.88096618652344
318,164.96853637695312,29.211284637451172,127.01602172851562,203.7389678955078
319,292.4825134277344,135.19989013671875,133.29776000976562,146.8223419189453
320,75.1679458618164,121.24132537841797,196.68104553222656,126.95906829833984
321,177.46011352539062,247.66087341308594,296.2615661621094,268.11468505859375
322,117.81197357177734,16.52446937561035,185.21136474609375,148.64125061035156
323,78.8104476928711,19.527748107910156,105.14093017578125,238.25746154785156
324,284.1925048828125,42.106422424316406,265.4134826660156,21.97641944885254
325,211.12794494628906,17.02591323852539,134.5855712890625,263.6419982910156
326,120.64757537841797,277.1106262207031,217.5225067138672,185.54135131835938
327,56.03630447387695,112.02253723144531,119.92507934570312,188.6456756591797
328,296.5631103515625,91.04058837890625,153.88134765625,284.0378112792969
329,108.78894805908203,196.0099639892578,233.14239501953125,190.68701171875
330,228.71791076660156,62.77322006225586,288.0359802246094,59.62299346923828
331,180.1461944580078,98.12266540527344,185.18524169921875,94.19712829589844
332,132.8667449951172,202.1288604736328,89.3593521118164,220.2079315185547
333,110.75628662109375,45.11648178100586,185.07778930664062,57.7202033996582
334,133.86170959472656,123.22200775146484,33.599647521972656,212.2429962158203
335,204.60910034179688,231.60458374023438,164.3646240234375,171.79310607910156
336,55.70635223388672,78.33758544921875,75.36125183105469,162.24313354492188
337,246.0382537841797,111.0608139038086,264.18341064453125,221.69296264648438
338,218.3424835205078,109.14945983886719,42.14098358154297,288.0374450683594
339,257.50299072265625,126.50055694580078,260.5255432128906,270.8807678222656
340,108.86328887939453,154.85130310058594,106.47624206542969,212.7908477783203
341,273.5513610839844,291.32818603515625,222.70388793945312,101.18383026123047
342,263.95355224609375,298.6453857421875,111.09963989257812,288.8125305175781
343,158.668212890625,289.4942626953125,296.2182312011719,246.1868133544922
344,207.8118438720703,57.09394836425781,11.616073608398438,174.5670623779297
345,211.9979248046875,281.2237854003906,162.40357971191406,209.3953094482422
346,193.53866577148438,71.34415435791016,193.1845703125,296.1797180175781
347,39.44120407104492,208.4940948486328,188.3011932373047,117.44805145263672
348,237.74571228027344,12.073951721191406,269.7220764160156,245.88560485839844
349,147.6441192626953,41.12501907348633,143.19349670410156,178.72251892089844
350,82.36680603027344,151.8865966796875,238.34722900390625,275.92059326171875
351,173.6891326904297,248.0231475830078,31.737051010131836,259.3726501464844
352,272.2283935546875,59.74452209472656,249.17596435546875,259.7947082519531
353,265.5545654296875,160.1219024658203,183.2852325439453,68.97087097167969
354,212.53843688964844,135.1973114013672,16.130046844482422,45.502708435058594
355,122.58747863769531,264.339599609375,176.55224609375,276.36773681640625
356,277.17919921875,39.102787017822266,178.21417236328125,109.88472747802734
357,159.4126739501953,141.29600524902344,150.49029541015625,38.27621078491211
358,252.9059295654297,152.72828674316406,189.43722534179688,147.75247192382812
359,60.29409408569336,170.61990356445312,55.249603271484375,258.9754333496094
360,253.50303649902344,39.05630874633789,39.06915283203125,22.86038589477539
361,122.5848617553711,279.5245361328125,172.1884002685547,86.1375961303711
362,76.86322784423828,44.66454315185547,47.08938980102539,248.3895721435547
363,49.81493377685547,251.75962829589844,249.1331024169922,49.328704833984375
364,170.8008575439453,11.995260238647461,257.1989440917969,172.9340362548828
365,229.21084594726562,153.8968963623047,205.47824096679688,280.45135498046875
366,170.5486602783203,264.55096435546875,107.78170013427734,35.91374588012695
367,10.266508102416992,77.8584213256836,256.8406982421875,96.9511947631836
368,75.26973724365234,152.3566436767578,283.6656188964844,158.82049560546875
369,108.57483673095703,34.83182907104492,178.91830444335938,69.80559539794922
370,117.98461151123047,120.1591796875,229.47561645507812,77.53633117675781
371,281.4088439941406,226.87738037109375,151.04922485351562,268.4272155761719
372,115.13992309570312,118.35050201416016,49.08860397338867,233.8418731689453
373,123.90413665771484,156.01992797851562,145.10177612304688,197.18077087402344
374,120.23477935791016,268.01666259765625,132.1298370361328,114.6587905883789
375,127.91581726074219,233.6992645263672,294.22015380859375,266.7096862792969
376,148.70404052734375,98.07510375976562,138.03665161132812,109.81259155273438
377,76.09757232666016,66.48098754882812,284.2662048339844,155.11669921875
378,40.51909255981445,123.11653900146484,118.62457275390625,159.6750030517578
379,292.25311279296875,289.2171630859375,173.39508056640625,191.76046752929688
380,203.84754943847656,154.2950897216797,151.64988708496094,100.82953643798828
381,204.17498779296875,38.02363204956055,97.49952697753906,273.0880432128906
382,72.11258697509766,286.8482971191406,291.9151916503906,178.7877655029297
383,19.108488082885742,41.367462158203125,60.856136322021484,104.57485961914062
384,43.21834182739258,237.79100036621094,113.87544250488281,78.96043395996094
385,57.057010650634766,28.37110710144043,59.17626190185547,20.392141342163086
386,183.2495880126953,283.2372131347656,69.14041900634766,223.9050750732422
387,57.69973373413086,10.379405975341797,275.6966247558594,258.0967102050781
388,25.587814331054688,65.68675231933594,81.19794464111328,277.5366516113281
389,120.07784271240234,240.4450225830078,136.14886474609375,118.62191009521484
390,232.90057373046875,187.82574462890625,88.56621551513672,177.3660430908203
391,212.2924041748047,251.26646423339844,204.65872192382812,197.8011932373047
392,181.49185180664062,34.276451110839844,286.1358337402344,217.23919677734375
393,90.51453399658203,214.76608276367188,186.61328125,202.1645050048828
394,121.54936981201172,173.21632385253906,201.1971435546875,66.12077331542969
395,158.23057556152344,38.223148345947266,43.63948059082031,269.13104248046875
396,41.35737991333008,266.7017822265625,151.1454620361328,139.57928466796875
397,109.68790435791016,129.0331268310547,119.55074310302734,175.2139129638672
398,105.36231231689453,248.84889221191406,77.63728332519531,80.65274810791016
399,146.30947875976562,277.927490234375,18.727283477783203,219.48544311523438
400,11.587791442871094,126.34210968017578,231.97515869140625,139.13072204589844
401,135.01353454589844,79.07311248779297,148.7893524169922,78.00272369384766
402,90.19388580322266,201.65687561035156,184.22756958007812,279.5343017578125
403,292.0384521484375,154.62191772460938,34.42268371582031,96.97062683105469
404,158.5438995361328,205.40061950683594,282.6435852050781,54.568668365478516
405,19.304325103759766,260.0435485839844,244.55532836914062,234.6461944580078
406,144.31752014160156,203.45420837402344,132.26303100585938,62.244815826416016
407,121.8007583618164,233.1233367919922,242.10348510742188,291.5045471191406
408,268.0820617675781,206.4197235107422,162.68624877929688,220.41009521484375
409,61.807132720947266,272.3008728027344,216.9038543701172,182.62355041503906
410,134.70657348632812,191.3106689453125,188.79190063476562,271.9935607910156
411,174.58624267578125,72.2503662109375,136.09133911132812,80.8803482055664
412,272.5211181640625,254.2581024169922,172.21710205078125,64.16758728027344
