id,layer_1,layer_2,layer_3,layer_4
44,112.1978759765625,91.5877456665039,116.85198974609375,285.25030517578125
45,195.12411499023438,187.68301391601562,220.23138427734375,122.52511596679688
46,128.5517120361328,202.3204803466797,10.760860443115234,66.89823150634766
47,107.16612243652344,79.3106460571289,195.93397521972656,121.3271255493164
48,263.7374572753906,173.20562744140625,133.11676025390625,127.01616668701172
49,215.28929138183594,126.33946228027344,203.04696655273438,25.004655838012695
50,138.68251037597656,85.43999481201172,54.5620002746582,163.55833435058594
51,153.1068572998047,172.62310791015625,227.5712432861328,267.9148864746094
52,153.6151885986328,99.77239227294922,145.36402893066406,246.05902099609375
53,263.5033874511719,245.88580322265625,63.675899505615234,298.3436584472656
54,195.35153198242188,32.68927764892578,222.2069854736328,294.9436950683594
55,128.5589599609375,207.2209930419922,101.59723663330078,70.78172302246094
56,218.14239501953125,11.296472549438477,250.5716552734375,164.86175537109375
57,36.87504577636719,48.525699615478516,195.44381713867188,263.0343933105469
58,92.8724594116211,291.7532653808594,41.492225646972656,256.79840087890625
59,124.65367126464844,32.74749755859375,88.05596923828125,144.28152465820312
60,237.5886993408203,259.0844421386719,51.62178039550781,162.4080047607422
61,198.21974182128906,108.7697525024414,267.5516662597656,89.84358215332031
62,15.107453346252441,22.53611183166504,203.86488342285156,171.98292541503906
63,284.1719970703125,280.52392578125,273.4979553222656,21.887218475341797
64,228.85873413085938,213.71348571777344,198.92135620117188,216.87493896484375
65,270.1947326660156,199.57467651367188,117.8974380493164,166.59349060058594
66,69.23661804199219,188.22488403320312,12.499410629272461,52.47658157348633
67,106.9416732788086,241.435302734375,218.79550170898438,108.45840454101562
68,190.3724365234375,21.25276756286621,56.82734680175781,294.1363525390625
69,94.23650360107422,122.42073822021484,170.48062133789062,95.11750030517578
70,154.2207794189453,57.669734954833984,46.779808044433594,47.391883850097656
71,162.77618408203125,30.887222290039062,125.39191436767578,106.30888366699219
72,130.29429626464844,41.89268493652344,275.1854248046875,146.73048400878906
73,253.57395935058594,293.3017578125,110.34175872802734,148.98277282714844
74,213.6339569091797,134.68699645996094,95.600341796875,224.08253479003906
75,268.4029235839844,277.6063537597656,193.26181030273438,117.73819732666016
76,290.28912353515625,200.78359985351562,26.65147590637207,34.992679595947266
77,229.23228454589844,29.193782806396484,12.80551528930664,121.30133056640625
78,160.51486206054688,136.91146850585938,152.6808319091797,182.19464111328125
79,208.12403869628906,131.4944305419922,118.80233001708984,296.49127197265625
80,85.13993072509766,235.63343811035156,137.93942260742188,113.9228744506836
81,30.161653518676758,260.63983154296875,209.52435302734375,273.8390808105469
82,141.54409790039062,206.74179077148438,47.14574432373047,123.68950653076172
83,70.77476501464844,22.61022186279297,283.20208740234375,73.50291442871094
84,50.009403228759766,74.79646301269531,117.80756378173828,169.9164581298828
85,51.916534423828125,297.66900634765625,290.763671875,57.45050811767578
86,128.47059631347656,205.91445922851562,266.2734680175781,153.8374481201172
87,274.42138671875,107.8465805053711,154.46827697753906,155.7693328857422
88,205.03094482421875,67.33373260498047,186.3690185546875,75.08208465576172
89,108.99126434326172,288.7499694824219,267.1135559082031,249.492919921875
90,21.90127182006836,55.04058837890625,78.6410903930664,237.0858612060547
91,255.8995819091797,176.08059692382812,217.89051818847656,244.07611083984375
92,29.20281982421875,32.1824951171875,258.0636291503906,22.45249366760254
93,63.11763381958008,24.80567169189453,14.270042419433594,265.0205078125
94,104.30142211914062,64.27172088623047,45.97541809082031,203.62062072753906
95,292.4034118652344,151.89437866210938,272.1451416015625,155.8377227783203
96,176.3633270263672,208.3689727783203,242.94863891601562,230.5636444091797
97,296.4849548339844,228.00001525878906,269.8046569824219,69.14794921875
98,165.86900329589844,185.20947265625,248.77792358398438,150.1256561279297
99,243.02188110351562,121.4378890991211,177.15748596191406,258.2566833496094
100,240.9134979248047,201.51666259765625,9.43112564086914,64.00003051757812
101,154.76629638671875,85.95758819580078,31.3042049407959,260.1474304199219
102,283.8442687988281,96.91596984863281,128.75112915039062,245.7069091796875
103,28.29118537902832,195.7962188720703,51.33473205566406,90.2691421508789
104,249.98097229003906,29.711109161376953,17.92873191833496,133.90176391601562
105,153.8278045654297,262.6537780761719,217.99359130859375,205.81002807617188
106,55.161949157714844,298.0044860839844,129.77957153320312,188.50233459472656
107,122.09635162353516,24.849777221679688,147.29112243652344,52.65876770019531
108,19.840436935424805,187.41000366210938,190.05267333984375,41.476627349853516
109,169.12669372558594,111.86077880859375,120.31658172607422,235.48748779296875
110,152.0789337158203,267.8154296875,189.30642700195312,142.75364685058594
111,192.10792541503906,112.19208526611328,40.6673583984375,212.130859375
112,190.817626953125,238.8822021484375,48.63868713378906,273.0038757324219
113,243.10073852539062,277.42156982421875,260.27410888671875,206.62115478515625
114,245.55421447753906,160.76339721679688,238.15049743652344,64.22309875488281
115,238.63986206054688,138.102783203125,231.0113983154297,142.71197509765625
116,233.6610565185547,38.94358444213867,21.626766204833984,284.17840576171875
117,150.91783142089844,272.7430725097656,280.9306335449219,202.3882598876953
118,177.00477600097656,66.6075439453125,44.371246337890625,244.6177978515625
119,267.2660217285156,234.96694946289062,213.544677734375,131.7087860107422
120,99.4594955444336,43.632408142089844,134.06959533691406,176.69940185546875
121,276.0950927734375,281.4168395996094,132.074951171875,39.10411834716797
122,233.50901794433594,222.91885375976562,19.950542449951172,139.0487823486328
123,211.3700408935547,15.77408218383789,280.64215087890625,288.0618591308594
124,218.81532287597656,33.24177551269531,29.750938415527344,114.33087158203125
125,20.461959838867188,106.69720458984375,14.176323890686035,297.8666076660156
126,247.07301330566406,32.2886962890625,269.5709533691406,71.70439910888672
127,71.14942932128906,204.09072875976562,281.50994873046875,47.03270721435547
128,12.839105606079102,117.06481170654297,19.378345489501953,187.58566284179688
129,256.9809265136719,69.75186920166016,41.2344970703125,109.3000259399414
130,288.93450927734375,46.35018539428711,292.0572204589844,116.2401123046875
131,146.92604064941406,94.89180755615234,284.9175720214844,287.17388916015625
132,193.44093322753906,64.56089782714844,297.926513671875,41.74505615234375
133,178.7240447998047,53.893226623535156,272.8670959472656,283.53289794921875
134,245.48190307617188,99.5916519165039,81.06480407714844,230.51791381835938
135,95.61050415039062,132.2470245361328,25.5726375579834,47.2222900390625
136,14.73830795288086,35.10432815551758,31.14094352722168,132.83526611328125
137,171.66970825195312,223.71421813964844,51.12270736694336,132.82521057128906
138,195.0697479248047,34.24863815307617,140.82579040527344,117.65068817138672
139,284.25396728515625,28.403928756713867,132.6537322998047,132.01885986328125
140,221.22789001464844,100.41124725341797,69.4754409790039,95.46623229980469
141,148.05979919433594,284.0687255859375,241.76708984375,91.31672668457031
142,171.93692016601562,212.01434326171875,240.61878967285156,139.2386932373047
143,126.11847686767578,235.2479705810547,133.6826934814453,83.0157699584961
144,141.82896423339844,282.004638671875,54.0125846862793,144.88436889648438
145,191.83694458007812,148.93756103515625,69.1351547241211,11.4354887008667
146,212.693603515625,186.0889892578125,13.396821975708008,97.14215850830078
147,231.43177795410156,194.06297302246094,167.1664276123047,56.52064514160156
148,215.97068786621094,146.53396606445312,206.74002075195312,231.82666015625
149,78.78142547607422,231.55831909179688,91.97563171386719,293.2121887207031
150,44.528831481933594,267.7712097167969,22.763233184814453,86.68206024169922
151,162.11158752441406,178.49545288085938,124.17253875732422,41.687095642089844
152,84.11135864257812,93.66102600097656,228.7542724609375,273.8403625488281
153,184.52622985839844,16.895191192626953,246.66329956054688,97.57855987548828
154,107.15587615966797,170.02474975585938,83.0572738647461,275.21221923828125
155,59.92561340332031,131.34579467773438,94.54910278320312,159.67361450195312
156,176.72959899902344,193.3683319091797,164.63720703125,130.3944854736328
157,194.50131225585938,128.1768798828125,236.56643676757812,237.57289123535156
158,95.45864868164062,113.65444946289062,193.1076202392578,57.146575927734375
159,214.6345977783203,118.3636245727539,180.44618225097656,51.152381896972656
160,205.2123565673828,111.82127380371094,147.82643127441406,131.8713836669922
161,148.77972412109375,212.53427124023438,103.12665557861328,200.3734893798828
162,28.87228775024414,97.0675277709961,220.43292236328125,24.446887969970703
163,191.18638610839844,18.90764045715332,147.92437744140625,267.98272705078125
164,11.981219291687012,162.06871032714844,33.82762145996094,262.1396179199219
165,207.5771942138672,222.2402801513672,205.9468536376953,11.471278190612793
166,23.96123695373535,188.1487274169922,296.65142822265625,264.2757568359375
167,212.6167449951172,220.8178253173828,75.63179016113281,228.77505493164062
168,91.40765380859375,48.13758087158203,142.26634216308594,107.32754516601562
169,62.01731491088867,130.42669677734375,269.57080078125,138.54689025878906
170,138.78836059570312,217.55970764160156,160.51263427734375,47.649932861328125
171,274.3487854003906,137.1840362548828,240.48390197753906,122.09904479980469
172,243.8841552734375,121.7470703125,74.16056060791016,66.38679504394531
173,281.1289367675781,182.50570678710938,23.40167808532715,123.6298828125
174,75.5708999633789,25.962329864501953,61.962703704833984,31.733606338500977
175,194.38746643066406,59.96266555786133,190.48634338378906,188.9609832763672
176,214.8571014404297,158.25465393066406,93.84928131103516,264.8006896972656
177,112.13460540771484,140.29608154296875,197.8693389892578,160.78045654296875
178,287.24908447265625,281.6534423828125,278.4655456542969,282.0700988769531
179,178.0003204345703,153.17672729492188,211.5718994140625,74.40142822265625
180,85.37655639648438,20.651103973388672,56.75186538696289,11.649903297424316
181,201.3850860595703,48.72771453857422,240.99220275878906,209.1792755126953
182,291.22564697265625,123.20362091064453,277.7041931152344,141.01171875
183,109.31726837158203,38.61515426635742,266.57110595703125,243.57913208007812
184,103.80342864990234,142.40139770507812,104.35407257080078,17.63680076599121
185,22.606870651245117,117.4491958618164,69.05728912353516,165.3090362548828
186,63.493324279785156,73.24124908447266,202.4232635498047,223.20826721191406
187,101.20462799072266,260.2343444824219,84.78419494628906,111.07710266113281
188,218.12294006347656,20.984745025634766,283.83892822265625,31.49628257751465
189,143.51339721679688,221.98306274414062,24.24027442932129,244.81153869628906
190,293.3253173828125,144.3333282470703,41.949039459228516,35.41453170776367
191,39.1591682434082,233.08082580566406,130.75534057617188,276.3916931152344
192,138.6429443359375,30.699382781982422,134.6611328125,231.9939727783203
193,250.46240234375,24.091957092285156,61.87807083129883,153.46885681152344
194,48.96265411376953,265.279296875,279.0007629394531,101.94047546386719
195,134.99813842773438,174.5806121826172,92.8336181640625,166.75575256347656
196,68.13162994384766,99.34187316894531,136.4383544921875,188.2447967529297
197,167.32159423828125,84.9220199584961,78.10464477539062,43.52458190917969
198,239.73558044433594,39.532779693603516,219.72348022460938,84.12420654296875
199,93.74158477783203,223.483154296875,201.07310485839844,225.99610900878906
200,161.08596801757812,260.0187072753906,42.976165771484375,200.55645751953125
201,45.1151237487793,225.72836303710938,112.64689636230469,207.25152587890625
202,213.10755920410156,202.44622802734375,74.59961700439453,251.11575317382812
203,80.96514892578125,161.29718017578125,204.521728515625,78.24867248535156
204,192.59364318847656,89.04425048828125,62.3963737487793,243.52174377441406
205,168.46652221679688,106.77008819580078,178.3218536376953,19.204444885253906
206,49.269813537597656,124.70858764648438,288.8689880371094,160.01829528808594
207,33.47127151489258,231.7858123779297,233.7571258544922,233.7699432373047
208,175.11509704589844,211.98243713378906,72.78917694091797,223.058837890625
209,247.08639526367188,230.41673278808594,112.86224365234375,182.96299743652344
210,192.82760620117188,267.5788879394531,45.94407653808594,250.1450958251953
211,161.5696258544922,112.32304382324219,142.78662109375,14.161646842956543
212,76.48409271240234,197.96092224121094,201.92295837402344,153.73399353027344
213,285.2374572753906,151.39247131347656,99.17215728759766,256.7189025878906
214,85.76116943359375,183.3297576904297,213.95570373535156,249.67092895507812
215,235.85948181152344,121.84750366210938,25.779434204101562,21.976360321044922
216,220.81898498535156,290.1454162597656,111.6202163696289,137.59291076660156
217,221.44927978515625,199.57884216308594,85.78317260742188,205.76173400878906
218,97.52268981933594,114.29450225830078,167.25027465820312,224.31434631347656
219,54.77101516723633,19.20716667175293,182.96923828125,18.447887420654297
220,23.121444702148438,79.97237396240234,197.63525390625,28.112163543701172
221,29.61240005493164,288.6566467285156,131.9174346923828,270.0237121582031
222,71.81389617919922,136.8271942138672,113.36605072021484,62.074806213378906
223,106.86864471435547,294.9491882324219,232.15956115722656,119.02166748046875
224,128.79608154296875,86.3965835571289,164.2948760986328,224.75518798828125
225,209.6660919189453,144.93458557128906,22.29298210144043,278.98828125
226,125.5964584350586,124.64204406738281,12.993460655212402,48.793521881103516
227,262.3547668457031,158.3047637939453,222.9570770263672,54.05739974975586
228,106.19252014160156,253.4430389404297,251.0630340576172,81.356689453125
229,14.687873840332031,244.8570098876953,59.39191436767578,238.2560577392578
230,208.1786651611328,62.565372467041016,31.3526554107666,280.6590270996094
231,185.8209991455078,190.11602783203125,141.463134765625,51.01693344116211
232,184.2567596435547,85.6937484741211,243.13848876953125,225.03790283203125
233,17.54758071899414,281.29425048828125,20.288240432739258,42.221405029296875
234,95.52066802978516,55.95918273925781,79.48255920410156,112.6424560546875
235,223.0135955810547,126.98381805419922,88.72888946533203,152.6100311279297
236,124.50707244873047,101.74444580078125,270.57421875,170.01040649414062
237,292.643798828125,235.52574157714844,174.89080810546875,86.673828125
238,208.41757202148438,140.89291381835938,224.03924560546875,126.89179992675781
239,151.36886596679688,14.088533401489258,228.879150390625,19.232105255126953
240,207.71157836914062,181.66856384277344,236.80738830566406,92.95616149902344
241,210.32574462890625,70.28003692626953,163.84490966796875,109.2195816040039
242,290.9660949707031,295.09136962890625,70.34544372558594,174.9381103515625
243,106.97708892822266,290.8431396484375,276.071533203125,178.37120056152344
244,219.8258514404297,206.75286865234375,114.8010482788086,275.8035583496094
245,270.5389709472656,103.76904296875,227.0913543701172,12.476165771484375
246,249.203369140625,169.6186065673828,287.4219665527344,115.18701171875
247,192.17620849609375,104.42648315429688,237.09645080566406,185.86598205566406
248,284.99859619140625,10.182327270507812,58.040794372558594,23.014677047729492
249,48.18785095214844,280.29644775390625,284.7054748535156,146.774658203125
250,287.53314208984375,245.70314025878906,236.90550231933594,227.34979248046875
251,66.08338165283203,167.47958374023438,133.9855499267578,286.03240966796875
252,56.084938049316406,67.28727722167969,197.51092529296875,57.449031829833984
253,44.2825927734375,151.36077880859375,243.7496795654297,184.352294921875
254,228.44036865234375,89.01032257080078,92.5945816040039,135.7061309814453
255,298.70477294921875,216.26573181152344,282.8858642578125,162.3897247314453
256,171.4252166748047,293.0531005859375,67.2642822265625,235.9873046875
257,240.61614990234375,256.72369384765625,225.9883270263672,55.82020568847656
258,202.7403564453125,279.21551513671875,175.31842041015625,114.31461334228516
259,283.4959716796875,176.22750854492188,127.83258819580078,188.58470153808594
260,242.28570556640625,78.53694152832031,12.893338203430176,165.2360382080078
261,282.9753112792969,207.83750915527344,189.3294677734375,192.21937561035156
262,154.62060546875,223.90142822265625,82.1707763671875,267.3012390136719
263,91.40506744384766,281.3858947753906,279.1824645996094,33.59908676147461
264,138.67529296875,230.16014099121094,140.29229736328125,158.1376190185547
265,244.32872009277344,215.9800262451172,286.1119384765625,57.69999694824219
266,278.90850830078125,280.3533020019531,193.34576416015625,278.8996276855469
267,83.91673278808594,268.1190490722656,232.10391235351562,187.9195556640625
268,45.206764221191406,20.290260314941406,13.306902885437012,70.17166137695312
269,233.43885803222656,121.15525817871094,235.56228637695312,193.27073669433594
270,124.6419906616211,264.3046875,21.507139205932617,145.0632781982422
271,250.16259765625,47.01234817504883,215.824462890625,106.90223693847656
272,17.899538040161133,146.57864379882812,159.86666870117188,22.83400535583496
273,177.01068115234375,112.15730285644531,11.939449310302734,63.050254821777344
274,40.30769729614258,167.4273681640625,28.03436851501465,272.8332214355469
275,254.6461639404297,284.4432373046875,101.27948760986328,271.6277160644531
276,294.23980712890625,232.6947784423828,89.16927337646484,204.67637634277344
277,183.04092407226562,126.75049591064453,96.09828186035156,26.249469757080078
278,46.977901458740234,49.69816589355469,150.9593963623047,192.92015075683594
279,235.1643524169922,22.73786735534668,247.96702575683594,24.1248722076416
280,169.9030303955078,228.8410186767578,190.8743438720703,284.2447814941406
281,110.24492645263672,182.744384765625,34.70734786987305,174.1251678466797
282,248.5304412841797,64.9266357421875,85.40676879882812,216.6903076171875
283,84.87874603271484,87.85694885253906,278.75201416015625,299.6748046875
284,55.537689208984375,269.21844482421875,170.36724853515625,21.19996452331543
285,180.85614013671875,194.36892700195312,20.8863468170166,230.97618103027344
286,247.59719848632812,29.87737464904785,200.9976043701172,142.26011657714844
287,81.14550018310547,142.48851013183594,54.74477005004883,108.94277954101562
288,199.22811889648438,150.24710083007812,172.3586883544922,169.08766174316406
289,247.88304138183594,109.63487243652344,242.87535095214844,35.01858901977539
290,134.41226196289062,109.35340118408203,143.64224243164062,253.98231506347656
291,159.35897827148438,293.83587646484375,260.0941162109375,45.66014099121094
292,98.98603820800781,15.931775093078613,224.77772521972656,16.200944900512695
293,266.7590637207031,66.61152648925781,129.47793579101562,27.074281692504883
294,101.35662841796875,122.26910400390625,24.806602478027344,233.6741943359375
295,215.8966827392578,109.80986022949219,254.5738067626953,32.33323669433594
296,27.88166046142578,113.59439086914062,268.3196716308594,229.89918518066406
297,205.62411499023438,172.18524169921875,245.40283203125,129.78445434570312
298,20.21567726135254,241.5311737060547,63.455230712890625,124.1186294555664
299,113.24715423583984,47.900543212890625,110.919921875,61.789306640625
300,188.474853515625,202.380126953125,15.429295539855957,142.20481872558594
301,171.1322784423828,261.0752868652344,155.55897521972656,34.596317291259766
302,26.862682342529297,257.59197998046875,237.29791259765625,259.4952087402344
303,85.8692398071289,198.55848693847656,41.12519454956055,248.7725830078125
304,106.4420166015625,287.849609375,147.48927307128906,20.498865127563477
305,271.89385986328125,190.7031707763672,96.32279968261719,20.37533950805664
306,117.29963684082031,56.32634735107422,169.0211944580078,51.317691802978516
307,61.492977142333984,280.0645446777344,194.27725219726562,80.62822723388672
308,267.1049499511719,188.34259033203125,282.6772155761719,148.4717254638672
309,266.8919677734375,206.47555541992188,22.60835838317871,80.49726867675781
310,88.70442199707031,61.1848258972168,80.47014617919922,74.10676574707031
311,262.5490417480469,142.1610870361328,266.3377685546875,51.29065704345703
312,176.86265563964844,10.133354187011719,279.97991943359375,12.603761672973633
313,122.30626678466797,243.21078491210938,299.2151184082031,17.3049259185791
314,250.26498413085938,153.79425048828125,20.862409591674805,237.40342712402344
315,42.34646987915039,186.564453125,232.32986450195312,206.42312622070312
316,120.09104919433594,18.78887176513672,138.2200469970703,275.1990661621094
317,107.6771240234375,79.31746673583984,51.27165985107422,159.22073364257812
318,166.45994567871094,31.376937866210938,127.25286865234375,204.1426239013672
319,290.5208740234375,134.08383178710938,138.67431640625,147.18609619140625
320,75.4771957397461,124.22633361816406,198.90841674804688,125.7265396118164
321,180.8131866455078,248.30160522460938,302.28631591796875,266.7585754394531
322,118.05797576904297,16.071147918701172,188.620361328125,149.5438995361328
323,79.63541412353516,21.669099807739258,101.74203491210938,242.38706970214844
324,288.2189025878906,42.82838821411133,266.5115661621094,24.048566818237305
325,218.85519409179688,17.06235122680664,133.15003967285156,263.01483154296875
326,124.08667755126953,277.4695129394531,219.54592895507812,185.89328002929688
327,56.522308349609375,112.55892181396484,125.84213256835938,186.90286254882812
328,298.769775390625,93.75692749023438,152.7955780029297,279.3573913574219
329,108.42145538330078,189.65316772460938,233.875244140625,193.9573211669922
330,229.1905517578125,66.06873321533203,287.52099609375,61.3016242980957
331,180.7902069091797,97.5710220336914,191.72381591796875,94.23856353759766
332,135.56077575683594,208.62892150878906,89.3289566040039,221.5471954345703
333,107.40723419189453,53.56978225708008,186.7264862060547,58.343719482421875
334,132.69569396972656,125.39703369140625,33.320167541503906,216.20799255371094
335,208.0572052001953,233.65162658691406,169.4515838623047,171.35662841796875
336,56.62233352661133,76.20806884765625,74.13710021972656,164.05999755859375
337,246.78695678710938,112.7120590209961,264.2102355957031,225.03086853027344
338,219.20803833007812,108.18975830078125,43.36653137207031,287.65936279296875
339,259.0062255859375,124.81981658935547,258.6881103515625,269.86798095703125
340,110.59760284423828,153.53945922851562,107.25434112548828,211.96023559570312
341,273.0677490234375,295.2051696777344,226.4671630859375,98.97274017333984
342,264.8252258300781,296.3025207519531,109.45414733886719,282.2184143066406
343,158.7126007080078,291.6309814453125,297.7070007324219,243.91485595703125
344,207.32847595214844,52.48879623413086,10.20042896270752,184.50372314453125
345,215.5150604248047,279.043701171875,160.381591796875,212.73056030273438
346,198.696533203125,68.2371597290039,199.617919921875,294.06341552734375
347,42.097984313964844,212.70875549316406,187.32630920410156,118.5320053100586
348,244.5484161376953,12.61746597290039,267.24652099609375,247.8074493408203
349,148.23434448242188,46.376766204833984,140.45361328125,180.1935272216797
350,84.3124008178711,149.61676025390625,236.0362091064453,277.16253662109375
351,173.05642700195312,247.98435974121094,36.04298782348633,257.3724670410156
352,276.7517395019531,59.42626190185547,248.3953399658203,257.8082580566406
353,262.8751525878906,162.6191864013672,185.84921264648438,69.92243957519531
354,214.2547607421875,128.93328857421875,16.49708366394043,46.075199127197266
355,121.98686218261719,269.9584045410156,174.57423400878906,274.4787292480469
356,278.3513488769531,39.82929992675781,181.07891845703125,107.83029174804688
357,156.50909423828125,143.89871215820312,148.1441650390625,39.05012893676758
358,250.727783203125,154.83154296875,195.7837677001953,146.580078125
359,61.59492492675781,167.2013702392578,56.179622650146484,256.7694396972656
360,251.42567443847656,44.5565299987793,31.83574867248535,30.641965866088867
361,124.95616912841797,285.2543640136719,172.27430725097656,87.37031555175781
362,73.42977905273438,46.28068161010742,50.55427932739258,245.9425048828125
363,54.04181671142578,259.35784912109375,247.73391723632812,49.875892639160156
364,172.20265197753906,11.268621444702148,264.16265869140625,171.27587890625
365,229.81423950195312,151.4759521484375,208.61886596679688,281.1807861328125
366,172.22389221191406,261.7628173828125,110.45603942871094,37.56561279296875
367,13.964775085449219,69.27225494384766,249.23744201660156,101.02963256835938
368,76.79011535644531,153.93003845214844,283.968017578125,156.8955535888672
369,107.38725280761719,32.57182693481445,177.24887084960938,77.51344299316406
370,116.85066986083984,121.0936279296875,229.4169464111328,78.74433135986328
371,279.68212890625,224.94039916992188,148.19175720214844,265.8278503417969
372,116.21170806884766,119.18842315673828,44.00485610961914,240.6250762939453
373,128.3953399658203,156.03733825683594,147.51025390625,200.29701232910156
374,119.46662902832031,275.8491516113281,137.48983764648438,114.5979232788086
375,126.91996002197266,232.2803497314453,293.8509521484375,262.1187438964844
376,149.0812530517578,93.29045867919922,140.91390991210938,111.27000427246094
377,83.57401275634766,58.058109283447266,289.1246032714844,154.4027862548828
378,45.261375427246094,120.48082733154297,124.31725311279297,157.58172607421875
379,293.8624572753906,290.9514465332031,173.17388916015625,190.28883361816406
380,207.47459411621094,153.62399291992188,153.84974670410156,100.10026550292969
381,210.88059997558594,34.57464599609375,103.67369842529297,269.7099304199219
382,77.29460906982422,292.5943298339844,295.7632141113281,175.90562438964844
383,21.911888122558594,38.39065170288086,62.740570068359375,108.3756103515625
384,44.10975646972656,242.30014038085938,116.58354949951172,77.86543273925781
385,50.954185485839844,23.471338272094727,63.79422378540039,22.103727340698242
386,185.55271911621094,279.35467529296875,69.0906982421875,226.11886596679688
387,66.88609313964844,8.850967407226562,272.591796875,256.12530517578125
388,27.717727661132812,62.951839447021484,76.36488342285156,278.9910583496094
389,120.57654571533203,246.20159912109375,138.0563507080078,121.09322357177734
390,231.1392822265625,190.5706787109375,87.98835754394531,181.05093383789062
391,213.18414306640625,251.33624267578125,204.1828155517578,197.07981872558594
392,184.97300720214844,33.73109817504883,284.84124755859375,219.16046142578125
393,89.59932708740234,212.7985382080078,189.49908447265625,203.19976806640625
394,118.68428039550781,181.89193725585938,200.21832275390625,69.26660919189453
395,156.6618194580078,50.24941635131836,38.9648551940918,275.0558776855469
396,44.88553237915039,276.9355773925781,136.82765197753906,149.88345336914062
397,109.80561828613281,130.0777587890625,121.36408233642578,173.98484802246094
398,108.1081771850586,247.0865478515625,77.96028900146484,81.56951904296875
399,151.83547973632812,282.9598693847656,18.064510345458984,218.132080078125
400,12.147551536560059,129.34523010253906,230.19326782226562,139.42672729492188
401,131.45176696777344,87.13472747802734,147.44154357910156,75.5416259765625
402,93.04825592041016,200.27194213867188,182.17822265625,281.1458435058594
403,289.9177551269531,162.48057556152344,35.38124084472656,96.52874755859375
404,160.3985137939453,205.0605926513672,283.5948486328125,56.603309631347656
405,22.702442169189453,261.78057861328125,241.25436401367188,231.9095001220703
406,145.3026885986328,207.79934692382812,130.51210021972656,64.23014068603516
407,123.92919158935547,237.42759704589844,241.03424072265625,289.49664306640625
408,266.8721923828125,206.4521026611328,158.82327270507812,222.0649871826172
409,64.99142456054688,279.0445861816406,213.32583618164062,184.02996826171875
410,136.61279296875,190.58140563964844,190.29141235351562,272.44293212890625
411,175.1393280029297,71.72693634033203,138.34335327148438,79.59217071533203
412,270.48699951171875,254.35374450683594,174.08364868164062,67.25580596923828
