id,layer_1,layer_2,layer_3,layer_4
188,219.86366271972656,22.8608341217041,276.9181213378906,28.586101531982422
189,141.5985565185547,213.01983642578125,36.71626281738281,240.72531127929688
190,276.24017333984375,133.3182830810547,53.847450256347656,37.80491638183594
191,44.817237854003906,235.771240234375,114.67261505126953,279.11676025390625
192,139.26100158691406,35.70608139038086,123.24722290039062,231.29452514648438
193,244.26068115234375,55.806243896484375,38.75060272216797,159.84783935546875
194,44.14314651489258,267.2565002441406,278.1045837402344,105.4443130493164
195,139.04493713378906,168.45849609375,92.71682739257812,161.4329376220703
196,65.52421569824219,106.98802185058594,135.2620849609375,185.3721160888672
197,161.08351135253906,63.15748977661133,84.90843200683594,54.293251037597656
198,238.0990447998047,31.064302444458008,219.49293518066406,86.33411407470703
199,99.20832061767578,211.2113494873047,193.8034210205078,226.6129150390625
200,164.21400451660156,253.85202026367188,40.56889343261719,200.08218383789062
201,42.456207275390625,232.4671630859375,110.49513244628906,206.02328491210938
202,211.76316833496094,214.868408203125,62.50421142578125,259.1487121582031
203,81.05826568603516,160.64633178710938,201.06671142578125,77.16705322265625
204,196.08168029785156,91.8011474609375,58.85723114013672,239.17523193359375
205,211.55581665039062,104.18882751464844,139.4840850830078,14.521486282348633
206,49.696685791015625,130.14842224121094,286.3576354980469,152.79747009277344
207,32.19363784790039,226.20330810546875,236.5567169189453,234.94577026367188
208,173.810546875,217.73751831054688,67.55223083496094,227.1858367919922
209,247.81581115722656,231.13259887695312,105.85206604003906,179.1470489501953
210,191.1712646484375,265.7633972167969,41.93379211425781,255.05465698242188
211,183.8905487060547,138.5565948486328,100.73754119873047,16.3377628326416
212,73.92235565185547,194.00436401367188,199.46017456054688,154.12017822265625
213,271.0451965332031,180.0565948486328,132.4713897705078,205.453369140625
214,82.89008331298828,181.2133331298828,216.30438232421875,255.88177490234375
215,245.3082275390625,138.03875732421875,10.991762161254883,27.375885009765625
216,221.1131134033203,285.20196533203125,101.19293212890625,143.12860107421875
217,222.1724395751953,201.71798706054688,87.60737609863281,201.5477752685547
218,96.85124969482422,137.1334228515625,148.73239135742188,222.27500915527344
219,52.101287841796875,79.4959716796875,133.7444305419922,19.170486450195312
220,28.775142669677734,77.1396484375,185.05902099609375,26.77776336669922
221,28.635448455810547,289.2297668457031,127.7494888305664,270.551513671875
222,70.46685791015625,140.5255126953125,112.13671875,61.84574890136719
223,105.51020050048828,286.7569580078125,234.1297607421875,117.63575744628906
224,131.69932556152344,82.42790222167969,162.9879608154297,218.7587432861328
225,209.19078063964844,140.94454956054688,21.102020263671875,272.905517578125
226,130.8117218017578,118.02501678466797,1.0562496185302734,62.36808776855469
227,265.51226806640625,164.56907653808594,213.89700317382812,52.4039421081543
228,107.48924255371094,243.30804443359375,255.0366668701172,80.94483947753906
229,15.379853248596191,250.26535034179688,53.156341552734375,241.4993438720703
230,205.23574829101562,59.6427001953125,28.262550354003906,288.4097595214844
231,187.98980712890625,180.03558349609375,150.1119842529297,48.206233978271484
232,189.9739227294922,88.01910400390625,237.32272338867188,224.19613647460938
233,20.860637664794922,288.826904296875,24.714441299438477,26.65260887145996
234,93.39641571044922,59.030235290527344,71.55119323730469,109.4830551147461
235,226.41688537597656,138.75161743164062,81.66438293457031,152.18206787109375
236,121.10839080810547,96.85331726074219,272.3177185058594,173.08514404296875
237,288.3052673339844,228.6475372314453,185.6709442138672,85.05613708496094
238,212.15882873535156,146.9444580078125,218.31622314453125,128.08721923828125
239,146.47438049316406,3.284550666809082,246.29315185546875,16.16350555419922
240,210.47349548339844,183.39129638671875,229.9375,92.04815673828125
241,207.70606994628906,73.03607177734375,161.0110626220703,106.16358947753906
242,270.0992126464844,183.6355743408203,178.9354248046875,185.78903198242188
243,108.40894317626953,282.3313903808594,279.9497985839844,179.01780700683594
244,217.6968231201172,210.62380981445312,105.1452407836914,279.5369567871094
245,278.4403991699219,104.62632751464844,221.48672485351562,11.3980712890625
246,244.85931396484375,175.62071228027344,286.4080505371094,115.74531555175781
247,194.3433380126953,101.36460876464844,236.32371520996094,182.07858276367188
248,265.1611328125,29.63887596130371,54.240516662597656,28.42064094543457
249,49.37189483642578,271.9863586425781,288.6916198730469,146.41619873046875
250,274.9280700683594,246.96444702148438,229.97361755371094,226.93359375
251,64.24101257324219,176.9646759033203,130.6604461669922,284.4396057128906
252,63.742942810058594,59.270484924316406,199.27487182617188,60.36326217651367
253,44.857452392578125,155.99534606933594,241.25604248046875,184.48458862304688
254,228.7450714111328,85.5006332397461,89.07164001464844,137.57424926757812
255,294.9188537597656,230.47901916503906,281.9120178222656,172.54734802246094
256,166.9230194091797,294.2721252441406,66.11626434326172,234.4749755859375
257,245.3863067626953,244.738525390625,225.36956787109375,57.10585021972656
258,199.4856414794922,273.8945617675781,173.94960021972656,115.28327178955078
259,282.3961181640625,184.17282104492188,131.34542846679688,189.83644104003906
260,232.31890869140625,95.13726806640625,13.62747573852539,166.21925354003906
261,290.3101501464844,204.76101684570312,192.1741943359375,190.67135620117188
262,154.2163543701172,226.88623046875,82.85726165771484,263.3024597167969
263,85.76591491699219,284.0571594238281,259.6339416503906,69.4022216796875
264,144.26416015625,224.49887084960938,134.31431579589844,166.6139678955078
265,246.6026153564453,210.13827514648438,283.8150634765625,57.97007751464844
266,279.642333984375,274.8951416015625,188.50173950195312,282.2763366699219
267,82.64366149902344,264.5765686035156,235.8092498779297,181.06576538085938
268,25.91903305053711,36.68280029296875,20.768383026123047,80.40963745117188
269,229.51060485839844,121.3156509399414,232.7025909423828,192.5252685546875
270,122.5515365600586,273.1347351074219,13.367959976196289,146.5037841796875
271,249.2709503173828,45.810245513916016,215.29591369628906,105.3037109375
272,12.004266738891602,158.1823272705078,157.16380310058594,31.741241455078125
273,184.83978271484375,93.9385986328125,17.444162368774414,55.142818450927734
274,38.0329475402832,165.00103759765625,22.957551956176758,277.6328430175781
275,255.26336669921875,284.5727844238281,96.50603485107422,271.5037841796875
276,284.77288818359375,223.20498657226562,92.47831726074219,203.63299560546875
277,115.71729278564453,149.50439453125,131.17221069335938,46.824100494384766
278,41.185455322265625,54.50852966308594,146.61663818359375,194.06130981445312
279,232.26678466796875,20.861177444458008,247.311767578125,19.81991958618164
280,170.5853729248047,239.94903564453125,184.66146850585938,286.6980895996094
281,108.8627700805664,179.82801818847656,33.0643196105957,173.95248413085938
282,245.0721893310547,68.38764190673828,75.98644256591797,222.1669464111328
283,75.44525146484375,92.30239868164062,283.3500061035156,296.4239196777344
284,63.00161361694336,260.369140625,145.53536987304688,34.00654983520508
285,181.26747131347656,191.27854919433594,18.138978958129883,230.05191040039062
286,244.0232696533203,30.7727108001709,198.4961395263672,139.8411102294922
287,80.42057037353516,141.70704650878906,50.361595153808594,112.61973571777344
288,196.4495086669922,152.17706298828125,168.11337280273438,167.25543212890625
289,248.2131805419922,125.80674743652344,237.43502807617188,34.39704132080078
290,132.81982421875,108.08840942382812,141.93858337402344,255.7745361328125
291,158.52114868164062,294.57098388671875,251.96583557128906,43.985069274902344
292,96.3744125366211,5.671662330627441,236.36868286132812,12.518658638000488
293,266.3426818847656,68.94995880126953,126.5555191040039,27.9494571685791
294,101.26952362060547,124.334716796875,23.15922737121582,237.21170043945312
295,211.5979461669922,115.7622299194336,258.0751037597656,31.214265823364258
296,23.069896697998047,119.83331298828125,267.508056640625,231.4423065185547
297,205.83290100097656,173.14010620117188,239.01327514648438,127.86639404296875
298,24.152969360351562,237.23541259765625,63.72541046142578,127.22042083740234
299,112.47994232177734,60.01348876953125,112.81661987304688,56.68156433105469
300,190.6619110107422,194.43801879882812,19.443578720092773,140.12490844726562
301,176.13648986816406,257.7050476074219,153.76283264160156,33.46308135986328
302,27.05321502685547,260.9880065917969,233.73365783691406,254.5032501220703
303,85.3859634399414,202.2529296875,39.715850830078125,238.95272827148438
304,115.32548522949219,298.0016784667969,128.79278564453125,16.48733139038086
305,273.8567199707031,187.97543334960938,94.30221557617188,16.627689361572266
306,118.11338806152344,58.59971618652344,163.34710693359375,54.38408660888672
307,57.784122467041016,273.8984375,199.55584716796875,79.38334655761719
308,270.1790771484375,185.67578125,287.6733093261719,147.96563720703125
309,257.4747314453125,196.64938354492188,41.35462951660156,71.35948181152344
310,90.8194808959961,59.011470794677734,75.33894348144531,79.18553161621094
311,268.5498962402344,138.3752899169922,264.6908874511719,50.37279510498047
312,178.99183654785156,24.83416175842285,265.9271240234375,12.397200584411621
313,117.87723541259766,251.36180114746094,296.489501953125,12.530410766601562
314,250.40138244628906,150.28488159179688,24.392723083496094,236.07447814941406
315,43.6356201171875,195.58053588867188,235.62753295898438,202.34791564941406
316,118.66694641113281,22.058286666870117,131.3651885986328,280.93719482421875
317,99.95601654052734,76.9721450805664,50.114715576171875,156.97596740722656
318,166.04940795898438,29.544540405273438,123.74311828613281,206.9271240234375
319,292.9184265136719,133.8433380126953,131.1289520263672,146.56512451171875
320,71.4482192993164,123.59187316894531,195.75155639648438,126.76181030273438
321,172.2491912841797,247.01815795898438,295.0610656738281,269.9333801269531
322,124.7343521118164,12.887742042541504,184.13768005371094,148.1321258544922
323,77.7723388671875,28.587507247924805,102.93604278564453,230.60321044921875
324,286.9093017578125,47.09724807739258,260.6601257324219,21.857812881469727
325,224.22190856933594,14.80367374420166,128.47897338867188,263.6702880859375
326,125.98502349853516,267.671630859375,227.2683868408203,181.37977600097656
327,57.00358200073242,135.85601806640625,97.09251403808594,191.05307006835938
328,288.3938293457031,141.43222045898438,134.29025268554688,286.7522888183594
329,107.54804229736328,192.2068634033203,228.40606689453125,195.52059936523438
330,229.3835906982422,67.90132141113281,288.296875,61.577049255371094
331,178.84185791015625,101.30455780029297,189.95289611816406,95.62037658691406
332,136.9533233642578,199.9339599609375,94.31285095214844,212.5745849609375
333,107.7530517578125,59.13450622558594,187.03829956054688,57.72166442871094
334,142.27618408203125,127.90116882324219,30.647981643676758,213.7190399169922
335,209.3029022216797,234.6419219970703,159.5759735107422,169.63427734375
336,64.63265228271484,122.84500885009766,97.66802978515625,60.34807586669922
337,249.25221252441406,112.98457336425781,262.7509765625,222.54849243164062
338,212.2403564453125,119.5599365234375,42.097084045410156,290.19427490234375
339,263.3437805175781,135.56800842285156,255.21728515625,271.4990539550781
340,110.93594360351562,158.45957946777344,110.1492691040039,199.6456756591797
341,278.1946105957031,291.9216003417969,221.9956512451172,100.44364166259766
342,265.4556579589844,299.62982177734375,112.5550765991211,281.0329284667969
343,165.04405212402344,277.1789245605469,292.3852233886719,246.28659057617188
344,207.1221160888672,72.74967956542969,1.8004474639892578,179.37889099121094
345,215.6486358642578,283.0748291015625,157.36605834960938,211.66429138183594
346,196.35520935058594,71.07732391357422,199.50344848632812,290.9401550292969
347,45.38618850708008,216.29812622070312,180.697021484375,118.8551025390625
348,244.36526489257812,13.91273021697998,261.29449462890625,245.16854858398438
349,151.17808532714844,50.701866149902344,130.45375061035156,181.21371459960938
350,86.89407348632812,148.0260772705078,233.12611389160156,279.60919189453125
351,174.67002868652344,249.51844787597656,30.868837356567383,256.3666076660156
352,269.2336730957031,69.87834930419922,247.09014892578125,258.5316467285156
353,264.2860107421875,166.07748413085938,179.71717834472656,72.81083679199219
354,225.18080139160156,85.0599365234375,23.433935165405273,50.45132827758789
355,125.02996826171875,267.6252136230469,175.2998046875,270.2696533203125
356,274.1011657714844,49.74332046508789,170.0232391357422,108.93389129638672
357,158.59690856933594,156.08201599121094,128.8424835205078,43.97434997558594
358,250.2257537841797,155.6561279296875,195.60215759277344,144.33856201171875
359,61.09964370727539,163.36721801757812,75.29336547851562,234.493896484375
360,263.2473449707031,43.38829803466797,26.244436264038086,30.477046966552734
361,121.92955780029297,295.7212219238281,172.05970764160156,84.05912780761719
362,71.99995422363281,55.89397048950195,38.973724365234375,250.7215576171875
363,50.309181213378906,262.9229431152344,245.61688232421875,50.7235107421875
364,173.2635040283203,7.534584999084473,260.61773681640625,171.52847290039062
365,230.00120544433594,149.57388305664062,205.06130981445312,279.7347717285156
366,176.15367126464844,248.8658447265625,115.84732055664062,36.711124420166016
367,15.784516334533691,75.68107604980469,246.62188720703125,98.36361694335938
368,76.78641510009766,146.5700225830078,285.1837158203125,155.9927978515625
369,107.34521484375,36.31037139892578,175.188720703125,73.87818145751953
370,119.3480453491211,118.96712493896484,226.52554321289062,80.2896728515625
371,278.7937316894531,220.6029510498047,159.79791259765625,256.1440734863281
372,108.2349624633789,120.29431915283203,47.15351867675781,242.57273864746094
373,123.18180084228516,151.22348022460938,147.4857177734375,198.70594787597656
374,119.71537017822266,272.95892333984375,127.69161987304688,115.4653091430664
375,125.44842529296875,243.51373291015625,293.6148376464844,255.79620361328125
376,150.38475036621094,100.75370025634766,136.0937957763672,112.01155090332031
377,75.12504577636719,68.94867706298828,289.83709716796875,148.7480010986328
378,44.97733688354492,132.61282348632812,116.04808044433594,157.1861114501953
379,276.25146484375,269.4195861816406,222.93353271484375,185.5186309814453
380,209.5928192138672,146.92433166503906,153.2191619873047,97.68158721923828
381,208.04359436035156,34.885948181152344,96.37213134765625,267.2398986816406
382,74.24568939208984,270.2422790527344,300.02288818359375,179.65065002441406
383,25.003299713134766,35.76676559448242,68.66883850097656,106.20176696777344
384,41.36524200439453,250.08192443847656,107.31714630126953,77.64080810546875
385,46.1697883605957,61.32447814941406,33.365089416503906,28.08739471435547
386,185.08641052246094,280.4440612792969,70.51913452148438,221.99378967285156
387,64.56596374511719,9.655491828918457,271.3681945800781,257.16937255859375
388,31.29245376586914,62.23180389404297,73.83751678466797,281.8487243652344
389,117.44536590576172,243.59841918945312,141.23526000976562,117.1920166015625
390,234.6605224609375,193.63221740722656,80.82270050048828,185.39617919921875
391,204.72276306152344,266.1767578125,200.5323486328125,195.8866424560547
392,182.9664306640625,45.66179275512695,277.6546630859375,216.47064208984375
393,88.3217544555664,209.45591735839844,193.15603637695312,200.78855895996094
394,118.60039520263672,167.70716857910156,202.5538330078125,68.00978088378906
395,156.29147338867188,53.74264144897461,29.770498275756836,270.0401916503906
396,42.717586517333984,273.3154602050781,142.0050506591797,138.0447540283203
397,106.59064483642578,131.25625610351562,113.60749053955078,174.1599578857422
398,105.1022720336914,252.02767944335938,74.77696228027344,84.13245391845703
399,149.2027130126953,275.15716552734375,21.948328018188477,222.3609619140625
400,9.653936386108398,133.8275146484375,220.26007080078125,141.46470642089844
401,138.965576171875,73.73379516601562,149.69305419921875,77.886474609375
402,91.73235321044922,197.7237548828125,184.08059692382812,284.1074523925781
403,268.5462341308594,176.64247131347656,36.015289306640625,96.25374603271484
404,156.77548217773438,203.4026641845703,282.8125915527344,54.18848419189453
405,20.700227737426758,267.034912109375,241.48008728027344,229.19863891601562
406,144.2502899169922,213.67686462402344,127.0157470703125,62.268619537353516
407,124.86036682128906,231.08709716796875,243.68650817871094,286.2834167480469
408,269.76995849609375,207.81796264648438,164.3637237548828,215.03854370117188
409,64.93485260009766,267.8096923828125,216.94564819335938,185.45712280273438
410,138.55328369140625,188.41505432128906,194.3195037841797,267.2635192871094
411,172.83168029785156,67.76863861083984,141.23036193847656,79.77769470214844
412,275.33673095703125,248.85125732421875,169.07655334472656,66.02143859863281
