id,layer_1,layer_2,layer_3,layer_4
222,80.959228515625,138.5605926513672,113.07000732421875,56.091983795166016
223,104.83529663085938,288.7875061035156,229.27301025390625,121.08795928955078
224,127.81291961669922,89.87005615234375,160.4671630859375,223.57089233398438
225,214.121337890625,132.16624450683594,22.793439865112305,279.45684814453125
226,127.50021362304688,109.42101287841797,24.544492721557617,43.37077713012695
227,265.8062438964844,158.81103515625,221.46337890625,54.50104904174805
228,102.47859954833984,252.72354125976562,251.949462890625,79.47480010986328
229,16.990140914916992,246.54019165039062,63.55049514770508,241.21435546875
230,214.47708129882812,48.405372619628906,30.403322219848633,275.1263427734375
231,197.32545471191406,193.52859497070312,127.81838989257812,47.15660095214844
232,182.21473693847656,89.57411193847656,237.9873809814453,225.9000701904297
233,19.912019729614258,297.4616394042969,20.192983627319336,24.1320743560791
234,89.49241638183594,58.85194396972656,73.09941101074219,114.89913177490234
235,204.5407257080078,134.8529052734375,111.80032348632812,146.0638427734375
236,121.2082748413086,92.351318359375,277.62030029296875,168.8721466064453
237,291.7790832519531,234.77529907226562,176.11505126953125,86.17047882080078
238,204.3330841064453,146.1826629638672,214.48870849609375,125.72850036621094
239,143.79335021972656,10.15290641784668,240.5142822265625,18.3218994140625
240,212.09295654296875,171.9752960205078,236.176025390625,90.01871490478516
241,211.61273193359375,67.3176040649414,158.404296875,110.8158950805664
242,261.5517578125,200.39944458007812,170.14175415039062,177.0344696044922
243,104.42829895019531,295.75067138671875,267.65203857421875,180.35494995117188
244,218.7215118408203,217.08880615234375,99.05226135253906,282.5454406738281
245,292.5314025878906,94.8538589477539,213.60076904296875,13.657683372497559
246,248.89804077148438,171.77589416503906,281.5309753417969,113.71829986572266
247,192.62620544433594,109.09602355957031,229.357666015625,185.5696563720703
248,256.4891662597656,55.257835388183594,40.74330139160156,33.955753326416016
249,49.15543746948242,283.3739929199219,279.10858154296875,149.00535583496094
250,256.7324523925781,245.6119842529297,253.215087890625,230.2225799560547
251,64.02689361572266,178.2429656982422,119.26789855957031,292.01519775390625
252,57.40282440185547,59.026336669921875,191.93994140625,53.6403694152832
253,43.34113693237305,158.43511962890625,239.42330932617188,184.5141143798828
254,232.0417022705078,92.03886413574219,92.87850189208984,135.21803283691406
255,283.539306640625,224.9019775390625,278.068359375,170.8029022216797
256,169.4044952392578,288.880615234375,75.7005615234375,232.82440185546875
257,239.36398315429688,257.55633544921875,221.0283203125,53.91883087158203
258,199.2870330810547,276.4703369140625,170.8076629638672,115.01433563232422
259,284.50244140625,175.3566131591797,124.90805053710938,189.6374053955078
260,249.4530792236328,65.23988342285156,23.431108474731445,153.54478454589844
261,276.3762512207031,214.56295776367188,182.82814025878906,196.97433471679688
262,169.51429748535156,217.4036102294922,78.8201904296875,262.0499267578125
263,90.50714874267578,271.474609375,277.60205078125,32.14543914794922
264,136.0693817138672,210.8668670654297,148.6548309326172,171.8012237548828
265,241.5924835205078,219.14678955078125,283.5127258300781,65.47235870361328
266,278.1536560058594,290.5436096191406,193.10321044921875,287.11260986328125
267,86.53334045410156,264.779541015625,225.92599487304688,188.712890625
268,34.83524703979492,25.124267578125,10.71066951751709,94.64098358154297
269,232.61659240722656,120.48458099365234,240.348876953125,196.0520477294922
270,122.33647918701172,264.9473571777344,20.590246200561523,143.21861267089844
271,247.6201171875,46.249847412109375,214.87571716308594,106.65015411376953
272,18.847187042236328,155.00808715820312,154.36917114257812,23.13939094543457
273,200.84475708007812,62.04474639892578,42.2933349609375,45.30928421020508
274,42.95550537109375,158.82579040527344,27.89874267578125,282.2737121582031
275,254.3684844970703,279.3160095214844,105.6366195678711,274.81427001953125
276,280.9768981933594,243.36473083496094,91.13677978515625,209.4762725830078
277,171.04795837402344,95.03181457519531,63.67454528808594,166.6918182373047
278,38.37939453125,57.34027862548828,144.33677673339844,193.25807189941406
279,234.3843231201172,15.94715690612793,249.88601684570312,21.261415481567383
280,174.76058959960938,242.2521209716797,181.48558044433594,282.5716857910156
281,115.19844818115234,170.69993591308594,35.12717056274414,173.96995544433594
282,239.763671875,66.41806030273438,80.71566772460938,241.1138153076172
283,91.6982192993164,85.30445861816406,283.6770935058594,275.1934509277344
284,59.47325134277344,265.5330810546875,142.99118041992188,44.00536346435547
285,183.0028533935547,185.76206970214844,28.24683380126953,228.41026306152344
286,246.896240234375,30.574602127075195,198.8334503173828,143.4404296875
287,82.17711639404297,138.57928466796875,57.21733474731445,107.21703338623047
288,197.74966430664062,154.38026428222656,170.53042602539062,163.10211181640625
289,243.3533477783203,115.01765441894531,243.73077392578125,37.504276275634766
290,135.98065185546875,107.52423095703125,142.89776611328125,251.3816680908203
291,151.31289672851562,291.70623779296875,262.6835021972656,42.860206604003906
292,79.44779968261719,14.132917404174805,246.5740966796875,18.055496215820312
293,260.4051208496094,66.24117279052734,130.12181091308594,29.65751838684082
294,104.14907836914062,132.1546173095703,22.861492156982422,226.34568786621094
295,215.25234985351562,118.08037567138672,247.97824096679688,34.97677230834961
296,29.064409255981445,100.1785888671875,276.78289794921875,228.66571044921875
297,202.16160583496094,175.66836547851562,243.2776641845703,130.294921875
298,18.720094680786133,237.7886505126953,67.34732818603516,122.51046752929688
299,103.56488800048828,58.34710693359375,102.96063995361328,59.21261978149414
300,190.29644775390625,194.8400421142578,19.18092155456543,142.2600555419922
301,172.3838348388672,281.1396484375,144.41415405273438,36.019927978515625
302,31.972238540649414,255.33224487304688,232.540771484375,261.8470764160156
303,84.8617172241211,198.38377380371094,34.771793365478516,252.6827850341797
304,113.51679229736328,299.53692626953125,137.2180633544922,19.791196823120117
305,269.199951171875,178.9833221435547,113.67668151855469,12.945209503173828
306,110.71238708496094,63.12628173828125,167.96279907226562,52.09229278564453
307,69.5085220336914,266.5219421386719,195.53610229492188,82.0428237915039
308,262.48388671875,197.20050048828125,274.7566833496094,151.2632598876953
309,276.1152038574219,189.31478881835938,41.56919479370117,57.42647171020508
310,93.1257095336914,73.00489807128906,74.48060607910156,72.37528991699219
311,265.6848449707031,136.97203063964844,265.35540771484375,55.570770263671875
312,168.6367645263672,5.75031852722168,288.1971435546875,10.23194694519043
313,109.86669158935547,261.2750549316406,316.3360900878906,10.575055122375488
314,251.26193237304688,158.13409423828125,15.587166786193848,235.32188415527344
315,41.64812088012695,188.92762756347656,237.07553100585938,203.3669891357422
316,114.71837615966797,19.011648178100586,142.65377807617188,280.4327087402344
317,108.44860076904297,71.50692749023438,51.20323181152344,156.68980407714844
318,164.09715270996094,35.170936584472656,120.39839935302734,201.86195373535156
319,292.1754455566406,123.02410125732422,135.0126495361328,146.4174346923828
320,73.69877624511719,122.94508361816406,196.86952209472656,124.92510223388672
321,173.46592712402344,253.52032470703125,297.10772705078125,268.5893859863281
322,117.04702758789062,20.78846549987793,180.02548217773438,152.4501190185547
323,82.58526611328125,18.546091079711914,106.27943420410156,242.97596740722656
324,284.1585693359375,44.41184997558594,259.5836181640625,27.282011032104492
325,215.29623413085938,13.480161666870117,135.0707244873047,267.2158508300781
326,128.5952606201172,279.2080383300781,220.359130859375,181.21083068847656
327,56.58656692504883,106.24795532226562,133.5817108154297,180.69668579101562
328,270.35357666015625,103.82709503173828,156.82876586914062,285.6759338378906
329,111.4742660522461,189.9214324951172,227.84585571289062,195.92971801757812
330,228.03001403808594,66.18890380859375,289.823974609375,59.612850189208984
331,179.8107452392578,100.75675964355469,192.41802978515625,89.8772964477539
332,133.22853088378906,211.26905822753906,91.27738952636719,218.39976501464844
333,115.08177947998047,45.51060485839844,184.3885498046875,59.618587493896484
334,141.84661865234375,129.20223999023438,27.46954345703125,211.79319763183594
335,202.2244415283203,240.89053344726562,174.5355987548828,169.9940185546875
336,48.55222702026367,120.70115661621094,105.40469360351562,71.77458953857422
337,247.8909149169922,112.94883728027344,269.14080810546875,220.93228149414062
338,210.5434112548828,128.64688110351562,42.083560943603516,286.4300842285156
339,256.766845703125,127.64562225341797,259.66827392578125,264.4992980957031
340,107.36920928955078,168.61219787597656,101.08273315429688,202.77793884277344
341,272.1645812988281,289.7550354003906,229.63729858398438,99.30046081542969
342,256.4650573730469,299.0274658203125,100.77531433105469,292.0154724121094
343,157.56016540527344,277.7735595703125,297.04302978515625,245.1203155517578
344,200.47779846191406,75.04474639892578,29.00708770751953,122.83270263671875
345,209.3671112060547,280.5825500488281,161.2794189453125,204.88587951660156
346,198.37753295898438,67.6298828125,195.46014404296875,294.06805419921875
347,42.094200134277344,199.09352111816406,195.16360473632812,114.89801025390625
348,238.69322204589844,13.639594078063965,264.146484375,246.2270965576172
349,147.45359802246094,46.16600036621094,140.3944854736328,178.36924743652344
350,85.42388916015625,147.2138671875,235.98532104492188,278.97650146484375
351,174.1110076904297,255.10922241210938,16.932111740112305,270.3241271972656
352,270.8692321777344,74.0347900390625,244.26824951171875,267.8448791503906
353,265.62921142578125,159.44715881347656,183.1007537841797,70.34341430664062
354,241.10342407226562,84.55364990234375,29.678876876831055,35.804019927978516
355,124.22644805908203,263.5650634765625,177.57196044921875,276.8128356933594
356,276.42608642578125,47.40198516845703,178.45159912109375,111.77994537353516
357,157.23443603515625,136.76535034179688,143.7257537841797,42.27927780151367
358,253.33999633789062,148.4757537841797,197.16236877441406,146.64627075195312
359,63.66288757324219,156.80458068847656,54.19441223144531,265.26715087890625
360,261.8077087402344,38.35936737060547,29.671876907348633,28.320812225341797
361,121.93994903564453,282.67108154296875,167.71572875976562,89.91463470458984
362,73.95503997802734,44.13935089111328,51.53793716430664,249.91357421875
363,47.99043655395508,268.29052734375,248.54061889648438,52.6661491394043
364,165.29006958007812,13.993955612182617,271.3877258300781,174.20542907714844
365,231.61073303222656,157.61155700683594,201.47279357910156,281.4170837402344
366,171.6545867919922,274.2593994140625,100.6821060180664,40.16716766357422
367,11.259298324584961,71.2659683227539,248.56771850585938,100.2061996459961
368,79.63157653808594,151.6477508544922,282.1474609375,155.2367401123047
369,113.82056427001953,39.16472625732422,166.2166748046875,72.680908203125
370,118.81890106201172,116.92222595214844,232.1702423095703,80.07654571533203
371,275.6650695800781,232.16615295410156,145.57528686523438,262.9268798828125
372,110.2024154663086,130.9961395263672,37.68782424926758,246.70347595214844
373,120.74352264404297,171.11610412597656,142.05947875976562,200.26974487304688
374,118.02300262451172,286.2687072753906,130.42379760742188,114.0205307006836
375,129.2816925048828,243.37770080566406,283.974609375,264.3100280761719
376,149.67723083496094,93.34014892578125,137.60536193847656,108.88829803466797
377,84.64579010009766,69.78956604003906,280.33758544921875,156.00665283203125
378,42.91181945800781,92.75231170654297,149.48193359375,160.84535217285156
379,261.6288757324219,272.7427062988281,217.6400146484375,191.58116149902344
380,208.97767639160156,125.55477905273438,170.0742950439453,99.86510467529297
381,215.94175720214844,31.36936378479004,103.22175598144531,270.0152282714844
382,65.58355712890625,276.7333984375,294.1966857910156,182.68235778808594
383,22.472068786621094,45.789268493652344,64.5662612915039,109.18848419189453
384,38.21426773071289,238.91094970703125,117.23956298828125,80.07527923583984
385,43.66037368774414,47.57958984375,62.7809944152832,16.845928192138672
386,186.6702117919922,280.9429626464844,69.72240447998047,225.83287048339844
387,75.97039031982422,2.6398696899414062,256.96771240234375,260.25054931640625
388,31.87421417236328,60.35865020751953,73.55079650878906,284.8355407714844
389,118.93619537353516,249.73617553710938,140.3184051513672,116.96219635009766
390,235.1970672607422,187.51406860351562,77.58683776855469,181.17196655273438
391,217.21865844726562,259.93621826171875,191.676513671875,197.79283142089844
392,182.11264038085938,34.2177734375,282.15106201171875,214.8362579345703
393,89.6813735961914,210.1044158935547,192.57000732421875,203.98768615722656
394,118.00349426269531,181.70542907714844,202.84498596191406,63.9122428894043
395,161.2729034423828,55.80940246582031,31.693262100219727,259.786865234375
396,47.46234130859375,274.59881591796875,142.91012573242188,140.67747497558594
397,112.4887466430664,129.645263671875,115.6669921875,175.92742919921875
398,104.78936004638672,254.0694122314453,76.50146484375,81.5859603881836
399,147.23455810546875,293.44677734375,15.407586097717285,215.44309997558594
400,4.199283599853516,141.3599395751953,223.39833068847656,139.36708068847656
401,136.94947814941406,77.00970458984375,148.83294677734375,75.88837432861328
402,93.69368743896484,202.57554626464844,174.59913635253906,282.99798583984375
403,269.7441711425781,170.71212768554688,51.00936508178711,84.23786926269531
404,157.85984802246094,196.14952087402344,286.31427001953125,51.71424865722656
405,22.394315719604492,253.546630859375,245.99261474609375,233.97901916503906
406,145.00558471679688,212.2104034423828,126.62811279296875,62.83249282836914
407,122.19515228271484,242.24806213378906,231.62135314941406,298.63427734375
408,271.3536071777344,192.2398223876953,161.7784881591797,218.29942321777344
409,65.22441864013672,253.36619567871094,191.6546173095703,233.31126403808594
410,135.85293579101562,199.12124633789062,179.18466186523438,268.32635498046875
411,172.7610321044922,73.171875,136.57139587402344,79.12549591064453
412,270.2369079589844,275.123291015625,162.8289337158203,63.6621208190918
413,24.855100631713867,50.224876403808594,128.69752502441406,211.1907501220703
